"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"20","30","21","-999.0","-999.0","-999.0","1","-999.0","4.021013715320327E-5","0.08497279409974089","8.041451517178114","18.698662689551096","64.0714594500023","0.0222276974440262","1.4241610154518443","0.1761176789784621",,,,,,,,,,,,
"21","30","22","-999.0","-999.0","-999.0","1","-999.0","8.536809495609092E-5","0.20119748328980597","11.40175425099138","24.960492724451946","64.31413289328339","0.04679257226705508","3.009423711201947","0.2688300372922947",,,,,,,,,,,,
"22","29","1","-999.0","-999.0","-999.0","1","-999.0","7.167713240435209E-5","0.2252554367557582","11.486699671081965","11.149608817165715","7.285647445940413","0.039758253105857476","0.289664615195743","0.44112465695953795",,,,,,,,,,,,
"23","29","2","-999.0","-999.0","-999.0","1","-999.0","1.3328423879780242E-4","0.4480734601305376","10.809101703156124","11.826969652030147","22.97044972178992","0.027586602005495998","0.6336766543622747","0.5116315978317653",,,,,,,,,,,,
"24","29","3","-999.0","-999.0","-999.0","1","-999.0","3.6309147266896924E-4","0.5183899745595845","7.318929410456625","10.38665999106162","24.56048323464347","0.0222276974440262","0.5459229904187329","0.5000232286538533",,,,,,,,,,,,
"25","29","4","-999.0","-999.0","-999.0","1","-999.0","5.103207694259897E-4","0.34839245372485045","6.078278822783948","9.849913924036274","35.97111389815109","0.026685580415785688","0.959910052574497","0.43476730348227943",,,,,,,,,,,,
"26","29","5","-999.0","-999.0","-999.0","1","-999.0","2.6292094022289036E-4","0.4258062029275324","7.7523482382202","11.7636297508264","32.046950009738794","0.024828769138511113","0.795686323385211","0.42540814135397564",,,,,,,,,,,,
"27","29","6","-999.0","-999.0","-999.0","1","-999.0","2.8008403533446024E-4","0.418665362165169","7.61777412631622","12.056316812490747","29.76452410343336","0.024481622022659435","0.7286838287845917","0.4351685039018817",,,,,,,,,,,,
"28","29","7","-999.0","-999.0","-999.0","1","-999.0","1.4368251935964967E-4","0.25528983932995175","5.376461881670556","9.442617545315576","51.85550445356057","0.03129993367220225","1.6230738499350341","0.34655880347324053","0.020961779492781416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9810628510986775","0.0","-0.0020246305914588536"
"29","29","8","-999.0","-999.0","-999.0","2","274.3738891258836","3.173030967682737E-4","0.24043421562754347","7.365359588343355","10.480982091501","35.94079234721721","0.025264989284289198","0.9080437335213061","0.3833787895048454",,,,,,,,,,,,
"30","29","9","-999.0","-999.0","-999.0","2","259.5641040885821","2.1122306395330526E-4","0.4399459194289108","7.182554930645444","11.757362176981635","52.7840271043824","0.022227697444054954","1.173267384355008","0.499753841980077",,,,,,,,,,,,
"31","29","10","-999.0","-999.0","-999.0","2","244.75431905221194","1.3209241064531348E-4","0.38744696672776907","7.982004209611984","8.814874759035925","26.322291053133085","0.0222276974440262","0.58508392156264","0.44139282796264423",,,,,,,,,,,,
"32","29","11","-999.0","-999.0","-999.0","2","229.94453401491046","2.0578910903298094E-4","0.4851026436611718","10.049657811169856","11.747552691630165","9.71583287161775","0.0286060103085785","0.2779312152819232","0.5212618861896022",,,,,,,,,,,,
"33","29","12","-999.0","-999.0","-999.0","2","215.1347489785403","1.7056419708654213E-4","0.538486216483414","10.21208201754255","11.082360034909541","31.245667687500827","0.025264989284289198","0.7894214593051696","0.49880804549453645",,,,,,,,,,,,
"34","29","13","-999.0","-999.0","-999.0","2","231.7362111667171","1.4088360342561483E-4","0.34927098888887165","12.834757295236676","13.283429319038127","111.53096095751971","0.025173063044333678","2.8075759115787617","0.3910090136423383",,,,,,,,,,,,
"35","29","14","-999.0","-999.0","-999.0","2","250.01391160394996","2.3896021736023891E-4","0.43408947120134384","10.334994561055804","10.084572490288267","74.48188266856596","0.024885327804288364","1.853506065687808","0.38221004535959424",,,,,,,,,,,,
"36","29","15","-999.0","-999.0","-999.0","2","268.2916120411828","5.9162963860948765E-5","0.04622404980519365","8.719390082540786","8.762109444892362","59.57797878922429","0.0328582188849467","1.9576262677790435","0.0764513455836803",,,,,,,,,,,,
"37","29","16","-999.0","-999.0","-999.0","1","-999.0","7.319252247405993E-4","0.4345295100755212","5.814571660607045","8.531574635422839","22.58426167658763","0.02701158364975892","0.6100366734451914","0.4449473593588772","1.8745118878985113E-7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.994191047040331","0.0","0.005808765508480196"
"38","29","17","-999.0","-999.0","-999.0","1","-999.0","1.7475031747235E-4","0.4164138604900295","6.640295090216998","8.875685415548096","35.27648343035253","0.0222276974440262","0.7841150005790795","0.3555843792991655",,,,,,,,,,,,
"39","29","18","-999.0","-999.0","-999.0","1","-999.0","1.9932087316416883E-4","0.3734750880253884","5.788540904514345","7.767795265966775","34.16592416772619","0.025416853876302346","0.8683903021199234","0.31228086094116997",,,,,,,,,,,,
"40","29","19","-999.0","-999.0","-999.0","1","-999.0","1.3581807314496383E-4","0.2539431423714787","5.705616262531406","7.7145900988956235","58.95306924788747","0.02418431870011512","1.4257398150408664","0.278310919564514",,,,,,,,,,,,
"41","29","20","-999.0","-999.0","-999.0","1","-999.0","3.661603284557429E-5","0.07043878834293602","6.454217618523393","4.439129250758769","50.52206490127719","0.0222276974440262","1.1229891728730448","0.08014382482489815",,,,,,,,,,,,
"42","29","21","-999.0","-999.0","-999.0","1","-999.0","4.021013715320327E-5","0.08497279409974089","8.041451517178114","18.698662689551096","64.0714594500023","0.0222276974440262","1.4241610154518443","0.1761176789784621",,,,,,,,,,,,
"43","29","22","-999.0","-999.0","-999.0","1","-999.0","8.536809495609092E-5","0.20119748328980597","11.40175425099138","24.960492724451946","64.31413289328339","0.04679257226705508","3.009423711201947","0.2688300372922947",,,,,,,,,,,,
"44","28","1","-999.0","-999.0","-999.0","1","-999.0","7.167713240435209E-5","0.2252554367557582","11.486699671081965","11.149608817165715","7.285647445940413","0.039758253105857476","0.289664615195743","0.44112465695953795",,,,,,,,,,,,
"45","28","2","-999.0","-999.0","-999.0","1","-999.0","1.3328423879780242E-4","0.4480734601305376","10.809101703156124","11.826969652030147","22.97044972178992","0.027586602005495998","0.6336766543622747","0.5116315978317653",,,,,,,,,,,,
"46","28","3","-999.0","-999.0","-999.0","1","-999.0","3.6309147266896924E-4","0.5183899745595845","7.318929410456625","10.38665999106162","24.56048323464347","0.0222276974440262","0.5459229904187329","0.5000232286538533",,,,,,,,,,,,
"47","28","4","-999.0","-999.0","-999.0","1","-999.0","5.103207694259897E-4","0.34839245372485045","6.078278822783948","9.849913924036274","35.97111389815109","0.026685580415785688","0.959910052574497","0.43476730348227943",,,,,,,,,,,,
"48","28","5","-999.0","-999.0","-999.0","1","-999.0","2.6292094022289036E-4","0.4258062029275324","7.7523482382202","11.7636297508264","32.046950009738794","0.024828769138511113","0.795686323385211","0.42540814135397564",,,,,,,,,,,,
"49","28","6","-999.0","-999.0","-999.0","1","-999.0","2.8008403533446024E-4","0.418665362165169","7.61777412631622","12.056316812490747","29.76452410343336","0.024481622022659435","0.7286838287845917","0.4351685039018817",,,,,,,,,,,,
"50","28","7","-999.0","-999.0","-999.0","2","263.9619713947177","1.1453994993921931E-4","0.40567051010221344","9.082675397355622","12.57782409649925","18.791263219463872","0.025264989284289198","0.4747610638780125","0.4953428405561313",,,,,,,,,,,,
"51","28","8","-999.0","-999.0","-999.0","2","249.15218635834754","3.173030967682737E-4","0.24043421562754347","7.365359588343355","10.480982091501","35.94079234721721","0.025264989284289198","0.9080437335213061","0.3833787895048454",,,,,,,,,,,,
"52","28","9","-999.0","-999.0","-999.0","2","234.34240132104605","2.1122306395330526E-4","0.4399459194289108","7.182554930645444","11.757362176981635","52.7840271043824","0.022227697444054954","1.173267384355008","0.499753841980077",,,,,,,,,,,,
"53","28","10","-999.0","-999.0","-999.0","2","219.5326162846759","1.3209241064531348E-4","0.38744696672776907","7.982004209611984","8.814874759035925","26.322291053133085","0.0222276974440262","0.58508392156264","0.44139282796264423",,,,,,,,,,,,
"54","28","11","-999.0","-999.0","-999.0","2","204.72283124737442","2.0578910903298094E-4","0.4851026436611718","10.049657811169856","11.747552691630165","9.71583287161775","0.0286060103085785","0.2779312152819232","0.5212618861896022",,,,,,,,,,,,
"55","28","12","-999.0","-999.0","-999.0","2","189.91304621100426","1.7056419708654213E-4","0.538486216483414","10.21208201754255","11.082360034909541","31.245667687500827","0.025264989284289198","0.7894214593051696","0.49880804549453645",,,,,,,,,,,,
"56","28","13","-999.0","-999.0","-999.0","2","206.51450839918107","1.4088360342561483E-4","0.34927098888887165","12.834757295236676","13.283429319038127","111.53096095751971","0.025173063044333678","2.8075759115787617","0.3910090136423383",,,,,,,,,,,,
"57","28","14","-999.0","-999.0","-999.0","2","224.79220883641392","2.3896021736023891E-4","0.43408947120134384","10.334994561055804","10.084572490288267","74.48188266856596","0.024885327804288364","1.853506065687808","0.38221004535959424",,,,,,,,,,,,
"58","28","15","-999.0","-999.0","-999.0","2","243.06990927364677","5.9162963860948765E-5","0.04622404980519365","8.719390082540786","8.762109444892362","59.57797878922429","0.0328582188849467","1.9576262677790435","0.0764513455836803",,,,,,,,,,,,
"59","28","16","-999.0","-999.0","-999.0","2","288.5564854219556","5.822355641133196E-5","0.23489240967763061","8.012443374770568","10.496446052044314","91.37398411222966","0.0222276974440262","2.031033273101898","0.23042959437503682",,,,,,,,,,,,
"60","28","17","-999.0","-999.0","-999.0","1","-999.0","1.7475031747235E-4","0.4164138604900295","6.640295090216998","8.875685415548096","35.27648343035253","0.0222276974440262","0.7841150005790795","0.3555843792991655",,,,,,,,,,,,
"61","28","18","-999.0","-999.0","-999.0","1","-999.0","1.9932087316416883E-4","0.3734750880253884","5.788540904514345","7.767795265966775","34.16592416772619","0.025416853876302346","0.8683903021199234","0.31228086094116997",,,,,,,,,,,,
"62","28","19","-999.0","-999.0","-999.0","1","-999.0","1.3581807314496383E-4","0.2539431423714787","5.705616262531406","7.7145900988956235","58.95306924788747","0.02418431870011512","1.4257398150408664","0.278310919564514",,,,,,,,,,,,
"63","28","20","-999.0","-999.0","-999.0","1","-999.0","3.661603284557429E-5","0.07043878834293602","6.454217618523393","4.439129250758769","50.52206490127719","0.0222276974440262","1.1229891728730448","0.08014382482489815",,,,,,,,,,,,
"64","28","21","-999.0","-999.0","-999.0","1","-999.0","4.021013715320327E-5","0.08497279409974089","8.041451517178114","18.698662689551096","64.0714594500023","0.0222276974440262","1.4241610154518443","0.1761176789784621",,,,,,,,,,,,
"65","28","22","-999.0","-999.0","-999.0","1","-999.0","8.536809495609092E-5","0.20119748328980597","11.40175425099138","24.960492724451946","64.31413289328339","0.04679257226705508","3.009423711201947","0.2688300372922947",,,,,,,,,,,,
"66","27","1","-999.0","-999.0","-999.0","1","-999.0","7.167713240435209E-5","0.2252554367557582","11.486699671081965","11.149608817165715","7.285647445940413","0.039758253105857476","0.289664615195743","0.44112465695953795",,,,,,,,,,,,
"67","27","2","-999.0","-999.0","-999.0","1","-999.0","1.3328423879780242E-4","0.4480734601305376","10.809101703156124","11.826969652030147","22.97044972178992","0.027586602005495998","0.6336766543622747","0.5116315978317653",,,,,,,,,,,,
"68","27","3","-999.0","-999.0","-999.0","1","-999.0","3.6309147266896924E-4","0.5183899745595845","7.318929410456625","10.38665999106162","24.56048323464347","0.0222276974440262","0.5459229904187329","0.5000232286538533",,,,,,,,,,,,
"69","27","4","-999.0","-999.0","-999.0","1","-999.0","5.103207694259897E-4","0.34839245372485045","6.078278822783948","9.849913924036274","35.97111389815109","0.026685580415785688","0.959910052574497","0.43476730348227943",,,,,,,,,,,,
"70","27","5","-999.0","-999.0","-999.0","1","-999.0","2.6292094022289036E-4","0.4258062029275324","7.7523482382202","11.7636297508264","32.046950009738794","0.024828769138511113","0.795686323385211","0.42540814135397564",,,,,,,,,,,,
"71","27","6","-999.0","-999.0","-999.0","1","-999.0","2.8008403533446024E-4","0.418665362165169","7.61777412631622","12.056316812490747","29.76452410343336","0.024481622022659435","0.7286838287845917","0.4351685039018817",,,,,,,,,,,,
"72","27","7","-999.0","-999.0","-999.0","2","238.74026862625033","1.1453994993921931E-4","0.40567051010221344","9.082675397355622","12.57782409649925","18.791263219463872","0.025264989284289198","0.4747610638780125","0.4953428405561313",,,,,,,,,,,,
"73","27","8","-999.0","-999.0","-999.0","2","223.93048358988017","3.173030967682737E-4","0.24043421562754347","7.365359588343355","10.480982091501","35.94079234721721","0.025264989284289198","0.9080437335213061","0.3833787895048454",,,,,,,,,,,,
"74","27","9","-999.0","-999.0","-999.0","2","209.1206985525787","2.1122306395330526E-4","0.4399459194289108","7.182554930645444","11.757362176981635","52.7840271043824","0.022227697444054954","1.173267384355008","0.499753841980077",,,,,,,,,,,,
"75","27","10","-999.0","-999.0","-999.0","2","194.31091351620853","1.3209241064531348E-4","0.38744696672776907","7.982004209611984","8.814874759035925","26.322291053133085","0.0222276974440262","0.58508392156264","0.44139282796264423",,,,,,,,,,,,
"76","27","11","-999.0","-999.0","-999.0","2","179.50112847890705","2.0578910903298094E-4","0.4851026436611718","10.049657811169856","11.747552691630165","9.71583287161775","0.0286060103085785","0.2779312152819232","0.5212618861896022",,,,,,,,,,,,
"77","27","12","-999.0","-999.0","-999.0","2","164.6913434425369","1.7056419708654213E-4","0.538486216483414","10.21208201754255","11.082360034909541","31.245667687500827","0.025264989284289198","0.7894214593051696","0.49880804549453645",,,,,,,,,,,,
"78","27","13","-999.0","-999.0","-999.0","2","181.2928056307137","1.4088360342561483E-4","0.34927098888887165","12.834757295236676","13.283429319038127","111.53096095751971","0.025173063044333678","2.8075759115787617","0.3910090136423383",,,,,,,,,,,,
"79","27","14","-999.0","-999.0","-999.0","2","199.57050606794655","2.3896021736023891E-4","0.43408947120134384","10.334994561055804","10.084572490288267","74.48188266856596","0.024885327804288364","1.853506065687808","0.38221004535959424",,,,,,,,,,,,
"80","27","15","-999.0","-999.0","-999.0","2","217.8482065051794","5.9162963860948765E-5","0.04622404980519365","8.719390082540786","8.762109444892362","59.57797878922429","0.0328582188849467","1.9576262677790435","0.0764513455836803",,,,,,,,,,,,
"81","27","16","-999.0","-999.0","-999.0","2","263.3347826534882","5.822355641133196E-5","0.23489240967763061","8.012443374770568","10.496446052044314","91.37398411222966","0.0222276974440262","2.031033273101898","0.23042959437503682",,,,,,,,,,,,
"82","27","17","-999.0","-999.0","-999.0","1","-999.0","1.7475031747235E-4","0.4164138604900295","6.640295090216998","8.875685415548096","35.27648343035253","0.0222276974440262","0.7841150005790795","0.3555843792991655",,,,,,,,,,,,
"83","27","18","-999.0","-999.0","-999.0","1","-999.0","1.9932087316416883E-4","0.3734750880253884","5.788540904514345","7.767795265966775","34.16592416772619","0.025416853876302346","0.8683903021199234","0.31228086094116997",,,,,,,,,,,,
"84","27","19","-999.0","-999.0","-999.0","1","-999.0","1.3581807314496383E-4","0.2539431423714787","5.705616262531406","7.7145900988956235","58.95306924788747","0.02418431870011512","1.4257398150408664","0.278310919564514",,,,,,,,,,,,
"85","27","20","-999.0","-999.0","-999.0","1","-999.0","3.661603284557429E-5","0.07043878834293602","6.454217618523393","4.439129250758769","50.52206490127719","0.0222276974440262","1.1229891728730448","0.08014382482489815",,,,,,,,,,,,
"86","27","21","-999.0","-999.0","-999.0","1","-999.0","4.021013715320327E-5","0.08497279409974089","8.041451517178114","18.698662689551096","64.0714594500023","0.0222276974440262","1.4241610154518443","0.1761176789784621",,,,,,,,,,,,
"87","27","22","-999.0","-999.0","-999.0","1","-999.0","8.536809495609092E-5","0.20119748328980597","11.40175425099138","24.960492724451946","64.31413289328339","0.04679257226705508","3.009423711201947","0.2688300372922947",,,,,,,,,,,,
"88","26","1","-999.0","-999.0","-999.0","1","-999.0","7.167713240435209E-5","0.2252554367557582","11.486699671081965","11.149608817165715","7.285647445940413","0.039758253105857476","0.289664615195743","0.44112465695953795",,,,,,,,,,,,
"89","26","2","-999.0","-999.0","-999.0","1","-999.0","1.3328423879780242E-4","0.4480734601305376","10.809101703156124","11.826969652030147","22.97044972178992","0.027586602005495998","0.6336766543622747","0.5116315978317653",,,,,,,,,,,,
"90","26","3","-999.0","-999.0","-999.0","1","-999.0","3.6309147266896924E-4","0.5183899745595845","7.318929410456625","10.38665999106162","24.56048323464347","0.0222276974440262","0.5459229904187329","0.5000232286538533",,,,,,,,,,,,
"91","26","4","-999.0","-999.0","-999.0","1","-999.0","5.103207694259897E-4","0.34839245372485045","6.078278822783948","9.849913924036274","35.97111389815109","0.026685580415785688","0.959910052574497","0.43476730348227943",,,,,,,,,,,,
"92","26","5","-999.0","-999.0","-999.0","1","-999.0","2.6292094022289036E-4","0.4258062029275324","7.7523482382202","11.7636297508264","32.046950009738794","0.024828769138511113","0.795686323385211","0.42540814135397564",,,,,,,,,,,,
"93","26","6","-999.0","-999.0","-999.0","1","-999.0","2.8008403533446024E-4","0.418665362165169","7.61777412631622","12.056316812490747","29.76452410343336","0.024481622022659435","0.7286838287845917","0.4351685039018817",,,,,,,,,,,,
"94","26","7","-999.0","-999.0","-999.0","2","213.51856585871428","1.1453994993921931E-4","0.40567051010221344","9.082675397355622","12.57782409649925","18.791263219463872","0.025264989284289198","0.4747610638780125","0.4953428405561313",,,,,,,,,,,,
"95","26","8","-999.0","-999.0","-999.0","2","198.70878082234412","3.173030967682737E-4","0.24043421562754347","7.365359588343355","10.480982091501","35.94079234721721","0.025264989284289198","0.9080437335213061","0.3833787895048454",,,,,,,,,,,,
"96","26","9","-999.0","-999.0","-999.0","2","183.89899578504264","2.1122306395330526E-4","0.4399459194289108","7.182554930645444","11.757362176981635","52.7840271043824","0.022227697444054954","1.173267384355008","0.499753841980077",,,,,,,,,,,,
"97","26","10","-999.0","-999.0","-999.0","2","169.08921074867249","1.3209241064531348E-4","0.38744696672776907","7.982004209611984","8.814874759035925","26.322291053133085","0.0222276974440262","0.58508392156264","0.44139282796264423",,,,,,,,,,,,
"98","26","11","-999.0","-999.0","-999.0","2","154.279425711371","2.0578910903298094E-4","0.4851026436611718","10.049657811169856","11.747552691630165","9.71583287161775","0.0286060103085785","0.2779312152819232","0.5212618861896022",,,,,,,,,,,,
"99","26","12","-999.0","-999.0","-999.0","2","139.46964067500085","1.7056419708654213E-4","0.538486216483414","10.21208201754255","11.082360034909541","31.245667687500827","0.025264989284289198","0.7894214593051696","0.49880804549453645",,,,,,,,,,,,
"100","26","13","-999.0","-999.0","-999.0","2","156.07110286317766","1.4088360342561483E-4","0.34927098888887165","12.834757295236676","13.283429319038127","111.53096095751971","0.025173063044333678","2.8075759115787617","0.3910090136423383",,,,,,,,,,,,
"101","26","14","-999.0","-999.0","-999.0","2","174.3488033004105","2.3896021736023891E-4","0.43408947120134384","10.334994561055804","10.084572490288267","74.48188266856596","0.024885327804288364","1.853506065687808","0.38221004535959424",,,,,,,,,,,,
"102","26","15","-999.0","-999.0","-999.0","2","192.62650373764336","5.9162963860948765E-5","0.04622404980519365","8.719390082540786","8.762109444892362","59.57797878922429","0.0328582188849467","1.9576262677790435","0.0764513455836803",,,,,,,,,,,,
"103","26","16","-999.0","-999.0","-999.0","2","238.11307988595217","5.822355641133196E-5","0.23489240967763061","8.012443374770568","10.496446052044314","91.37398411222966","0.0222276974440262","2.031033273101898","0.23042959437503682",,,,,,,,,,,,
"104","26","17","-999.0","-999.0","-999.0","1","-999.0","1.7475031747235E-4","0.4164138604900295","6.640295090216998","8.875685415548096","35.27648343035253","0.0222276974440262","0.7841150005790795","0.3555843792991655",,,,,,,,,,,,
"105","26","18","-999.0","-999.0","-999.0","1","-999.0","1.9932087316416883E-4","0.3734750880253884","5.788540904514345","7.767795265966775","34.16592416772619","0.025416853876302346","0.8683903021199234","0.31228086094116997",,,,,,,,,,,,
"106","26","19","-999.0","-999.0","-999.0","1","-999.0","1.3581807314496383E-4","0.2539431423714787","5.705616262531406","7.7145900988956235","58.95306924788747","0.02418431870011512","1.4257398150408664","0.278310919564514",,,,,,,,,,,,
"107","26","20","-999.0","-999.0","-999.0","1","-999.0","3.661603284557429E-5","0.07043878834293602","6.454217618523393","4.439129250758769","50.52206490127719","0.0222276974440262","1.1229891728730448","0.08014382482489815",,,,,,,,,,,,
"108","26","21","-999.0","-999.0","-999.0","1","-999.0","4.021013715320327E-5","0.08497279409974089","8.041451517178114","18.698662689551096","64.0714594500023","0.0222276974440262","1.4241610154518443","0.1761176789784621",,,,,,,,,,,,
"109","26","22","-999.0","-999.0","-999.0","1","-999.0","8.536809495609092E-5","0.20119748328980597","11.40175425099138","24.960492724451946","64.31413289328339","0.04679257226705508","3.009423711201947","0.2688300372922947",,,,,,,,,,,,
"110","25","1","-999.0","-999.0","-999.0","1","-999.0","7.167713240435209E-5","0.2252554367557582","11.486699671081965","11.149608817165715","7.285647445940413","0.039758253105857476","0.289664615195743","0.44112465695953795",,,,,,,,,,,,
"111","25","2","-999.0","-999.0","-999.0","1","-999.0","1.3328423879780242E-4","0.4480734601305376","10.809101703156124","11.826969652030147","22.97044972178992","0.027586602005495998","0.6336766543622747","0.5116315978317653",,,,,,,,,,,,
"112","25","3","-999.0","-999.0","-999.0","1","-999.0","3.6309147266896924E-4","0.5183899745595845","7.318929410456625","10.38665999106162","24.56048323464347","0.0222276974440262","0.5459229904187329","0.5000232286538533",,,,,,,,,,,,
"113","25","4","-999.0","-999.0","-999.0","1","-999.0","5.103207694259897E-4","0.34839245372485045","6.078278822783948","9.849913924036274","35.97111389815109","0.026685580415785688","0.959910052574497","0.43476730348227943",,,,,,,,,,,,
