"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"10","30","11","-999.0","-999.0","-999.0","1","-999.0","5.636999369009037E-4","0.07012614823927148","6.390046949622528","9.923698400788538","140.61977554482291","0.023870460602768796","3.3566588121128866","0.17236342600452248","0.4491156174285873","0.0","0.0","0.017680502409088444","0.0","0.0","0.0","0.0","0.45452245960775467","1.194260045682569E-7","0.0","0.07868130112856508"
"11","30","12","-999.0","-999.0","-999.0","2","837.6272232541814","5.377017167020695E-4","0.32605474596351713","6.912837186880946","10.347273469781598","41.38999729673378","0.0220841712787543","0.9140637895282463","0.4145069490267998",,,,,,,,,,,,
"12","30","13","-999.0","-999.0","-999.0","3","641.3075438961387","8.242850039246769E-4","0.3810198047029819","6.695496706146951","9.803690222659693","22.794765226717573","0.026806152794783898","0.6110399595886181","0.44160308007916366",,,,,,,,,,,,
"13","30","14","-999.0","-999.0","-999.0","3","564.8697167215869","3.236422862845577E-4","0.1748583807690617","6.272588963855281","10.034375994195075","108.78847391402815","0.021626148375167926","2.352675678372858","0.2778719874436495",,,,,,,,,,,,
"14","30","15","-999.0","-999.0","-999.0","2","517.9236074788496","6.501478339081932E-5","0.03026089089424144","9.187959453069542","14.49925382592415","72.43287791649345","0.020023068212638957","1.4503284553596982","0.10285990614936984",,,,,,,,,,,,
"15","30","16","-999.0","-999.0","-999.0","2","526.5420674839988","2.1873311178186809E-4","0.25422885098301645","11.495951002460007","16.002346462288248","94.29542831002618","0.022427688456470102","2.1148284890066784","0.39059631527124933",,,,,,,,,,,,
"16","30","17","-999.0","-999.0","-999.0","2","533.7491673529148","2.9800762876321026E-4","0.3098366574901712","11.358732514709812","17.93542560636821","28.419972448435146","0.022160508429352025","0.6298010390054993","0.4830199165422611",,,,,,,,,,,,
"17","30","18","-999.0","-999.0","-999.0","3","545.2650252142921","2.695271602658086E-4","0.3305754935373218","8.491033433355236","10.173710505457603","35.95555570733268","0.021035539894252064","0.756344526501599","0.3853971643411064",,,,,,,,,,,,
"18","30","19","-999.0","-999.0","-999.0","1","-999.0","6.801404373648848E-4","0.23779303669546517","5.835998257828116","7.757303118000871","36.971171340876026","0.02002306821261562","0.7402762856586604","0.3047400193352164",,,,,,,,,,,,
"19","30","20","-999.0","-999.0","-999.0","1","-999.0","5.852848143945393E-4","0.21354266239867153","6.647592035347355","9.467886326482011","44.80356552323792","0.02360322341258866","1.0575085667255395","0.33850079463849864","0.08599136577006432","0.3219461312713363","0.0","1.8811659908141058E-5","0.0","0.0","0.05733022159606821","0.004964742713856859","0.3273184260866323","0.0024220768156539923","0.04074057815054734","0.15926764593593246"
"20","30","21","-999.0","-999.0","-999.0","1","-999.0","6.016364881330626E-4","0.24726991009190827","7.042262829437621","9.592489667620189","32.93529870855855","0.02226565834012847","0.7333261083748391","0.3672699880479525",,,,,,,,,,,,
"21","30","22","-999.0","-999.0","-999.0","1","-999.0","5.825317842537966E-4","0.28005501285199536","6.5863869481205075","7.762359482027576","28.937307987886015","0.02211234291816918","0.6398716773568117","0.35737962083362745",,,,,,,,,,,,
"22","30","23","-999.0","-999.0","-999.0","1","-999.0","4.612672432084797E-4","0.22518237557398046","7.136048588363402","9.586557521727796","36.63002480927389","0.021448028357131506","0.785641810831737","0.3561560353093547",,,,,,,,,,,,
"23","30","24","-999.0","-999.0","-999.0","1","-999.0","4.301308399658341E-4","0.2359957056076594","6.839206584975163","9.33236561567943","35.90598488348769","0.021899844988286597","0.7863355031001422","0.3329002450840426",,,,,,,,,,,,
"24","30","25","-999.0","-999.0","-999.0","1","-999.0","2.6590350502458823E-4","0.24589578040116167","7.117267538460181","10.6668201164422","40.77047869656235","0.021938978494573144","0.8944626553373339","0.3469077575858918",,,,,,,,,,,,
"25","30","26","-999.0","-999.0","-999.0","1","-999.0","2.6760702261544766E-4","0.24541729899916803","7.556054943476044","8.931345659492266","44.929219464276684","0.022810171769800065","1.0248432134631955","0.3412246587750671",,,,,,,,,,,,
"26","30","27","-999.0","-999.0","-999.0","1","-999.0","3.048014584219966E-4","0.2571428886674192","7.981827670941566","9.200348226408","40.477330862602685","0.02239701436577106","0.9065713608177806","0.33338224459060267",,,,,,,,,,,,
"27","30","28","-999.0","-999.0","-999.0","1","-999.0","6.185712085222704E-4","0.2721089749208416","7.1867711195188475","8.905819668464716","38.98458845971618","0.023074237777290976","0.8995396637693248","0.3632016302848989",,,,,,,,,,,,
"28","30","29","-999.0","-999.0","-999.0","1","-999.0","7.841215584489897E-4","0.29002020076503604","7.245624462205475","9.038415523458257","30.244874173920834","0.028486702659798916","0.8615767375755142","0.4013781712597618",,,,,,,,,,,,
"29","30","30","-999.0","-999.0","-999.0","1","-999.0","5.014491886317651E-4","0.319890552774535","7.590077105821978","9.555709920222402","23.909677604504395","0.02662052793526802","0.6364882405939615","0.4045684657553382",,,,,,,,,,,,
"30","29","1","-999.0","-999.0","-999.0","1","-999.0","7.245892530255314E-4","0.248068034464162","5.868481458970123","8.425308647016498","35.77042365085799","0.023806205819692228","0.851558067689912","0.3725289652775186",,,,,,,,,,,,
"31","29","2","-999.0","-999.0","-999.0","1","-999.0","8.59828600111301E-4","0.246633808437772","6.349541899610034","8.381031866491435","33.102984357159585","0.02706098996216094","0.8957995274066661","0.37975134757647694",,,,,,,,,,,,
"32","29","3","-999.0","-999.0","-999.0","1","-999.0","7.320322426043673E-4","0.24471087744291703","6.540816743377072","10.028102939330001","39.5736232829513","0.02359089048638822","0.9335770130176873","0.39468879357822795",,,,,,,,,,,,
"33","29","4","-999.0","-999.0","-999.0","1","-999.0","8.441110055192318E-4","0.2549019015625437","6.243139980629558","8.726174744973719","25.051065687293885","0.024145274344892963","0.6048648536516454","0.37337102290639007",,,,,,,,,,,,
"34","29","5","-999.0","-999.0","-999.0","1","-999.0","7.241309538105642E-4","0.2841654378371542","6.465632284733173","9.064950031592687","39.928878939012066","0.022180782153077363","0.8856537653628254","0.380473181842385",,,,,,,,,,,,
"35","29","6","-999.0","-999.0","-999.0","1","-999.0","6.376156358706141E-4","0.22913148317375018","6.595330114197951","8.822847601991516","40.29833419044735","0.020887510390129035","0.8417318741078611","0.340260279997961",,,,,,,,,,,,
"36","29","7","-999.0","-999.0","-999.0","1","-999.0","6.148188363656941E-4","0.2220486114852515","7.258906344527356","9.076199922265406","40.38549649826018","0.02124629116875075","0.8580420175965996","0.33402905352928935",,,,,,,,,,,,
"37","29","8","-999.0","-999.0","-999.0","1","-999.0","6.933559773990668E-4","0.24904402006828552","7.489883974960417","10.470469136919279","38.42026709334459","0.02194676440770389","0.843200550378692","0.38142249981115867",,,,,,,,,,,,
"38","29","9","-999.0","-999.0","-999.0","1","-999.0","6.41218130608335E-4","0.25735949722680906","6.378624681305899","8.44961373320203","32.70394602630404","0.023725371357625598","0.7759132643338074","0.33890040182523706",,,,,,,,,,,,
"39","29","10","-999.0","-999.0","-999.0","1","-999.0","7.535959216232191E-4","0.2586964992210531","6.435268826248901","8.72347354426412","32.478477188327815","0.02185853179093247","0.7099318261421386","0.3597896072868392",,,,,,,,,,,,
"40","29","11","-999.0","-999.0","-999.0","2","821.4590204460546","4.639822339200561E-4","0.3050323783452174","7.566534223960491","9.50602947660372","32.35056144601549","0.02213491744136517","0.7160770067893639","0.4123592006718337",,,,,,,,,,,,
"41","29","12","-999.0","-999.0","-999.0","2","780.2658372223377","5.377017167020695E-4","0.32605474596351713","6.912837186880946","10.347273469781598","41.38999729673378","0.0220841712787543","0.9140637895282463","0.4145069490267998",,,,,,,,,,,,
"42","29","13","-999.0","-999.0","-999.0","3","583.946157864295","8.242850039246769E-4","0.3810198047029819","6.695496706146951","9.803690222659693","22.794765226717573","0.026806152794783898","0.6110399595886181","0.44160308007916366",,,,,,,,,,,,
"43","29","14","-999.0","-999.0","-999.0","3","507.50833068974316","3.236422862845577E-4","0.1748583807690617","6.272588963855281","10.034375994195075","108.78847391402815","0.021626148375167926","2.352675678372858","0.2778719874436495",,,,,,,,,,,,
"44","29","15","-999.0","-999.0","-999.0","2","460.56222144700587","6.501478339081932E-5","0.03026089089424144","9.187959453069542","14.49925382592415","72.43287791649345","0.020023068212638957","1.4503284553596982","0.10285990614936984",,,,,,,,,,,,
"45","29","16","-999.0","-999.0","-999.0","2","469.1806814521551","2.1873311178186809E-4","0.25422885098301645","11.495951002460007","16.002346462288248","94.29542831002618","0.022427688456470102","2.1148284890066784","0.39059631527124933",,,,,,,,,,,,
"46","29","17","-999.0","-999.0","-999.0","2","476.3877813210711","2.9800762876321026E-4","0.3098366574901712","11.358732514709812","17.93542560636821","28.419972448435146","0.022160508429352025","0.6298010390054993","0.4830199165422611",,,,,,,,,,,,
"47","29","18","-999.0","-999.0","-999.0","3","487.9036391824484","2.695271602658086E-4","0.3305754935373218","8.491033433355236","10.173710505457603","35.95555570733268","0.021035539894252064","0.756344526501599","0.3853971643411064",,,,,,,,,,,,
"48","29","19","-999.0","-999.0","-999.0","2","662.2718197731301","4.328638121573733E-4","0.2974600172591245","9.288255779453467","11.698040903819695","35.95555570733268","0.02599315985246557","0.934598507084929","0.42119420393213736",,,,,,,,,,,,
"49","29","20","-999.0","-999.0","-999.0","2","714.0742668984458","4.220973652720933E-4","0.3249553303594987","7.619366368354211","11.025993312070877","35.76100337415119","0.026942789418325407","0.9635011832977798","0.4304926131640485",,,,,,,,,,,,
"50","29","21","-999.0","-999.0","-999.0","1","-999.0","6.016364881330626E-4","0.24726991009190827","7.042262829437621","9.592489667620189","32.93529870855855","0.02226565834012847","0.7333261083748391","0.3672699880479525",,,,,,,,,,,,
"51","29","22","-999.0","-999.0","-999.0","1","-999.0","5.825317842537966E-4","0.28005501285199536","6.5863869481205075","7.762359482027576","28.937307987886015","0.02211234291816918","0.6398716773568117","0.35737962083362745",,,,,,,,,,,,
"52","29","23","-999.0","-999.0","-999.0","1","-999.0","4.612672432084797E-4","0.22518237557398046","7.136048588363402","9.586557521727796","36.63002480927389","0.021448028357131506","0.785641810831737","0.3561560353093547",,,,,,,,,,,,
"53","29","24","-999.0","-999.0","-999.0","1","-999.0","4.301308399658341E-4","0.2359957056076594","6.839206584975163","9.33236561567943","35.90598488348769","0.021899844988286597","0.7863355031001422","0.3329002450840426",,,,,,,,,,,,
"54","29","25","-999.0","-999.0","-999.0","1","-999.0","2.6590350502458823E-4","0.24589578040116167","7.117267538460181","10.6668201164422","40.77047869656235","0.021938978494573144","0.8944626553373339","0.3469077575858918",,,,,,,,,,,,
"55","29","26","-999.0","-999.0","-999.0","1","-999.0","2.6760702261544766E-4","0.24541729899916803","7.556054943476044","8.931345659492266","44.929219464276684","0.022810171769800065","1.0248432134631955","0.3412246587750671",,,,,,,,,,,,
"56","29","27","-999.0","-999.0","-999.0","1","-999.0","3.048014584219966E-4","0.2571428886674192","7.981827670941566","9.200348226408","40.477330862602685","0.02239701436577106","0.9065713608177806","0.33338224459060267",,,,,,,,,,,,
"57","29","28","-999.0","-999.0","-999.0","1","-999.0","6.185712085222704E-4","0.2721089749208416","7.1867711195188475","8.905819668464716","38.98458845971618","0.023074237777290976","0.8995396637693248","0.3632016302848989",,,,,,,,,,,,
"58","29","29","-999.0","-999.0","-999.0","1","-999.0","7.841215584489897E-4","0.29002020076503604","7.245624462205475","9.038415523458257","30.244874173920834","0.028486702659798916","0.8615767375755142","0.4013781712597618",,,,,,,,,,,,
"59","29","30","-999.0","-999.0","-999.0","1","-999.0","5.014491886317651E-4","0.319890552774535","7.590077105821978","9.555709920222402","23.909677604504395","0.02662052793526802","0.6364882405939615","0.4045684657553382",,,,,,,,,,,,
"60","28","1","-999.0","-999.0","-999.0","1","-999.0","7.245892530255314E-4","0.248068034464162","5.868481458970123","8.425308647016498","35.77042365085799","0.023806205819692228","0.851558067689912","0.3725289652775186",,,,,,,,,,,,
"61","28","2","-999.0","-999.0","-999.0","1","-999.0","8.59828600111301E-4","0.246633808437772","6.349541899610034","8.381031866491435","33.102984357159585","0.02706098996216094","0.8957995274066661","0.37975134757647694",,,,,,,,,,,,
"62","28","3","-999.0","-999.0","-999.0","1","-999.0","7.320322426043673E-4","0.24471087744291703","6.540816743377072","10.028102939330001","39.5736232829513","0.02359089048638822","0.9335770130176873","0.39468879357822795",,,,,,,,,,,,
"63","28","4","-999.0","-999.0","-999.0","1","-999.0","8.441110055192318E-4","0.2549019015625437","6.243139980629558","8.726174744973719","25.051065687293885","0.024145274344892963","0.6048648536516454","0.37337102290639007",,,,,,,,,,,,
"64","28","5","-999.0","-999.0","-999.0","1","-999.0","7.241309538105642E-4","0.2841654378371542","6.465632284733173","9.064950031592687","39.928878939012066","0.022180782153077363","0.8856537653628254","0.380473181842385",,,,,,,,,,,,
"65","28","6","-999.0","-999.0","-999.0","1","-999.0","6.376156358706141E-4","0.22913148317375018","6.595330114197951","8.822847601991516","40.29833419044735","0.020887510390129035","0.8417318741078611","0.340260279997961",,,,,,,,,,,,
"66","28","7","-999.0","-999.0","-999.0","1","-999.0","6.148188363656941E-4","0.2220486114852515","7.258906344527356","9.076199922265406","40.38549649826018","0.02124629116875075","0.8580420175965996","0.33402905352928935",,,,,,,,,,,,
"67","28","8","-999.0","-999.0","-999.0","1","-999.0","6.933559773990668E-4","0.24904402006828552","7.489883974960417","10.470469136919279","38.42026709334459","0.02194676440770389","0.843200550378692","0.38142249981115867",,,,,,,,,,,,
"68","28","9","-999.0","-999.0","-999.0","1","-999.0","6.41218130608335E-4","0.25735949722680906","6.378624681305899","8.44961373320203","32.70394602630404","0.023725371357625598","0.7759132643338074","0.33890040182523706",,,,,,,,,,,,
"69","28","10","-999.0","-999.0","-999.0","1","-999.0","7.535959216232191E-4","0.2586964992210531","6.435268826248901","8.72347354426412","32.478477188327815","0.02185853179093247","0.7099318261421386","0.3597896072868392",,,,,,,,,,,,
"70","28","11","-999.0","-999.0","-999.0","2","764.0976344142109","4.639822339200561E-4","0.3050323783452174","7.566534223960491","9.50602947660372","32.35056144601549","0.02213491744136517","0.7160770067893639","0.4123592006718337",,,,,,,,,,,,
"71","28","12","-999.0","-999.0","-999.0","2","722.904451190494","5.377017167020695E-4","0.32605474596351713","6.912837186880946","10.347273469781598","41.38999729673378","0.0220841712787543","0.9140637895282463","0.4145069490267998",,,,,,,,,,,,
"72","28","13","-999.0","-999.0","-999.0","3","526.5847718324512","8.242850039246769E-4","0.3810198047029819","6.695496706146951","9.803690222659693","22.794765226717573","0.026806152794783898","0.6110399595886181","0.44160308007916366",,,,,,,,,,,,
"73","28","14","-999.0","-999.0","-999.0","3","450.14694465789944","3.236422862845577E-4","0.1748583807690617","6.272588963855281","10.034375994195075","108.78847391402815","0.021626148375167926","2.352675678372858","0.2778719874436495",,,,,,,,,,,,
"74","28","15","-999.0","-999.0","-999.0","2","403.20083541516215","6.501478339081932E-5","0.03026089089424144","9.187959453069542","14.49925382592415","72.43287791649345","0.020023068212638957","1.4503284553596982","0.10285990614936984",,,,,,,,,,,,
"75","28","16","-999.0","-999.0","-999.0","2","411.8192954203114","2.1873311178186809E-4","0.25422885098301645","11.495951002460007","16.002346462288248","94.29542831002618","0.022427688456470102","2.1148284890066784","0.39059631527124933",,,,,,,,,,,,
"76","28","17","-999.0","-999.0","-999.0","2","419.02639528922737","2.9800762876321026E-4","0.3098366574901712","11.358732514709812","17.93542560636821","28.419972448435146","0.022160508429352025","0.6298010390054993","0.4830199165422611",,,,,,,,,,,,
"77","28","18","-999.0","-999.0","-999.0","3","430.54225315060467","2.695271602658086E-4","0.3305754935373218","8.491033433355236","10.173710505457603","35.95555570733268","0.021035539894252064","0.756344526501599","0.3853971643411064",,,,,,,,,,,,
"78","28","19","-999.0","-999.0","-999.0","2","604.9104337412864","4.328638121573733E-4","0.2974600172591245","9.288255779453467","11.698040903819695","35.95555570733268","0.02599315985246557","0.934598507084929","0.42119420393213736",,,,,,,,,,,,
"79","28","20","-999.0","-999.0","-999.0","2","656.7128808666021","4.220973652720933E-4","0.3249553303594987","7.619366368354211","11.025993312070877","35.76100337415119","0.026942789418325407","0.9635011832977798","0.4304926131640485",,,,,,,,,,,,
"80","28","21","-999.0","-999.0","-999.0","1","-999.0","6.016364881330626E-4","0.24726991009190827","7.042262829437621","9.592489667620189","32.93529870855855","0.02226565834012847","0.7333261083748391","0.3672699880479525",,,,,,,,,,,,
"81","28","22","-999.0","-999.0","-999.0","1","-999.0","5.825317842537966E-4","0.28005501285199536","6.5863869481205075","7.762359482027576","28.937307987886015","0.02211234291816918","0.6398716773568117","0.35737962083362745",,,,,,,,,,,,
"82","28","23","-999.0","-999.0","-999.0","1","-999.0","4.612672432084797E-4","0.22518237557398046","7.136048588363402","9.586557521727796","36.63002480927389","0.021448028357131506","0.785641810831737","0.3561560353093547",,,,,,,,,,,,
"83","28","24","-999.0","-999.0","-999.0","1","-999.0","4.301308399658341E-4","0.2359957056076594","6.839206584975163","9.33236561567943","35.90598488348769","0.021899844988286597","0.7863355031001422","0.3329002450840426",,,,,,,,,,,,
"84","28","25","-999.0","-999.0","-999.0","1","-999.0","2.6590350502458823E-4","0.24589578040116167","7.117267538460181","10.6668201164422","40.77047869656235","0.021938978494573144","0.8944626553373339","0.3469077575858918",,,,,,,,,,,,
"85","28","26","-999.0","-999.0","-999.0","1","-999.0","2.6760702261544766E-4","0.24541729899916803","7.556054943476044","8.931345659492266","44.929219464276684","0.022810171769800065","1.0248432134631955","0.3412246587750671",,,,,,,,,,,,
"86","28","27","-999.0","-999.0","-999.0","1","-999.0","3.048014584219966E-4","0.2571428886674192","7.981827670941566","9.200348226408","40.477330862602685","0.02239701436577106","0.9065713608177806","0.33338224459060267",,,,,,,,,,,,
"87","28","28","-999.0","-999.0","-999.0","1","-999.0","6.185712085222704E-4","0.2721089749208416","7.1867711195188475","8.905819668464716","38.98458845971618","0.023074237777290976","0.8995396637693248","0.3632016302848989",,,,,,,,,,,,
"88","28","29","-999.0","-999.0","-999.0","1","-999.0","7.841215584489897E-4","0.29002020076503604","7.245624462205475","9.038415523458257","30.244874173920834","0.028486702659798916","0.8615767375755142","0.4013781712597618",,,,,,,,,,,,
"89","28","30","-999.0","-999.0","-999.0","1","-999.0","5.014491886317651E-4","0.319890552774535","7.590077105821978","9.555709920222402","23.909677604504395","0.02662052793526802","0.6364882405939615","0.4045684657553382",,,,,,,,,,,,
"90","27","1","-999.0","-999.0","-999.0","1","-999.0","7.245892530255314E-4","0.248068034464162","5.868481458970123","8.425308647016498","35.77042365085799","0.023806205819692228","0.851558067689912","0.3725289652775186",,,,,,,,,,,,
"91","27","2","-999.0","-999.0","-999.0","1","-999.0","8.59828600111301E-4","0.246633808437772","6.349541899610034","8.381031866491435","33.102984357159585","0.02706098996216094","0.8957995274066661","0.37975134757647694",,,,,,,,,,,,
"92","27","3","-999.0","-999.0","-999.0","1","-999.0","7.320322426043673E-4","0.24471087744291703","6.540816743377072","10.028102939330001","39.5736232829513","0.02359089048638822","0.9335770130176873","0.39468879357822795",,,,,,,,,,,,
"93","27","4","-999.0","-999.0","-999.0","1","-999.0","8.441110055192318E-4","0.2549019015625437","6.243139980629558","8.726174744973719","25.051065687293885","0.024145274344892963","0.6048648536516454","0.37337102290639007",,,,,,,,,,,,
"94","27","5","-999.0","-999.0","-999.0","1","-999.0","7.241309538105642E-4","0.2841654378371542","6.465632284733173","9.064950031592687","39.928878939012066","0.022180782153077363","0.8856537653628254","0.380473181842385",,,,,,,,,,,,
"95","27","6","-999.0","-999.0","-999.0","1","-999.0","6.376156358706141E-4","0.22913148317375018","6.595330114197951","8.822847601991516","40.29833419044735","0.020887510390129035","0.8417318741078611","0.340260279997961",,,,,,,,,,,,
"96","27","7","-999.0","-999.0","-999.0","1","-999.0","6.148188363656941E-4","0.2220486114852515","7.258906344527356","9.076199922265406","40.38549649826018","0.02124629116875075","0.8580420175965996","0.33402905352928935",,,,,,,,,,,,
"97","27","8","-999.0","-999.0","-999.0","1","-999.0","6.933559773990668E-4","0.24904402006828552","7.489883974960417","10.470469136919279","38.42026709334459","0.02194676440770389","0.843200550378692","0.38142249981115867",,,,,,,,,,,,
"98","27","9","-999.0","-999.0","-999.0","1","-999.0","6.41218130608335E-4","0.25735949722680906","6.378624681305899","8.44961373320203","32.70394602630404","0.023725371357625598","0.7759132643338074","0.33890040182523706",,,,,,,,,,,,
"99","27","10","-999.0","-999.0","-999.0","1","-999.0","7.535959216232191E-4","0.2586964992210531","6.435268826248901","8.72347354426412","32.478477188327815","0.02185853179093247","0.7099318261421386","0.3597896072868392",,,,,,,,,,,,
"100","27","11","-999.0","-999.0","-999.0","2","706.7362483823672","4.639822339200561E-4","0.3050323783452174","7.566534223960491","9.50602947660372","32.35056144601549","0.02213491744136517","0.7160770067893639","0.4123592006718337",,,,,,,,,,,,
"101","27","12","-999.0","-999.0","-999.0","2","665.5430651586503","5.377017167020695E-4","0.32605474596351713","6.912837186880946","10.347273469781598","41.38999729673378","0.0220841712787543","0.9140637895282463","0.4145069490267998",,,,,,,,,,,,
"102","27","13","-999.0","-999.0","-999.0","3","469.2233858006075","8.242850039246769E-4","0.3810198047029819","6.695496706146951","9.803690222659693","22.794765226717573","0.026806152794783898","0.6110399595886181","0.44160308007916366",,,,,,,,,,,,
"103","27","14","-999.0","-999.0","-999.0","3","392.7855586260557","3.236422862845577E-4","0.1748583807690617","6.272588963855281","10.034375994195075","108.78847391402815","0.021626148375167926","2.352675678372858","0.2778719874436495",,,,,,,,,,,,
"104","27","15","-999.0","-999.0","-999.0","2","345.8394493833184","6.501478339081932E-5","0.03026089089424144","9.187959453069542","14.49925382592415","72.43287791649345","0.020023068212638957","1.4503284553596982","0.10285990614936984",,,,,,,,,,,,
"105","27","16","-999.0","-999.0","-999.0","2","354.45790938846767","2.1873311178186809E-4","0.25422885098301645","11.495951002460007","16.002346462288248","94.29542831002618","0.022427688456470102","2.1148284890066784","0.39059631527124933",,,,,,,,,,,,
"106","27","17","-999.0","-999.0","-999.0","2","361.66500925738364","2.9800762876321026E-4","0.3098366574901712","11.358732514709812","17.93542560636821","28.419972448435146","0.022160508429352025","0.6298010390054993","0.4830199165422611",,,,,,,,,,,,
"107","27","18","-999.0","-999.0","-999.0","3","373.18086711876094","2.695271602658086E-4","0.3305754935373218","8.491033433355236","10.173710505457603","35.95555570733268","0.021035539894252064","0.756344526501599","0.3853971643411064",,,,,,,,,,,,
"108","27","19","-999.0","-999.0","-999.0","2","547.5490477094427","4.328638121573733E-4","0.2974600172591245","9.288255779453467","11.698040903819695","35.95555570733268","0.02599315985246557","0.934598507084929","0.42119420393213736",,,,,,,,,,,,
"109","27","20","-999.0","-999.0","-999.0","2","599.3514948347583","4.220973652720933E-4","0.3249553303594987","7.619366368354211","11.025993312070877","35.76100337415119","0.026942789418325407","0.9635011832977798","0.4304926131640485",,,,,,,,,,,,
"110","27","21","-999.0","-999.0","-999.0","1","-999.0","6.016364881330626E-4","0.24726991009190827","7.042262829437621","9.592489667620189","32.93529870855855","0.02226565834012847","0.7333261083748391","0.3672699880479525",,,,,,,,,,,,
"111","27","22","-999.0","-999.0","-999.0","1","-999.0","5.825317842537966E-4","0.28005501285199536","6.5863869481205075","7.762359482027576","28.937307987886015","0.02211234291816918","0.6398716773568117","0.35737962083362745",,,,,,,,,,,,
"112","27","23","-999.0","-999.0","-999.0","1","-999.0","4.612672432084797E-4","0.22518237557398046","7.136048588363402","9.586557521727796","36.63002480927389","0.021448028357131506","0.785641810831737","0.3561560353093547",,,,,,,,,,,,
"113","27","24","-999.0","-999.0","-999.0","1","-999.0","4.301308399658341E-4","0.2359957056076594","6.839206584975163","9.33236561567943","35.90598488348769","0.021899844988286597","0.7863355031001422","0.3329002450840426",,,,,,,,,,,,
"114","27","25","-999.0","-999.0","-999.0","1","-999.0","2.6590350502458823E-4","0.24589578040116167","7.117267538460181","10.6668201164422","40.77047869656235","0.021938978494573144","0.8944626553373339","0.3469077575858918",,,,,,,,,,,,
"115","27","26","-999.0","-999.0","-999.0","1","-999.0","2.6760702261544766E-4","0.24541729899916803","7.556054943476044","8.931345659492266","44.929219464276684","0.022810171769800065","1.0248432134631955","0.3412246587750671",,,,,,,,,,,,
