"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"21","30","22","-999.0","-999.0","-999.0","1","-999.0","3.292486051318653E-4","0.26859310052379265","7.75022540938469","10.635646637412162","36.49710362710175","0.019522472126999185","0.7125136882762948","0.3912239393362404",,,,,,,,,,,,
"22","30","23","-999.0","-999.0","-999.0","1","-999.0","2.4967183641102706E-4","0.30046994661635446","7.85113025651469","11.224417311613939","34.43915366980946","0.019024062440083717","0.6551726097980934","0.39033216863216225",,,,,,,,,,,,
"23","30","24","-999.0","-999.0","-999.0","1","-999.0","4.1511959173606394E-4","0.3015509805284236","6.935232128226054","10.192613015024127","33.29092045876314","0.02053015926218198","0.6834678990030396","0.3765190412613509",,,,,,,,,,,,
"24","30","25","-999.0","-999.0","-999.0","1","-999.0","4.5213673421915673E-4","0.29116832944314835","8.436549053562484","12.917688263595277","24.87598540133331","0.019074713201858797","0.4745022871440592","0.4223236677387046",,,,,,,,,,,,
"25","30","26","-999.0","-999.0","-999.0","1","-999.0","3.721697382950581E-4","0.30302735652897367","8.565464804324007","11.517099606566823","31.755396542372182","0.019609530395504022","0.6227084137189306","0.4255407119183868",,,,,,,,,,,,
"26","30","27","-999.0","-999.0","-999.0","1","-999.0","4.2913975293517323E-4","0.35319636280058364","7.922199210985554","9.556054717179668","32.07954632502515","0.021532135583846014","0.6907411409387106","0.41092659619247845",,,,,,,,,,,,
"27","30","28","-999.0","-999.0","-999.0","1","-999.0","5.950746433875597E-4","0.2938443787074178","7.549019242967422","8.899364345364564","25.30728680366883","0.027070289815291273","0.6850755882140116","0.3946239576344785",,,,,,,,,,,,
"28","30","29","-999.0","-999.0","-999.0","1","-999.0","5.16325573953874E-4","0.321893929587689","8.164808774955732","10.066385631797257","30.667844625539146","0.01843669802516359","0.5654137904437014","0.4357141132528466",,,,,,,,,,,,
"29","30","30","-999.0","-999.0","-999.0","1","-999.0","2.4776286122343995E-4","0.3815506774560954","7.354959725825143","8.525566466675182","26.481081969337538","0.035910335792813775","0.9509445456759372","0.43038862220641194",,,,,,,,,,,,
"30","29","1","-999.0","-999.0","-999.0","1","-999.0","1.8968968369485748E-4","0.1157904575337034","8.195832697226669","10.206883352258506","106.0819360128371","0.02293237919886411","2.432711182796019","0.1788923278426813",,,,,,,,,,,,
"31","29","2","-999.0","-999.0","-999.0","1","-999.0","5.71120108632689E-4","0.13659784322383356","7.604442956939163","10.016418005218318","42.5383037214051","0.028471820292311812","1.2111429390956248","0.27458947825929475",,,,,,,,,,,,
"32","29","3","-999.0","-999.0","-999.0","1","-999.0","7.498132911699558E-4","0.1511342211487951","6.8193368435188955","10.529521850099048","42.33560416116961","0.022181572515554956","0.939070273690814","0.30088387734107036",,,,,,,,,,,,
"33","29","4","-999.0","-999.0","-999.0","1","-999.0","5.802430235405209E-4","0.14352086884967297","6.196522487761302","8.27989934369975","36.42007736154483","0.020166449690313656","0.7344636578289251","0.2602403863438208",,,,,,,,,,,,
"34","29","5","-999.0","-999.0","-999.0","1","-999.0","7.729125767122606E-4","0.18726058795180112","6.343354142773989","9.770021539610736","34.70119638531469","0.02296329479761443","0.7968538024258935","0.3366570359945492",,,,,,,,,,,,
"35","29","6","-999.0","-999.0","-999.0","1","-999.0","6.438318436248076E-4","0.16102449079743303","6.499619462825186","8.694589127832684","38.459734127274714","0.021045713835466356","0.809412558630743","0.28662891553448777",,,,,,,,,,,,
"36","29","7","-999.0","-999.0","-999.0","1","-999.0","6.14903468961321E-4","0.16290078437255226","6.856881507538878","8.433658445373997","34.29070575995138","0.023355553080188864","0.8008783985336825","0.2881396850691043",,,,,,,,,,,,
"37","29","8","-999.0","-999.0","-999.0","1","-999.0","6.069815638942085E-4","0.19015377041135964","6.416621844241338","9.064715065660609","25.149700711888727","0.0216212854414183","0.5437688578579872","0.3094514643065356",,,,,,,,,,,,
"38","29","9","-999.0","-999.0","-999.0","1","-999.0","6.696992227652761E-4","0.20618144863758367","6.04304639342009","7.966750105600391","37.798827025224455","0.01994692952227127","0.7539705386966749","0.3030205028846567",,,,,,,,,,,,
"39","29","10","-999.0","-999.0","-999.0","1","-999.0","4.5516429541433013E-4","0.19401621237744643","6.40129108675271","8.69727090922514","39.65605443791719","0.019583305027072777","0.7765966102279355","0.28439605863148",,,,,,,,,,,,
"40","29","11","-999.0","-999.0","-999.0","2","587.9848820548505","4.997021324416649E-4","0.30594556782354876","6.671014429351598","9.180701521997657","38.08976896695094","0.02213093801422662","0.842962315983804","0.39687916459655254",,,,,,,,,,,,
"41","29","12","-999.0","-999.0","-999.0","2","591.5402355669066","7.081307604417672E-4","0.34282340093283054","5.733436890345536","7.289814213405237","33.9224366194685","0.024456707088651327","0.8296310961356806","0.3936838285169007",,,,,,,,,,,,
"42","29","13","-999.0","-999.0","-999.0","2","596.2761575179175","6.407378535921097E-4","0.32941000956520433","7.591683932020262","10.200498726599035","23.617977607558714","0.019853802448258268","0.46890666164785816","0.42668308782741976",,,,,,,,,,,,
"43","29","14","-999.0","-999.0","-999.0","2","601.0120794689283","7.269430576783507E-4","0.33876944090657046","6.914230558162541","10.020004469534006","23.599490334047005","0.02280557945226798","0.5382000518461392","0.42629691883369675",,,,,,,,,,,,
"44","29","15","-999.0","-999.0","-999.0","2","498.29113196302205","5.699433173714358E-4","0.35219626077024857","7.264078190464609","9.432965478396726","28.659168421814684","0.024115292609150924","0.6911242324269992","0.4140563263838431",,,,,,,,,,,,
"45","29","16","-999.0","-999.0","-999.0","2","484.49575694836676","4.8429531819807345E-4","0.2412554213163452","8.16308911342094","12.222805284509622","33.04428246122552","0.020078683966757865","0.663485704447227","0.39502985789752393",,,,,,,,,,,,
"46","29","17","-999.0","-999.0","-999.0","2","468.58195137791336","5.951525292763867E-4","0.2682799805293637","8.38782569387971","12.151707465397624","28.147281793761067","0.022130938014203815","0.6229257486460538","0.4432731232512176",,,,,,,,,,,,
"47","29","18","-999.0","-999.0","-999.0","2","476.0120126232505","9.543939781933539E-4","0.3186000088795966","6.636617292802243","7.883778212462483","17.429266562568955","0.021138340459830148","0.3684257705647161","0.4163008495007273",,,,,,,,,,,,
"48","29","19","-999.0","-999.0","-999.0","2","508.87617229670286","5.234517682452826E-4","0.23144038941812398","6.337239001905664","8.106326502763928","22.20731362886727","0.019980309979680293","0.44370901012074687","0.3339544038655274",,,,,,,,,,,,
"49","29","20","-999.0","-999.0","-999.0","2","591.117141675204","3.2585784648078703E-4","0.21590581025881328","7.196478870308771","9.10981785363262","15.0823313689325","0.0179900267580135","0.271331544900322","0.2869518968255751",,,,,,,,,,,,
"50","29","21","-999.0","-999.0","-999.0","1","-999.0","4.379595182668435E-4","0.2807024033992805","7.082254074148378","9.983213679622294","25.073430006101262","0.02183369752085755","0.5474456865636085","0.3680987198217346",,,,,,,,,,,,
"51","29","22","-999.0","-999.0","-999.0","1","-999.0","3.292486051318653E-4","0.26859310052379265","7.75022540938469","10.635646637412162","36.49710362710175","0.019522472126999185","0.7125136882762948","0.3912239393362404",,,,,,,,,,,,
"52","29","23","-999.0","-999.0","-999.0","1","-999.0","2.4967183641102706E-4","0.30046994661635446","7.85113025651469","11.224417311613939","34.43915366980946","0.019024062440083717","0.6551726097980934","0.39033216863216225",,,,,,,,,,,,
"53","29","24","-999.0","-999.0","-999.0","1","-999.0","4.1511959173606394E-4","0.3015509805284236","6.935232128226054","10.192613015024127","33.29092045876314","0.02053015926218198","0.6834678990030396","0.3765190412613509",,,,,,,,,,,,
"54","29","25","-999.0","-999.0","-999.0","1","-999.0","4.5213673421915673E-4","0.29116832944314835","8.436549053562484","12.917688263595277","24.87598540133331","0.019074713201858797","0.4745022871440592","0.4223236677387046",,,,,,,,,,,,
"55","29","26","-999.0","-999.0","-999.0","1","-999.0","3.721697382950581E-4","0.30302735652897367","8.565464804324007","11.517099606566823","31.755396542372182","0.019609530395504022","0.6227084137189306","0.4255407119183868",,,,,,,,,,,,
"56","29","27","-999.0","-999.0","-999.0","1","-999.0","4.2913975293517323E-4","0.35319636280058364","7.922199210985554","9.556054717179668","32.07954632502515","0.021532135583846014","0.6907411409387106","0.41092659619247845",,,,,,,,,,,,
"57","29","28","-999.0","-999.0","-999.0","1","-999.0","5.950746433875597E-4","0.2938443787074178","7.549019242967422","8.899364345364564","25.30728680366883","0.027070289815291273","0.6850755882140116","0.3946239576344785",,,,,,,,,,,,
"58","29","29","-999.0","-999.0","-999.0","1","-999.0","5.16325573953874E-4","0.321893929587689","8.164808774955732","10.066385631797257","30.667844625539146","0.01843669802516359","0.5654137904437014","0.4357141132528466",,,,,,,,,,,,
"59","29","30","-999.0","-999.0","-999.0","1","-999.0","2.4776286122343995E-4","0.3815506774560954","7.354959725825143","8.525566466675182","26.481081969337538","0.035910335792813775","0.9509445456759372","0.43038862220641194",,,,,,,,,,,,
"60","28","1","-999.0","-999.0","-999.0","1","-999.0","1.8968968369485748E-4","0.1157904575337034","8.195832697226669","10.206883352258506","106.0819360128371","0.02293237919886411","2.432711182796019","0.1788923278426813",,,,,,,,,,,,
"61","28","2","-999.0","-999.0","-999.0","1","-999.0","5.71120108632689E-4","0.13659784322383356","7.604442956939163","10.016418005218318","42.5383037214051","0.028471820292311812","1.2111429390956248","0.27458947825929475",,,,,,,,,,,,
"62","28","3","-999.0","-999.0","-999.0","1","-999.0","7.498132911699558E-4","0.1511342211487951","6.8193368435188955","10.529521850099048","42.33560416116961","0.022181572515554956","0.939070273690814","0.30088387734107036",,,,,,,,,,,,
"63","28","4","-999.0","-999.0","-999.0","1","-999.0","5.802430235405209E-4","0.14352086884967297","6.196522487761302","8.27989934369975","36.42007736154483","0.020166449690313656","0.7344636578289251","0.2602403863438208",,,,,,,,,,,,
"64","28","5","-999.0","-999.0","-999.0","1","-999.0","7.729125767122606E-4","0.18726058795180112","6.343354142773989","9.770021539610736","34.70119638531469","0.02296329479761443","0.7968538024258935","0.3366570359945492",,,,,,,,,,,,
"65","28","6","-999.0","-999.0","-999.0","1","-999.0","6.438318436248076E-4","0.16102449079743303","6.499619462825186","8.694589127832684","38.459734127274714","0.021045713835466356","0.809412558630743","0.28662891553448777",,,,,,,,,,,,
"66","28","7","-999.0","-999.0","-999.0","1","-999.0","6.14903468961321E-4","0.16290078437255226","6.856881507538878","8.433658445373997","34.29070575995138","0.023355553080188864","0.8008783985336825","0.2881396850691043",,,,,,,,,,,,
"67","28","8","-999.0","-999.0","-999.0","1","-999.0","6.069815638942085E-4","0.19015377041135964","6.416621844241338","9.064715065660609","25.149700711888727","0.0216212854414183","0.5437688578579872","0.3094514643065356",,,,,,,,,,,,
"68","28","9","-999.0","-999.0","-999.0","1","-999.0","6.696992227652761E-4","0.20618144863758367","6.04304639342009","7.966750105600391","37.798827025224455","0.01994692952227127","0.7539705386966749","0.3030205028846567",,,,,,,,,,,,
"69","28","10","-999.0","-999.0","-999.0","1","-999.0","4.5516429541433013E-4","0.19401621237744643","6.40129108675271","8.69727090922514","39.65605443791719","0.019583305027072777","0.7765966102279355","0.28439605863148",,,,,,,,,,,,
"70","28","11","-999.0","-999.0","-999.0","2","532.8192569985986","4.997021324416649E-4","0.30594556782354876","6.671014429351598","9.180701521997657","38.08976896695094","0.02213093801422662","0.842962315983804","0.39687916459655254",,,,,,,,,,,,
"71","28","12","-999.0","-999.0","-999.0","2","536.3746105106547","7.081307604417672E-4","0.34282340093283054","5.733436890345536","7.289814213405237","33.9224366194685","0.024456707088651327","0.8296310961356806","0.3936838285169007",,,,,,,,,,,,
"72","28","13","-999.0","-999.0","-999.0","2","541.1105324616656","6.407378535921097E-4","0.32941000956520433","7.591683932020262","10.200498726599035","23.617977607558714","0.019853802448258268","0.46890666164785816","0.42668308782741976",,,,,,,,,,,,
"73","28","14","-999.0","-999.0","-999.0","2","545.8464544126764","7.269430576783507E-4","0.33876944090657046","6.914230558162541","10.020004469534006","23.599490334047005","0.02280557945226798","0.5382000518461392","0.42629691883369675",,,,,,,,,,,,
"74","28","15","-999.0","-999.0","-999.0","2","443.12550690677017","5.699433173714358E-4","0.35219626077024857","7.264078190464609","9.432965478396726","28.659168421814684","0.024115292609150924","0.6911242324269992","0.4140563263838431",,,,,,,,,,,,
"75","28","16","-999.0","-999.0","-999.0","2","429.3301318921149","4.8429531819807345E-4","0.2412554213163452","8.16308911342094","12.222805284509622","33.04428246122552","0.020078683966757865","0.663485704447227","0.39502985789752393",,,,,,,,,,,,
"76","28","17","-999.0","-999.0","-999.0","2","413.4163263216615","5.951525292763867E-4","0.2682799805293637","8.38782569387971","12.151707465397624","28.147281793761067","0.022130938014203815","0.6229257486460538","0.4432731232512176",,,,,,,,,,,,
"77","28","18","-999.0","-999.0","-999.0","2","420.8463875669986","9.543939781933539E-4","0.3186000088795966","6.636617292802243","7.883778212462483","17.429266562568955","0.021138340459830148","0.3684257705647161","0.4163008495007273",,,,,,,,,,,,
"78","28","19","-999.0","-999.0","-999.0","2","453.710547240451","5.234517682452826E-4","0.23144038941812398","6.337239001905664","8.106326502763928","22.20731362886727","0.019980309979680293","0.44370901012074687","0.3339544038655274",,,,,,,,,,,,
"79","28","20","-999.0","-999.0","-999.0","2","535.9515166189522","3.2585784648078703E-4","0.21590581025881328","7.196478870308771","9.10981785363262","15.0823313689325","0.0179900267580135","0.271331544900322","0.2869518968255751",,,,,,,,,,,,
"80","28","21","-999.0","-999.0","-999.0","1","-999.0","4.379595182668435E-4","0.2807024033992805","7.082254074148378","9.983213679622294","25.073430006101262","0.02183369752085755","0.5474456865636085","0.3680987198217346",,,,,,,,,,,,
"81","28","22","-999.0","-999.0","-999.0","1","-999.0","3.292486051318653E-4","0.26859310052379265","7.75022540938469","10.635646637412162","36.49710362710175","0.019522472126999185","0.7125136882762948","0.3912239393362404",,,,,,,,,,,,
"82","28","23","-999.0","-999.0","-999.0","1","-999.0","2.4967183641102706E-4","0.30046994661635446","7.85113025651469","11.224417311613939","34.43915366980946","0.019024062440083717","0.6551726097980934","0.39033216863216225",,,,,,,,,,,,
"83","28","24","-999.0","-999.0","-999.0","1","-999.0","4.1511959173606394E-4","0.3015509805284236","6.935232128226054","10.192613015024127","33.29092045876314","0.02053015926218198","0.6834678990030396","0.3765190412613509",,,,,,,,,,,,
"84","28","25","-999.0","-999.0","-999.0","1","-999.0","4.5213673421915673E-4","0.29116832944314835","8.436549053562484","12.917688263595277","24.87598540133331","0.019074713201858797","0.4745022871440592","0.4223236677387046",,,,,,,,,,,,
"85","28","26","-999.0","-999.0","-999.0","1","-999.0","3.721697382950581E-4","0.30302735652897367","8.565464804324007","11.517099606566823","31.755396542372182","0.019609530395504022","0.6227084137189306","0.4255407119183868",,,,,,,,,,,,
"86","28","27","-999.0","-999.0","-999.0","1","-999.0","4.2913975293517323E-4","0.35319636280058364","7.922199210985554","9.556054717179668","32.07954632502515","0.021532135583846014","0.6907411409387106","0.41092659619247845",,,,,,,,,,,,
"87","28","28","-999.0","-999.0","-999.0","1","-999.0","5.950746433875597E-4","0.2938443787074178","7.549019242967422","8.899364345364564","25.30728680366883","0.027070289815291273","0.6850755882140116","0.3946239576344785",,,,,,,,,,,,
"88","28","29","-999.0","-999.0","-999.0","1","-999.0","5.16325573953874E-4","0.321893929587689","8.164808774955732","10.066385631797257","30.667844625539146","0.01843669802516359","0.5654137904437014","0.4357141132528466",,,,,,,,,,,,
"89","28","30","-999.0","-999.0","-999.0","1","-999.0","2.4776286122343995E-4","0.3815506774560954","7.354959725825143","8.525566466675182","26.481081969337538","0.035910335792813775","0.9509445456759372","0.43038862220641194",,,,,,,,,,,,
"90","27","1","-999.0","-999.0","-999.0","1","-999.0","1.8968968369485748E-4","0.1157904575337034","8.195832697226669","10.206883352258506","106.0819360128371","0.02293237919886411","2.432711182796019","0.1788923278426813",,,,,,,,,,,,
"91","27","2","-999.0","-999.0","-999.0","1","-999.0","5.71120108632689E-4","0.13659784322383356","7.604442956939163","10.016418005218318","42.5383037214051","0.028471820292311812","1.2111429390956248","0.27458947825929475",,,,,,,,,,,,
"92","27","3","-999.0","-999.0","-999.0","1","-999.0","7.498132911699558E-4","0.1511342211487951","6.8193368435188955","10.529521850099048","42.33560416116961","0.022181572515554956","0.939070273690814","0.30088387734107036",,,,,,,,,,,,
"93","27","4","-999.0","-999.0","-999.0","1","-999.0","5.802430235405209E-4","0.14352086884967297","6.196522487761302","8.27989934369975","36.42007736154483","0.020166449690313656","0.7344636578289251","0.2602403863438208",,,,,,,,,,,,
"94","27","5","-999.0","-999.0","-999.0","1","-999.0","7.729125767122606E-4","0.18726058795180112","6.343354142773989","9.770021539610736","34.70119638531469","0.02296329479761443","0.7968538024258935","0.3366570359945492",,,,,,,,,,,,
"95","27","6","-999.0","-999.0","-999.0","1","-999.0","6.438318436248076E-4","0.16102449079743303","6.499619462825186","8.694589127832684","38.459734127274714","0.021045713835466356","0.809412558630743","0.28662891553448777",,,,,,,,,,,,
"96","27","7","-999.0","-999.0","-999.0","1","-999.0","6.14903468961321E-4","0.16290078437255226","6.856881507538878","8.433658445373997","34.29070575995138","0.023355553080188864","0.8008783985336825","0.2881396850691043",,,,,,,,,,,,
"97","27","8","-999.0","-999.0","-999.0","1","-999.0","6.069815638942085E-4","0.19015377041135964","6.416621844241338","9.064715065660609","25.149700711888727","0.0216212854414183","0.5437688578579872","0.3094514643065356",,,,,,,,,,,,
"98","27","9","-999.0","-999.0","-999.0","1","-999.0","6.696992227652761E-4","0.20618144863758367","6.04304639342009","7.966750105600391","37.798827025224455","0.01994692952227127","0.7539705386966749","0.3030205028846567",,,,,,,,,,,,
"99","27","10","-999.0","-999.0","-999.0","1","-999.0","4.5516429541433013E-4","0.19401621237744643","6.40129108675271","8.69727090922514","39.65605443791719","0.019583305027072777","0.7765966102279355","0.28439605863148",,,,,,,,,,,,
"100","27","11","-999.0","-999.0","-999.0","2","477.6536319423467","4.997021324416649E-4","0.30594556782354876","6.671014429351598","9.180701521997657","38.08976896695094","0.02213093801422662","0.842962315983804","0.39687916459655254",,,,,,,,,,,,
"101","27","12","-999.0","-999.0","-999.0","2","481.20898545440286","7.081307604417672E-4","0.34282340093283054","5.733436890345536","7.289814213405237","33.9224366194685","0.024456707088651327","0.8296310961356806","0.3936838285169007",,,,,,,,,,,,
"102","27","13","-999.0","-999.0","-999.0","2","485.9449074054137","6.407378535921097E-4","0.32941000956520433","7.591683932020262","10.200498726599035","23.617977607558714","0.019853802448258268","0.46890666164785816","0.42668308782741976",,,,,,,,,,,,
"103","27","14","-999.0","-999.0","-999.0","2","490.6808293564245","7.269430576783507E-4","0.33876944090657046","6.914230558162541","10.020004469534006","23.599490334047005","0.02280557945226798","0.5382000518461392","0.42629691883369675",,,,,,,,,,,,
"104","27","15","-999.0","-999.0","-999.0","2","387.9598818505183","5.699433173714358E-4","0.35219626077024857","7.264078190464609","9.432965478396726","28.659168421814684","0.024115292609150924","0.6911242324269992","0.4140563263838431",,,,,,,,,,,,
"105","27","16","-999.0","-999.0","-999.0","2","374.164506835863","4.8429531819807345E-4","0.2412554213163452","8.16308911342094","12.222805284509622","33.04428246122552","0.020078683966757865","0.663485704447227","0.39502985789752393",,,,,,,,,,,,
"106","27","17","-999.0","-999.0","-999.0","2","358.2507012654096","5.951525292763867E-4","0.2682799805293637","8.38782569387971","12.151707465397624","28.147281793761067","0.022130938014203815","0.6229257486460538","0.4432731232512176",,,,,,,,,,,,
"107","27","18","-999.0","-999.0","-999.0","2","365.6807625107467","9.543939781933539E-4","0.3186000088795966","6.636617292802243","7.883778212462483","17.429266562568955","0.021138340459830148","0.3684257705647161","0.4163008495007273",,,,,,,,,,,,
"108","27","19","-999.0","-999.0","-999.0","2","398.5449221841991","5.234517682452826E-4","0.23144038941812398","6.337239001905664","8.106326502763928","22.20731362886727","0.019980309979680293","0.44370901012074687","0.3339544038655274",,,,,,,,,,,,
"109","27","20","-999.0","-999.0","-999.0","2","480.7858915627003","3.2585784648078703E-4","0.21590581025881328","7.196478870308771","9.10981785363262","15.0823313689325","0.0179900267580135","0.271331544900322","0.2869518968255751",,,,,,,,,,,,
"110","27","21","-999.0","-999.0","-999.0","1","-999.0","4.379595182668435E-4","0.2807024033992805","7.082254074148378","9.983213679622294","25.073430006101262","0.02183369752085755","0.5474456865636085","0.3680987198217346",,,,,,,,,,,,
"111","27","22","-999.0","-999.0","-999.0","1","-999.0","3.292486051318653E-4","0.26859310052379265","7.75022540938469","10.635646637412162","36.49710362710175","0.019522472126999185","0.7125136882762948","0.3912239393362404",,,,,,,,,,,,
"112","27","23","-999.0","-999.0","-999.0","1","-999.0","2.4967183641102706E-4","0.30046994661635446","7.85113025651469","11.224417311613939","34.43915366980946","0.019024062440083717","0.6551726097980934","0.39033216863216225",,,,,,,,,,,,
"113","27","24","-999.0","-999.0","-999.0","1","-999.0","4.1511959173606394E-4","0.3015509805284236","6.935232128226054","10.192613015024127","33.29092045876314","0.02053015926218198","0.6834678990030396","0.3765190412613509",,,,,,,,,,,,
"114","27","25","-999.0","-999.0","-999.0","1","-999.0","4.5213673421915673E-4","0.29116832944314835","8.436549053562484","12.917688263595277","24.87598540133331","0.019074713201858797","0.4745022871440592","0.4223236677387046",,,,,,,,,,,,
