"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"74","27","3","-999.0","-999.0","-999.0","1","-999.0","1.2460922054715215E-4","0.15725942792068862","6.5384154915678385","8.88862422378739","8.60606324474793","0.03751583367790126","0.32286363731146256","0.2134130306660232",,,,,,,,,,,,
"75","27","4","-999.0","-999.0","-999.0","1","-999.0","1.847110960904754E-4","0.2687475000356873","5.319530505168104","6.4408627532892275","53.54843608371448","0.03328746114404144","1.7824914854608325","0.21999446459816493",,,,,,,,,,,,
"76","27","5","-999.0","-999.0","-999.0","1","-999.0","8.387643900922179E-5","0.2886485044808116","8.327706493479795","6.538643101422138","46.06571950681973","0.029977839258428157","1.3809507346992804","0.22790040511998275",,,,,,,,,,,,
"77","27","6","-999.0","-999.0","-999.0","1","-999.0","1.0828659123706972E-4","0.31661728375727055","9.787560947190343","9.867708844857836","53.66690955607919","0.028461190375374458","1.5274241297335727","0.3472935985674348",,,,,,,,,,,,
"78","27","7","-999.0","-999.0","-999.0","1","-999.0","1.659524575875182E-4","0.3719221185337493","10.114128076653161","11.600377758412899","45.70026161929127","0.029274248836008772","1.3378408305138338","0.4216843255212206",,,,,,,,,,,,
"79","27","8","-999.0","-999.0","-999.0","2","129.83570383489132","4.148460011745099E-5","0.1818134297091794","11.194202724199318","11.781143882883406","33.28986845549662","0.027286772598902685","0.9083730703925199","0.2945594249696933",,,,,,,,,,,,
"80","27","9","-999.0","-999.0","-999.0","2","137.95609210338444","9.478846863015203E-5","0.36344837229900445","10.032998613911364","13.82884371750642","62.527922456589295","0.02728677259890269","1.706185201154773","0.452037351458485",,,,,,,,,,,,
"81","27","10","-999.0","-999.0","-999.0","2","147.55564912874252","3.5074369044317603E-4","0.3944800967696612","4.732755699301894","9.68149309891921","74.04042972414754","0.027286772598859345","2.02032436900464","0.4468170377460339",,,,,,,,,,,,
"82","27","11","-999.0","-999.0","-999.0","2","157.1552061541006","4.111656604860886E-4","0.3793154397525686","7.1608177126113475","10.200041163707283","21.949287265568273","0.02728677259890269","0.5989252103235521","0.3812451537326977",,,,,,,,,,,,
"83","27","12","-999.0","-999.0","-999.0","2","167.23518186435103","6.341790131795984E-4","0.38907248151390156","6.132140441193973","8.234948058886326","20.66648978466401","0.031603196511328","0.6531271378640894","0.41706890657182494",,,,,,,,,,,,
"84","27","13","-999.0","-999.0","-999.0","2","182.65830872952938","7.707119220750296E-4","0.396342038431993","6.174149076849679","8.72081414122475","19.333818491111742","0.02728677259890268","0.5275575086354258","0.48944102541056345",,,,,,,,,,,,
"85","27","14","-999.0","-999.0","-999.0","2","198.08143559470773","9.833623995039319E-4","0.4008288794469562","5.79200474690809","8.16440048964263","28.629343724052887","0.03004061953035462","0.8600432222180187","0.4682782171349273",,,,,,,,,,,,
"86","27","15","-999.0","-999.0","-999.0","2","216.74657813087106","9.190768113034592E-4","0.4239093240413615","5.27902667769281","8.34712576072484","15.441024545521941","0.029870491707093383","0.46123099563603853","0.4929389839967786",,,,,,,,,,,,
"87","27","16","-999.0","-999.0","-999.0","2","249.7129001840949","5.59546077607728E-4","0.1780849481109278","4.6729034544342385","5.853022301496832","50.23958248982672","0.02728677259890269","1.3708760628637149","0.2929490817506027",,,,,,,,,,,,
"88","27","17","-999.0","-999.0","-999.0","2","282.67922223731875","3.698561463277382E-4","0.0870706037557476","3.3955253550174747","4.2765720460293855","112.6907790110854","0.02991334831240606","3.3709585241549753","0.12948975626790674",,,,,,,,,,,,
"89","27","18","-999.0","-999.0","-999.0","1","-999.0","3.314204534601504E-4","0.29416686529650204","7.452697806936339","9.682673813115025","37.455293688806705","0.03194928149121986","1.1966697213999962","0.34993216142436967",,,,,,,,,,,,
"90","27","19","-999.0","-999.0","-999.0","1","-999.0","2.0601575189222452E-4","0.23824681701335226","8.174028135931389","12.375607708610454","23.24724404560402","0.030977799896385418","0.7201484741871588","0.36781744522241455",,,,,,,,,,,,
"91","27","20","-999.0","-999.0","-999.0","1","-999.0","2.406393862002459E-4","0.2607420605544094","8.038740791018563","10.531544876768539","30.31092588181491","0.029635608151799386","0.8982827221517009","0.37215002650077755",,,,,,,,,,,,
"92","27","21","-999.0","-999.0","-999.0","1","-999.0","4.685022508309846E-4","0.34932853590146035","7.277889650841685","8.217457108035713","47.78680672968039","0.029439871855767616","1.4068374665181242","0.38869139455220914",,,,,,,,,,,,
"93","27","22","-999.0","-999.0","-999.0","1","-999.0","2.329569173726833E-4","0.38552825344347436","6.4319630771205345","9.00917507867347","46.500358581601176","0.03144506831063693","1.4622069520675613","0.4240823690197465",,,,,,,,,,,,
"94","27","23","-999.0","-999.0","-999.0","1","-999.0","1.429445294605903E-4","0.28167024717998285","6.244820444613613","9.033963702251109","28.5122661353671","0.03078310403796282","0.8776960548030895","0.33211681179918406",,,,,,,,,,,,
"95","27","24","-999.0","-999.0","-999.0","1","-999.0","4.0933114173600594E-4","0.2975271537009129","5.423581034776722","8.073732276189215","39.62077753877384","0.028154808308532987","1.1155153966392068","0.20224406917301363",,,,,,,,,,,,
"96","26","1","-999.0","-999.0","-999.0","1","-999.0","1.6689710158612714E-5","0.12036435998129041","8.469277145171077","7.06309446798462","39.22226616143598","0.03180045036945264","1.2472857284442067","0.08112184155876612",,,,,,,,,,,,
"97","26","2","-999.0","-999.0","-999.0","1","-999.0","7.843454346903048E-5","0.34566171989285865","9.717775617013613","13.479043946277965","56.07583113887813","0.029870491707140602","1.675012649004876","0.2097826446122775",,,,,,,,,,,,
"98","26","3","-999.0","-999.0","-999.0","1","-999.0","1.2460922054715215E-4","0.15725942792068862","6.5384154915678385","8.88862422378739","8.60606324474793","0.03751583367790126","0.32286363731146256","0.2134130306660232",,,,,,,,,,,,
"99","26","4","-999.0","-999.0","-999.0","1","-999.0","1.847110960904754E-4","0.2687475000356873","5.319530505168104","6.4408627532892275","53.54843608371448","0.03328746114404144","1.7824914854608325","0.21999446459816493",,,,,,,,,,,,
"100","26","5","-999.0","-999.0","-999.0","1","-999.0","8.387643900922179E-5","0.2886485044808116","8.327706493479795","6.538643101422138","46.06571950681973","0.029977839258428157","1.3809507346992804","0.22790040511998275",,,,,,,,,,,,
"101","26","6","-999.0","-999.0","-999.0","1","-999.0","1.0828659123706972E-4","0.31661728375727055","9.787560947190343","9.867708844857836","53.66690955607919","0.028461190375374458","1.5274241297335727","0.3472935985674348",,,,,,,,,,,,
"102","26","7","-999.0","-999.0","-999.0","1","-999.0","1.659524575875182E-4","0.3719221185337493","10.114128076653161","11.600377758412899","45.70026161929127","0.029274248836008772","1.3378408305138338","0.4216843255212206",,,,,,,,,,,,
"103","26","8","-999.0","-999.0","-999.0","2","95.36844072118402","4.148460011745099E-5","0.1818134297091794","11.194202724199318","11.781143882883406","33.28986845549662","0.027286772598902685","0.9083730703925199","0.2945594249696933",,,,,,,,,,,,
"104","26","9","-999.0","-999.0","-999.0","2","103.48882898967713","9.478846863015203E-5","0.36344837229900445","10.032998613911364","13.82884371750642","62.527922456589295","0.02728677259890269","1.706185201154773","0.452037351458485",,,,,,,,,,,,
"105","26","10","-999.0","-999.0","-999.0","2","113.08838601503521","3.5074369044317603E-4","0.3944800967696612","4.732755699301894","9.68149309891921","74.04042972414754","0.027286772598859345","2.02032436900464","0.4468170377460339",,,,,,,,,,,,
"106","26","11","-999.0","-999.0","-999.0","2","122.6879430403933","4.111656604860886E-4","0.3793154397525686","7.1608177126113475","10.200041163707283","21.949287265568273","0.02728677259890269","0.5989252103235521","0.3812451537326977",,,,,,,,,,,,
"107","26","12","-999.0","-999.0","-999.0","2","132.76791875064373","6.341790131795984E-4","0.38907248151390156","6.132140441193973","8.234948058886326","20.66648978466401","0.031603196511328","0.6531271378640894","0.41706890657182494",,,,,,,,,,,,
"108","26","13","-999.0","-999.0","-999.0","2","148.19104561582208","7.707119220750296E-4","0.396342038431993","6.174149076849679","8.72081414122475","19.333818491111742","0.02728677259890268","0.5275575086354258","0.48944102541056345",,,,,,,,,,,,
"109","26","14","-999.0","-999.0","-999.0","2","163.61417248100042","9.833623995039319E-4","0.4008288794469562","5.79200474690809","8.16440048964263","28.629343724052887","0.03004061953035462","0.8600432222180187","0.4682782171349273",,,,,,,,,,,,
