"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"21","14","6","-999.0","-999.0","-999.0","1","-999.0","3.9639918472624973E-4","0.2423990199349141","15.999999999999998","16.0","43.297808829694986","0.025781359340590743","1.1162763680985692","0.3875494083704026",,,,,,,,,,,,
"22","14","7","-999.0","-999.0","-999.0","2","268.7005768502131","3.939427063481909E-4","0.2620792248492805","15.999999999999998","16.0","45.30788851901889","0.02751221948319283","1.2465205732552802","0.3987193506084467",,,,,,,,,,,,
"23","14","8","-999.0","-999.0","-999.0","2","221.5601247716695","4.247062802237048E-4","0.28254539407820556","16.000000000000007","16.0","53.08545037050499","0.028801145829226778","1.5289217975310947","0.41078084314652885",,,,,,,,,,,,
"24","14","9","-999.0","-999.0","-999.0","2","174.41967269219458","3.5418019672764156E-4","0.2770886686685387","16.000000000000007","16.0","42.233650703390595","0.02374007413079141","1.0026299985124434","0.40108529821406225",,,,,,,,,,,,
"25","14","10","-999.0","-999.0","-999.0","2","174.41967269126326","3.541801967118152E-4","0.2770886686673796","16.000000000000007","16.0","44.819188992492855","0.02445264814458354","1.0959478585590194","0.401085298214836",,,,,,,,,,,,
"26","14","11","-999.0","-999.0","-999.0","2","221.56012477073818","4.2470628022500114E-4","0.28254539407627427","16.000000000000007","16.0","46.11192391440272","0.0291236396372835","1.3429470550649","0.41078084315045016",,,,,,,,,,,,
"27","14","12","-999.0","-999.0","-999.0","2","268.7005768502131","3.9394270635009483E-4","0.26207922484776736","15.999999999999998","16.0","44.905868265777826","0.028506845906362772","1.2801246669439545","0.39871935060838987",,,,,,,,,,,,
"28","14","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918472580873E-4","0.24239901993528462","15.999999999999998","16.0","43.77781224343926","0.02643413196671295","1.157228466057055","0.38754940836972324",,,,,,,,,,,,
"29","14","14","-999.0","-999.0","-999.0","1","-999.0","3.378093561026009E-4","0.2628189212300467","15.999999999999998","16.0","43.09245064636343","0.027414922812536578","1.1813762082730954","0.3833813700579388",,,,,,,,,,,,
"30","14","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870948568E-4","0.25709606514672034","15.999999999999991","16.0","42.49374674446881","0.025603366886425255","1.0879829882774736","0.38379266302487636",,,,,,,,,,,,
"31","14","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407776107E-4","0.24126070059440963","15.999999999999998","16.0","44.13259112107335","0.025754329880265128","1.1366053102029827","0.37037437590608885",,,,,,,,,,,,
"32","13","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"33","13","2","-999.0","-999.0","-999.0","1","-999.0","3.54671692299142E-4","0.24618562246370293","15.999999999999998","16.0","40.48364547593519","0.03022266464090362","1.2235236406604244","0.3948062330364568",,,,,,,,,,,,
"34","13","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407731514E-4","0.24126070059114313","15.999999999999998","16.0","43.687231231160695","0.023163804905972852","1.0119625011207305","0.3703743759059995",,,,,,,,,,,,
"35","13","4","-999.0","-999.0","-999.0","1","-999.0","3.659791870930801E-4","0.2570960651445777","15.999999999999991","16.0","42.32783724786714","0.024093736948026495","1.0198357762289885","0.38379266302383314",,,,,,,,,,,,
"36","13","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561021132E-4","0.26281892122917716","15.999999999999998","16.0","42.8437528287177","0.03000706787749746","1.2856153992580557","0.3833813700574056",,,,,,,,,,,,
"37","13","6","-999.0","-999.0","-999.0","1","-999.0","3.9639918472624973E-4","0.2423990199349141","15.999999999999998","16.0","43.297808829694986","0.025781359340590743","1.1162763680985692","0.3875494083704026",,,,,,,,,,,,
"38","13","7","-999.0","-999.0","-999.0","2","212.1320343548432","3.939427063481909E-4","0.2620792248492805","15.999999999999998","16.0","45.30788851901889","0.02751221948319283","1.2465205732552802","0.3987193506084467",,,,,,,,,,,,
"39","13","8","-999.0","-999.0","-999.0","2","164.9915822762996","4.247062802237048E-4","0.28254539407820556","16.000000000000007","16.0","53.08545037050499","0.028801145829226778","1.5289217975310947","0.41078084314652885",,,,,,,,,,,,
"40","13","9","-999.0","-999.0","-999.0","2","117.85113019682467","3.5418019672764156E-4","0.2770886686685387","16.000000000000007","16.0","42.233650703390595","0.02374007413079141","1.0026299985124434","0.40108529821406225",,,,,,,,,,,,
"41","13","10","-999.0","-999.0","-999.0","2","117.85113019589335","3.541801967118152E-4","0.2770886686673796","16.000000000000007","16.0","44.819188992492855","0.02445264814458354","1.0959478585590194","0.401085298214836",,,,,,,,,,,,
"42","13","11","-999.0","-999.0","-999.0","2","164.99158227536827","4.2470628022500114E-4","0.28254539407627427","16.000000000000007","16.0","46.11192391440272","0.0291236396372835","1.3429470550649","0.41078084315045016",,,,,,,,,,,,
"43","13","12","-999.0","-999.0","-999.0","2","212.1320343548432","3.9394270635009483E-4","0.26207922484776736","15.999999999999998","16.0","44.905868265777826","0.028506845906362772","1.2801246669439545","0.39871935060838987",,,,,,,,,,,,
"44","13","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918472580873E-4","0.24239901993528462","15.999999999999998","16.0","43.77781224343926","0.02643413196671295","1.157228466057055","0.38754940836972324",,,,,,,,,,,,
"45","13","14","-999.0","-999.0","-999.0","1","-999.0","3.378093561026009E-4","0.2628189212300467","15.999999999999998","16.0","43.09245064636343","0.027414922812536578","1.1813762082730954","0.3833813700579388",,,,,,,,,,,,
"46","13","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870948568E-4","0.25709606514672034","15.999999999999991","16.0","42.49374674446881","0.025603366886425255","1.0879829882774736","0.38379266302487636",,,,,,,,,,,,
"47","13","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407776107E-4","0.24126070059440963","15.999999999999998","16.0","44.13259112107335","0.025754329880265128","1.1366053102029827","0.37037437590608885",,,,,,,,,,,,
"48","12","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"49","12","2","-999.0","-999.0","-999.0","1","-999.0","3.54671692299142E-4","0.24618562246370293","15.999999999999998","16.0","40.48364547593519","0.03022266464090362","1.2235236406604244","0.3948062330364568",,,,,,,,,,,,
"50","12","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407731514E-4","0.24126070059114313","15.999999999999998","16.0","43.687231231160695","0.023163804905972852","1.0119625011207305","0.3703743759059995",,,,,,,,,,,,
"51","12","4","-999.0","-999.0","-999.0","1","-999.0","3.659791870930801E-4","0.2570960651445777","15.999999999999991","16.0","42.32783724786714","0.024093736948026495","1.0198357762289885","0.38379266302383314",,,,,,,,,,,,
"52","12","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561021132E-4","0.26281892122917716","15.999999999999998","16.0","42.8437528287177","0.03000706787749746","1.2856153992580557","0.3833813700574056",,,,,,,,,,,,
"53","12","6","-999.0","-999.0","-999.0","1","-999.0","3.9639918472624973E-4","0.2423990199349141","15.999999999999998","16.0","43.297808829694986","0.025781359340590743","1.1162763680985692","0.3875494083704026",,,,,,,,,,,,
"54","12","7","-999.0","-999.0","-999.0","2","155.5634918604046","3.939427063481909E-4","0.2620792248492805","15.999999999999998","16.0","45.30788851901889","0.02751221948319283","1.2465205732552802","0.3987193506084467",,,,,,,,,,,,
"55","12","8","-999.0","-999.0","-999.0","2","108.42303978186101","4.247062802237048E-4","0.28254539407820556","16.000000000000007","16.0","53.08545037050499","0.028801145829226778","1.5289217975310947","0.41078084314652885",,,,,,,,,,,,
"56","12","9","-999.0","-999.0","-999.0","2","61.28258770238608","3.5418019672764156E-4","0.2770886686685387","16.000000000000007","16.0","42.233650703390595","0.02374007413079141","1.0026299985124434","0.40108529821406225",,,,,,,,,,,,
"57","12","10","-999.0","-999.0","-999.0","2","61.28258770145476","3.541801967118152E-4","0.2770886686673796","16.000000000000007","16.0","44.819188992492855","0.02445264814458354","1.0959478585590194","0.401085298214836",,,,,,,,,,,,
"58","12","11","-999.0","-999.0","-999.0","2","108.42303978092968","4.2470628022500114E-4","0.28254539407627427","16.000000000000007","16.0","46.11192391440272","0.0291236396372835","1.3429470550649","0.41078084315045016",,,,,,,,,,,,
"59","12","12","-999.0","-999.0","-999.0","2","155.5634918604046","3.9394270635009483E-4","0.26207922484776736","15.999999999999998","16.0","44.905868265777826","0.028506845906362772","1.2801246669439545","0.39871935060838987",,,,,,,,,,,,
"60","12","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918472580873E-4","0.24239901993528462","15.999999999999998","16.0","43.77781224343926","0.02643413196671295","1.157228466057055","0.38754940836972324",,,,,,,,,,,,
"61","12","14","-999.0","-999.0","-999.0","1","-999.0","3.378093561026009E-4","0.2628189212300467","15.999999999999998","16.0","43.09245064636343","0.027414922812536578","1.1813762082730954","0.3833813700579388",,,,,,,,,,,,
"62","12","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870948568E-4","0.25709606514672034","15.999999999999991","16.0","42.49374674446881","0.025603366886425255","1.0879829882774736","0.38379266302487636",,,,,,,,,,,,
"63","12","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407776107E-4","0.24126070059440963","15.999999999999998","16.0","44.13259112107335","0.025754329880265128","1.1366053102029827","0.37037437590608885",,,,,,,,,,,,
"64","11","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"65","11","2","-999.0","-999.0","-999.0","1","-999.0","3.54671692299142E-4","0.24618562246370293","15.999999999999998","16.0","40.48364547593519","0.03022266464090362","1.2235236406604244","0.3948062330364568",,,,,,,,,,,,
"66","11","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407731514E-4","0.24126070059114313","15.999999999999998","16.0","43.687231231160695","0.023163804905972852","1.0119625011207305","0.3703743759059995",,,,,,,,,,,,
"67","11","4","-999.0","-999.0","-999.0","1","-999.0","3.659791870930801E-4","0.2570960651445777","15.999999999999991","16.0","42.32783724786714","0.024093736948026495","1.0198357762289885","0.38379266302383314",,,,,,,,,,,,
"68","11","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561021132E-4","0.26281892122917716","15.999999999999998","16.0","42.8437528287177","0.03000706787749746","1.2856153992580557","0.3833813700574056",,,,,,,,,,,,
"69","11","6","-999.0","-999.0","-999.0","1","-999.0","3.9639918472624973E-4","0.2423990199349141","15.999999999999998","16.0","43.297808829694986","0.025781359340590743","1.1162763680985692","0.3875494083704026",,,,,,,,,,,,
"70","11","7","-999.0","-999.0","-999.0","2","98.9949493650347","3.939427063481909E-4","0.2620792248492805","15.999999999999998","16.0","45.30788851901889","0.02751221948319283","1.2465205732552802","0.3987193506084467",,,,,,,,,,,,
"71","11","8","-999.0","-999.0","-999.0","2","51.854497286491096","4.247062802237048E-4","0.28254539407820556","16.000000000000007","16.0","53.08545037050499","0.028801145829226778","1.5289217975310947","0.41078084314652885",,,,,,,,,,,,
"72","11","9","-999.0","-999.0","-999.0","2","4.71404520701617","3.5418019672764156E-4","0.2770886686685387","16.000000000000007","16.0","42.233650703390595","0.02374007413079141","1.0026299985124434","0.40108529821406225",,,,,,,,,,,,
"73","11","10","-999.0","-999.0","-999.0","2","4.7140452060848475","3.541801967118152E-4","0.2770886686673796","16.000000000000007","16.0","44.819188992492855","0.02445264814458354","1.0959478585590194","0.401085298214836",,,,,,,,,,,,
"74","11","11","-999.0","-999.0","-999.0","2","51.85449728555977","4.2470628022500114E-4","0.28254539407627427","16.000000000000007","16.0","46.11192391440272","0.0291236396372835","1.3429470550649","0.41078084315045016",,,,,,,,,,,,
"75","11","12","-999.0","-999.0","-999.0","2","98.9949493650347","3.9394270635009483E-4","0.26207922484776736","15.999999999999998","16.0","44.905868265777826","0.028506845906362772","1.2801246669439545","0.39871935060838987",,,,,,,,,,,,
"76","11","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918472580873E-4","0.24239901993528462","15.999999999999998","16.0","43.77781224343926","0.02643413196671295","1.157228466057055","0.38754940836972324",,,,,,,,,,,,
"77","11","14","-999.0","-999.0","-999.0","1","-999.0","3.378093561026009E-4","0.2628189212300467","15.999999999999998","16.0","43.09245064636343","0.027414922812536578","1.1813762082730954","0.3833813700579388",,,,,,,,,,,,
"78","11","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870948568E-4","0.25709606514672034","15.999999999999991","16.0","42.49374674446881","0.025603366886425255","1.0879829882774736","0.38379266302487636",,,,,,,,,,,,
"79","11","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407776107E-4","0.24126070059440963","15.999999999999998","16.0","44.13259112107335","0.025754329880265128","1.1366053102029827","0.37037437590608885",,,,,,,,,,,,
"80","10","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"81","10","2","-999.0","-999.0","-999.0","1","-999.0","3.54671692299142E-4","0.24618562246370293","15.999999999999998","16.0","40.48364547593519","0.03022266464090362","1.2235236406604244","0.3948062330364568",,,,,,,,,,,,
"82","10","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407731514E-4","0.24126070059114313","15.999999999999998","16.0","43.687231231160695","0.023163804905972852","1.0119625011207305","0.3703743759059995",,,,,,,,,,,,
"83","10","4","-999.0","-999.0","-999.0","1","-999.0","3.659791870930801E-4","0.2570960651445777","15.999999999999991","16.0","42.32783724786714","0.024093736948026495","1.0198357762289885","0.38379266302383314",,,,,,,,,,,,
"84","10","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561021132E-4","0.26281892122917716","15.999999999999998","16.0","42.8437528287177","0.03000706787749746","1.2856153992580557","0.3833813700574056",,,,,,,,,,,,
"85","10","6","-999.0","-999.0","-999.0","1","-999.0","3.9639918472624973E-4","0.2423990199349141","15.999999999999998","16.0","43.297808829694986","0.025781359340590743","1.1162763680985692","0.3875494083704026",,,,,,,,,,,,
"86","10","7","-999.0","-999.0","-999.0","2","42.42640687059611","3.939427063481909E-4","0.2620792248492805","15.999999999999998","16.0","45.30788851901889","0.02751221948319283","1.2465205732552802","0.3987193506084467",,,,,,,,,,,,
"87","10","8","136.70731102861464","4.714045207947493","1.0000000000024696","1","-999.0","4.247062705322798E-4","0.28254547863479235","16.000000000000007","16.0","49.799706829857314","0.028072214664674838","1.397988060365628","0.41078084314834107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","4.1155967522854553E-13"
"88","10","9","183.84776310808957","51.85449728742242","0.9999999999984359","1","-999.0","3.5418019151999366E-4","0.27708852192935624","16.000000000000007","16.0","42.82400666642934","0.02671790509283402","1.1441677458085504","0.40108529821393885","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"89","10","10","183.84776310715824","51.85449728835374","0.9999999999984359","1","-999.0","3.5418019152044284E-4","0.2770885219289184","16.000000000000007","16.0","42.068158178881276","0.028798778996059","1.2115115901648537","0.40108529821375016","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"90","10","11","136.70731102861464","4.714045208878815","0.9999999999958842","1","-999.0","4.247062705314244E-4","0.28254547863694734","16.000000000000007","16.0","49.79969982482726","0.029046854093296704","1.4465246147017308","0.41078084314652885","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000004117","-4.1167069753100805E-13"
"91","10","12","-999.0","-999.0","-999.0","2","42.42640687059611","3.9394270635009483E-4","0.26207922484776736","15.999999999999998","16.0","44.905868265777826","0.028506845906362772","1.2801246669439545","0.39871935060838987",,,,,,,,,,,,
"92","10","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918472580873E-4","0.24239901993528462","15.999999999999998","16.0","43.77781224343926","0.02643413196671295","1.157228466057055","0.38754940836972324",,,,,,,,,,,,
"93","10","14","-999.0","-999.0","-999.0","1","-999.0","3.378093561026009E-4","0.2628189212300467","15.999999999999998","16.0","43.09245064636343","0.027414922812536578","1.1813762082730954","0.3833813700579388",,,,,,,,,,,,
"94","10","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870948568E-4","0.25709606514672034","15.999999999999991","16.0","42.49374674446881","0.025603366886425255","1.0879829882774736","0.38379266302487636",,,,,,,,,,,,
"95","10","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407776107E-4","0.24126070059440963","15.999999999999998","16.0","44.13259112107335","0.025754329880265128","1.1366053102029827","0.37037437590608885",,,,,,,,,,,,
"96","9","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"97","9","2","-999.0","-999.0","-999.0","1","-999.0","3.54671692299142E-4","0.24618562246370293","15.999999999999998","16.0","40.48364547593519","0.03022266464090362","1.2235236406604244","0.3948062330364568",,,,,,,,,,,,
"98","9","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407731514E-4","0.24126070059114313","15.999999999999998","16.0","43.687231231160695","0.023163804905972852","1.0119625011207305","0.3703743759059995",,,,,,,,,,,,
"99","9","4","-999.0","-999.0","-999.0","1","-999.0","3.659791870930801E-4","0.2570960651445777","15.999999999999991","16.0","42.32783724786714","0.024093736948026495","1.0198357762289885","0.38379266302383314",,,,,,,,,,,,
"100","9","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561021132E-4","0.26281892122917716","15.999999999999998","16.0","42.8437528287177","0.03000706787749746","1.2856153992580557","0.3833813700574056",,,,,,,,,,,,
"101","9","6","-999.0","-999.0","-999.0","1","-999.0","3.9639918472624973E-4","0.2423990199349141","15.999999999999998","16.0","43.297808829694986","0.025781359340590743","1.1162763680985692","0.3875494083704026",,,,,,,,,,,,
"102","9","7","32.998316454701126","14.142135623842478","1.0000000000102898","1","-999.0","3.93942708969627E-4","0.26207922297276603","15.999999999999998","16.0","44.743860507849604","0.029420042858177897","1.3163662937812688","0.3987193506091463","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"103","9","8","80.13876853417605","61.28258770238608","1.0000000000024696","1","-999.0","4.247062705322798E-4","0.28254547863479235","16.000000000000007","16.0","49.799706829857314","0.028072214664674838","1.397988060365628","0.41078084314834107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","4.1155967522854553E-13"
"104","9","9","127.27922061365098","108.42303978186101","0.9999999999984359","1","-999.0","3.5418019151999366E-4","0.27708852192935624","16.000000000000007","16.0","42.82400666642934","0.02671790509283402","1.1441677458085504","0.40108529821393885","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"105","9","10","127.27922061271966","108.42303978279233","0.9999999999984359","1","-999.0","3.5418019152044284E-4","0.2770885219289184","16.000000000000007","16.0","42.068158178881276","0.028798778996059","1.2115115901648537","0.40108529821375016","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"106","9","11","80.13876853417605","61.282587703317404","0.9999999999958842","1","-999.0","4.247062705314244E-4","0.28254547863694734","16.000000000000007","16.0","49.79969982482726","0.029046854093296704","1.4465246147017308","0.41078084314652885","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000004117","-4.1167069753100805E-13"
"107","9","12","32.998316454701126","14.142135623842478","1.0000000000102898","1","-999.0","3.939427089681835E-4","0.26207922297404773","15.999999999999998","16.0","44.83408708591014","0.027790770572519004","1.2459738280328658","0.3987193506084467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"108","9","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918472580873E-4","0.24239901993528462","15.999999999999998","16.0","43.77781224343926","0.02643413196671295","1.157228466057055","0.38754940836972324",,,,,,,,,,,,
"109","9","14","-999.0","-999.0","-999.0","1","-999.0","3.378093561026009E-4","0.2628189212300467","15.999999999999998","16.0","43.09245064636343","0.027414922812536578","1.1813762082730954","0.3833813700579388",,,,,,,,,,,,
"110","9","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870948568E-4","0.25709606514672034","15.999999999999991","16.0","42.49374674446881","0.025603366886425255","1.0879829882774736","0.38379266302487636",,,,,,,,,,,,
"111","9","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407776107E-4","0.24126070059440963","15.999999999999998","16.0","44.13259112107335","0.025754329880265128","1.1366053102029827","0.37037437590608885",,,,,,,,,,,,
"112","8","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"113","8","2","-999.0","-999.0","-999.0","1","-999.0","3.54671692299142E-4","0.24618562246370293","15.999999999999998","16.0","40.48364547593519","0.03022266464090362","1.2235236406604244","0.3948062330364568",,,,,,,,,,,,
"114","8","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407731514E-4","0.24126070059114313","15.999999999999998","16.0","43.687231231160695","0.023163804905972852","1.0119625011207305","0.3703743759059995",,,,,,,,,,,,
"115","8","4","-999.0","-999.0","-999.0","1","-999.0","3.659791870930801E-4","0.2570960651445777","15.999999999999991","16.0","42.32783724786714","0.024093736948026495","1.0198357762289885","0.38379266302383314",,,,,,,,,,,,
"116","8","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561021132E-4","0.26281892122917716","15.999999999999998","16.0","42.8437528287177","0.03000706787749746","1.2856153992580557","0.3833813700574056",,,,,,,,,,,,
"117","8","6","-999.0","-999.0","-999.0","1","-999.0","3.9639918472624973E-4","0.2423990199349141","15.999999999999998","16.0","43.297808829694986","0.025781359340590743","1.1162763680985692","0.3875494083704026",,,,,,,,,,,,
"118","8","7","-999.0","-999.0","-999.0","1","-999.0","3.93942708969627E-4","0.26207922297276603","15.999999999999998","16.0","44.743860507849604","0.029420042858177897","1.3163662937812688","0.3987193506091463","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"119","8","8","23.57022603880614","117.85113019775599","1.0000000000024696","1","-999.0","4.247062705322798E-4","0.28254547863479235","16.000000000000007","16.0","49.799706829857314","0.028072214664674838","1.397988060365628","0.41078084314834107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","4.1155967522854553E-13"
