"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"18","14","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"19","14","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"20","14","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"21","14","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"22","14","7","-999.0","-999.0","-999.0","2","278.6832608198747","5.789890385778873E-4","0.3854310196283511","32.000000000000014","32.0","25.84305079744081","0.029732374759845945","0.7683752712472458","0.6785221779081406",,,,,,,,,,,,
"23","14","8","-999.0","-999.0","-999.0","2","231.5428087413311","6.014888700085671E-4","0.400409117332767","32.000000000000014","32.0","24.481895982229616","0.029923763294492797","0.7325904603726333","0.681057482443039",,,,,,,,,,,,
"24","14","9","-999.0","-999.0","-999.0","2","184.40235666185617","5.13787943497654E-4","0.39977009081883896","32.000000000000014","32.0","20.536267449584557","0.028283597017114324","0.5808395127797318","0.6766961660998007",,,,,,,,,,,,
"25","14","10","-999.0","-999.0","-999.0","2","184.40235666092485","5.137879359123E-4","0.39977023927280225","32.000000000000014","32.0","21.544012142228894","0.027417200704689983","0.5906765048877676","0.6766961605784915",,,,,,,,,,,,
"26","14","11","-999.0","-999.0","-999.0","2","231.54280874039978","6.014888449140199E-4","0.4004090422964939","32.000000000000014","32.0","20.187900243676268","0.030971277770079006","0.6252450660415433","0.6810574847902546",,,,,,,,,,,,
"27","14","12","-999.0","-999.0","-999.0","2","278.6832608198747","5.789890381670765E-4","0.3854309804714182","32.000000000000014","32.0","20.18790874426486","0.030300136796398175","0.6116963965844282","0.6785221779096158",,,,,,,,,,,,
"28","14","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"29","14","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"30","14","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"31","14","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"32","13","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"33","13","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"34","13","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"35","13","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"36","13","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"37","13","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"38","13","7","-999.0","-999.0","-999.0","2","228.76984097156674","5.789890385778873E-4","0.3854310196283511","32.000000000000014","32.0","25.84305079744081","0.029732374759845945","0.7683752712472458","0.6785221779081406",,,,,,,,,,,,
"39","13","8","-999.0","-999.0","-999.0","2","181.62938889302313","6.014888700085671E-4","0.400409117332767","32.000000000000014","32.0","24.481895982229616","0.029923763294492797","0.7325904603726333","0.681057482443039",,,,,,,,,,,,
"40","13","9","-999.0","-999.0","-999.0","2","134.4889368135482","5.13787943497654E-4","0.39977009081883896","32.000000000000014","32.0","20.536267449584557","0.028283597017114324","0.5808395127797318","0.6766961660998007",,,,,,,,,,,,
"41","13","10","-999.0","-999.0","-999.0","2","134.48893681261688","5.137879359123E-4","0.39977023927280225","32.000000000000014","32.0","21.544012142228894","0.027417200704689983","0.5906765048877676","0.6766961605784915",,,,,,,,,,,,
"42","13","11","-999.0","-999.0","-999.0","2","181.6293888920918","6.014888449140199E-4","0.4004090422964939","32.000000000000014","32.0","20.187900243676268","0.030971277770079006","0.6252450660415433","0.6810574847902546",,,,,,,,,,,,
"43","13","12","-999.0","-999.0","-999.0","2","228.76984097156674","5.789890381670765E-4","0.3854309804714182","32.000000000000014","32.0","20.18790874426486","0.030300136796398175","0.6116963965844282","0.6785221779096158",,,,,,,,,,,,
"44","13","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"45","13","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"46","13","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"47","13","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"48","12","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"49","12","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"50","12","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"51","12","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"52","12","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"53","12","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"54","12","7","-999.0","-999.0","-999.0","2","178.85642112325877","5.789890385778873E-4","0.3854310196283511","32.000000000000014","32.0","25.84305079744081","0.029732374759845945","0.7683752712472458","0.6785221779081406",,,,,,,,,,,,
"55","12","8","-999.0","-999.0","-999.0","2","131.71596904471517","6.014888700085671E-4","0.400409117332767","32.000000000000014","32.0","24.481895982229616","0.029923763294492797","0.7325904603726333","0.681057482443039",,,,,,,,,,,,
"56","12","9","-999.0","-999.0","-999.0","2","84.57551696524024","5.13787943497654E-4","0.39977009081883896","32.000000000000014","32.0","20.536267449584557","0.028283597017114324","0.5808395127797318","0.6766961660998007",,,,,,,,,,,,
"57","12","10","-999.0","-999.0","-999.0","2","84.57551696430892","5.137879359123E-4","0.39977023927280225","32.000000000000014","32.0","21.544012142228894","0.027417200704689983","0.5906765048877676","0.6766961605784915",,,,,,,,,,,,
"58","12","11","-999.0","-999.0","-999.0","2","131.71596904378384","6.014888449140199E-4","0.4004090422964939","32.000000000000014","32.0","20.187900243676268","0.030971277770079006","0.6252450660415433","0.6810574847902546",,,,,,,,,,,,
"59","12","12","-999.0","-999.0","-999.0","2","178.85642112325877","5.789890381670765E-4","0.3854309804714182","32.000000000000014","32.0","20.18790874426486","0.030300136796398175","0.6116963965844282","0.6785221779096158",,,,,,,,,,,,
"60","12","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"61","12","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"62","12","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"63","12","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"64","11","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"65","11","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"66","11","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"67","11","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"68","11","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"69","11","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"70","11","7","-999.0","-999.0","-999.0","2","128.9430012749508","5.789890385778873E-4","0.3854310196283511","32.000000000000014","32.0","25.84305079744081","0.029732374759845945","0.7683752712472458","0.6785221779081406",,,,,,,,,,,,
"71","11","8","-999.0","-999.0","-999.0","2","81.8025491964072","6.014888700085671E-4","0.400409117332767","32.000000000000014","32.0","24.481895982229616","0.029923763294492797","0.7325904603726333","0.681057482443039",,,,,,,,,,,,
"72","11","9","-999.0","-999.0","-999.0","2","34.66209711693227","5.13787943497654E-4","0.39977009081883896","32.000000000000014","32.0","20.536267449584557","0.028283597017114324","0.5808395127797318","0.6766961660998007",,,,,,,,,,,,
"73","11","10","-999.0","-999.0","-999.0","2","34.66209711600095","5.137879359123E-4","0.39977023927280225","32.000000000000014","32.0","21.544012142228894","0.027417200704689983","0.5906765048877676","0.6766961605784915",,,,,,,,,,,,
"74","11","11","-999.0","-999.0","-999.0","2","81.80254919547588","6.014888449140199E-4","0.4004090422964939","32.000000000000014","32.0","20.187900243676268","0.030971277770079006","0.6252450660415433","0.6810574847902546",,,,,,,,,,,,
"75","11","12","-999.0","-999.0","-999.0","2","128.9430012749508","5.789890381670765E-4","0.3854309804714182","32.000000000000014","32.0","20.18790874426486","0.030300136796398175","0.6116963965844282","0.6785221779096158",,,,,,,,,,,,
"76","11","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"77","11","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"78","11","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"79","11","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"80","10","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"81","10","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"82","10","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"83","10","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"84","10","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"85","10","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"86","10","7","-999.0","-999.0","-999.0","2","79.02958142664284","5.789890385778873E-4","0.3854310196283511","32.000000000000014","32.0","25.84305079744081","0.029732374759845945","0.7683752712472458","0.6785221779081406",,,,,,,,,,,,
"87","10","8","-999.0","-999.0","-999.0","2","31.88912934809923","6.014888700085671E-4","0.400409117332767","32.000000000000014","32.0","24.481895982229616","0.029923763294492797","0.7325904603726333","0.681057482443039",,,,,,,,,,,,
"88","10","9","220.4509376641363","15.251322731375694","0.9999999999984359","1","-999.0","5.137879334232184E-4","0.39977026495905865","32.000000000000014","32.0","20.187900896184146","0.025038437134108645","0.5054734874587223","0.67669616058139","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"89","10","10","220.45093766320497","15.251322732307017","0.9999999999984359","1","-999.0","5.137879224657137E-4","0.39977036693617174","32.000000000000014","32.0","20.18790329620242","0.026201860602413626","0.5289606280221024","0.6766961661051425","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"90","10","11","-999.0","-999.0","-999.0","2","31.88912934716791","6.014888449140199E-4","0.4004090422964939","32.000000000000014","32.0","20.187900243676268","0.030971277770079006","0.6252450660415433","0.6810574847902546",,,,,,,,,,,,
"91","10","12","-999.0","-999.0","-999.0","2","79.02958142664284","5.789890381670765E-4","0.3854309804714182","32.000000000000014","32.0","20.18790874426486","0.030300136796398175","0.6116963965844282","0.6785221779096158",,,,,,,,,,,,
"92","10","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"93","10","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"94","10","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"95","10","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"96","9","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"97","9","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"98","9","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"99","9","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"100","9","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"101","9","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"102","9","7","-999.0","-999.0","-999.0","2","29.116161578334868","5.789890385778873E-4","0.3854310196283511","32.000000000000014","32.0","25.84305079744081","0.029732374759845945","0.7683752712472458","0.6785221779081406",,,,,,,,,,,,
"103","9","8","123.3970657363534","18.024290500208735","1.0000000000024696","1","-999.0","6.014888549084717E-4","0.4004091655399576","32.000000000000014","32.0","20.18790024332702","0.03072389123036559","0.6202508512454504","0.6810574847916064","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","0.0","0.0","4.1155967522854553E-13"
"104","9","9","170.53751781582832","65.16474257968366","0.9999999999984359","1","-999.0","5.137879334232184E-4","0.39977026495905865","32.000000000000014","32.0","20.187900896184146","0.025038437134108645","0.5054734874587223","0.67669616058139","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"105","9","10","170.537517814897","65.16474258061498","0.9999999999984359","1","-999.0","5.137879224657137E-4","0.39977036693617174","32.000000000000014","32.0","20.18790329620242","0.026201860602413626","0.5289606280221024","0.6766961661051425","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"106","9","11","123.3970657363534","18.024290501140058","0.9999999999958842","1","-999.0","6.014888663124274E-4","0.4004090885336903","32.000000000000014","32.0","20.547473202459514","0.029987095143976565","0.6161590338904623","0.6810574824473551","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000004117","0.0","0.0","-4.1167069753100805E-13"
"107","9","12","-999.0","-999.0","-999.0","2","29.116161578334868","5.789890381670765E-4","0.3854309804714182","32.000000000000014","32.0","20.18790874426486","0.030300136796398175","0.6116963965844282","0.6785221779096158",,,,,,,,,,,,
"108","9","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"109","9","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"110","9","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"111","9","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"112","8","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"113","8","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"114","8","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"115","8","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"116","8","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"117","8","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"118","8","7","26.343193808570504","20.7972582699731","1.0000000000102898","1","-999.0","5.78989025549636E-4","0.3854309418099207","32.000000000000014","32.0","20.18790874473052","0.03105014962759585","0.6268375871921333","0.6785221779104806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"119","8","8","73.48364588804543","67.9377103485167","1.0000000000024696","1","-999.0","6.014888549084717E-4","0.4004091655399576","32.000000000000014","32.0","20.18790024332702","0.03072389123036559","0.6202508512454504","0.6810574847916064","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","0.0","0.0","4.1155967522854553E-13"
"120","8","9","120.62409796752036","115.07816242799163","0.9999999999984359","1","-999.0","5.137879334232184E-4","0.39977026495905865","32.000000000000014","32.0","20.187900896184146","0.025038437134108645","0.5054734874587223","0.67669616058139","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
