"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"19","14","4","-999.0","-999.0","-999.0","1","-999.0","5.392965843504555E-4","0.3614995687224162","31.999999999999986","32.0","20.187914759269916","0.030392537725483407","0.6135619609199542","0.6646036189359837",,,,,,,,,,,,
"20","14","5","-999.0","-999.0","-999.0","1","-999.0","5.410183394420006E-4","0.3721874814432798","31.99999999999997","32.0","20.18792211730033","0.02985566897583435","0.6027239200440436","0.6669839986619985",,,,,,,,,,,,
"21","14","6","-999.0","-999.0","-999.0","1","-999.0","5.537803296849092E-4","0.3809209556570209","31.999999999999957","32.0","21.074443789198995","0.03107054464638754","0.6547944466500919","0.6688584764804029",,,,,,,,,,,,
"22","14","7","-999.0","-999.0","-999.0","2","278.683260820806","5.789890483865717E-4","0.3854310328629144","32.000000000000014","32.0","20.18790024332702","0.0334219705993386","0.6747194083948563","0.6785221779104749",,,,,,,,,,,,
"23","14","8","-999.0","-999.0","-999.0","2","231.54280874226242","6.014888556736324E-4","0.40040905428602147","32.000000000000014","32.0","20.18791724462062","0.031413542598508794","0.6341739983390602","0.6810574847928086",,,,,,,,,,,,
"24","14","9","-999.0","-999.0","-999.0","2","184.4023566627875","5.137879092316548E-4","0.3997702999406063","32.000000000000014","32.0","20.884596922434866","0.030068091959953937","0.6279599808103425","0.6766961605804502",,,,,,,,,,,,
"25","14","10","-999.0","-999.0","-999.0","2","184.4023566627875","5.137879034440982E-4","0.3997702302589945","32.000000000000014","32.0","21.54400483518839","0.029674329948455463","0.6393039078905001","0.6766961661052905",,,,,,,,,,,,
"26","14","11","-999.0","-999.0","-999.0","2","231.54280874226242","6.014888596195574E-4","0.40040900280761804","32.000000000000014","32.0","21.850043877522694","0.033385678514755324","0.7294785404282705","0.6810574824471146",,,,,,,,,,,,
"27","14","12","-999.0","-999.0","-999.0","2","278.683260820806","5.789890761899937E-4","0.38543099801566494","32.000000000000014","32.0","22.382266455766512","0.035426975341174165","0.7929360018080299","0.6785221779094657",,,,,,,,,,,,
"28","14","13","-999.0","-999.0","-999.0","1","-999.0","5.537802818630313E-4","0.38092084711381585","31.999999999999957","32.0","20.187921143195126","0.029932979624768534","0.6042846322456936","0.6688584764794497",,,,,,,,,,,,
"29","14","14","-999.0","-999.0","-999.0","1","-999.0","5.410183644515445E-4","0.37218741995498733","31.99999999999997","32.0","20.18791057681665","0.031747489264839765","0.6409154743170317","0.6669839986636975",,,,,,,,,,,,
"30","14","15","-999.0","-999.0","-999.0","1","-999.0","5.392965748833589E-4","0.3614995880776945","31.999999999999986","32.0","20.187922525801696","0.028187291618196175","0.5690428594003238","0.6646036189377339",,,,,,,,,,,,
"31","14","16","-999.0","-999.0","-999.0","1","-999.0","5.007937500814574E-4","0.37741727052774743","32.000000000000014","32.0","20.1879172436893","0.026750685639608314","0.5400406279043604","0.657817887087035",,,,,,,,,,,,
"32","13","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"33","13","2","-999.0","-999.0","-999.0","1","-999.0","5.511257837871177E-4","0.366761848884508","31.999999999999986","32.0","20.18789775890764","0.02785260346655018","0.5622855111021116","0.6794020208172236",,,,,,,,,,,,
"34","13","3","-999.0","-999.0","-999.0","1","-999.0","5.007937041520856E-4","0.377417206248873","32.000000000000014","32.0","20.18791724642506","0.025555058728396488","0.5159034108364007","0.657817887087974",,,,,,,,,,,,
"35","13","4","-999.0","-999.0","-999.0","1","-999.0","5.392965843504555E-4","0.3614995687224162","31.999999999999986","32.0","20.187914759269916","0.030392537725483407","0.6135619609199542","0.6646036189359837",,,,,,,,,,,,
"36","13","5","-999.0","-999.0","-999.0","1","-999.0","5.410183394420006E-4","0.3721874814432798","31.99999999999997","32.0","20.18792211730033","0.02985566897583435","0.6027239200440436","0.6669839986619985",,,,,,,,,,,,
"37","13","6","-999.0","-999.0","-999.0","1","-999.0","5.537803296849092E-4","0.3809209556570209","31.999999999999957","32.0","21.074443789198995","0.03107054464638754","0.6547944466500919","0.6688584764804029",,,,,,,,,,,,
"38","13","7","-999.0","-999.0","-999.0","2","228.76984097249806","5.789890483865717E-4","0.3854310328629144","32.000000000000014","32.0","20.18790024332702","0.0334219705993386","0.6747194083948563","0.6785221779104749",,,,,,,,,,,,
"39","13","8","-999.0","-999.0","-999.0","2","181.62938889395446","6.014888556736324E-4","0.40040905428602147","32.000000000000014","32.0","20.18791724462062","0.031413542598508794","0.6341739983390602","0.6810574847928086",,,,,,,,,,,,
"40","13","9","-999.0","-999.0","-999.0","2","134.48893681447953","5.137879092316548E-4","0.3997702999406063","32.000000000000014","32.0","20.884596922434866","0.030068091959953937","0.6279599808103425","0.6766961605804502",,,,,,,,,,,,
"41","13","10","-999.0","-999.0","-999.0","2","134.48893681447953","5.137879034440982E-4","0.3997702302589945","32.000000000000014","32.0","21.54400483518839","0.029674329948455463","0.6393039078905001","0.6766961661052905",,,,,,,,,,,,
"42","13","11","-999.0","-999.0","-999.0","2","181.62938889395446","6.014888596195574E-4","0.40040900280761804","32.000000000000014","32.0","21.850043877522694","0.033385678514755324","0.7294785404282705","0.6810574824471146",,,,,,,,,,,,
"43","13","12","-999.0","-999.0","-999.0","2","228.76984097249806","5.789890761899937E-4","0.38543099801566494","32.000000000000014","32.0","22.382266455766512","0.035426975341174165","0.7929360018080299","0.6785221779094657",,,,,,,,,,,,
"44","13","13","-999.0","-999.0","-999.0","1","-999.0","5.537802818630313E-4","0.38092084711381585","31.999999999999957","32.0","20.187921143195126","0.029932979624768534","0.6042846322456936","0.6688584764794497",,,,,,,,,,,,
"45","13","14","-999.0","-999.0","-999.0","1","-999.0","5.410183644515445E-4","0.37218741995498733","31.99999999999997","32.0","20.18791057681665","0.031747489264839765","0.6409154743170317","0.6669839986636975",,,,,,,,,,,,
"46","13","15","-999.0","-999.0","-999.0","1","-999.0","5.392965748833589E-4","0.3614995880776945","31.999999999999986","32.0","20.187922525801696","0.028187291618196175","0.5690428594003238","0.6646036189377339",,,,,,,,,,,,
"47","13","16","-999.0","-999.0","-999.0","1","-999.0","5.007937500814574E-4","0.37741727052774743","32.000000000000014","32.0","20.1879172436893","0.026750685639608314","0.5400406279043604","0.657817887087035",,,,,,,,,,,,
"48","12","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"49","12","2","-999.0","-999.0","-999.0","1","-999.0","5.511257837871177E-4","0.366761848884508","31.999999999999986","32.0","20.18789775890764","0.02785260346655018","0.5622855111021116","0.6794020208172236",,,,,,,,,,,,
"50","12","3","-999.0","-999.0","-999.0","1","-999.0","5.007937041520856E-4","0.377417206248873","32.000000000000014","32.0","20.18791724642506","0.025555058728396488","0.5159034108364007","0.657817887087974",,,,,,,,,,,,
"51","12","4","-999.0","-999.0","-999.0","1","-999.0","5.392965843504555E-4","0.3614995687224162","31.999999999999986","32.0","20.187914759269916","0.030392537725483407","0.6135619609199542","0.6646036189359837",,,,,,,,,,,,
"52","12","5","-999.0","-999.0","-999.0","1","-999.0","5.410183394420006E-4","0.3721874814432798","31.99999999999997","32.0","20.18792211730033","0.02985566897583435","0.6027239200440436","0.6669839986619985",,,,,,,,,,,,
"53","12","6","-999.0","-999.0","-999.0","1","-999.0","5.537803296849092E-4","0.3809209556570209","31.999999999999957","32.0","21.074443789198995","0.03107054464638754","0.6547944466500919","0.6688584764804029",,,,,,,,,,,,
"54","12","7","-999.0","-999.0","-999.0","2","178.85642112325877","5.789890483865717E-4","0.3854310328629144","32.000000000000014","32.0","20.18790024332702","0.0334219705993386","0.6747194083948563","0.6785221779104749",,,,,,,,,,,,
"55","12","8","-999.0","-999.0","-999.0","2","131.71596904471517","6.014888556736324E-4","0.40040905428602147","32.000000000000014","32.0","20.18791724462062","0.031413542598508794","0.6341739983390602","0.6810574847928086",,,,,,,,,,,,
"56","12","9","-999.0","-999.0","-999.0","2","84.57551696524024","5.137879092316548E-4","0.3997702999406063","32.000000000000014","32.0","20.884596922434866","0.030068091959953937","0.6279599808103425","0.6766961605804502",,,,,,,,,,,,
"57","12","10","-999.0","-999.0","-999.0","2","84.57551696524024","5.137879034440982E-4","0.3997702302589945","32.000000000000014","32.0","21.54400483518839","0.029674329948455463","0.6393039078905001","0.6766961661052905",,,,,,,,,,,,
"58","12","11","-999.0","-999.0","-999.0","2","131.71596904471517","6.014888596195574E-4","0.40040900280761804","32.000000000000014","32.0","21.850043877522694","0.033385678514755324","0.7294785404282705","0.6810574824471146",,,,,,,,,,,,
"59","12","12","-999.0","-999.0","-999.0","2","178.85642112325877","5.789890761899937E-4","0.38543099801566494","32.000000000000014","32.0","22.382266455766512","0.035426975341174165","0.7929360018080299","0.6785221779094657",,,,,,,,,,,,
"60","12","13","-999.0","-999.0","-999.0","1","-999.0","5.537802818630313E-4","0.38092084711381585","31.999999999999957","32.0","20.187921143195126","0.029932979624768534","0.6042846322456936","0.6688584764794497",,,,,,,,,,,,
"61","12","14","-999.0","-999.0","-999.0","1","-999.0","5.410183644515445E-4","0.37218741995498733","31.99999999999997","32.0","20.18791057681665","0.031747489264839765","0.6409154743170317","0.6669839986636975",,,,,,,,,,,,
"62","12","15","-999.0","-999.0","-999.0","1","-999.0","5.392965748833589E-4","0.3614995880776945","31.999999999999986","32.0","20.187922525801696","0.028187291618196175","0.5690428594003238","0.6646036189377339",,,,,,,,,,,,
"63","12","16","-999.0","-999.0","-999.0","1","-999.0","5.007937500814574E-4","0.37741727052774743","32.000000000000014","32.0","20.1879172436893","0.026750685639608314","0.5400406279043604","0.657817887087035",,,,,,,,,,,,
"64","11","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"65","11","2","-999.0","-999.0","-999.0","1","-999.0","5.511257837871177E-4","0.366761848884508","31.999999999999986","32.0","20.18789775890764","0.02785260346655018","0.5622855111021116","0.6794020208172236",,,,,,,,,,,,
"66","11","3","-999.0","-999.0","-999.0","1","-999.0","5.007937041520856E-4","0.377417206248873","32.000000000000014","32.0","20.18791724642506","0.025555058728396488","0.5159034108364007","0.657817887087974",,,,,,,,,,,,
"67","11","4","-999.0","-999.0","-999.0","1","-999.0","5.392965843504555E-4","0.3614995687224162","31.999999999999986","32.0","20.187914759269916","0.030392537725483407","0.6135619609199542","0.6646036189359837",,,,,,,,,,,,
"68","11","5","-999.0","-999.0","-999.0","1","-999.0","5.410183394420006E-4","0.3721874814432798","31.99999999999997","32.0","20.18792211730033","0.02985566897583435","0.6027239200440436","0.6669839986619985",,,,,,,,,,,,
"69","11","6","-999.0","-999.0","-999.0","1","-999.0","5.537803296849092E-4","0.3809209556570209","31.999999999999957","32.0","21.074443789198995","0.03107054464638754","0.6547944466500919","0.6688584764804029",,,,,,,,,,,,
"70","11","7","-999.0","-999.0","-999.0","2","128.9430012749508","5.789890483865717E-4","0.3854310328629144","32.000000000000014","32.0","20.18790024332702","0.0334219705993386","0.6747194083948563","0.6785221779104749",,,,,,,,,,,,
"71","11","8","-999.0","-999.0","-999.0","2","81.8025491964072","6.014888556736324E-4","0.40040905428602147","32.000000000000014","32.0","20.18791724462062","0.031413542598508794","0.6341739983390602","0.6810574847928086",,,,,,,,,,,,
"72","11","9","-999.0","-999.0","-999.0","2","34.66209711693227","5.137879092316548E-4","0.3997702999406063","32.000000000000014","32.0","20.884596922434866","0.030068091959953937","0.6279599808103425","0.6766961605804502",,,,,,,,,,,,
"73","11","10","-999.0","-999.0","-999.0","2","34.66209711693227","5.137879034440982E-4","0.3997702302589945","32.000000000000014","32.0","21.54400483518839","0.029674329948455463","0.6393039078905001","0.6766961661052905",,,,,,,,,,,,
"74","11","11","-999.0","-999.0","-999.0","2","81.8025491964072","6.014888596195574E-4","0.40040900280761804","32.000000000000014","32.0","21.850043877522694","0.033385678514755324","0.7294785404282705","0.6810574824471146",,,,,,,,,,,,
"75","11","12","-999.0","-999.0","-999.0","2","128.9430012749508","5.789890761899937E-4","0.38543099801566494","32.000000000000014","32.0","22.382266455766512","0.035426975341174165","0.7929360018080299","0.6785221779094657",,,,,,,,,,,,
"76","11","13","-999.0","-999.0","-999.0","1","-999.0","5.537802818630313E-4","0.38092084711381585","31.999999999999957","32.0","20.187921143195126","0.029932979624768534","0.6042846322456936","0.6688584764794497",,,,,,,,,,,,
"77","11","14","-999.0","-999.0","-999.0","1","-999.0","5.410183644515445E-4","0.37218741995498733","31.99999999999997","32.0","20.18791057681665","0.031747489264839765","0.6409154743170317","0.6669839986636975",,,,,,,,,,,,
"78","11","15","-999.0","-999.0","-999.0","1","-999.0","5.392965748833589E-4","0.3614995880776945","31.999999999999986","32.0","20.187922525801696","0.028187291618196175","0.5690428594003238","0.6646036189377339",,,,,,,,,,,,
"79","11","16","-999.0","-999.0","-999.0","1","-999.0","5.007937500814574E-4","0.37741727052774743","32.000000000000014","32.0","20.1879172436893","0.026750685639608314","0.5400406279043604","0.657817887087035",,,,,,,,,,,,
"80","10","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"81","10","2","-999.0","-999.0","-999.0","1","-999.0","5.511257837871177E-4","0.366761848884508","31.999999999999986","32.0","20.18789775890764","0.02785260346655018","0.5622855111021116","0.6794020208172236",,,,,,,,,,,,
"82","10","3","-999.0","-999.0","-999.0","1","-999.0","5.007937041520856E-4","0.377417206248873","32.000000000000014","32.0","20.18791724642506","0.025555058728396488","0.5159034108364007","0.657817887087974",,,,,,,,,,,,
"83","10","4","-999.0","-999.0","-999.0","1","-999.0","5.392965843504555E-4","0.3614995687224162","31.999999999999986","32.0","20.187914759269916","0.030392537725483407","0.6135619609199542","0.6646036189359837",,,,,,,,,,,,
"84","10","5","-999.0","-999.0","-999.0","1","-999.0","5.410183394420006E-4","0.3721874814432798","31.99999999999997","32.0","20.18792211730033","0.02985566897583435","0.6027239200440436","0.6669839986619985",,,,,,,,,,,,
"85","10","6","-999.0","-999.0","-999.0","1","-999.0","5.537803296849092E-4","0.3809209556570209","31.999999999999957","32.0","21.074443789198995","0.03107054464638754","0.6547944466500919","0.6688584764804029",,,,,,,,,,,,
"86","10","7","-999.0","-999.0","-999.0","2","79.02958142664284","5.789890483865717E-4","0.3854310328629144","32.000000000000014","32.0","20.18790024332702","0.0334219705993386","0.6747194083948563","0.6785221779104749",,,,,,,,,,,,
"87","10","8","-999.0","-999.0","-999.0","2","31.88912934809923","6.014888556736324E-4","0.40040905428602147","32.000000000000014","32.0","20.18791724462062","0.031413542598508794","0.6341739983390602","0.6810574847928086",,,,,,,,,,,,
"88","10","9","220.4509376641363","15.251322731375694","1.0000000000004117","1","-999.0","5.137880483711065E-4","0.3997704242568314","32.000000000000014","32.0","23.246575402095914","0.027941597282721345","0.6495464480877801","0.6766961660995393","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"89","10","10","220.4509376641363","15.251322731375694","1.0000000000004117","1","-999.0","5.13787847133465E-4","0.39977021551921743","32.000000000000014","32.0","20.18790804594755","0.030560190568291647","0.6169463170593055","0.6766961605785181","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"90","10","11","-999.0","-999.0","-999.0","2","31.88912934809923","6.014888596195574E-4","0.40040900280761804","32.000000000000014","32.0","21.850043877522694","0.033385678514755324","0.7294785404282705","0.6810574824471146",,,,,,,,,,,,
"91","10","12","-999.0","-999.0","-999.0","2","79.02958142664284","5.789890761899937E-4","0.38543099801566494","32.000000000000014","32.0","22.382266455766512","0.035426975341174165","0.7929360018080299","0.6785221779094657",,,,,,,,,,,,
"92","10","13","-999.0","-999.0","-999.0","1","-999.0","5.537802818630313E-4","0.38092084711381585","31.999999999999957","32.0","20.187921143195126","0.029932979624768534","0.6042846322456936","0.6688584764794497",,,,,,,,,,,,
"93","10","14","-999.0","-999.0","-999.0","1","-999.0","5.410183644515445E-4","0.37218741995498733","31.99999999999997","32.0","20.18791057681665","0.031747489264839765","0.6409154743170317","0.6669839986636975",,,,,,,,,,,,
"94","10","15","-999.0","-999.0","-999.0","1","-999.0","5.392965748833589E-4","0.3614995880776945","31.999999999999986","32.0","20.187922525801696","0.028187291618196175","0.5690428594003238","0.6646036189377339",,,,,,,,,,,,
"95","10","16","-999.0","-999.0","-999.0","1","-999.0","5.007937500814574E-4","0.37741727052774743","32.000000000000014","32.0","20.1879172436893","0.026750685639608314","0.5400406279043604","0.657817887087035",,,,,,,,,,,,
"96","9","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"97","9","2","-999.0","-999.0","-999.0","1","-999.0","5.511257837871177E-4","0.366761848884508","31.999999999999986","32.0","20.18789775890764","0.02785260346655018","0.5622855111021116","0.6794020208172236",,,,,,,,,,,,
"98","9","3","-999.0","-999.0","-999.0","1","-999.0","5.007937041520856E-4","0.377417206248873","32.000000000000014","32.0","20.18791724642506","0.025555058728396488","0.5159034108364007","0.657817887087974",,,,,,,,,,,,
"99","9","4","-999.0","-999.0","-999.0","1","-999.0","5.392965843504555E-4","0.3614995687224162","31.999999999999986","32.0","20.187914759269916","0.030392537725483407","0.6135619609199542","0.6646036189359837",,,,,,,,,,,,
"100","9","5","-999.0","-999.0","-999.0","1","-999.0","5.410183394420006E-4","0.3721874814432798","31.99999999999997","32.0","20.18792211730033","0.02985566897583435","0.6027239200440436","0.6669839986619985",,,,,,,,,,,,
"101","9","6","-999.0","-999.0","-999.0","1","-999.0","5.537803296849092E-4","0.3809209556570209","31.999999999999957","32.0","21.074443789198995","0.03107054464638754","0.6547944466500919","0.6688584764804029",,,,,,,,,,,,
"102","9","7","-999.0","-999.0","-999.0","2","29.116161578334868","5.789890483865717E-4","0.3854310328629144","32.000000000000014","32.0","20.18790024332702","0.0334219705993386","0.6747194083948563","0.6785221779104749",,,,,,,,,,,,
"103","9","8","123.3970657363534","18.024290500208735","1.0000000000057625","1","-999.0","6.014888830728651E-4","0.4004090507795546","32.000000000000014","32.0","24.57662808103487","0.031090672617131544","0.764103897700457","0.6810574824425764","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"104","9","9","170.53751781582832","65.16474257968366","1.0000000000004117","1","-999.0","5.137880483711065E-4","0.3997704242568314","32.000000000000014","32.0","23.246575402095914","0.027941597282721345","0.6495464480877801","0.6766961660995393","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"105","9","10","170.53751781582832","65.16474257968366","1.0000000000004117","1","-999.0","5.13787847133465E-4","0.39977021551921743","32.000000000000014","32.0","20.18790804594755","0.030560190568291647","0.6169463170593055","0.6766961605785181","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"106","9","11","123.3970657363534","18.024290500208735","1.0000000000057625","1","-999.0","6.014889013642651E-4","0.4004090315165484","32.000000000000014","32.0","20.18790024332702","0.034876143053429856","0.7040760968346446","0.6810574847896608","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"107","9","12","-999.0","-999.0","-999.0","2","29.116161578334868","5.789890761899937E-4","0.38543099801566494","32.000000000000014","32.0","22.382266455766512","0.035426975341174165","0.7929360018080299","0.6785221779094657",,,,,,,,,,,,
"108","9","13","-999.0","-999.0","-999.0","1","-999.0","5.537802818630313E-4","0.38092084711381585","31.999999999999957","32.0","20.187921143195126","0.029932979624768534","0.6042846322456936","0.6688584764794497",,,,,,,,,,,,
"109","9","14","-999.0","-999.0","-999.0","1","-999.0","5.410183644515445E-4","0.37218741995498733","31.99999999999997","32.0","20.18791057681665","0.031747489264839765","0.6409154743170317","0.6669839986636975",,,,,,,,,,,,
"110","9","15","-999.0","-999.0","-999.0","1","-999.0","5.392965748833589E-4","0.3614995880776945","31.999999999999986","32.0","20.187922525801696","0.028187291618196175","0.5690428594003238","0.6646036189377339",,,,,,,,,,,,
"111","9","16","-999.0","-999.0","-999.0","1","-999.0","5.007937500814574E-4","0.37741727052774743","32.000000000000014","32.0","20.1879172436893","0.026750685639608314","0.5400406279043604","0.657817887087035",,,,,,,,,,,,
"112","8","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"113","8","2","-999.0","-999.0","-999.0","1","-999.0","5.511257837871177E-4","0.366761848884508","31.999999999999986","32.0","20.18789775890764","0.02785260346655018","0.5622855111021116","0.6794020208172236",,,,,,,,,,,,
"114","8","3","-999.0","-999.0","-999.0","1","-999.0","5.007937041520856E-4","0.377417206248873","32.000000000000014","32.0","20.18791724642506","0.025555058728396488","0.5159034108364007","0.657817887087974",,,,,,,,,,,,
"115","8","4","-999.0","-999.0","-999.0","1","-999.0","5.392965843504555E-4","0.3614995687224162","31.999999999999986","32.0","20.187914759269916","0.030392537725483407","0.6135619609199542","0.6646036189359837",,,,,,,,,,,,
"116","8","5","-999.0","-999.0","-999.0","1","-999.0","5.410183394420006E-4","0.3721874814432798","31.99999999999997","32.0","20.18792211730033","0.02985566897583435","0.6027239200440436","0.6669839986619985",,,,,,,,,,,,
"117","8","6","-999.0","-999.0","-999.0","1","-999.0","5.537803296849092E-4","0.3809209556570209","31.999999999999957","32.0","21.074443789198995","0.03107054464638754","0.6547944466500919","0.6688584764804029",,,,,,,,,,,,
"118","8","7","26.343193808570504","20.797258270904422","1.0000000000004114","1","-999.0","5.789890071692274E-4","0.38543104108584886","32.000000000000014","32.0","21.60870418138802","0.03078292994938468","0.6651792271126432","0.6785221779074475","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"119","8","8","73.48364588711411","67.93771034944803","1.0000000000057625","1","-999.0","6.014888830728651E-4","0.4004090507795546","32.000000000000014","32.0","24.57662808103487","0.031090672617131544","0.764103897700457","0.6810574824425764","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"120","8","9","120.62409796658903","115.07816242892295","1.0000000000004117","1","-999.0","5.137880483711065E-4","0.3997704242568314","32.000000000000014","32.0","23.246575402095914","0.027941597282721345","0.6495464480877801","0.6766961660995393","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
