"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"29","14","14","-999.0","-999.0","-999.0","1","-999.0","5.410183617266575E-4","0.3721874493600889","31.99999999999997","32.0","20.18791475892067","0.029170755879577917","0.588896733150203","0.6669839986642638",,,,,,,,,,,,
"30","14","15","-999.0","-999.0","-999.0","1","-999.0","5.392965682444165E-4","0.3614997637058137","31.999999999999986","32.0","20.18791475892067","0.027604704861902477","0.5572814286972502","0.6646036189387842",,,,,,,,,,,,
"31","14","16","-999.0","-999.0","-999.0","1","-999.0","5.007937172276451E-4","0.37741711774687675","32.000000000000014","32.0","20.18791724462062","0.024604688619484536","0.4967174176798126","0.6578178870882869",,,,,,,,,,,,
"32","13","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"33","13","2","-999.0","-999.0","-999.0","1","-999.0","5.511258107139483E-4","0.3667618003957277","31.999999999999986","32.0","20.18790024332702","0.030644446778667653","0.6186470345796867","0.6794020208143057",,,,,,,,,,,,
"34","13","3","-999.0","-999.0","-999.0","1","-999.0","5.007937480645985E-4","0.3774173009435048","32.000000000000014","32.0","20.187902728444897","0.026137543633858656","0.5276621884408227","0.6578178870859395",,,,,,,,,,,,
"35","13","4","-999.0","-999.0","-999.0","1","-999.0","5.392965545694688E-4","0.36149960410846577","31.999999999999986","32.0","20.187913135334384","0.028622626763222782","0.5778311028010387","0.6646036189362171",,,,,,,,,,,,
"36","13","5","-999.0","-999.0","-999.0","1","-999.0","5.410183577966442E-4","0.3721874226786726","31.99999999999997","32.0","20.18791475892067","0.027636604650063856","0.5579254189014797","0.6669839986615267",,,,,,,,,,,,
"37","13","6","-999.0","-999.0","-999.0","1","-999.0","5.53780300974991E-4","0.38092086563157374","31.999999999999957","32.0","20.357653433457017","0.028954991624029917","0.5894556846506518","0.6688584764794497",,,,,,,,,,,,
"38","13","7","-999.0","-999.0","-999.0","2","228.76984097249806","5.789890942177121E-4","0.385431040671238","32.000000000000014","32.0","23.648675771430135","0.02852394569524609","0.6745535434687551","0.6785221779084566",,,,,,,,,,,,
"39","13","8","-999.0","-999.0","-999.0","2","181.62938889302313","6.01488866313204E-4","0.40040908853772245","32.000000000000014","32.0","23.879916248843074","0.03273289415025799","0.7816587708904063","0.6810574824446427",,,,,,,,,,,,
"40","13","9","-999.0","-999.0","-999.0","2","134.48893681447953","5.137879224653401E-4","0.39977036693634005","32.000000000000014","32.0","23.879916248843074","0.027416937870822868","0.6547141801549841","0.6766961661029265",,,,,,,,,,,,
"41","13","10","-999.0","-999.0","-999.0","2","134.48893681447953","5.137879334237772E-4","0.3997702649576887","32.000000000000014","32.0","20.187906539416872","0.03291386464047639","0.664462023212955","0.6766961605796094",,,,,,,,,,,,
"42","13","11","-999.0","-999.0","-999.0","2","181.62938889302313","6.014888549098285E-4","0.40040916553247574","32.000000000000014","32.0","20.18790024332702","0.03328954148489834","0.6720459426432243","0.6810574847896607",,,,,,,,,,,,
"43","13","12","-999.0","-999.0","-999.0","2","228.76984097249806","5.789890255443498E-4","0.3854309418068803","32.000000000000014","32.0","20.187900243588956","0.03206020322499967","0.6472281844954823","0.6785221779087449",,,,,,,,,,,,
"44","13","13","-999.0","-999.0","-999.0","1","-999.0","5.537802989977134E-4","0.3809208469113284","31.999999999999957","32.0","21.074460790492594","0.03089151046948642","0.651021926148283","0.6688584764795292",,,,,,,,,,,,
"45","13","14","-999.0","-999.0","-999.0","1","-999.0","5.410183617266575E-4","0.3721874493600889","31.99999999999997","32.0","20.18791475892067","0.029170755879577917","0.588896733150203","0.6669839986642638",,,,,,,,,,,,
"46","13","15","-999.0","-999.0","-999.0","1","-999.0","5.392965682444165E-4","0.3614997637058137","31.999999999999986","32.0","20.18791475892067","0.027604704861902477","0.5572814286972502","0.6646036189387842",,,,,,,,,,,,
"47","13","16","-999.0","-999.0","-999.0","1","-999.0","5.007937172276451E-4","0.37741711774687675","32.000000000000014","32.0","20.18791724462062","0.024604688619484536","0.4967174176798126","0.6578178870882869",,,,,,,,,,,,
"48","12","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"49","12","2","-999.0","-999.0","-999.0","1","-999.0","5.511258107139483E-4","0.3667618003957277","31.999999999999986","32.0","20.18790024332702","0.030644446778667653","0.6186470345796867","0.6794020208143057",,,,,,,,,,,,
"50","12","3","-999.0","-999.0","-999.0","1","-999.0","5.007937480645985E-4","0.3774173009435048","32.000000000000014","32.0","20.187902728444897","0.026137543633858656","0.5276621884408227","0.6578178870859395",,,,,,,,,,,,
"51","12","4","-999.0","-999.0","-999.0","1","-999.0","5.392965545694688E-4","0.36149960410846577","31.999999999999986","32.0","20.187913135334384","0.028622626763222782","0.5778311028010387","0.6646036189362171",,,,,,,,,,,,
"52","12","5","-999.0","-999.0","-999.0","1","-999.0","5.410183577966442E-4","0.3721874226786726","31.99999999999997","32.0","20.18791475892067","0.027636604650063856","0.5579254189014797","0.6669839986615267",,,,,,,,,,,,
"53","12","6","-999.0","-999.0","-999.0","1","-999.0","5.53780300974991E-4","0.38092086563157374","31.999999999999957","32.0","20.357653433457017","0.028954991624029917","0.5894556846506518","0.6688584764794497",,,,,,,,,,,,
"54","12","7","-999.0","-999.0","-999.0","2","178.85642112325877","5.789890942177121E-4","0.385431040671238","32.000000000000014","32.0","23.648675771430135","0.02852394569524609","0.6745535434687551","0.6785221779084566",,,,,,,,,,,,
"55","12","8","-999.0","-999.0","-999.0","2","131.71596904378384","6.01488866313204E-4","0.40040908853772245","32.000000000000014","32.0","23.879916248843074","0.03273289415025799","0.7816587708904063","0.6810574824446427",,,,,,,,,,,,
"56","12","9","-999.0","-999.0","-999.0","2","84.57551696524024","5.137879224653401E-4","0.39977036693634005","32.000000000000014","32.0","23.879916248843074","0.027416937870822868","0.6547141801549841","0.6766961661029265",,,,,,,,,,,,
"57","12","10","-999.0","-999.0","-999.0","2","84.57551696524024","5.137879334237772E-4","0.3997702649576887","32.000000000000014","32.0","20.187906539416872","0.03291386464047639","0.664462023212955","0.6766961605796094",,,,,,,,,,,,
"58","12","11","-999.0","-999.0","-999.0","2","131.71596904378384","6.014888549098285E-4","0.40040916553247574","32.000000000000014","32.0","20.18790024332702","0.03328954148489834","0.6720459426432243","0.6810574847896607",,,,,,,,,,,,
"59","12","12","-999.0","-999.0","-999.0","2","178.85642112325877","5.789890255443498E-4","0.3854309418068803","32.000000000000014","32.0","20.187900243588956","0.03206020322499967","0.6472281844954823","0.6785221779087449",,,,,,,,,,,,
"60","12","13","-999.0","-999.0","-999.0","1","-999.0","5.537802989977134E-4","0.3809208469113284","31.999999999999957","32.0","21.074460790492594","0.03089151046948642","0.651021926148283","0.6688584764795292",,,,,,,,,,,,
"61","12","14","-999.0","-999.0","-999.0","1","-999.0","5.410183617266575E-4","0.3721874493600889","31.99999999999997","32.0","20.18791475892067","0.029170755879577917","0.588896733150203","0.6669839986642638",,,,,,,,,,,,
"62","12","15","-999.0","-999.0","-999.0","1","-999.0","5.392965682444165E-4","0.3614997637058137","31.999999999999986","32.0","20.18791475892067","0.027604704861902477","0.5572814286972502","0.6646036189387842",,,,,,,,,,,,
"63","12","16","-999.0","-999.0","-999.0","1","-999.0","5.007937172276451E-4","0.37741711774687675","32.000000000000014","32.0","20.18791724462062","0.024604688619484536","0.4967174176798126","0.6578178870882869",,,,,,,,,,,,
"64","11","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"65","11","2","-999.0","-999.0","-999.0","1","-999.0","5.511258107139483E-4","0.3667618003957277","31.999999999999986","32.0","20.18790024332702","0.030644446778667653","0.6186470345796867","0.6794020208143057",,,,,,,,,,,,
"66","11","3","-999.0","-999.0","-999.0","1","-999.0","5.007937480645985E-4","0.3774173009435048","32.000000000000014","32.0","20.187902728444897","0.026137543633858656","0.5276621884408227","0.6578178870859395",,,,,,,,,,,,
"67","11","4","-999.0","-999.0","-999.0","1","-999.0","5.392965545694688E-4","0.36149960410846577","31.999999999999986","32.0","20.187913135334384","0.028622626763222782","0.5778311028010387","0.6646036189362171",,,,,,,,,,,,
"68","11","5","-999.0","-999.0","-999.0","1","-999.0","5.410183577966442E-4","0.3721874226786726","31.99999999999997","32.0","20.18791475892067","0.027636604650063856","0.5579254189014797","0.6669839986615267",,,,,,,,,,,,
"69","11","6","-999.0","-999.0","-999.0","1","-999.0","5.53780300974991E-4","0.38092086563157374","31.999999999999957","32.0","20.357653433457017","0.028954991624029917","0.5894556846506518","0.6688584764794497",,,,,,,,,,,,
"70","11","7","-999.0","-999.0","-999.0","2","128.9430012749508","5.789890942177121E-4","0.385431040671238","32.000000000000014","32.0","23.648675771430135","0.02852394569524609","0.6745535434687551","0.6785221779084566",,,,,,,,,,,,
"71","11","8","-999.0","-999.0","-999.0","2","81.80254919547588","6.01488866313204E-4","0.40040908853772245","32.000000000000014","32.0","23.879916248843074","0.03273289415025799","0.7816587708904063","0.6810574824446427",,,,,,,,,,,,
"72","11","9","-999.0","-999.0","-999.0","2","34.66209711693227","5.137879224653401E-4","0.39977036693634005","32.000000000000014","32.0","23.879916248843074","0.027416937870822868","0.6547141801549841","0.6766961661029265",,,,,,,,,,,,
"73","11","10","-999.0","-999.0","-999.0","2","34.66209711693227","5.137879334237772E-4","0.3997702649576887","32.000000000000014","32.0","20.187906539416872","0.03291386464047639","0.664462023212955","0.6766961605796094",,,,,,,,,,,,
"74","11","11","-999.0","-999.0","-999.0","2","81.80254919547588","6.014888549098285E-4","0.40040916553247574","32.000000000000014","32.0","20.18790024332702","0.03328954148489834","0.6720459426432243","0.6810574847896607",,,,,,,,,,,,
"75","11","12","-999.0","-999.0","-999.0","2","128.9430012749508","5.789890255443498E-4","0.3854309418068803","32.000000000000014","32.0","20.187900243588956","0.03206020322499967","0.6472281844954823","0.6785221779087449",,,,,,,,,,,,
"76","11","13","-999.0","-999.0","-999.0","1","-999.0","5.537802989977134E-4","0.3809208469113284","31.999999999999957","32.0","21.074460790492594","0.03089151046948642","0.651021926148283","0.6688584764795292",,,,,,,,,,,,
"77","11","14","-999.0","-999.0","-999.0","1","-999.0","5.410183617266575E-4","0.3721874493600889","31.99999999999997","32.0","20.18791475892067","0.029170755879577917","0.588896733150203","0.6669839986642638",,,,,,,,,,,,
"78","11","15","-999.0","-999.0","-999.0","1","-999.0","5.392965682444165E-4","0.3614997637058137","31.999999999999986","32.0","20.18791475892067","0.027604704861902477","0.5572814286972502","0.6646036189387842",,,,,,,,,,,,
"79","11","16","-999.0","-999.0","-999.0","1","-999.0","5.007937172276451E-4","0.37741711774687675","32.000000000000014","32.0","20.18791724462062","0.024604688619484536","0.4967174176798126","0.6578178870882869",,,,,,,,,,,,
"80","10","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"81","10","2","-999.0","-999.0","-999.0","1","-999.0","5.511258107139483E-4","0.3667618003957277","31.999999999999986","32.0","20.18790024332702","0.030644446778667653","0.6186470345796867","0.6794020208143057",,,,,,,,,,,,
"82","10","3","-999.0","-999.0","-999.0","1","-999.0","5.007937480645985E-4","0.3774173009435048","32.000000000000014","32.0","20.187902728444897","0.026137543633858656","0.5276621884408227","0.6578178870859395",,,,,,,,,,,,
"83","10","4","-999.0","-999.0","-999.0","1","-999.0","5.392965545694688E-4","0.36149960410846577","31.999999999999986","32.0","20.187913135334384","0.028622626763222782","0.5778311028010387","0.6646036189362171",,,,,,,,,,,,
"84","10","5","-999.0","-999.0","-999.0","1","-999.0","5.410183577966442E-4","0.3721874226786726","31.99999999999997","32.0","20.18791475892067","0.027636604650063856","0.5579254189014797","0.6669839986615267",,,,,,,,,,,,
"85","10","6","-999.0","-999.0","-999.0","1","-999.0","5.53780300974991E-4","0.38092086563157374","31.999999999999957","32.0","20.357653433457017","0.028954991624029917","0.5894556846506518","0.6688584764794497",,,,,,,,,,,,
"86","10","7","-999.0","-999.0","-999.0","2","79.02958142664284","5.789890942177121E-4","0.385431040671238","32.000000000000014","32.0","23.648675771430135","0.02852394569524609","0.6745535434687551","0.6785221779084566",,,,,,,,,,,,
"87","10","8","-999.0","-999.0","-999.0","2","31.88912934716791","6.01488866313204E-4","0.40040908853772245","32.000000000000014","32.0","23.879916248843074","0.03273289415025799","0.7816587708904063","0.6810574824446427",,,,,,,,,,,,
"88","10","9","220.4509376641363","15.251322731375694","1.0000000000004117","1","-999.0","5.137879359113276E-4","0.39977023927102306","32.000000000000014","32.0","20.187908046413213","0.028189996079683848","0.5690970486854064","0.6766961605813596","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"89","10","10","220.4509376641363","15.251322731375694","1.0000000000004117","1","-999.0","5.137879435036037E-4","0.3997700908197872","32.000000000000014","32.0","20.517607090994716","0.029820053851058397","0.61183614834832","0.6766961661019035","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"90","10","11","-999.0","-999.0","-999.0","2","31.88912934716791","6.014888549098285E-4","0.40040916553247574","32.000000000000014","32.0","20.18790024332702","0.03328954148489834","0.6720459426432243","0.6810574847896607",,,,,,,,,,,,
"91","10","12","-999.0","-999.0","-999.0","2","79.02958142664284","5.789890255443498E-4","0.3854309418068803","32.000000000000014","32.0","20.187900243588956","0.03206020322499967","0.6472281844954823","0.6785221779087449",,,,,,,,,,,,
"92","10","13","-999.0","-999.0","-999.0","1","-999.0","5.537802989977134E-4","0.3809208469113284","31.999999999999957","32.0","21.074460790492594","0.03089151046948642","0.651021926148283","0.6688584764795292",,,,,,,,,,,,
"93","10","14","-999.0","-999.0","-999.0","1","-999.0","5.410183617266575E-4","0.3721874493600889","31.99999999999997","32.0","20.18791475892067","0.029170755879577917","0.588896733150203","0.6669839986642638",,,,,,,,,,,,
"94","10","15","-999.0","-999.0","-999.0","1","-999.0","5.392965682444165E-4","0.3614997637058137","31.999999999999986","32.0","20.18791475892067","0.027604704861902477","0.5572814286972502","0.6646036189387842",,,,,,,,,,,,
"95","10","16","-999.0","-999.0","-999.0","1","-999.0","5.007937172276451E-4","0.37741711774687675","32.000000000000014","32.0","20.18791724462062","0.024604688619484536","0.4967174176798126","0.6578178870882869",,,,,,,,,,,,
"96","9","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"97","9","2","-999.0","-999.0","-999.0","1","-999.0","5.511258107139483E-4","0.3667618003957277","31.999999999999986","32.0","20.18790024332702","0.030644446778667653","0.6186470345796867","0.6794020208143057",,,,,,,,,,,,
"98","9","3","-999.0","-999.0","-999.0","1","-999.0","5.007937480645985E-4","0.3774173009435048","32.000000000000014","32.0","20.187902728444897","0.026137543633858656","0.5276621884408227","0.6578178870859395",,,,,,,,,,,,
"99","9","4","-999.0","-999.0","-999.0","1","-999.0","5.392965545694688E-4","0.36149960410846577","31.999999999999986","32.0","20.187913135334384","0.028622626763222782","0.5778311028010387","0.6646036189362171",,,,,,,,,,,,
"100","9","5","-999.0","-999.0","-999.0","1","-999.0","5.410183577966442E-4","0.3721874226786726","31.99999999999997","32.0","20.18791475892067","0.027636604650063856","0.5579254189014797","0.6669839986615267",,,,,,,,,,,,
"101","9","6","-999.0","-999.0","-999.0","1","-999.0","5.53780300974991E-4","0.38092086563157374","31.999999999999957","32.0","20.357653433457017","0.028954991624029917","0.5894556846506518","0.6688584764794497",,,,,,,,,,,,
"102","9","7","-999.0","-999.0","-999.0","2","29.116161578334868","5.789890942177121E-4","0.385431040671238","32.000000000000014","32.0","23.648675771430135","0.02852394569524609","0.6745535434687551","0.6785221779084566",,,,,,,,,,,,
"103","9","8","123.39706573728472","18.024290501140058","0.9999999999925915","1","-999.0","6.014888449142477E-4","0.4004090423054513","32.000000000000014","32.0","20.18790024332702","0.03439731466957127","0.694409557187634","0.6810574847923452","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","0.0","-8.231193504570911E-13"
"104","9","9","170.53751781582832","65.16474257968366","1.0000000000004117","1","-999.0","5.137879359113276E-4","0.39977023927102306","32.000000000000014","32.0","20.187908046413213","0.028189996079683848","0.5690970486854064","0.6766961605813596","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"105","9","10","170.53751781582832","65.16474257968366","1.0000000000004117","1","-999.0","5.137879435036037E-4","0.3997700908197872","32.000000000000014","32.0","20.517607090994716","0.029820053851058397","0.61183614834832","0.6766961661019035","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"106","9","11","123.39706573728472","18.024290501140058","0.9999999999925915","1","-999.0","6.014888700106181E-4","0.40040911733829915","32.000000000000014","32.0","20.187919730320573","0.03344307624784738","0.6751461388265334","0.6810574824452028","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","0.0","-8.231193504570911E-13"
"107","9","12","-999.0","-999.0","-999.0","2","29.116161578334868","5.789890255443498E-4","0.3854309418068803","32.000000000000014","32.0","20.187900243588956","0.03206020322499967","0.6472281844954823","0.6785221779087449",,,,,,,,,,,,
"108","9","13","-999.0","-999.0","-999.0","1","-999.0","5.537802989977134E-4","0.3809208469113284","31.999999999999957","32.0","21.074460790492594","0.03089151046948642","0.651021926148283","0.6688584764795292",,,,,,,,,,,,
"109","9","14","-999.0","-999.0","-999.0","1","-999.0","5.410183617266575E-4","0.3721874493600889","31.99999999999997","32.0","20.18791475892067","0.029170755879577917","0.588896733150203","0.6669839986642638",,,,,,,,,,,,
"110","9","15","-999.0","-999.0","-999.0","1","-999.0","5.392965682444165E-4","0.3614997637058137","31.999999999999986","32.0","20.18791475892067","0.027604704861902477","0.5572814286972502","0.6646036189387842",,,,,,,,,,,,
"111","9","16","-999.0","-999.0","-999.0","1","-999.0","5.007937172276451E-4","0.37741711774687675","32.000000000000014","32.0","20.18791724462062","0.024604688619484536","0.4967174176798126","0.6578178870882869",,,,,,,,,,,,
"112","8","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"113","8","2","-999.0","-999.0","-999.0","1","-999.0","5.511258107139483E-4","0.3667618003957277","31.999999999999986","32.0","20.18790024332702","0.030644446778667653","0.6186470345796867","0.6794020208143057",,,,,,,,,,,,
"114","8","3","-999.0","-999.0","-999.0","1","-999.0","5.007937480645985E-4","0.3774173009435048","32.000000000000014","32.0","20.187902728444897","0.026137543633858656","0.5276621884408227","0.6578178870859395",,,,,,,,,,,,
"115","8","4","-999.0","-999.0","-999.0","1","-999.0","5.392965545694688E-4","0.36149960410846577","31.999999999999986","32.0","20.187913135334384","0.028622626763222782","0.5778311028010387","0.6646036189362171",,,,,,,,,,,,
"116","8","5","-999.0","-999.0","-999.0","1","-999.0","5.410183577966442E-4","0.3721874226786726","31.99999999999997","32.0","20.18791475892067","0.027636604650063856","0.5579254189014797","0.6669839986615267",,,,,,,,,,,,
"117","8","6","-999.0","-999.0","-999.0","1","-999.0","5.53780300974991E-4","0.38092086563157374","31.999999999999957","32.0","20.357653433457017","0.028954991624029917","0.5894556846506518","0.6688584764794497",,,,,,,,,,,,
"118","8","7","26.343193808570504","20.797258270904422","1.0000000000004114","1","-999.0","5.789890381647605E-4","0.3854309804642118","32.000000000000014","32.0","20.1879172436893","0.03409445557662235","0.6882960476494931","0.6785221779104748","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"119","8","8","73.48364588804543","67.93771035037935","0.9999999999925915","1","-999.0","6.014888449142477E-4","0.4004090423054513","32.000000000000014","32.0","20.18790024332702","0.03439731466957127","0.694409557187634","0.6810574847923452","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","0.0","-8.231193504570911E-13"
"120","8","9","120.62409796658903","115.07816242892295","1.0000000000004117","1","-999.0","5.137879359113276E-4","0.39977023927102306","32.000000000000014","32.0","20.187908046413213","0.028189996079683848","0.5690970486854064","0.6766961605813596","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
