"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"73","11","2","-999.0","-999.0","-999.0","1","-999.0","6.147691305533244E-4","0.43966161571719947","32.000000000000014","32.0","14.275000000372529","0.029190473653230863","0.41669401141074486","0.691861149580382",,,,,,,,,,,,
"74","11","3","-999.0","-999.0","-999.0","1","-999.0","4.2862413475355804E-4","0.35413506996775485","31.999999999999957","32.0","14.275000000372529","0.03037182892830789","0.4335578579629095","0.6866466194216777",,,,,,,,,,,,
"75","11","4","-999.0","-999.0","-999.0","1","-999.0","6.966635027700076E-4","0.4684765313752654","32.000000000000014","32.0","14.275001159869134","0.05262356461414197","0.7512014459033249","0.6725570366636308",,,,,,,,,,,,
"76","11","5","-999.0","-999.0","-999.0","1","-999.0","4.731213702021671E-4","0.3469671452334322","31.99999999999997","32.0","14.275001159869134","0.04151750982244167","0.5926625008702331","0.6752389654704103",,,,,,,,,,,,
"77","11","6","-999.0","-999.0","-999.0","1","-999.0","5.133831732745168E-4","0.3762027089006534","31.999999999999986","32.0","14.275001159869134","0.0433738372921614","0.619161577653579","0.7015558336186569",,,,,,,,,,,,
"78","11","7","-999.0","-999.0","-999.0","2","41.1764705888927","6.322392708319522E-4","0.4208794555669416","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039",,,,,,,,,,,,
"79","11","8","-999.0","-999.0","-999.0","2","41.1764705888927","6.322391579532215E-4","0.42087950441634636","31.999999999999986","32.0","14.275001158937812","0.02912621359220009","0.4157767327841265","0.6718083360681476",,,,,,,,,,,,
"80","11","9","-999.0","-999.0","-999.0","2","41.1764705888927","6.322392146047435E-4","0.4208794431344916","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.671808336068322",,,,,,,,,,,,
"81","11","10","-999.0","-999.0","-999.0","2","41.1764705888927","6.322392146356392E-4","0.4208794431550586","31.999999999999986","32.0","14.275001158937812","0.029126213592249473","0.41577673278483146","0.671808336068322",,,,,,,,,,,,
"82","11","11","-999.0","-999.0","-999.0","2","41.1764705888927","6.322392825439614E-4","0.4208794883613922","31.999999999999986","32.0","14.275001159869134","0.02912621359220009","0.41577673281125244","0.6718083360681476",,,,,,,,,,,,
"83","11","12","-999.0","-999.0","-999.0","2","41.1764705888927","6.322392568345343E-4","0.4208794431344915","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039",,,,,,,,,,,,
"84","11","13","-999.0","-999.0","-999.0","1","-999.0","5.133831459691877E-4","0.3762027351023383","31.999999999999986","32.0","14.275001159869134","0.0433738372921614","0.619161577653579","0.7015558336186569",,,,,,,,,,,,
"85","11","14","-999.0","-999.0","-999.0","1","-999.0","4.731214192466786E-4","0.346967266860299","31.99999999999997","32.0","14.275001159869134","0.04257433905292796","0.6077487393612084","0.6752389654704103",,,,,,,,,,,,
"86","11","15","-999.0","-999.0","-999.0","1","-999.0","6.966634834436806E-4","0.4684766132449148","32.000000000000014","32.0","14.275001159869134","0.05066545202898426","0.7232493864790442","0.6725570366636308",,,,,,,,,,,,
"87","11","16","-999.0","-999.0","-999.0","1","-999.0","4.286241463854195E-4","0.35413508518229925","31.999999999999957","32.0","14.274999999441206","0.03037182892830789","0.43355785793462354","0.6866466194216777",,,,,,,,,,,,
"88","11","17","-999.0","-999.0","-999.0","1","-999.0","6.147691682307782E-4","0.439661599254697","32.000000000000014","32.0","14.274999999441206","0.029190473653230863","0.4166940113835591","0.691861149580382",,,,,,,,,,,,
"89","11","18","-999.0","-999.0","-999.0","1","-999.0","5.697530362588447E-4","0.3792826431109981","32.000000000000014","32.0","14.274999999441206","0.03609080043667364","0.5151961762133489","0.6739362157020822",,,,,,,,,,,,
"90","10","1","-999.0","-999.0","-999.0","1","-999.0","5.697530495990601E-4","0.3792826473994404","32.000000000000014","32.0","14.275000000372529","0.03609080043667364","0.5151961762469611","0.6739362157020822",,,,,,,,,,,,
"91","10","2","-999.0","-999.0","-999.0","1","-999.0","6.147691305533244E-4","0.43966161571719947","32.000000000000014","32.0","14.275000000372529","0.029190473653230863","0.41669401141074486","0.691861149580382",,,,,,,,,,,,
"92","10","3","-999.0","-999.0","-999.0","1","-999.0","4.2862413475355804E-4","0.35413506996775485","31.999999999999957","32.0","14.275000000372529","0.03037182892830789","0.4335578579629095","0.6866466194216777",,,,,,,,,,,,
"93","10","4","-999.0","-999.0","-999.0","1","-999.0","6.966635027700076E-4","0.4684765313752654","32.000000000000014","32.0","14.275001159869134","0.05262356461414197","0.7512014459033249","0.6725570366636308",,,,,,,,,,,,
"94","10","5","-999.0","-999.0","-999.0","1","-999.0","4.731213702021671E-4","0.3469671452334322","31.99999999999997","32.0","14.275001159869134","0.04151750982244167","0.5926625008702331","0.6752389654704103",,,,,,,,,,,,
"95","10","6","-999.0","-999.0","-999.0","1","-999.0","5.133831732745168E-4","0.3762027089006534","31.999999999999986","32.0","14.275001159869134","0.0433738372921614","0.619161577653579","0.7015558336186569",,,,,,,,,,,,
"96","10","7","-999.0","-999.0","-999.0","2","5.882352941669524","6.322392708319522E-4","0.4208794555669416","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039",,,,,,,,,,,,
"97","10","8","-999.0","-999.0","-999.0","2","5.882352941669524","6.322391579532215E-4","0.42087950441634636","31.999999999999986","32.0","14.275001158937812","0.02912621359220009","0.4157767327841265","0.6718083360681476",,,,,,,,,,,,
"98","10","9","-999.0","-999.0","-999.0","2","5.882352941669524","6.322392146047435E-4","0.4208794431344916","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.671808336068322",,,,,,,,,,,,
"99","10","10","-999.0","-999.0","-999.0","2","5.882352941669524","6.322392146356392E-4","0.4208794431550586","31.999999999999986","32.0","14.275001158937812","0.029126213592249473","0.41577673278483146","0.671808336068322",,,,,,,,,,,,
"100","10","11","-999.0","-999.0","-999.0","2","5.882352941669524","6.322392825439614E-4","0.4208794883613922","31.999999999999986","32.0","14.275001159869134","0.02912621359220009","0.41577673281125244","0.6718083360681476",,,,,,,,,,,,
"101","10","12","-999.0","-999.0","-999.0","2","5.882352941669524","6.322392568345343E-4","0.4208794431344915","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039",,,,,,,,,,,,
"102","10","13","-999.0","-999.0","-999.0","1","-999.0","5.133831459691877E-4","0.3762027351023383","31.999999999999986","32.0","14.275001159869134","0.0433738372921614","0.619161577653579","0.7015558336186569",,,,,,,,,,,,
"103","10","14","-999.0","-999.0","-999.0","1","-999.0","4.731214192466786E-4","0.346967266860299","31.99999999999997","32.0","14.275001159869134","0.04257433905292796","0.6077487393612084","0.6752389654704103",,,,,,,,,,,,
"104","10","15","-999.0","-999.0","-999.0","1","-999.0","6.966634834436806E-4","0.4684766132449148","32.000000000000014","32.0","14.275001159869134","0.05066545202898426","0.7232493864790442","0.6725570366636308",,,,,,,,,,,,
"105","10","16","-999.0","-999.0","-999.0","1","-999.0","4.286241463854195E-4","0.35413508518229925","31.999999999999957","32.0","14.274999999441206","0.03037182892830789","0.43355785793462354","0.6866466194216777",,,,,,,,,,,,
"106","10","17","-999.0","-999.0","-999.0","1","-999.0","6.147691682307782E-4","0.439661599254697","32.000000000000014","32.0","14.274999999441206","0.029190473653230863","0.4166940113835591","0.691861149580382",,,,,,,,,,,,
"107","10","18","-999.0","-999.0","-999.0","1","-999.0","5.697530362588447E-4","0.3792826431109981","32.000000000000014","32.0","14.274999999441206","0.03609080043667364","0.5151961762133489","0.6739362157020822",,,,,,,,,,,,
"108","9","1","-999.0","-999.0","-999.0","1","-999.0","5.697530495990601E-4","0.3792826473994404","32.000000000000014","32.0","14.275000000372529","0.03609080043667364","0.5151961762469611","0.6739362157020822",,,,,,,,,,,,
"109","9","2","-999.0","-999.0","-999.0","1","-999.0","6.147691305533244E-4","0.43966161571719947","32.000000000000014","32.0","14.275000000372529","0.029190473653230863","0.41669401141074486","0.691861149580382",,,,,,,,,,,,
"110","9","3","-999.0","-999.0","-999.0","1","-999.0","4.2862413475355804E-4","0.35413506996775485","31.999999999999957","32.0","14.275000000372529","0.03037182892830789","0.4335578579629095","0.6866466194216777",,,,,,,,,,,,
"111","9","4","-999.0","-999.0","-999.0","1","-999.0","6.966635027700076E-4","0.4684765313752654","32.000000000000014","32.0","14.275001159869134","0.05262356461414197","0.7512014459033249","0.6725570366636308",,,,,,,,,,,,
"112","9","5","-999.0","-999.0","-999.0","1","-999.0","4.731213702021671E-4","0.3469671452334322","31.99999999999997","32.0","14.275001159869134","0.04151750982244167","0.5926625008702331","0.6752389654704103",,,,,,,,,,,,
"113","9","6","-999.0","-999.0","-999.0","1","-999.0","5.133831732745168E-4","0.3762027089006534","31.999999999999986","32.0","14.275001159869134","0.0433738372921614","0.619161577653579","0.7015558336186569",,,,,,,,,,,,
"114","9","7","170.58823529444635","29.41176470555365","0.9999999999994179","1","-999.0","6.32239191980393E-4","0.42087952899436337","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"115","9","8","170.58823529444635","29.41176470555365","1.0000000000011642","1","-999.0","6.322391694163543E-4","0.42087954964185553","31.999999999999986","32.0","14.275001158937812","0.02912621359220009","0.4157767327841265","0.6718083360681476","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"116","9","9","170.58823529444635","29.41176470555365","0.9999999999994179","1","-999.0","6.32239214607207E-4","0.420879443137154","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.671808336068322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"117","9","10","170.58823529444635","29.41176470555365","0.9999999999994179","1","-999.0","6.322392373517173E-4","0.42087948838056777","31.999999999999986","32.0","14.275001158937812","0.029126213592249473","0.41577673278483146","0.671808336068322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"118","9","11","170.58823529444635","29.41176470555365","1.0000000000011642","1","-999.0","6.322392105022288E-4","0.42087951656246386","31.999999999999986","32.0","14.275001159869134","0.02912621359220009","0.41577673281125244","0.6718083360681476","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"119","9","12","170.58823529444635","29.41176470555365","0.9999999999994179","1","-999.0","6.322392640673839E-4","0.4208795165619132","31.999999999999986","32.0","14.275001159869134","0.029126213592249473","0.4157767328119574","0.7334754797442039","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
