"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"36","13","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791598757","32.0","32.0","107.51329950775835","0.023619281824558146","2.539386920961873","0.34701610337500705",,,,,,,,,,,,
"37","13","6","-999.0","-999.0","-999.0","1","-999.0","1.769506439813736E-4","0.11769871669527396","31.999999999999986","32.0","108.2524538920843","0.02207636420854948","2.389820598590863","0.33287422002881223",,,,,,,,,,,,
"38","13","7","-999.0","-999.0","-999.0","2","212.13203435577452","7.188118607229621E-5","0.04781176910056878","31.999999999999986","32.0","102.93984508980066","0.024786732808628","2.5515424356024456","0.27976978312378054",,,,,,,,,,,,
"39","13","8","-999.0","-999.0","-999.0","2","164.99158227723092","1.6865786668331703E-4","0.11218277558057564","31.999999999999986","32.0","153.28768434934318","0.0244453878069017","3.7471768899416302","0.32270815506069644",,,,,,,,,,,,
"40","13","9","-999.0","-999.0","-999.0","2","117.85113019775599","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","42.25702801687294","0.02794517590480388","1.18088008114574","0.3519822779930218",,,,,,,,,,,,
"41","13","10","-999.0","-999.0","-999.0","2","117.85113019775599","1.6511663204997644E-4","0.10982735047278652","32.0","32.0","46.05663109384477","0.0335385445251982","1.5446723726215408","0.3519822779915607",,,,,,,,,,,,
"42","13","11","-999.0","-999.0","-999.0","2","164.99158227723092","1.6865785183405922E-4","0.11218276702736862","31.999999999999986","32.0","149.54400451108813","0.02625694373298232","3.926568512052495","0.3227081550599997",,,,,,,,,,,,
"43","13","12","-999.0","-999.0","-999.0","2","212.13203435577452","7.18811914718019E-5","0.047811772367529086","31.999999999999986","32.0","100.34306073439075","0.023327030363144804","2.340705624482016","0.2797697831223335",,,,,,,,,,,,
"44","13","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065330664713E-4","0.11769872146962611","31.999999999999986","32.0","109.20708533935249","0.02413195210384146","2.635380152809381","0.33287422002784506",,,,,,,,,,,,
"45","13","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812322646","32.0","32.0","104.91974211949855","0.03015001705387397","3.1633320141909405","0.3470161033728296",,,,,,,,,,,,
"46","13","15","-999.0","-999.0","-999.0","1","-999.0","1.6944307340176136E-4","0.11270504269480985","32.0","32.0","108.25243421870982","0.02383826111229746","2.580549792947409","0.323216635093228",,,,,,,,,,,,
"47","13","16","-999.0","-999.0","-999.0","1","-999.0","6.122236600790767E-5","0.0407220429231489","31.999999999999986","32.0","94.23233850876568","0.020772551083549213","1.9574460653956367","0.2603920898659184",,,,,,,,,,,,
"48","12","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"49","12","2","-999.0","-999.0","-999.0","1","-999.0","1.7969475567242542E-4","0.11952399139381704","32.0","32.0","119.57410118356347","0.03852370472173469","4.606437366362426","0.33600934817142164",,,,,,,,,,,,
"50","12","3","-999.0","-999.0","-999.0","1","-999.0","6.122237769411787E-5","0.04072206903617104","31.999999999999986","32.0","98.78965321322903","0.02077255108354921","2.0521131178979113","0.2603920898688429",,,,,,,,,,,,
"51","12","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308344368222E-4","0.1127050690990138","32.0","32.0","108.04143418397871","0.02537111612667159","2.741131773173869","0.32321663509607873",,,,,,,,,,,,
"52","12","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791598757","32.0","32.0","107.51329950775835","0.023619281824558146","2.539386920961873","0.34701610337500705",,,,,,,,,,,,
"53","12","6","-999.0","-999.0","-999.0","1","-999.0","1.769506439813736E-4","0.11769871669527396","31.999999999999986","32.0","108.2524538920843","0.02207636420854948","2.389820598590863","0.33287422002881223",,,,,,,,,,,,
"54","12","7","-999.0","-999.0","-999.0","2","155.5634918604046","7.188118607229621E-5","0.04781176910056878","31.999999999999986","32.0","102.93984508980066","0.024786732808628","2.5515424356024456","0.27976978312378054",,,,,,,,,,,,
"55","12","8","-999.0","-999.0","-999.0","2","108.42303978186101","1.6865786668331703E-4","0.11218277558057564","31.999999999999986","32.0","153.28768434934318","0.0244453878069017","3.7471768899416302","0.32270815506069644",,,,,,,,,,,,
"56","12","9","-999.0","-999.0","-999.0","2","61.28258770238608","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","42.25702801687294","0.02794517590480388","1.18088008114574","0.3519822779930218",,,,,,,,,,,,
"57","12","10","-999.0","-999.0","-999.0","2","61.28258770238608","1.6511663204997644E-4","0.10982735047278652","32.0","32.0","46.05663109384477","0.0335385445251982","1.5446723726215408","0.3519822779915607",,,,,,,,,,,,
"58","12","11","-999.0","-999.0","-999.0","2","108.42303978186101","1.6865785183405922E-4","0.11218276702736862","31.999999999999986","32.0","149.54400451108813","0.02625694373298232","3.926568512052495","0.3227081550599997",,,,,,,,,,,,
"59","12","12","-999.0","-999.0","-999.0","2","155.5634918604046","7.18811914718019E-5","0.047811772367529086","31.999999999999986","32.0","100.34306073439075","0.023327030363144804","2.340705624482016","0.2797697831223335",,,,,,,,,,,,
"60","12","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065330664713E-4","0.11769872146962611","31.999999999999986","32.0","109.20708533935249","0.02413195210384146","2.635380152809381","0.33287422002784506",,,,,,,,,,,,
"61","12","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812322646","32.0","32.0","104.91974211949855","0.03015001705387397","3.1633320141909405","0.3470161033728296",,,,,,,,,,,,
"62","12","15","-999.0","-999.0","-999.0","1","-999.0","1.6944307340176136E-4","0.11270504269480985","32.0","32.0","108.25243421870982","0.02383826111229746","2.580549792947409","0.323216635093228",,,,,,,,,,,,
"63","12","16","-999.0","-999.0","-999.0","1","-999.0","6.122236600790767E-5","0.0407220429231489","31.999999999999986","32.0","94.23233850876568","0.020772551083549213","1.9574460653956367","0.2603920898659184",,,,,,,,,,,,
"64","11","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"65","11","2","-999.0","-999.0","-999.0","1","-999.0","1.7969475567242542E-4","0.11952399139381704","32.0","32.0","119.57410118356347","0.03852370472173469","4.606437366362426","0.33600934817142164",,,,,,,,,,,,
"66","11","3","-999.0","-999.0","-999.0","1","-999.0","6.122237769411787E-5","0.04072206903617104","31.999999999999986","32.0","98.78965321322903","0.02077255108354921","2.0521131178979113","0.2603920898688429",,,,,,,,,,,,
"67","11","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308344368222E-4","0.1127050690990138","32.0","32.0","108.04143418397871","0.02537111612667159","2.741131773173869","0.32321663509607873",,,,,,,,,,,,
"68","11","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791598757","32.0","32.0","107.51329950775835","0.023619281824558146","2.539386920961873","0.34701610337500705",,,,,,,,,,,,
"69","11","6","-999.0","-999.0","-999.0","1","-999.0","1.769506439813736E-4","0.11769871669527396","31.999999999999986","32.0","108.2524538920843","0.02207636420854948","2.389820598590863","0.33287422002881223",,,,,,,,,,,,
"70","11","7","-999.0","-999.0","-999.0","2","98.99494936596602","7.188118607229621E-5","0.04781176910056878","31.999999999999986","32.0","102.93984508980066","0.024786732808628","2.5515424356024456","0.27976978312378054",,,,,,,,,,,,
"71","11","8","-999.0","-999.0","-999.0","2","51.85449728742242","1.6865786668331703E-4","0.11218277558057564","31.999999999999986","32.0","153.28768434934318","0.0244453878069017","3.7471768899416302","0.32270815506069644",,,,,,,,,,,,
"72","11","9","-999.0","-999.0","-999.0","2","4.714045207947493","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","42.25702801687294","0.02794517590480388","1.18088008114574","0.3519822779930218",,,,,,,,,,,,
"73","11","10","-999.0","-999.0","-999.0","2","4.714045207947493","1.6511663204997644E-4","0.10982735047278652","32.0","32.0","46.05663109384477","0.0335385445251982","1.5446723726215408","0.3519822779915607",,,,,,,,,,,,
"74","11","11","-999.0","-999.0","-999.0","2","51.85449728742242","1.6865785183405922E-4","0.11218276702736862","31.999999999999986","32.0","149.54400451108813","0.02625694373298232","3.926568512052495","0.3227081550599997",,,,,,,,,,,,
"75","11","12","-999.0","-999.0","-999.0","2","98.99494936596602","7.18811914718019E-5","0.047811772367529086","31.999999999999986","32.0","100.34306073439075","0.023327030363144804","2.340705624482016","0.2797697831223335",,,,,,,,,,,,
"76","11","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065330664713E-4","0.11769872146962611","31.999999999999986","32.0","109.20708533935249","0.02413195210384146","2.635380152809381","0.33287422002784506",,,,,,,,,,,,
"77","11","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812322646","32.0","32.0","104.91974211949855","0.03015001705387397","3.1633320141909405","0.3470161033728296",,,,,,,,,,,,
"78","11","15","-999.0","-999.0","-999.0","1","-999.0","1.6944307340176136E-4","0.11270504269480985","32.0","32.0","108.25243421870982","0.02383826111229746","2.580549792947409","0.323216635093228",,,,,,,,,,,,
"79","11","16","-999.0","-999.0","-999.0","1","-999.0","6.122236600790767E-5","0.0407220429231489","31.999999999999986","32.0","94.23233850876568","0.020772551083549213","1.9574460653956367","0.2603920898659184",,,,,,,,,,,,
"80","10","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"81","10","2","-999.0","-999.0","-999.0","1","-999.0","1.7969475567242542E-4","0.11952399139381704","32.0","32.0","119.57410118356347","0.03852370472173469","4.606437366362426","0.33600934817142164",,,,,,,,,,,,
"82","10","3","-999.0","-999.0","-999.0","1","-999.0","6.122237769411787E-5","0.04072206903617104","31.999999999999986","32.0","98.78965321322903","0.02077255108354921","2.0521131178979113","0.2603920898688429",,,,,,,,,,,,
"83","10","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308344368222E-4","0.1127050690990138","32.0","32.0","108.04143418397871","0.02537111612667159","2.741131773173869","0.32321663509607873",,,,,,,,,,,,
"84","10","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791598757","32.0","32.0","107.51329950775835","0.023619281824558146","2.539386920961873","0.34701610337500705",,,,,,,,,,,,
"85","10","6","-999.0","-999.0","-999.0","1","-999.0","1.769506439813736E-4","0.11769871669527396","31.999999999999986","32.0","108.2524538920843","0.02207636420854948","2.389820598590863","0.33287422002881223",,,,,,,,,,,,
"86","10","7","-999.0","-999.0","-999.0","2","42.42640687059611","7.188118607229621E-5","0.04781176910056878","31.999999999999986","32.0","102.93984508980066","0.024786732808628","2.5515424356024456","0.27976978312378054",,,,,,,,,,,,
"87","10","8","136.70731102861464","4.714045207947493","1.0000000000057625","1","-999.0","1.6865786211006049E-4","0.112182771321747","31.999999999999986","32.0","155.97510033333674","0.027441559205906386","4.280199950444449","0.32270815506487666","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","8.232303727595536E-13"
"88","10","9","183.84776310808957","51.85449728742242","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.10982731000341346","32.0","32.0","45.00033975508995","0.025792457588352278","1.1606693545946005","0.3519822779915607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"89","10","10","183.84776310808957","51.85449728742242","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.10982735047134576","32.0","32.0","92.75403232208919","0.03464895322695835","3.2138301275398513","0.3519822779886383","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"90","10","11","136.70731102861464","4.714045207947493","1.0000000000057625","1","-999.0","1.68657848239209E-4","0.11218276463803978","31.999999999999986","32.0","153.74440006172517","0.029434270724595063","4.525354293807268","0.3227081550641799","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","8.232303727595536E-13"
"91","10","12","-999.0","-999.0","-999.0","2","42.42640687059611","7.18811914718019E-5","0.047811772367529086","31.999999999999986","32.0","100.34306073439075","0.023327030363144804","2.340705624482016","0.2797697831223335",,,,,,,,,,,,
"92","10","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065330664713E-4","0.11769872146962611","31.999999999999986","32.0","109.20708533935249","0.02413195210384146","2.635380152809381","0.33287422002784506",,,,,,,,,,,,
"93","10","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812322646","32.0","32.0","104.91974211949855","0.03015001705387397","3.1633320141909405","0.3470161033728296",,,,,,,,,,,,
"94","10","15","-999.0","-999.0","-999.0","1","-999.0","1.6944307340176136E-4","0.11270504269480985","32.0","32.0","108.25243421870982","0.02383826111229746","2.580549792947409","0.323216635093228",,,,,,,,,,,,
"95","10","16","-999.0","-999.0","-999.0","1","-999.0","6.122236600790767E-5","0.0407220429231489","31.999999999999986","32.0","94.23233850876568","0.020772551083549213","1.9574460653956367","0.2603920898659184",,,,,,,,,,,,
"96","9","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"97","9","2","-999.0","-999.0","-999.0","1","-999.0","1.7969475567242542E-4","0.11952399139381704","32.0","32.0","119.57410118356347","0.03852370472173469","4.606437366362426","0.33600934817142164",,,,,,,,,,,,
"98","9","3","-999.0","-999.0","-999.0","1","-999.0","6.122237769411787E-5","0.04072206903617104","31.999999999999986","32.0","98.78965321322903","0.02077255108354921","2.0521131178979113","0.2603920898688429",,,,,,,,,,,,
"99","9","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308344368222E-4","0.1127050690990138","32.0","32.0","108.04143418397871","0.02537111612667159","2.741131773173869","0.32321663509607873",,,,,,,,,,,,
"100","9","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791598757","32.0","32.0","107.51329950775835","0.023619281824558146","2.539386920961873","0.34701610337500705",,,,,,,,,,,,
"101","9","6","-999.0","-999.0","-999.0","1","-999.0","1.769506439813736E-4","0.11769871669527396","31.999999999999986","32.0","108.2524538920843","0.02207636420854948","2.389820598590863","0.33287422002881223",,,,,,,,,,,,
"102","9","7","32.998316454701126","14.1421356247738","1.0000000000004114","1","-999.0","7.188118910125326E-5","0.047811771249350044","31.999999999999986","32.0","99.73982730414718","0.026189667848769846","2.6121529483892805","0.27976978312161","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"103","9","8","80.13876853324473","61.282587703317404","1.0000000000057625","1","-999.0","1.6865786211006049E-4","0.112182771321747","31.999999999999986","32.0","155.97510033333674","0.027441559205906386","4.280199950444449","0.32270815506487666","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","8.232303727595536E-13"
"104","9","9","127.27922061271966","108.42303978279233","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.10982731000341346","32.0","32.0","45.00033975508995","0.025792457588352278","1.1606693545946005","0.3519822779915607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"105","9","10","127.27922061271966","108.42303978279233","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.10982735047134576","32.0","32.0","92.75403232208919","0.03464895322695835","3.2138301275398513","0.3519822779886383","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"106","9","11","80.13876853324473","61.282587703317404","1.0000000000057625","1","-999.0","1.68657848239209E-4","0.11218276463803978","31.999999999999986","32.0","153.74440006172517","0.029434270724595063","4.525354293807268","0.3227081550641799","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","8.232303727595536E-13"
"107","9","12","32.998316454701126","14.1421356247738","1.0000000000004114","1","-999.0","7.188119212275275E-5","0.0478117728016389","31.999999999999986","32.0","99.51329950647778","0.024835388657464683","2.4714514698300643","0.2797697831150982","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"108","9","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065330664713E-4","0.11769872146962611","31.999999999999986","32.0","109.20708533935249","0.02413195210384146","2.635380152809381","0.33287422002784506",,,,,,,,,,,,
"109","9","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812322646","32.0","32.0","104.91974211949855","0.03015001705387397","3.1633320141909405","0.3470161033728296",,,,,,,,,,,,
"110","9","15","-999.0","-999.0","-999.0","1","-999.0","1.6944307340176136E-4","0.11270504269480985","32.0","32.0","108.25243421870982","0.02383826111229746","2.580549792947409","0.323216635093228",,,,,,,,,,,,
"111","9","16","-999.0","-999.0","-999.0","1","-999.0","6.122236600790767E-5","0.0407220429231489","31.999999999999986","32.0","94.23233850876568","0.020772551083549213","1.9574460653956367","0.2603920898659184",,,,,,,,,,,,
"112","8","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"113","8","2","-999.0","-999.0","-999.0","1","-999.0","1.7969475567242542E-4","0.11952399139381704","32.0","32.0","119.57410118356347","0.03852370472173469","4.606437366362426","0.33600934817142164",,,,,,,,,,,,
"114","8","3","-999.0","-999.0","-999.0","1","-999.0","6.122237769411787E-5","0.04072206903617104","31.999999999999986","32.0","98.78965321322903","0.02077255108354921","2.0521131178979113","0.2603920898688429",,,,,,,,,,,,
"115","8","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308344368222E-4","0.1127050690990138","32.0","32.0","108.04143418397871","0.02537111612667159","2.741131773173869","0.32321663509607873",,,,,,,,,,,,
"116","8","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791598757","32.0","32.0","107.51329950775835","0.023619281824558146","2.539386920961873","0.34701610337500705",,,,,,,,,,,,
"117","8","6","-999.0","-999.0","-999.0","1","-999.0","1.769506439813736E-4","0.11769871669527396","31.999999999999986","32.0","108.2524538920843","0.02207636420854948","2.389820598590863","0.33287422002881223",,,,,,,,,,,,
"118","8","7","-999.0","-999.0","-999.0","1","-999.0","7.188118910125326E-5","0.047811771249350044","31.999999999999986","32.0","99.73982730414718","0.026189667848769846","2.6121529483892805","0.27976978312161","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"119","8","8","23.57022603880614","117.85113019775599","1.0000000000057625","1","-999.0","1.6865786211006049E-4","0.112182771321747","31.999999999999986","32.0","155.97510033333674","0.027441559205906386","4.280199950444449","0.32270815506487666","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","8.232303727595536E-13"
"120","8","9","70.71067811828107","164.99158227723092","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.10982731000341346","32.0","32.0","45.00033975508995","0.025792457588352278","1.1606693545946005","0.3519822779915607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
