"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"11","15","12","-999.0","-999.0","-999.0","1","-999.0","7.188118562466586E-5","0.04781176893650327","31.999999999999986","32.0","97.46339039131999","0.022956381013140063","2.237406724655556","0.279769783123057","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"12","15","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
"16","14","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"17","14","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"18","14","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"19","14","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"20","14","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"21","14","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"22","14","7","-999.0","-999.0","-999.0","2","268.7005768502131","7.188118464186873E-5","0.04781176782419622","31.999999999999986","32.0","99.51328642913722","0.024642645997001233","2.4522706894714155","0.2797697831237806",,,,,,,,,,,,
"23","14","8","-999.0","-999.0","-999.0","2","221.56012477073818","1.686578639023547E-4","0.1121827750537013","31.999999999999986","32.0","157.03137617185712","0.0282238315009655","4.432027101439224","0.32270815506069644",,,,,,,,,,,,
"24","14","9","-999.0","-999.0","-999.0","2","174.41967269219458","1.6511663204997644E-4","0.109827350469905","32.0","32.0","71.02770173922181","0.03654834862876247","2.595945205464837","0.35198227799302184",,,,,,,,,,,,
"25","14","10","-999.0","-999.0","-999.0","2","174.41967269219458","1.6511663204997644E-4","0.10982735047134576","32.0","32.0","71.0276976134628","0.03654834862876247","2.5959450546751586","0.3519822779915606",,,,,,,,,,,,
"26","14","11","-999.0","-999.0","-999.0","2","221.56012477073818","1.686578675040588E-4","0.11218277745199279","31.999999999999986","32.0","157.19157194625586","0.026800466130473592","4.212807399941533","0.32270815506069644",,,,,,,,,,,,
"27","14","12","-999.0","-999.0","-999.0","2","268.7005768502131","7.188118398809143E-5","0.047811767390753386","31.999999999999986","32.0","99.51328642806038","0.024642645997001233","2.4522706894448794","0.2797697831194394",,,,,,,,,,,,
"28","14","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"29","14","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"30","14","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"31","14","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
"32","13","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"33","13","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"34","13","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"35","13","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"36","13","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"37","13","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"38","13","7","-999.0","-999.0","-999.0","2","212.13203435577452","7.188118464186873E-5","0.04781176782419622","31.999999999999986","32.0","99.51328642913722","0.024642645997001233","2.4522706894714155","0.2797697831237806",,,,,,,,,,,,
"39","13","8","-999.0","-999.0","-999.0","2","164.9915822762996","1.686578639023547E-4","0.1121827750537013","31.999999999999986","32.0","157.03137617185712","0.0282238315009655","4.432027101439224","0.32270815506069644",,,,,,,,,,,,
"40","13","9","-999.0","-999.0","-999.0","2","117.85113019775599","1.6511663204997644E-4","0.109827350469905","32.0","32.0","71.02770173922181","0.03654834862876247","2.595945205464837","0.35198227799302184",,,,,,,,,,,,
"41","13","10","-999.0","-999.0","-999.0","2","117.85113019775599","1.6511663204997644E-4","0.10982735047134576","32.0","32.0","71.0276976134628","0.03654834862876247","2.5959450546751586","0.3519822779915606",,,,,,,,,,,,
"42","13","11","-999.0","-999.0","-999.0","2","164.9915822762996","1.686578675040588E-4","0.11218277745199279","31.999999999999986","32.0","157.19157194625586","0.026800466130473592","4.212807399941533","0.32270815506069644",,,,,,,,,,,,
"43","13","12","-999.0","-999.0","-999.0","2","212.13203435577452","7.188118398809143E-5","0.047811767390753386","31.999999999999986","32.0","99.51328642806038","0.024642645997001233","2.4522706894448794","0.2797697831194394",,,,,,,,,,,,
"44","13","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"45","13","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"46","13","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"47","13","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
"48","12","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"49","12","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"50","12","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"51","12","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"52","12","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"53","12","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"54","12","7","-999.0","-999.0","-999.0","2","155.5634918604046","7.188118464186873E-5","0.04781176782419622","31.999999999999986","32.0","99.51328642913722","0.024642645997001233","2.4522706894714155","0.2797697831237806",,,,,,,,,,,,
"55","12","8","-999.0","-999.0","-999.0","2","108.42303978092968","1.686578639023547E-4","0.1121827750537013","31.999999999999986","32.0","157.03137617185712","0.0282238315009655","4.432027101439224","0.32270815506069644",,,,,,,,,,,,
"56","12","9","-999.0","-999.0","-999.0","2","61.28258770238608","1.6511663204997644E-4","0.109827350469905","32.0","32.0","71.02770173922181","0.03654834862876247","2.595945205464837","0.35198227799302184",,,,,,,,,,,,
"57","12","10","-999.0","-999.0","-999.0","2","61.28258770238608","1.6511663204997644E-4","0.10982735047134576","32.0","32.0","71.0276976134628","0.03654834862876247","2.5959450546751586","0.3519822779915606",,,,,,,,,,,,
"58","12","11","-999.0","-999.0","-999.0","2","108.42303978092968","1.686578675040588E-4","0.11218277745199279","31.999999999999986","32.0","157.19157194625586","0.026800466130473592","4.212807399941533","0.32270815506069644",,,,,,,,,,,,
"59","12","12","-999.0","-999.0","-999.0","2","155.5634918604046","7.188118398809143E-5","0.047811767390753386","31.999999999999986","32.0","99.51328642806038","0.024642645997001233","2.4522706894448794","0.2797697831194394",,,,,,,,,,,,
"60","12","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"61","12","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"62","12","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"63","12","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
"64","11","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"65","11","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"66","11","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"67","11","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"68","11","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"69","11","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"70","11","7","-999.0","-999.0","-999.0","2","98.99494936596602","7.188118464186873E-5","0.04781176782419622","31.999999999999986","32.0","99.51328642913722","0.024642645997001233","2.4522706894714155","0.2797697831237806",,,,,,,,,,,,
"71","11","8","-999.0","-999.0","-999.0","2","51.854497286491096","1.686578639023547E-4","0.1121827750537013","31.999999999999986","32.0","157.03137617185712","0.0282238315009655","4.432027101439224","0.32270815506069644",,,,,,,,,,,,
"72","11","9","-999.0","-999.0","-999.0","2","4.714045207947493","1.6511663204997644E-4","0.109827350469905","32.0","32.0","71.02770173922181","0.03654834862876247","2.595945205464837","0.35198227799302184",,,,,,,,,,,,
"73","11","10","-999.0","-999.0","-999.0","2","4.714045207947493","1.6511663204997644E-4","0.10982735047134576","32.0","32.0","71.0276976134628","0.03654834862876247","2.5959450546751586","0.3519822779915606",,,,,,,,,,,,
"74","11","11","-999.0","-999.0","-999.0","2","51.854497286491096","1.686578675040588E-4","0.11218277745199279","31.999999999999986","32.0","157.19157194625586","0.026800466130473592","4.212807399941533","0.32270815506069644",,,,,,,,,,,,
"75","11","12","-999.0","-999.0","-999.0","2","98.99494936596602","7.188118398809143E-5","0.047811767390753386","31.999999999999986","32.0","99.51328642806038","0.024642645997001233","2.4522706894448794","0.2797697831194394",,,,,,,,,,,,
"76","11","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"77","11","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"78","11","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"79","11","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
"80","10","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"81","10","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"82","10","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"83","10","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"84","10","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"85","10","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"86","10","7","-999.0","-999.0","-999.0","2","42.42640687059611","7.188118464186873E-5","0.04781176782419622","31.999999999999986","32.0","99.51328642913722","0.024642645997001233","2.4522706894714155","0.2797697831237806",,,,,,,,,,,,
"87","10","8","136.70731102954596","4.714045208878815","0.9999999999925915","1","-999.0","1.6865785022478536E-4","0.11218276463225504","31.999999999999986","32.0","157.0003415234387","0.022435900930433794","3.522444108464142","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"88","10","9","183.84776310808957","51.85449728742242","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","50.96087118051946","0.02686341049856879","1.3689828018869783","0.3519822779930218","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"89","10","10","183.84776310808957","51.85449728742242","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.10982731000348955","32.0","32.0","92.75404056720436","0.03215947404747129","2.982921160419108","0.35198227799009946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"90","10","11","136.70731102954596","4.714045208878815","0.9999999999925915","1","-999.0","1.6865785565279992E-4","0.1121827670257771","31.999999999999986","32.0","157.0003415234387","0.022765262602262994","3.574154003426057","0.3227081550627865","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"91","10","12","-999.0","-999.0","-999.0","2","42.42640687059611","7.188118398809143E-5","0.047811767390753386","31.999999999999986","32.0","99.51328642806038","0.024642645997001233","2.4522706894448794","0.2797697831194394",,,,,,,,,,,,
"92","10","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"93","10","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"94","10","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"95","10","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
"96","9","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"97","9","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"98","9","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"99","9","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"100","9","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"101","9","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"102","9","7","32.998316454701126","14.1421356247738","1.0000000000004114","1","-999.0","7.188118905673787E-5","0.04781177108537279","31.999999999999986","32.0","101.86796428170055","0.024048295977935497","2.4497509557160964","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"103","9","8","80.13876853417605","61.282587704248726","0.9999999999925915","1","-999.0","1.6865785022478536E-4","0.11218276463225504","31.999999999999986","32.0","157.0003415234387","0.022435900930433794","3.522444108464142","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"104","9","9","127.27922061271966","108.42303978279233","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","50.96087118051946","0.02686341049856879","1.3689828018869783","0.3519822779930218","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"105","9","10","127.27922061271966","108.42303978279233","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.10982731000348955","32.0","32.0","92.75404056720436","0.03215947404747129","2.982921160419108","0.35198227799009946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"106","9","11","80.13876853417605","61.282587704248726","0.9999999999925915","1","-999.0","1.6865785565279992E-4","0.1121827670257771","31.999999999999986","32.0","157.0003415234387","0.022765262602262994","3.574154003426057","0.3227081550627865","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"107","9","12","32.998316454701126","14.1421356247738","1.0000000000004114","1","-999.0","7.188118562466586E-5","0.04781176893650327","31.999999999999986","32.0","97.46339039131999","0.022956381013140063","2.237406724655556","0.279769783123057","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"108","9","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"109","9","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"110","9","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"111","9","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
"112","8","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"113","8","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"114","8","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"115","8","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"116","8","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"117","8","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"118","8","7","-999.0","-999.0","-999.0","1","-999.0","7.188118905673787E-5","0.04781177108537279","31.999999999999986","32.0","101.86796428170055","0.024048295977935497","2.4497509557160964","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"119","8","8","23.570226039737463","117.85113019868731","0.9999999999925915","1","-999.0","1.6865785022478536E-4","0.11218276463225504","31.999999999999986","32.0","157.0003415234387","0.022435900930433794","3.522444108464142","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"120","8","9","70.71067811828107","164.99158227723092","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","50.96087118051946","0.02686341049856879","1.3689828018869783","0.3519822779930218","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
