"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"31","14","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"32","14","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"33","14","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"34","14","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"35","14","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
"36","13","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"37","13","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"38","13","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"39","13","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"40","13","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"41","13","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"42","13","7","-999.0","-999.0","-999.0","2","100.0","3.686039311470264E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598",,,,,,,,,,,,
"43","13","8","-999.0","-999.0","-999.0","2","100.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"44","13","9","-999.0","-999.0","-999.0","2","100.0","1.8466978360980692E-4","0.12283309515231687","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416",,,,,,,,,,,,
"45","13","10","-999.0","-999.0","-999.0","2","100.0","1.846698390319175E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416",,,,,,,,,,,,
"46","13","11","-999.0","-999.0","-999.0","2","100.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"47","13","12","-999.0","-999.0","-999.0","2","100.0","3.6860387572491577E-4","0.24517684515238808","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598",,,,,,,,,,,,
"48","13","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"49","13","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"50","13","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"51","13","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"52","13","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"53","13","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
"54","12","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"55","12","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"56","12","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"57","12","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"58","12","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"59","12","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"60","12","7","-999.0","-999.0","-999.0","2","60.0","3.686039311470264E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598",,,,,,,,,,,,
"61","12","8","-999.0","-999.0","-999.0","2","60.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"62","12","9","-999.0","-999.0","-999.0","2","60.0","1.8466978360980692E-4","0.12283309515231687","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416",,,,,,,,,,,,
"63","12","10","-999.0","-999.0","-999.0","2","60.0","1.846698390319175E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416",,,,,,,,,,,,
"64","12","11","-999.0","-999.0","-999.0","2","60.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"65","12","12","-999.0","-999.0","-999.0","2","60.0","3.6860387572491577E-4","0.24517684515238808","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598",,,,,,,,,,,,
"66","12","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"67","12","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"68","12","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"69","12","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"70","12","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"71","12","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
"72","11","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"73","11","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"74","11","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"75","11","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"76","11","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"77","11","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"78","11","7","-999.0","-999.0","-999.0","2","20.0","3.686039311470264E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598",,,,,,,,,,,,
"79","11","8","-999.0","-999.0","-999.0","2","20.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"80","11","9","-999.0","-999.0","-999.0","2","20.0","1.8466978360980692E-4","0.12283309515231687","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416",,,,,,,,,,,,
"81","11","10","-999.0","-999.0","-999.0","2","20.0","1.846698390319175E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416",,,,,,,,,,,,
"82","11","11","-999.0","-999.0","-999.0","2","20.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"83","11","12","-999.0","-999.0","-999.0","2","20.0","3.6860387572491577E-4","0.24517684515238808","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598",,,,,,,,,,,,
"84","11","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"85","11","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"86","11","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"87","11","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"88","11","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"89","11","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
"90","10","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"91","10","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"92","10","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"93","10","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"94","10","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"95","10","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"96","10","7","180.0","20.0","0.9999999999994179","1","-999.0","3.6860387183017344E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"97","10","8","180.0","20.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"98","10","9","180.0","20.0","0.9999999999994179","1","-999.0","1.8466981332742623E-4","0.12283313468566795","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"99","10","10","180.0","20.0","0.9999999999994179","1","-999.0","1.8466980931429819E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"100","10","11","180.0","20.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"101","10","12","180.0","20.0","0.9999999999994179","1","-999.0","3.686038758433015E-4","0.24517688468573917","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"102","10","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"103","10","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"104","10","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"105","10","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"106","10","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"107","10","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
"108","9","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"109","9","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"110","9","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"111","9","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"112","9","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"113","9","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"114","9","7","140.0","60.0","0.9999999999994179","1","-999.0","3.6860387183017344E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"115","9","8","140.0","60.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"116","9","9","140.0","60.0","0.9999999999994179","1","-999.0","1.8466981332742623E-4","0.12283313468566795","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"117","9","10","140.0","60.0","0.9999999999994179","1","-999.0","1.8466980931429819E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"118","9","11","140.0","60.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"119","9","12","140.0","60.0","0.9999999999994179","1","-999.0","3.686038758433015E-4","0.24517688468573917","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"120","9","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"121","9","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"122","9","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"123","9","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"124","9","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"125","9","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
"126","8","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"127","8","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"128","8","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"129","8","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
