"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"51","12","4","-999.0","-999.0","-999.0","1","-999.0","1.694430734013014E-4","0.11270504269231225","32.0","32.0","108.25243972055614","0.025461284068693597","2.75624611885421","0.3232166350937031",,,,,,,,,,,,
"52","12","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812185408","32.0","32.0","105.44788366835564","0.029629046722190657","3.1243202719658347","0.34701610337355543",,,,,,,,,,,,
"53","12","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065330667118E-4","0.11769872146862326","31.999999999999986","32.0","108.98055883310735","0.024469379645606713","2.666686668077682","0.33287422002881223",,,,,,,,,,,,
"54","12","7","-999.0","-999.0","-999.0","2","155.5634918604046","7.188119212337424E-5","0.04781177280134032","31.999999999999986","32.0","99.51329950615764","0.02312372048299688","2.3011177221211407","0.27976978311799233",,,,,,,,,,,,
"55","12","8","-999.0","-999.0","-999.0","2","108.42303978186101","1.68657848239578E-4","0.11218276463636757","31.999999999999986","32.0","153.44787787180394","0.02417565135965479","3.7097023973076193","0.32270815506278655",,,,,,,,,,,,
"56","12","9","-999.0","-999.0","-999.0","2","61.28258770238608","1.6511663204997644E-4","0.10982735047134576","32.0","32.0","71.02770340908319","0.03568795876426627","2.5348337503838954","0.3519822779915606",,,,,,,,,,,,
"57","12","10","-999.0","-999.0","-999.0","2","61.28258770238608","1.6511663204997644E-4","0.10982731000060804","32.0","32.0","71.02770173829049","0.03104765512684025","2.205243588022515","0.35198227799009946",,,,,,,,,,,,
"58","12","11","-999.0","-999.0","-999.0","2","108.42303978186101","1.6865786211027722E-4","0.1121827713209607","31.999999999999986","32.0","157.3517677206546","0.022765262602262998","3.5821543130909923","0.3227081550648766",,,,,,,,,,,,
"59","12","12","-999.0","-999.0","-999.0","2","155.5634918604046","7.188118910139658E-5","0.04781177124905146","31.999999999999986","32.0","96.40712043642998","0.022862479438613803","2.204105808713845","0.27976978312088646",,,,,,,,,,,,
"60","12","13","-999.0","-999.0","-999.0","1","-999.0","1.769506439812684E-4","0.11769871669471593","31.999999999999986","32.0","109.81031052116305","0.02384270674246928","2.6181750310555794","0.33287422002913464",,,,,,,,,,,,
"61","12","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791532","32.0","32.0","104.91974701546133","0.028521984767363617","2.9925194261706323","0.34701610337500705",,,,,,,,,,,,
"62","12","15","-999.0","-999.0","-999.0","1","-999.0","1.694430834438435E-4","0.11270506909840926","32.0","32.0","109.7042066892609","0.02326344048190716","2.5520972829304625","0.32321663509560355",,,,,,,,,,,,
"63","12","16","-999.0","-999.0","-999.0","1","-999.0","6.122237769465424E-5","0.040722069036171045","31.999999999999986","32.0","98.78965321369469","0.020772551083549206","2.052113117907584","0.2603920898695741",,,,,,,,,,,,
"64","11","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"65","11","2","-999.0","-999.0","-999.0","1","-999.0","1.7969479948866198E-4","0.11952393246696964","32.0","32.0","120.24693835899234","0.03590750785823247","4.317767884053913","0.33600934817351863",,,,,,,,,,,,
"66","11","3","-999.0","-999.0","-999.0","1","-999.0","6.122236600843855E-5","0.04072204292285025","31.999999999999986","32.0","98.78967288322747","0.020772551083549206","2.0521135264939585","0.2603920898666495",,,,,,,,,,,,
"67","11","4","-999.0","-999.0","-999.0","1","-999.0","1.694430734013014E-4","0.11270504269231225","32.0","32.0","108.25243972055614","0.025461284068693597","2.75624611885421","0.3232166350937031",,,,,,,,,,,,
"68","11","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812185408","32.0","32.0","105.44788366835564","0.029629046722190657","3.1243202719658347","0.34701610337355543",,,,,,,,,,,,
"69","11","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065330667118E-4","0.11769872146862326","31.999999999999986","32.0","108.98055883310735","0.024469379645606713","2.666686668077682","0.33287422002881223",,,,,,,,,,,,
"70","11","7","-999.0","-999.0","-999.0","2","98.99494936596602","7.188119212337424E-5","0.04781177280134032","31.999999999999986","32.0","99.51329950615764","0.02312372048299688","2.3011177221211407","0.27976978311799233",,,,,,,,,,,,
"71","11","8","-999.0","-999.0","-999.0","2","51.85449728742242","1.68657848239578E-4","0.11218276463636757","31.999999999999986","32.0","153.44787787180394","0.02417565135965479","3.7097023973076193","0.32270815506278655",,,,,,,,,,,,
"72","11","9","-999.0","-999.0","-999.0","2","4.714045207947493","1.6511663204997644E-4","0.10982735047134576","32.0","32.0","71.02770340908319","0.03568795876426627","2.5348337503838954","0.3519822779915606",,,,,,,,,,,,
"73","11","10","-999.0","-999.0","-999.0","2","4.714045207947493","1.6511663204997644E-4","0.10982731000060804","32.0","32.0","71.02770173829049","0.03104765512684025","2.205243588022515","0.35198227799009946",,,,,,,,,,,,
"74","11","11","-999.0","-999.0","-999.0","2","51.85449728742242","1.6865786211027722E-4","0.1121827713209607","31.999999999999986","32.0","157.3517677206546","0.022765262602262998","3.5821543130909923","0.3227081550648766",,,,,,,,,,,,
"75","11","12","-999.0","-999.0","-999.0","2","98.99494936596602","7.188118910139658E-5","0.04781177124905146","31.999999999999986","32.0","96.40712043642998","0.022862479438613803","2.204105808713845","0.27976978312088646",,,,,,,,,,,,
"76","11","13","-999.0","-999.0","-999.0","1","-999.0","1.769506439812684E-4","0.11769871669471593","31.999999999999986","32.0","109.81031052116305","0.02384270674246928","2.6181750310555794","0.33287422002913464",,,,,,,,,,,,
"77","11","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791532","32.0","32.0","104.91974701546133","0.028521984767363617","2.9925194261706323","0.34701610337500705",,,,,,,,,,,,
"78","11","15","-999.0","-999.0","-999.0","1","-999.0","1.694430834438435E-4","0.11270506909840926","32.0","32.0","109.7042066892609","0.02326344048190716","2.5520972829304625","0.32321663509560355",,,,,,,,,,,,
"79","11","16","-999.0","-999.0","-999.0","1","-999.0","6.122237769465424E-5","0.040722069036171045","31.999999999999986","32.0","98.78965321369469","0.020772551083549206","2.052113117907584","0.2603920898695741",,,,,,,,,,,,
"80","10","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"81","10","2","-999.0","-999.0","-999.0","1","-999.0","1.7969479948866198E-4","0.11952393246696964","32.0","32.0","120.24693835899234","0.03590750785823247","4.317767884053913","0.33600934817351863",,,,,,,,,,,,
"82","10","3","-999.0","-999.0","-999.0","1","-999.0","6.122236600843855E-5","0.04072204292285025","31.999999999999986","32.0","98.78967288322747","0.020772551083549206","2.0521135264939585","0.2603920898666495",,,,,,,,,,,,
"83","10","4","-999.0","-999.0","-999.0","1","-999.0","1.694430734013014E-4","0.11270504269231225","32.0","32.0","108.25243972055614","0.025461284068693597","2.75624611885421","0.3232166350937031",,,,,,,,,,,,
"84","10","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812185408","32.0","32.0","105.44788366835564","0.029629046722190657","3.1243202719658347","0.34701610337355543",,,,,,,,,,,,
"85","10","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065330667118E-4","0.11769872146862326","31.999999999999986","32.0","108.98055883310735","0.024469379645606713","2.666686668077682","0.33287422002881223",,,,,,,,,,,,
"86","10","7","-999.0","-999.0","-999.0","2","42.42640687059611","7.188119212337424E-5","0.04781177280134032","31.999999999999986","32.0","99.51329950615764","0.02312372048299688","2.3011177221211407","0.27976978311799233",,,,,,,,,,,,
"87","10","8","136.70731102861464","4.714045207947493","1.0000000000057625","1","-999.0","1.6865785183425895E-4","0.1121827670266156","31.999999999999986","32.0","151.5136997901136","0.02965124371666551","4.49256963889035","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","8.232303727595536E-13"
"88","10","9","183.84776310808957","51.85449728742242","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.10982735047278652","32.0","32.0","50.96087118238211","0.03907720104626139","1.9914082086865739","0.35198227799302184","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"89","10","10","183.84776310808957","51.85449728742242","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","50.96087118238211","0.03907720104626139","1.9914082086865739","0.3519822779930218","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"90","10","11","136.70731102861464","4.714045207947493","1.0000000000057625","1","-999.0","1.6865786668331705E-4","0.11218277558057564","31.999999999999986","32.0","153.74439456389518","0.027990650784424944","4.30340565830083","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","8.232303727595536E-13"
"91","10","12","-999.0","-999.0","-999.0","2","42.42640687059611","7.188118910139658E-5","0.04781177124905146","31.999999999999986","32.0","96.40712043642998","0.022862479438613803","2.204105808713845","0.27976978312088646",,,,,,,,,,,,
"92","10","13","-999.0","-999.0","-999.0","1","-999.0","1.769506439812684E-4","0.11769871669471593","31.999999999999986","32.0","109.81031052116305","0.02384270674246928","2.6181750310555794","0.33287422002913464",,,,,,,,,,,,
"93","10","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791532","32.0","32.0","104.91974701546133","0.028521984767363617","2.9925194261706323","0.34701610337500705",,,,,,,,,,,,
"94","10","15","-999.0","-999.0","-999.0","1","-999.0","1.694430834438435E-4","0.11270506909840926","32.0","32.0","109.7042066892609","0.02326344048190716","2.5520972829304625","0.32321663509560355",,,,,,,,,,,,
"95","10","16","-999.0","-999.0","-999.0","1","-999.0","6.122237769465424E-5","0.040722069036171045","31.999999999999986","32.0","98.78965321369469","0.020772551083549206","2.052113117907584","0.2603920898695741",,,,,,,,,,,,
"96","9","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"97","9","2","-999.0","-999.0","-999.0","1","-999.0","1.7969479948866198E-4","0.11952393246696964","32.0","32.0","120.24693835899234","0.03590750785823247","4.317767884053913","0.33600934817351863",,,,,,,,,,,,
"98","9","3","-999.0","-999.0","-999.0","1","-999.0","6.122236600843855E-5","0.04072204292285025","31.999999999999986","32.0","98.78967288322747","0.020772551083549206","2.0521135264939585","0.2603920898666495",,,,,,,,,,,,
"99","9","4","-999.0","-999.0","-999.0","1","-999.0","1.694430734013014E-4","0.11270504269231225","32.0","32.0","108.25243972055614","0.025461284068693597","2.75624611885421","0.3232166350937031",,,,,,,,,,,,
"100","9","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812185408","32.0","32.0","105.44788366835564","0.029629046722190657","3.1243202719658347","0.34701610337355543",,,,,,,,,,,,
"101","9","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065330667118E-4","0.11769872146862326","31.999999999999986","32.0","108.98055883310735","0.024469379645606713","2.666686668077682","0.33287422002881223",,,,,,,,,,,,
"102","9","7","32.998316454701126","14.1421356247738","1.0000000000004114","1","-999.0","7.188119147241061E-5","0.047811772367529086","31.999999999999986","32.0","99.51329950787476","0.024835388657464683","2.4714514698647587","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"103","9","8","80.13876853324473","61.282587703317404","1.0000000000057625","1","-999.0","1.6865785183425895E-4","0.1121827670266156","31.999999999999986","32.0","151.5136997901136","0.02965124371666551","4.49256963889035","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","8.232303727595536E-13"
"104","9","9","127.27922061271966","108.42303978279233","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.10982735047278652","32.0","32.0","50.96087118238211","0.03907720104626139","1.9914082086865739","0.35198227799302184","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"105","9","10","127.27922061271966","108.42303978279233","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","50.96087118238211","0.03907720104626139","1.9914082086865739","0.3519822779930218","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"106","9","11","80.13876853324473","61.282587703317404","1.0000000000057625","1","-999.0","1.6865786668331705E-4","0.11218277558057564","31.999999999999986","32.0","153.74439456389518","0.027990650784424944","4.30340565830083","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","8.232303727595536E-13"
"107","9","12","32.998316454701126","14.1421356247738","1.0000000000004114","1","-999.0","7.18811860722962E-5","0.04781176910056878","31.999999999999986","32.0","99.5132864289917","0.024835388657464683","2.4714511450456147","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"108","9","13","-999.0","-999.0","-999.0","1","-999.0","1.769506439812684E-4","0.11769871669471593","31.999999999999986","32.0","109.81031052116305","0.02384270674246928","2.6181750310555794","0.33287422002913464",,,,,,,,,,,,
"109","9","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791532","32.0","32.0","104.91974701546133","0.028521984767363617","2.9925194261706323","0.34701610337500705",,,,,,,,,,,,
"110","9","15","-999.0","-999.0","-999.0","1","-999.0","1.694430834438435E-4","0.11270506909840926","32.0","32.0","109.7042066892609","0.02326344048190716","2.5520972829304625","0.32321663509560355",,,,,,,,,,,,
"111","9","16","-999.0","-999.0","-999.0","1","-999.0","6.122237769465424E-5","0.040722069036171045","31.999999999999986","32.0","98.78965321369469","0.020772551083549206","2.052113117907584","0.2603920898695741",,,,,,,,,,,,
"112","8","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"113","8","2","-999.0","-999.0","-999.0","1","-999.0","1.7969479948866198E-4","0.11952393246696964","32.0","32.0","120.24693835899234","0.03590750785823247","4.317767884053913","0.33600934817351863",,,,,,,,,,,,
"114","8","3","-999.0","-999.0","-999.0","1","-999.0","6.122236600843855E-5","0.04072204292285025","31.999999999999986","32.0","98.78967288322747","0.020772551083549206","2.0521135264939585","0.2603920898666495",,,,,,,,,,,,
"115","8","4","-999.0","-999.0","-999.0","1","-999.0","1.694430734013014E-4","0.11270504269231225","32.0","32.0","108.25243972055614","0.025461284068693597","2.75624611885421","0.3232166350937031",,,,,,,,,,,,
"116","8","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424812185408","32.0","32.0","105.44788366835564","0.029629046722190657","3.1243202719658347","0.34701610337355543",,,,,,,,,,,,
"117","8","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065330667118E-4","0.11769872146862326","31.999999999999986","32.0","108.98055883310735","0.024469379645606713","2.666686668077682","0.33287422002881223",,,,,,,,,,,,
"118","8","7","-999.0","-999.0","-999.0","1","-999.0","7.188119147241061E-5","0.047811772367529086","31.999999999999986","32.0","99.51329950787476","0.024835388657464683","2.4714514698647587","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"119","8","8","23.57022603880614","117.85113019775599","1.0000000000057625","1","-999.0","1.6865785183425895E-4","0.1121827670266156","31.999999999999986","32.0","151.5136997901136","0.02965124371666551","4.49256963889035","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","8.232303727595536E-13"
"120","8","9","70.71067811828107","164.99158227723092","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.10982735047278652","32.0","32.0","50.96087118238211","0.03907720104626139","1.9914082086865739","0.35198227799302184","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
