"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"20","14","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210920252E-4","0.10745426791856191","32.0","32.0","105.97601361898705","0.025200798902882487","2.6706802077412286","0.34701610337330924",,,,,,,,,,,,
"21","14","6","-999.0","-999.0","-999.0","1","-999.0","1.7695064956040133E-4","0.11769871994710655","31.999999999999986","32.0","116.24141733517172","0.022510968583586144","2.6167068937435762","0.33287422002939554",,,,,,,,,,,,
"22","14","7","-999.0","-999.0","-999.0","2","268.7005768502131","7.188118562553439E-5","0.047811768937069996","31.999999999999986","32.0","100.81169493109337","0.02851274091111433","2.874417738380563","0.2797697831229738",,,,,,,,,,,,
"23","14","8","-999.0","-999.0","-999.0","2","221.5601247716695","1.6865785565148102E-4","0.1121827670249444","31.999999999999986","32.0","157.5440028612211","0.027935183913969826","4.4010206944712","0.32270815506069833",,,,,,,,,,,,
"24","14","9","-999.0","-999.0","-999.0","2","174.41967269219458","1.6511663205055099E-4","0.10982731000523638","32.0","32.0","46.05664565396728","0.031151503943544004","1.4347337787159706","0.3519822779923543",,,,,,,,,,,,
"25","14","10","-999.0","-999.0","-999.0","2","174.41967269126326","1.651166320509086E-4","0.10982731000274497","32.0","32.0","92.98057190995314","0.035362257874086214","3.28800296115978","0.3519822779928483",,,,,,,,,,,,
"26","14","11","-999.0","-999.0","-999.0","2","221.56012477073818","1.6865785022673635E-4","0.11218276463350572","31.999999999999986","32.0","157.03138935333118","0.03014930782387669","4.734387695624615","0.322708155060775",,,,,,,,,,,,
"27","14","12","-999.0","-999.0","-999.0","2","268.7005768502131","7.188118905559175E-5","0.04781177108449065","31.999999999999986","32.0","98.68353278870927","0.024994472807877092","2.466542876872641","0.2797697831216908",,,,,,,,,,,,
"28","14","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065174356248E-4","0.11769872088655133","31.999999999999986","32.0","109.50870765940635","0.024839062501898244","2.7200936340540975","0.33287422003004036",,,,,,,,,,,,
"29","14","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210934574E-4","0.10745424812055544","32.0","32.0","105.5540200327523","0.026307860857709538","2.7769004719935326","0.3470161033742359",,,,,,,,,,,,
"30","14","15","-999.0","-999.0","-999.0","1","-999.0","1.694430883507109E-4","0.11270505194475142","32.0","32.0","108.0414206092828","0.022101025429340115","2.3878261843077904","0.3232166350939323",,,,,,,,,,,,
"31","14","16","-999.0","-999.0","-999.0","1","-999.0","6.122238199842464E-5","0.0407220607842536","31.999999999999986","32.0","99.31778689939529","0.020772551083549213","2.0630838018727435","0.2603920898686732",,,,,,,,,,,,
"32","13","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"33","13","2","-999.0","-999.0","-999.0","1","-999.0","1.7969471505267028E-4","0.11952392033920747","32.0","32.0","119.71878423064481","0.03580339669706793","4.286339123900457","0.3360093481817395",,,,,,,,,,,,
"34","13","3","-999.0","-999.0","-999.0","1","-999.0","6.122239209992702E-5","0.04072207139230775","31.999999999999986","32.0","98.26151304505765","0.02077255108354921","2.0411422992752972","0.2603920898715239",,,,,,,,,,,,
"35","13","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308998565242E-4","0.11270507414159893","32.0","32.0","110.23232691234443","0.02276526260223557","2.5094678694150003","0.3232166350917955",,,,,,,,,,,,
"36","13","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210920252E-4","0.10745426791856191","32.0","32.0","105.97601361898705","0.025200798902882487","2.6706802077412286","0.34701610337330924",,,,,,,,,,,,
"37","13","6","-999.0","-999.0","-999.0","1","-999.0","1.7695064956040133E-4","0.11769871994710655","31.999999999999986","32.0","116.24141733517172","0.022510968583586144","2.6167068937435762","0.33287422002939554",,,,,,,,,,,,
"38","13","7","-999.0","-999.0","-999.0","2","212.1320343548432","7.188118562553439E-5","0.047811768937069996","31.999999999999986","32.0","100.81169493109337","0.02851274091111433","2.874417738380563","0.2797697831229738",,,,,,,,,,,,
"39","13","8","-999.0","-999.0","-999.0","2","164.9915822762996","1.6865785565148102E-4","0.1121827670249444","31.999999999999986","32.0","157.5440028612211","0.027935183913969826","4.4010206944712","0.32270815506069833",,,,,,,,,,,,
"40","13","9","-999.0","-999.0","-999.0","2","117.85113019682467","1.6511663205055099E-4","0.10982731000523638","32.0","32.0","46.05664565396728","0.031151503943544004","1.4347337787159706","0.3519822779923543",,,,,,,,,,,,
"41","13","10","-999.0","-999.0","-999.0","2","117.85113019589335","1.651166320509086E-4","0.10982731000274497","32.0","32.0","92.98057190995314","0.035362257874086214","3.28800296115978","0.3519822779928483",,,,,,,,,,,,
"42","13","11","-999.0","-999.0","-999.0","2","164.99158227536827","1.6865785022673635E-4","0.11218276463350572","31.999999999999986","32.0","157.03138935333118","0.03014930782387669","4.734387695624615","0.322708155060775",,,,,,,,,,,,
"43","13","12","-999.0","-999.0","-999.0","2","212.1320343548432","7.188118905559175E-5","0.04781177108449065","31.999999999999986","32.0","98.68353278870927","0.024994472807877092","2.466542876872641","0.2797697831216908",,,,,,,,,,,,
"44","13","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065174356248E-4","0.11769872088655133","31.999999999999986","32.0","109.50870765940635","0.024839062501898244","2.7200936340540975","0.33287422003004036",,,,,,,,,,,,
"45","13","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210934574E-4","0.10745424812055544","32.0","32.0","105.5540200327523","0.026307860857709538","2.7769004719935326","0.3470161033742359",,,,,,,,,,,,
"46","13","15","-999.0","-999.0","-999.0","1","-999.0","1.694430883507109E-4","0.11270505194475142","32.0","32.0","108.0414206092828","0.022101025429340115","2.3878261843077904","0.3232166350939323",,,,,,,,,,,,
"47","13","16","-999.0","-999.0","-999.0","1","-999.0","6.122238199842464E-5","0.0407220607842536","31.999999999999986","32.0","99.31778689939529","0.020772551083549213","2.0630838018727435","0.2603920898686732",,,,,,,,,,,,
"48","12","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"49","12","2","-999.0","-999.0","-999.0","1","-999.0","1.7969471505267028E-4","0.11952392033920747","32.0","32.0","119.71878423064481","0.03580339669706793","4.286339123900457","0.3360093481817395",,,,,,,,,,,,
"50","12","3","-999.0","-999.0","-999.0","1","-999.0","6.122239209992702E-5","0.04072207139230775","31.999999999999986","32.0","98.26151304505765","0.02077255108354921","2.0411422992752972","0.2603920898715239",,,,,,,,,,,,
"51","12","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308998565242E-4","0.11270507414159893","32.0","32.0","110.23232691234443","0.02276526260223557","2.5094678694150003","0.3232166350917955",,,,,,,,,,,,
"52","12","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210920252E-4","0.10745426791856191","32.0","32.0","105.97601361898705","0.025200798902882487","2.6706802077412286","0.34701610337330924",,,,,,,,,,,,
"53","12","6","-999.0","-999.0","-999.0","1","-999.0","1.7695064956040133E-4","0.11769871994710655","31.999999999999986","32.0","116.24141733517172","0.022510968583586144","2.6167068937435762","0.33287422002939554",,,,,,,,,,,,
"54","12","7","-999.0","-999.0","-999.0","2","155.5634918604046","7.188118562553439E-5","0.047811768937069996","31.999999999999986","32.0","100.81169493109337","0.02851274091111433","2.874417738380563","0.2797697831229738",,,,,,,,,,,,
"55","12","8","-999.0","-999.0","-999.0","2","108.42303978186101","1.6865785565148102E-4","0.1121827670249444","31.999999999999986","32.0","157.5440028612211","0.027935183913969826","4.4010206944712","0.32270815506069833",,,,,,,,,,,,
"56","12","9","-999.0","-999.0","-999.0","2","61.28258770238608","1.6511663205055099E-4","0.10982731000523638","32.0","32.0","46.05664565396728","0.031151503943544004","1.4347337787159706","0.3519822779923543",,,,,,,,,,,,
"57","12","10","-999.0","-999.0","-999.0","2","61.28258770145476","1.651166320509086E-4","0.10982731000274497","32.0","32.0","92.98057190995314","0.035362257874086214","3.28800296115978","0.3519822779928483",,,,,,,,,,,,
"58","12","11","-999.0","-999.0","-999.0","2","108.42303978092968","1.6865785022673635E-4","0.11218276463350572","31.999999999999986","32.0","157.03138935333118","0.03014930782387669","4.734387695624615","0.322708155060775",,,,,,,,,,,,
"59","12","12","-999.0","-999.0","-999.0","2","155.5634918604046","7.188118905559175E-5","0.04781177108449065","31.999999999999986","32.0","98.68353278870927","0.024994472807877092","2.466542876872641","0.2797697831216908",,,,,,,,,,,,
"60","12","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065174356248E-4","0.11769872088655133","31.999999999999986","32.0","109.50870765940635","0.024839062501898244","2.7200936340540975","0.33287422003004036",,,,,,,,,,,,
"61","12","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210934574E-4","0.10745424812055544","32.0","32.0","105.5540200327523","0.026307860857709538","2.7769004719935326","0.3470161033742359",,,,,,,,,,,,
"62","12","15","-999.0","-999.0","-999.0","1","-999.0","1.694430883507109E-4","0.11270505194475142","32.0","32.0","108.0414206092828","0.022101025429340115","2.3878261843077904","0.3232166350939323",,,,,,,,,,,,
"63","12","16","-999.0","-999.0","-999.0","1","-999.0","6.122238199842464E-5","0.0407220607842536","31.999999999999986","32.0","99.31778689939529","0.020772551083549213","2.0630838018727435","0.2603920898686732",,,,,,,,,,,,
"64","11","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"65","11","2","-999.0","-999.0","-999.0","1","-999.0","1.7969471505267028E-4","0.11952392033920747","32.0","32.0","119.71878423064481","0.03580339669706793","4.286339123900457","0.3360093481817395",,,,,,,,,,,,
"66","11","3","-999.0","-999.0","-999.0","1","-999.0","6.122239209992702E-5","0.04072207139230775","31.999999999999986","32.0","98.26151304505765","0.02077255108354921","2.0411422992752972","0.2603920898715239",,,,,,,,,,,,
"67","11","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308998565242E-4","0.11270507414159893","32.0","32.0","110.23232691234443","0.02276526260223557","2.5094678694150003","0.3232166350917955",,,,,,,,,,,,
"68","11","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210920252E-4","0.10745426791856191","32.0","32.0","105.97601361898705","0.025200798902882487","2.6706802077412286","0.34701610337330924",,,,,,,,,,,,
"69","11","6","-999.0","-999.0","-999.0","1","-999.0","1.7695064956040133E-4","0.11769871994710655","31.999999999999986","32.0","116.24141733517172","0.022510968583586144","2.6167068937435762","0.33287422002939554",,,,,,,,,,,,
"70","11","7","-999.0","-999.0","-999.0","2","98.9949493650347","7.188118562553439E-5","0.047811768937069996","31.999999999999986","32.0","100.81169493109337","0.02851274091111433","2.874417738380563","0.2797697831229738",,,,,,,,,,,,
"71","11","8","-999.0","-999.0","-999.0","2","51.854497286491096","1.6865785565148102E-4","0.1121827670249444","31.999999999999986","32.0","157.5440028612211","0.027935183913969826","4.4010206944712","0.32270815506069833",,,,,,,,,,,,
"72","11","9","-999.0","-999.0","-999.0","2","4.71404520701617","1.6511663205055099E-4","0.10982731000523638","32.0","32.0","46.05664565396728","0.031151503943544004","1.4347337787159706","0.3519822779923543",,,,,,,,,,,,
"73","11","10","-999.0","-999.0","-999.0","2","4.7140452060848475","1.651166320509086E-4","0.10982731000274497","32.0","32.0","92.98057190995314","0.035362257874086214","3.28800296115978","0.3519822779928483",,,,,,,,,,,,
"74","11","11","-999.0","-999.0","-999.0","2","51.85449728555977","1.6865785022673635E-4","0.11218276463350572","31.999999999999986","32.0","157.03138935333118","0.03014930782387669","4.734387695624615","0.322708155060775",,,,,,,,,,,,
"75","11","12","-999.0","-999.0","-999.0","2","98.9949493650347","7.188118905559175E-5","0.04781177108449065","31.999999999999986","32.0","98.68353278870927","0.024994472807877092","2.466542876872641","0.2797697831216908",,,,,,,,,,,,
"76","11","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065174356248E-4","0.11769872088655133","31.999999999999986","32.0","109.50870765940635","0.024839062501898244","2.7200936340540975","0.33287422003004036",,,,,,,,,,,,
"77","11","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210934574E-4","0.10745424812055544","32.0","32.0","105.5540200327523","0.026307860857709538","2.7769004719935326","0.3470161033742359",,,,,,,,,,,,
"78","11","15","-999.0","-999.0","-999.0","1","-999.0","1.694430883507109E-4","0.11270505194475142","32.0","32.0","108.0414206092828","0.022101025429340115","2.3878261843077904","0.3232166350939323",,,,,,,,,,,,
"79","11","16","-999.0","-999.0","-999.0","1","-999.0","6.122238199842464E-5","0.0407220607842536","31.999999999999986","32.0","99.31778689939529","0.020772551083549213","2.0630838018727435","0.2603920898686732",,,,,,,,,,,,
"80","10","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"81","10","2","-999.0","-999.0","-999.0","1","-999.0","1.7969471505267028E-4","0.11952392033920747","32.0","32.0","119.71878423064481","0.03580339669706793","4.286339123900457","0.3360093481817395",,,,,,,,,,,,
"82","10","3","-999.0","-999.0","-999.0","1","-999.0","6.122239209992702E-5","0.04072207139230775","31.999999999999986","32.0","98.26151304505765","0.02077255108354921","2.0411422992752972","0.2603920898715239",,,,,,,,,,,,
"83","10","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308998565242E-4","0.11270507414159893","32.0","32.0","110.23232691234443","0.02276526260223557","2.5094678694150003","0.3232166350917955",,,,,,,,,,,,
"84","10","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210920252E-4","0.10745426791856191","32.0","32.0","105.97601361898705","0.025200798902882487","2.6706802077412286","0.34701610337330924",,,,,,,,,,,,
"85","10","6","-999.0","-999.0","-999.0","1","-999.0","1.7695064956040133E-4","0.11769871994710655","31.999999999999986","32.0","116.24141733517172","0.022510968583586144","2.6167068937435762","0.33287422002939554",,,,,,,,,,,,
"86","10","7","-999.0","-999.0","-999.0","2","42.42640687059611","7.188118562553439E-5","0.047811768937069996","31.999999999999986","32.0","100.81169493109337","0.02851274091111433","2.874417738380563","0.2797697831229738",,,,,,,,,,,,
"87","10","8","136.70731102861464","4.714045207947493","1.0000000000024696","1","-999.0","1.6865786750349537E-4","0.11218277745260039","31.999999999999986","32.0","155.97510132519528","0.023092114908946026","3.601794962735909","0.3227081550579883","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","0.0","4.1155967522854553E-13"
"88","10","9","183.84776310808957","51.85449728742242","0.9999999999984359","1","-999.0","1.651166320509086E-4","0.10982735047204191","32.0","32.0","96.2469199776242","0.027414922812503757","2.6386018821277935","0.35198227798846476","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"89","10","10","183.84776310715824","51.85449728835374","0.9999999999984359","1","-999.0","1.6511663205055099E-4","0.10982735046899864","32.0","32.0","108.75403567269677","0.02077255108354921","2.2590987615532265","0.35198227799235426","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"90","10","11","136.70731102861464","4.714045208878815","0.9999999999958842","1","-999.0","1.6865786390344727E-4","0.112182775053412","31.999999999999986","32.0","152.23141304717865","0.024544595316834058","3.736458427752812","0.3227081550627884","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000004117","0.0","-4.1167069753100805E-13"
"91","10","12","-999.0","-999.0","-999.0","2","42.42640687059611","7.188118905559175E-5","0.04781177108449065","31.999999999999986","32.0","98.68353278870927","0.024994472807877092","2.466542876872641","0.2797697831216908",,,,,,,,,,,,
"92","10","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065174356248E-4","0.11769872088655133","31.999999999999986","32.0","109.50870765940635","0.024839062501898244","2.7200936340540975","0.33287422003004036",,,,,,,,,,,,
"93","10","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210934574E-4","0.10745424812055544","32.0","32.0","105.5540200327523","0.026307860857709538","2.7769004719935326","0.3470161033742359",,,,,,,,,,,,
"94","10","15","-999.0","-999.0","-999.0","1","-999.0","1.694430883507109E-4","0.11270505194475142","32.0","32.0","108.0414206092828","0.022101025429340115","2.3878261843077904","0.3232166350939323",,,,,,,,,,,,
"95","10","16","-999.0","-999.0","-999.0","1","-999.0","6.122238199842464E-5","0.0407220607842536","31.999999999999986","32.0","99.31778689939529","0.020772551083549213","2.0630838018727435","0.2603920898686732",,,,,,,,,,,,
"96","9","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"97","9","2","-999.0","-999.0","-999.0","1","-999.0","1.7969471505267028E-4","0.11952392033920747","32.0","32.0","119.71878423064481","0.03580339669706793","4.286339123900457","0.3360093481817395",,,,,,,,,,,,
"98","9","3","-999.0","-999.0","-999.0","1","-999.0","6.122239209992702E-5","0.04072207139230775","31.999999999999986","32.0","98.26151304505765","0.02077255108354921","2.0411422992752972","0.2603920898715239",,,,,,,,,,,,
"99","9","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308998565242E-4","0.11270507414159893","32.0","32.0","110.23232691234443","0.02276526260223557","2.5094678694150003","0.3232166350917955",,,,,,,,,,,,
"100","9","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210920252E-4","0.10745426791856191","32.0","32.0","105.97601361898705","0.025200798902882487","2.6706802077412286","0.34701610337330924",,,,,,,,,,,,
"101","9","6","-999.0","-999.0","-999.0","1","-999.0","1.7695064956040133E-4","0.11769871994710655","31.999999999999986","32.0","116.24141733517172","0.022510968583586144","2.6167068937435762","0.33287422002939554",,,,,,,,,,,,
"102","9","7","32.998316454701126","14.142135623842478","1.0000000000102898","1","-999.0","7.18811839877795E-5","0.04781176739077428","31.999999999999986","32.0","98.37507662377902","0.025686168424534066","2.526878786934832","0.2797697831173497","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"103","9","8","80.13876853417605","61.28258770238608","1.0000000000024696","1","-999.0","1.6865786750349537E-4","0.11218277745260039","31.999999999999986","32.0","155.97510132519528","0.023092114908946026","3.601794962735909","0.3227081550579883","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","0.0","4.1155967522854553E-13"
"104","9","9","127.27922061365098","108.42303978186101","0.9999999999984359","1","-999.0","1.651166320509086E-4","0.10982735047204191","32.0","32.0","96.2469199776242","0.027414922812503757","2.6386018821277935","0.35198227798846476","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"105","9","10","127.27922061271966","108.42303978279233","0.9999999999984359","1","-999.0","1.6511663205055099E-4","0.10982735046899864","32.0","32.0","108.75403567269677","0.02077255108354921","2.2590987615532265","0.35198227799235426","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"106","9","11","80.13876853417605","61.282587703317404","0.9999999999958842","1","-999.0","1.6865786390344727E-4","0.112182775053412","31.999999999999986","32.0","152.23141304717865","0.024544595316834058","3.736458427752812","0.3227081550627884","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000004117","0.0","-4.1167069753100805E-13"
"107","9","12","32.998316454701126","14.142135623842478","1.0000000000102898","1","-999.0","7.188118464165683E-5","0.04781176782367689","31.999999999999986","32.0","103.99611443973845","0.023580332421159707","2.4522629489979995","0.27976978312225026","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"108","9","13","-999.0","-999.0","-999.0","1","-999.0","1.7695065174356248E-4","0.11769872088655133","31.999999999999986","32.0","109.50870765940635","0.024839062501898244","2.7200936340540975","0.33287422003004036",,,,,,,,,,,,
"109","9","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210934574E-4","0.10745424812055544","32.0","32.0","105.5540200327523","0.026307860857709538","2.7769004719935326","0.3470161033742359",,,,,,,,,,,,
"110","9","15","-999.0","-999.0","-999.0","1","-999.0","1.694430883507109E-4","0.11270505194475142","32.0","32.0","108.0414206092828","0.022101025429340115","2.3878261843077904","0.3232166350939323",,,,,,,,,,,,
"111","9","16","-999.0","-999.0","-999.0","1","-999.0","6.122238199842464E-5","0.0407220607842536","31.999999999999986","32.0","99.31778689939529","0.020772551083549213","2.0630838018727435","0.2603920898686732",,,,,,,,,,,,
"112","8","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"113","8","2","-999.0","-999.0","-999.0","1","-999.0","1.7969471505267028E-4","0.11952392033920747","32.0","32.0","119.71878423064481","0.03580339669706793","4.286339123900457","0.3360093481817395",,,,,,,,,,,,
"114","8","3","-999.0","-999.0","-999.0","1","-999.0","6.122239209992702E-5","0.04072207139230775","31.999999999999986","32.0","98.26151304505765","0.02077255108354921","2.0411422992752972","0.2603920898715239",,,,,,,,,,,,
"115","8","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308998565242E-4","0.11270507414159893","32.0","32.0","110.23232691234443","0.02276526260223557","2.5094678694150003","0.3232166350917955",,,,,,,,,,,,
"116","8","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210920252E-4","0.10745426791856191","32.0","32.0","105.97601361898705","0.025200798902882487","2.6706802077412286","0.34701610337330924",,,,,,,,,,,,
"117","8","6","-999.0","-999.0","-999.0","1","-999.0","1.7695064956040133E-4","0.11769871994710655","31.999999999999986","32.0","116.24141733517172","0.022510968583586144","2.6167068937435762","0.33287422002939554",,,,,,,,,,,,
"118","8","7","-999.0","-999.0","-999.0","1","-999.0","7.18811839877795E-5","0.04781176739077428","31.999999999999986","32.0","98.37507662377902","0.025686168424534066","2.526878786934832","0.2797697831173497","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"119","8","8","23.57022603880614","117.85113019775599","1.0000000000024696","1","-999.0","1.6865786750349537E-4","0.11218277745260039","31.999999999999986","32.0","155.97510132519528","0.023092114908946026","3.601794962735909","0.3227081550579883","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","0.0","4.1155967522854553E-13"
"120","8","9","70.71067811828107","164.99158227723092","0.9999999999984359","1","-999.0","1.651166320509086E-4","0.10982735047204191","32.0","32.0","96.2469199776242","0.027414922812503757","2.6386018821277935","0.35198227798846476","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
