"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"57","12","4","-999.0","-999.0","-999.0","1","-999.0","1.0047854738865961E-4","0.06683331390430974","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"58","12","5","-999.0","-999.0","-999.0","1","-999.0","3.5725244779293624E-5","0.02376265136278389","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.2214553827570094",,,,,,,,,,,,
"59","12","6","-999.0","-999.0","-999.0","1","-999.0","1.3357986716342222E-4","0.08885066690394612","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"60","12","7","-999.0","-999.0","-999.0","2","60.0","3.686038727066593E-4","0.2451768826025245","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598",,,,,,,,,,,,
"61","12","8","-999.0","-999.0","-999.0","2","60.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"62","12","9","-999.0","-999.0","-999.0","2","60.0","1.8466981245075884E-4","0.12283313410412147","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416",,,,,,,,,,,,
"63","12","10","-999.0","-999.0","-999.0","2","60.0","1.846698101909656E-4","0.12283313260100613","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416",,,,,,,,,,,,
"64","12","11","-999.0","-999.0","-999.0","2","60.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"65","12","12","-999.0","-999.0","-999.0","2","60.0","3.686038749668004E-4","0.2451768841058712","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598",,,,,,,,,,,,
"66","12","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988556892393E-4","0.08885067914635364","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"67","12","14","-999.0","-999.0","-999.0","1","-999.0","3.5725230488539924E-5","0.023762641857261697","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.22145538275700938",,,,,,,,,,,,
"68","12","15","-999.0","-999.0","-999.0","1","-999.0","1.004785621245888E-4","0.066833329386603","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"69","12","16","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269580893388168","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"70","12","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"71","12","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517439156E-4","0.08057305892940571","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"72","11","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523776367985E-4","0.08057312002261215","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"73","11","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"74","11","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269567431304684","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"75","11","4","-999.0","-999.0","-999.0","1","-999.0","1.0047854738865961E-4","0.06683331390430974","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"76","11","5","-999.0","-999.0","-999.0","1","-999.0","3.5725244779293624E-5","0.02376265136278389","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.2214553827570094",,,,,,,,,,,,
"77","11","6","-999.0","-999.0","-999.0","1","-999.0","1.3357986716342222E-4","0.08885066690394612","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"78","11","7","-999.0","-999.0","-999.0","2","20.0","3.686038727066593E-4","0.2451768826025245","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598",,,,,,,,,,,,
"79","11","8","-999.0","-999.0","-999.0","2","20.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"80","11","9","-999.0","-999.0","-999.0","2","20.0","1.8466981245075884E-4","0.12283313410412147","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416",,,,,,,,,,,,
"81","11","10","-999.0","-999.0","-999.0","2","20.0","1.846698101909656E-4","0.12283313260100613","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416",,,,,,,,,,,,
"82","11","11","-999.0","-999.0","-999.0","2","20.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"83","11","12","-999.0","-999.0","-999.0","2","20.0","3.686038749668004E-4","0.2451768841058712","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598",,,,,,,,,,,,
"84","11","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988556892393E-4","0.08885067914635364","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"85","11","14","-999.0","-999.0","-999.0","1","-999.0","3.5725230488539924E-5","0.023762641857261697","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.22145538275700938",,,,,,,,,,,,
"86","11","15","-999.0","-999.0","-999.0","1","-999.0","1.004785621245888E-4","0.066833329386603","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"87","11","16","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269580893388168","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"88","11","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"89","11","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517439156E-4","0.08057305892940571","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"90","10","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523776367985E-4","0.08057312002261215","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"91","10","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"92","10","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269567431304684","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"93","10","4","-999.0","-999.0","-999.0","1","-999.0","1.0047854738865961E-4","0.06683331390430974","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"94","10","5","-999.0","-999.0","-999.0","1","-999.0","3.5725244779293624E-5","0.02376265136278389","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.2214553827570094",,,,,,,,,,,,
"95","10","6","-999.0","-999.0","-999.0","1","-999.0","1.3357986716342222E-4","0.08885066690394612","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"96","10","7","180.0","20.0","0.9999999999994179","1","-999.0","3.6860393202181054E-4","0.2451768825955256","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"97","10","8","180.0","20.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"98","10","9","180.0","20.0","0.9999999999994179","1","-999.0","1.8466978273115365E-4","0.12283309456651743","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"99","10","10","180.0","20.0","0.9999999999994179","1","-999.0","1.8466983990773602E-4","0.12283313259749969","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"100","10","11","180.0","20.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"101","10","12","180.0","20.0","0.9999999999994179","1","-999.0","3.6860387484557566E-4","0.24517684456465033","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"102","10","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988556892393E-4","0.08885067914635364","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"103","10","14","-999.0","-999.0","-999.0","1","-999.0","3.5725230488539924E-5","0.023762641857261697","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.22145538275700938",,,,,,,,,,,,
"104","10","15","-999.0","-999.0","-999.0","1","-999.0","1.004785621245888E-4","0.066833329386603","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"105","10","16","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269580893388168","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"106","10","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"107","10","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517439156E-4","0.08057305892940571","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"108","9","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523776367985E-4","0.08057312002261215","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"109","9","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"110","9","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269567431304684","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"111","9","4","-999.0","-999.0","-999.0","1","-999.0","1.0047854738865961E-4","0.06683331390430974","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"112","9","5","-999.0","-999.0","-999.0","1","-999.0","3.5725244779293624E-5","0.02376265136278389","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.2214553827570094",,,,,,,,,,,,
"113","9","6","-999.0","-999.0","-999.0","1","-999.0","1.3357986716342222E-4","0.08885066690394612","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"114","9","7","140.0","60.0","0.9999999999994179","1","-999.0","3.6860393202181054E-4","0.2451768825955256","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"115","9","8","140.0","60.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"116","9","9","140.0","60.0","0.9999999999994179","1","-999.0","1.8466978273115365E-4","0.12283309456651743","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"117","9","10","140.0","60.0","0.9999999999994179","1","-999.0","1.8466983990773602E-4","0.12283313259749969","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"118","9","11","140.0","60.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"119","9","12","140.0","60.0","0.9999999999994179","1","-999.0","3.6860387484557566E-4","0.24517684456465033","31.999999999999986","32.0","62.39999482256826","0.029126213592249477","1.8174755773573845","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"120","9","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988556892393E-4","0.08885067914635364","31.99999999999997","32.0","219.90000000002328","0.029126213592249473","6.404854368936337","0.3569284932774776",,,,,,,,,,,,
"121","9","14","-999.0","-999.0","-999.0","1","-999.0","3.5725230488539924E-5","0.023762641857261697","31.999999999999986","32.0","62.399999999965075","0.029126213592200086","1.8174757281522682","0.22145538275700938",,,,,,,,,,,,
"122","9","15","-999.0","-999.0","-999.0","1","-999.0","1.004785621245888E-4","0.066833329386603","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
"123","9","16","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269580893388168","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"124","9","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"125","9","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517439156E-4","0.08057305892940571","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"126","8","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523776367985E-4","0.08057312002261215","32.000000000000014","32.0","62.40000000002328","0.031200306852954746","1.9468991476251025","0.3061439700922694",,,,,,,,,,,,
"127","8","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"128","8","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277599122E-4","0.18269567431304684","32.000000000000014","32.0","62.40000000002328","0.029126213592249477","1.8174757281570455","0.40989792817899723",,,,,,,,,,,,
"129","8","4","-999.0","-999.0","-999.0","1","-999.0","1.0047854738865961E-4","0.06683331390430974","31.999999999999986","32.0","62.399999999965075","0.029126213592249477","1.8174757281553502","0.3174883792601829",,,,,,,,,,,,
