"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"101","26","6","-999.0","-999.0","-999.0","1","-999.0","2.0601575189220072E-4","0.2382468170140045","8.174028135931385","12.375607708626614","32.625132265966386","0.028901597041551378","0.9429184261782765","0.3678174452219413",,,,,,,,,,,,
"102","26","7","-999.0","-999.0","-999.0","1","-999.0","3.3142045345891367E-4","0.29416686529806957","7.452697806936339","9.682673813149762","32.625132265966386","0.030006476923363643","0.9789652784604069","0.34993216142359385",,,,,,,,,,,,
"103","26","8","-999.0","-999.0","-999.0","2","182.30389817617834","2.699339959791948E-4","0.38016505082468377","6.964707430244219","9.102152819057599","15.612014678714331","0.032962521924537316","0.5146113761333195","0.46677755566038237",,,,,,,,,,,,
"104","26","9","-999.0","-999.0","-999.0","2","103.16304449178278","2.484802872387586E-4","0.4058223080207816","8.011728864820228","12.265028527518064","44.74553505048971","0.02728677259890269","1.2209612397389424","0.5041233808380197",,,,,,,,,,,,
"105","26","10","-999.0","-999.0","-999.0","2","104.14256052672863","2.1935506261038843E-4","0.4655904064363474","7.4161723155173265","12.825453537767196","23.38024023154867","0.027286772598859345","0.637971298504971","0.5150711054467121",,,,,,,,,,,,
"106","26","11","-999.0","-999.0","-999.0","2","121.83294480480254","1.3891504727342176E-4","0.3923077045359238","8.499060677525657","10.74301373370093","26.770125294395257","0.028543086250614618","0.7641019952176838","0.4740457686757515",,,,,,,,,,,,
"107","26","12","-999.0","-999.0","-999.0","2","139.52332908380777","1.0645211999028376E-4","0.5192007551616389","8.690401550012","16.164265756602433","34.13530692254426","0.02728677259890269","0.931442357589214","0.47219433111423903",,,,,,,,,,,,
"108","26","13","-999.0","-999.0","-999.0","2","157.213713362813","5.1364841620749897E-5","0.35195484945299954","11.9445943761325","15.786235417649461","25.44520275091054","0.02728677259890269","0.694317461197069","0.42170007651904934",,,,,,,,,,,,
"109","26","14","-999.0","-999.0","-999.0","2","174.90409764181823","5.802145087210924E-5","0.4387091636590621","12.103194879339034","12.74289066619342","25.517155085282866","0.030977799896385428","0.7904653241569265","0.4835327110032122",,,,,,,,,,,,
"110","26","15","-999.0","-999.0","-999.0","2","192.59448192082345","1.448738094709586E-4","0.35773531635832356","8.598713771148388","11.865091681392759","31.230041901173536","0.02728677259885935","0.8521670516101714","0.4280666652349811",,,,,,,,,,,,
