"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"18","14","1","-999.0","-999.0","-999.0","1","-999.0","2.495609126633476E-4","0.16602601376127032","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.7380531165008402","0.2991709382954411",,,,,,,,,,,,
"19","14","2","-999.0","-999.0","-999.0","1","-999.0","5.213476738472589E-4","0.3469210994730408","16.000000000000007","16.0","23.899993896484375","0.06254302363943985","1.4947778832502905","0.47225209856122624",,,,,,,,,,,,
"20","14","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698513197E-4","0.3334140111567289","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.7232978130612641","0.38418849811918593",,,,,,,,,,,,
"21","14","4","-999.0","-999.0","-999.0","1","-999.0","2.3549291669307848E-4","0.20524128841023623","15.999999999999998","16.0","23.89999694825383","0.02912621359224945","0.696116415968951","0.4107232669320496",,,,,,,,,,,,
"22","14","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734491415E-4","0.2984052519671264","15.999999999999991","16.0","23.900000000023283","0.02912621359220011","0.6961165048542608","0.37540921207714906",,,,,,,,,,,,
"23","14","6","-999.0","-999.0","-999.0","1","-999.0","3.850382618800598E-4","0.2057064745326447","15.999999999999991","16.0","23.900000000023283","0.04423887158822746","1.0573090309596662","0.429179850517726",,,,,,,,,,,,
"24","14","7","-999.0","-999.0","-999.0","2","140.0","6.825299006334328E-4","0.4540685070420305","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.5332337565348723",,,,,,,,,,,,
"25","14","8","-999.0","-999.0","-999.0","2","140.0","2.2821982636869902E-4","0.15182841915123935","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045",,,,,,,,,,,,
"26","14","9","-999.0","-999.0","-999.0","2","140.0","4.5537486350064537E-4","0.30294846309635515","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683",,,,,,,,,,,,
"27","14","10","-999.0","-999.0","-999.0","2","140.0","4.5537487193120924E-4","0.3029480226132619","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683",,,,,,,,,,,,
"28","14","11","-999.0","-999.0","-999.0","2","140.0","2.282198305938374E-4","0.1518281983947086","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045",,,,,,,,,,,,
"29","14","12","-999.0","-999.0","-999.0","2","140.0","6.825299006334328E-4","0.4540685070420305","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.5332337565348723",,,,,,,,,,,,
"30","14","13","-999.0","-999.0","-999.0","1","-999.0","3.850382618800598E-4","0.20570657420880747","15.999999999999991","16.0","23.900000000023283","0.04423887158822746","1.0573090309596662","0.429179850517726",,,,,,,,,,,,
"31","14","14","-999.0","-999.0","-999.0","1","-999.0","3.4908912734491415E-4","0.2984052519671264","15.999999999999991","16.0","23.900000000023283","0.02912621359220011","0.6961165048542608","0.37540921207714906",,,,,,,,,,,,
"32","14","15","-999.0","-999.0","-999.0","1","-999.0","2.3549291669307848E-4","0.20524128841023623","15.999999999999998","16.0","23.89999694825383","0.02912621359224945","0.696116415968951","0.4107232669320496",,,,,,,,,,,,
"33","14","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698513196E-4","0.3334140111567289","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.7232978130612641","0.38418849811918593",,,,,,,,,,,,
"34","14","17","-999.0","-999.0","-999.0","1","-999.0","5.213476957134186E-4","0.3469211166729775","16.000000000000007","16.0","23.899993896484375","0.06254302363943985","1.4947778832502905","0.47225209856122624",,,,,,,,,,,,
"35","14","18","-999.0","-999.0","-999.0","1","-999.0","2.495609126633476E-4","0.16602601376127032","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.7380531165008402","0.2991709382954411",,,,,,,,,,,,
"36","13","1","-999.0","-999.0","-999.0","1","-999.0","2.495609126633476E-4","0.16602601376127032","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.7380531165008402","0.2991709382954411",,,,,,,,,,,,
"37","13","2","-999.0","-999.0","-999.0","1","-999.0","5.213476738472589E-4","0.3469210994730408","16.000000000000007","16.0","23.899993896484375","0.06254302363943985","1.4947778832502905","0.47225209856122624",,,,,,,,,,,,
"38","13","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698513197E-4","0.3334140111567289","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.7232978130612641","0.38418849811918593",,,,,,,,,,,,
"39","13","4","-999.0","-999.0","-999.0","1","-999.0","2.3549291669307848E-4","0.20524128841023623","15.999999999999998","16.0","23.89999694825383","0.02912621359224945","0.696116415968951","0.4107232669320496",,,,,,,,,,,,
"40","13","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734491415E-4","0.2984052519671264","15.999999999999991","16.0","23.900000000023283","0.02912621359220011","0.6961165048542608","0.37540921207714906",,,,,,,,,,,,
"41","13","6","-999.0","-999.0","-999.0","1","-999.0","3.850382618800598E-4","0.2057064745326447","15.999999999999991","16.0","23.900000000023283","0.04423887158822746","1.0573090309596662","0.429179850517726",,,,,,,,,,,,
"42","13","7","-999.0","-999.0","-999.0","2","100.0","6.825299006334328E-4","0.4540685070420305","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.5332337565348723",,,,,,,,,,,,
"43","13","8","-999.0","-999.0","-999.0","2","100.0","2.2821982636869902E-4","0.15182841915123935","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045",,,,,,,,,,,,
"44","13","9","-999.0","-999.0","-999.0","2","100.0","4.5537486350064537E-4","0.30294846309635515","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683",,,,,,,,,,,,
"45","13","10","-999.0","-999.0","-999.0","2","100.0","4.5537487193120924E-4","0.3029480226132619","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683",,,,,,,,,,,,
"46","13","11","-999.0","-999.0","-999.0","2","100.0","2.282198305938374E-4","0.1518281983947086","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045",,,,,,,,,,,,
"47","13","12","-999.0","-999.0","-999.0","2","100.0","6.825299006334328E-4","0.4540685070420305","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.5332337565348723",,,,,,,,,,,,
"48","13","13","-999.0","-999.0","-999.0","1","-999.0","3.850382618800598E-4","0.20570657420880747","15.999999999999991","16.0","23.900000000023283","0.04423887158822746","1.0573090309596662","0.429179850517726",,,,,,,,,,,,
"49","13","14","-999.0","-999.0","-999.0","1","-999.0","3.4908912734491415E-4","0.2984052519671264","15.999999999999991","16.0","23.900000000023283","0.02912621359220011","0.6961165048542608","0.37540921207714906",,,,,,,,,,,,
"50","13","15","-999.0","-999.0","-999.0","1","-999.0","2.3549291669307848E-4","0.20524128841023623","15.999999999999998","16.0","23.89999694825383","0.02912621359224945","0.696116415968951","0.4107232669320496",,,,,,,,,,,,
"51","13","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698513196E-4","0.3334140111567289","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.7232978130612641","0.38418849811918593",,,,,,,,,,,,
"52","13","17","-999.0","-999.0","-999.0","1","-999.0","5.213476957134186E-4","0.3469211166729775","16.000000000000007","16.0","23.899993896484375","0.06254302363943985","1.4947778832502905","0.47225209856122624",,,,,,,,,,,,
"53","13","18","-999.0","-999.0","-999.0","1","-999.0","2.495609126633476E-4","0.16602601376127032","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.7380531165008402","0.2991709382954411",,,,,,,,,,,,
"54","12","1","-999.0","-999.0","-999.0","1","-999.0","2.495609126633476E-4","0.16602601376127032","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.7380531165008402","0.2991709382954411",,,,,,,,,,,,
"55","12","2","-999.0","-999.0","-999.0","1","-999.0","5.213476738472589E-4","0.3469210994730408","16.000000000000007","16.0","23.899993896484375","0.06254302363943985","1.4947778832502905","0.47225209856122624",,,,,,,,,,,,
"56","12","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698513197E-4","0.3334140111567289","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.7232978130612641","0.38418849811918593",,,,,,,,,,,,
"57","12","4","-999.0","-999.0","-999.0","1","-999.0","2.3549291669307848E-4","0.20524128841023623","15.999999999999998","16.0","23.89999694825383","0.02912621359224945","0.696116415968951","0.4107232669320496",,,,,,,,,,,,
"58","12","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734491415E-4","0.2984052519671264","15.999999999999991","16.0","23.900000000023283","0.02912621359220011","0.6961165048542608","0.37540921207714906",,,,,,,,,,,,
"59","12","6","-999.0","-999.0","-999.0","1","-999.0","3.850382618800598E-4","0.2057064745326447","15.999999999999991","16.0","23.900000000023283","0.04423887158822746","1.0573090309596662","0.429179850517726",,,,,,,,,,,,
"60","12","7","-999.0","-999.0","-999.0","2","60.0","6.825299006334328E-4","0.4540685070420305","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.5332337565348723",,,,,,,,,,,,
"61","12","8","-999.0","-999.0","-999.0","2","60.0","2.2821982636869902E-4","0.15182841915123935","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045",,,,,,,,,,,,
"62","12","9","-999.0","-999.0","-999.0","2","60.0","4.5537486350064537E-4","0.30294846309635515","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683",,,,,,,,,,,,
"63","12","10","-999.0","-999.0","-999.0","2","60.0","4.5537487193120924E-4","0.3029480226132619","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683",,,,,,,,,,,,
"64","12","11","-999.0","-999.0","-999.0","2","60.0","2.282198305938374E-4","0.1518281983947086","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045",,,,,,,,,,,,
"65","12","12","-999.0","-999.0","-999.0","2","60.0","6.825299006334328E-4","0.4540685070420305","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.5332337565348723",,,,,,,,,,,,
"66","12","13","-999.0","-999.0","-999.0","1","-999.0","3.850382618800598E-4","0.20570657420880747","15.999999999999991","16.0","23.900000000023283","0.04423887158822746","1.0573090309596662","0.429179850517726",,,,,,,,,,,,
"67","12","14","-999.0","-999.0","-999.0","1","-999.0","3.4908912734491415E-4","0.2984052519671264","15.999999999999991","16.0","23.900000000023283","0.02912621359220011","0.6961165048542608","0.37540921207714906",,,,,,,,,,,,
"68","12","15","-999.0","-999.0","-999.0","1","-999.0","2.3549291669307848E-4","0.20524128841023623","15.999999999999998","16.0","23.89999694825383","0.02912621359224945","0.696116415968951","0.4107232669320496",,,,,,,,,,,,
"69","12","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698513196E-4","0.3334140111567289","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.7232978130612641","0.38418849811918593",,,,,,,,,,,,
"70","12","17","-999.0","-999.0","-999.0","1","-999.0","5.213476957134186E-4","0.3469211166729775","16.000000000000007","16.0","23.899993896484375","0.06254302363943985","1.4947778832502905","0.47225209856122624",,,,,,,,,,,,
"71","12","18","-999.0","-999.0","-999.0","1","-999.0","2.495609126633476E-4","0.16602601376127032","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.7380531165008402","0.2991709382954411",,,,,,,,,,,,
"72","11","1","-999.0","-999.0","-999.0","1","-999.0","2.495609126633476E-4","0.16602601376127032","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.7380531165008402","0.2991709382954411",,,,,,,,,,,,
"73","11","2","-999.0","-999.0","-999.0","1","-999.0","5.213476738472589E-4","0.3469210994730408","16.000000000000007","16.0","23.899993896484375","0.06254302363943985","1.4947778832502905","0.47225209856122624",,,,,,,,,,,,
"74","11","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698513197E-4","0.3334140111567289","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.7232978130612641","0.38418849811918593",,,,,,,,,,,,
"75","11","4","-999.0","-999.0","-999.0","1","-999.0","2.3549291669307848E-4","0.20524128841023623","15.999999999999998","16.0","23.89999694825383","0.02912621359224945","0.696116415968951","0.4107232669320496",,,,,,,,,,,,
"76","11","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734491415E-4","0.2984052519671264","15.999999999999991","16.0","23.900000000023283","0.02912621359220011","0.6961165048542608","0.37540921207714906",,,,,,,,,,,,
"77","11","6","-999.0","-999.0","-999.0","1","-999.0","3.850382618800598E-4","0.2057064745326447","15.999999999999991","16.0","23.900000000023283","0.04423887158822746","1.0573090309596662","0.429179850517726",,,,,,,,,,,,
"78","11","7","-999.0","-999.0","-999.0","2","20.0","6.825299006334328E-4","0.4540685070420305","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.5332337565348723",,,,,,,,,,,,
"79","11","8","-999.0","-999.0","-999.0","2","20.0","2.2821982636869902E-4","0.15182841915123935","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045",,,,,,,,,,,,
"80","11","9","-999.0","-999.0","-999.0","2","20.0","4.5537486350064537E-4","0.30294846309635515","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683",,,,,,,,,,,,
"81","11","10","-999.0","-999.0","-999.0","2","20.0","4.5537487193120924E-4","0.3029480226132619","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683",,,,,,,,,,,,
"82","11","11","-999.0","-999.0","-999.0","2","20.0","2.282198305938374E-4","0.1518281983947086","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045",,,,,,,,,,,,
"83","11","12","-999.0","-999.0","-999.0","2","20.0","6.825299006334328E-4","0.4540685070420305","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.5332337565348723",,,,,,,,,,,,
"84","11","13","-999.0","-999.0","-999.0","1","-999.0","3.850382618800598E-4","0.20570657420880747","15.999999999999991","16.0","23.900000000023283","0.04423887158822746","1.0573090309596662","0.429179850517726",,,,,,,,,,,,
"85","11","14","-999.0","-999.0","-999.0","1","-999.0","3.4908912734491415E-4","0.2984052519671264","15.999999999999991","16.0","23.900000000023283","0.02912621359220011","0.6961165048542608","0.37540921207714906",,,,,,,,,,,,
"86","11","15","-999.0","-999.0","-999.0","1","-999.0","2.3549291669307848E-4","0.20524128841023623","15.999999999999998","16.0","23.89999694825383","0.02912621359224945","0.696116415968951","0.4107232669320496",,,,,,,,,,,,
"87","11","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698513196E-4","0.3334140111567289","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.7232978130612641","0.38418849811918593",,,,,,,,,,,,
"88","11","17","-999.0","-999.0","-999.0","1","-999.0","5.213476957134186E-4","0.3469211166729775","16.000000000000007","16.0","23.899993896484375","0.06254302363943985","1.4947778832502905","0.47225209856122624",,,,,,,,,,,,
"89","11","18","-999.0","-999.0","-999.0","1","-999.0","2.495609126633476E-4","0.16602601376127032","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.7380531165008402","0.2991709382954411",,,,,,,,,,,,
"90","10","1","-999.0","-999.0","-999.0","1","-999.0","2.495609126633476E-4","0.16602601376127032","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.7380531165008402","0.2991709382954411",,,,,,,,,,,,
"91","10","2","-999.0","-999.0","-999.0","1","-999.0","5.213476738472589E-4","0.3469210994730408","16.000000000000007","16.0","23.899993896484375","0.06254302363943985","1.4947778832502905","0.47225209856122624",,,,,,,,,,,,
"92","10","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698513197E-4","0.3334140111567289","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.7232978130612641","0.38418849811918593",,,,,,,,,,,,
"93","10","4","-999.0","-999.0","-999.0","1","-999.0","2.3549291669307848E-4","0.20524128841023623","15.999999999999998","16.0","23.89999694825383","0.02912621359224945","0.696116415968951","0.4107232669320496",,,,,,,,,,,,
"94","10","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734491415E-4","0.2984052519671264","15.999999999999991","16.0","23.900000000023283","0.02912621359220011","0.6961165048542608","0.37540921207714906",,,,,,,,,,,,
"95","10","6","-999.0","-999.0","-999.0","1","-999.0","3.850382618800598E-4","0.2057064745326447","15.999999999999991","16.0","23.900000000023283","0.04423887158822746","1.0573090309596662","0.429179850517726",,,,,,,,,,,,
"96","10","7","180.0","20.0","0.9999999999994179","1","-999.0","6.825299006334328E-4","0.4540685070420305","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"97","10","8","180.0","20.0","1.0000000000011642","1","-999.0","2.2821982636869902E-4","0.15182841915123935","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"98","10","9","180.0","20.0","0.9999999999994179","1","-999.0","4.5537486350064537E-4","0.30294846309635515","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"99","10","10","180.0","20.0","0.9999999999994179","1","-999.0","4.5537487193120924E-4","0.3029480226132619","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"100","10","11","180.0","20.0","1.0000000000011642","1","-999.0","2.282198305938374E-4","0.1518281983947086","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"101","10","12","180.0","20.0","0.9999999999994179","1","-999.0","6.825299006334328E-4","0.4540685070420305","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"102","10","13","-999.0","-999.0","-999.0","1","-999.0","3.850382618800598E-4","0.20570657420880747","15.999999999999991","16.0","23.900000000023283","0.04423887158822746","1.0573090309596662","0.429179850517726",,,,,,,,,,,,
"103","10","14","-999.0","-999.0","-999.0","1","-999.0","3.4908912734491415E-4","0.2984052519671264","15.999999999999991","16.0","23.900000000023283","0.02912621359220011","0.6961165048542608","0.37540921207714906",,,,,,,,,,,,
"104","10","15","-999.0","-999.0","-999.0","1","-999.0","2.3549291669307848E-4","0.20524128841023623","15.999999999999998","16.0","23.89999694825383","0.02912621359224945","0.696116415968951","0.4107232669320496",,,,,,,,,,,,
"105","10","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698513196E-4","0.3334140111567289","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.7232978130612641","0.38418849811918593",,,,,,,,,,,,
"106","10","17","-999.0","-999.0","-999.0","1","-999.0","5.213476957134186E-4","0.3469211166729775","16.000000000000007","16.0","23.899993896484375","0.06254302363943985","1.4947778832502905","0.47225209856122624",,,,,,,,,,,,
"107","10","18","-999.0","-999.0","-999.0","1","-999.0","2.495609126633476E-4","0.16602601376127032","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.7380531165008402","0.2991709382954411",,,,,,,,,,,,
"108","9","1","-999.0","-999.0","-999.0","1","-999.0","2.495609126633476E-4","0.16602601376127032","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.7380531165008402","0.2991709382954411",,,,,,,,,,,,
"109","9","2","-999.0","-999.0","-999.0","1","-999.0","5.213476738472589E-4","0.3469210994730408","16.000000000000007","16.0","23.899993896484375","0.06254302363943985","1.4947778832502905","0.47225209856122624",,,,,,,,,,,,
"110","9","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698513197E-4","0.3334140111567289","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.7232978130612641","0.38418849811918593",,,,,,,,,,,,
"111","9","4","-999.0","-999.0","-999.0","1","-999.0","2.3549291669307848E-4","0.20524128841023623","15.999999999999998","16.0","23.89999694825383","0.02912621359224945","0.696116415968951","0.4107232669320496",,,,,,,,,,,,
"112","9","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734491415E-4","0.2984052519671264","15.999999999999991","16.0","23.900000000023283","0.02912621359220011","0.6961165048542608","0.37540921207714906",,,,,,,,,,,,
"113","9","6","-999.0","-999.0","-999.0","1","-999.0","3.850382618800598E-4","0.2057064745326447","15.999999999999991","16.0","23.900000000023283","0.04423887158822746","1.0573090309596662","0.429179850517726",,,,,,,,,,,,
"114","9","7","140.0","60.0","0.9999999999994179","1","-999.0","6.825299006334328E-4","0.4540685070420305","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"115","9","8","140.0","60.0","1.0000000000011642","1","-999.0","2.2821982636869902E-4","0.15182841915123935","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"116","9","9","140.0","60.0","0.9999999999994179","1","-999.0","4.5537486350064537E-4","0.30294846309635515","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"117","9","10","140.0","60.0","0.9999999999994179","1","-999.0","4.5537487193120924E-4","0.3029480226132619","16.000000000000007","16.0","23.900000000023283","0.02912621359224948","0.6961165048554407","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"118","9","11","140.0","60.0","1.0000000000011642","1","-999.0","2.282198305938374E-4","0.1518281983947086","16.000000000000007","16.0","23.900000000023283","0.029126213592200082","0.6961165048542601","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
