"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"29","14","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","1.198158239541508","0.3833813700571189",,,,,,,,,,,,
"30","14","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","1.1239773523740324","0.38379266302229986",,,,,,,,,,,,
"31","14","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","1.11184681316034","0.3703743759015191",,,,,,,,,,,,
"32","13","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"33","13","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","1.1571456711976433","0.3948062330410514",,,,,,,,,,,,
"34","13","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","1.0896719857269723","0.37037437590522804",,,,,,,,,,,,
"35","13","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","1.0238336759547497","0.3837926630234815",,,,,,,,,,,,
"36","13","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","1.2617814949357988","0.3833813700559862",,,,,,,,,,,,
"37","13","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","1.283350351103757","0.3875494083696333",,,,,,,,,,,,
"38","13","7","-999.0","-999.0","-999.0","2","212.13203435577452","3.939427089672244E-4","0.26207922297366765","15.999999999999998","16.0","44.90586826764047","0.02801534172921837","1.258053245165211","0.39871935060768493",,,,,,,,,,,,
"39","13","8","-999.0","-999.0","-999.0","2","164.9915822762996","4.247062705306728E-4","0.2825454786328461","16.000000000000007","16.0","53.08545036800206","0.03109053345626433","1.6504549707072274","0.41078084314713936",,,,,,,,,,,,
"40","13","9","-999.0","-999.0","-999.0","2","117.85113019775599","3.541801915267345E-4","0.27708852192644245","16.000000000000007","16.0","44.81918899528682","0.02645626416232194","1.1857483036003407","0.401085298214455",,,,,,,,,,,,
"41","13","10","-999.0","-999.0","-999.0","2","117.85113019775599","3.541801915108581E-4","0.27708852192997385","16.000000000000007","16.0","44.81918899458833","0.02645626416232194","1.1857483035818612","0.40108529821695127",,,,,,,,,,,,
"42","13","11","-999.0","-999.0","-999.0","2","164.9915822762996","4.2470627053021526E-4","0.28254547863525015","16.000000000000007","16.0","49.799706829711795","0.030230701591873497","1.5054800765318017","0.41078084314878716",,,,,,,,,,,,
"43","13","12","-999.0","-999.0","-999.0","2","212.13203435577452","3.939427089693896E-4","0.26207922297366903","15.999999999999998","16.0","45.70990877319127","0.029397935279611053","1.3437769397512025","0.3987193506084414",,,,,,,,,,,,
"44","13","13","-999.0","-999.0","-999.0","1","-999.0","3.963991847218842E-4","0.24239901993149784","15.999999999999998","16.0","43.860589776188135","0.029434663791486994","1.2910217137584294","0.38754940836868224",,,,,,,,,,,,
"45","13","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","1.198158239541508","0.3833813700571189",,,,,,,,,,,,
"46","13","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","1.1239773523740324","0.38379266302229986",,,,,,,,,,,,
"47","13","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","1.11184681316034","0.3703743759015191",,,,,,,,,,,,
"48","12","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"49","12","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","1.1571456711976433","0.3948062330410514",,,,,,,,,,,,
"50","12","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","1.0896719857269723","0.37037437590522804",,,,,,,,,,,,
"51","12","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","1.0238336759547497","0.3837926630234815",,,,,,,,,,,,
"52","12","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","1.2617814949357988","0.3833813700559862",,,,,,,,,,,,
"53","12","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","1.283350351103757","0.3875494083696333",,,,,,,,,,,,
"54","12","7","-999.0","-999.0","-999.0","2","155.5634918604046","3.939427089672244E-4","0.26207922297366765","15.999999999999998","16.0","44.90586826764047","0.02801534172921837","1.258053245165211","0.39871935060768493",,,,,,,,,,,,
"55","12","8","-999.0","-999.0","-999.0","2","108.42303978092968","4.247062705306728E-4","0.2825454786328461","16.000000000000007","16.0","53.08545036800206","0.03109053345626433","1.6504549707072274","0.41078084314713936",,,,,,,,,,,,
"56","12","9","-999.0","-999.0","-999.0","2","61.28258770238608","3.541801915267345E-4","0.27708852192644245","16.000000000000007","16.0","44.81918899528682","0.02645626416232194","1.1857483036003407","0.401085298214455",,,,,,,,,,,,
"57","12","10","-999.0","-999.0","-999.0","2","61.28258770238608","3.541801915108581E-4","0.27708852192997385","16.000000000000007","16.0","44.81918899458833","0.02645626416232194","1.1857483035818612","0.40108529821695127",,,,,,,,,,,,
"58","12","11","-999.0","-999.0","-999.0","2","108.42303978092968","4.2470627053021526E-4","0.28254547863525015","16.000000000000007","16.0","49.799706829711795","0.030230701591873497","1.5054800765318017","0.41078084314878716",,,,,,,,,,,,
"59","12","12","-999.0","-999.0","-999.0","2","155.5634918604046","3.939427089693896E-4","0.26207922297366903","15.999999999999998","16.0","45.70990877319127","0.029397935279611053","1.3437769397512025","0.3987193506084414",,,,,,,,,,,,
"60","12","13","-999.0","-999.0","-999.0","1","-999.0","3.963991847218842E-4","0.24239901993149784","15.999999999999998","16.0","43.860589776188135","0.029434663791486994","1.2910217137584294","0.38754940836868224",,,,,,,,,,,,
"61","12","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","1.198158239541508","0.3833813700571189",,,,,,,,,,,,
"62","12","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","1.1239773523740324","0.38379266302229986",,,,,,,,,,,,
"63","12","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","1.11184681316034","0.3703743759015191",,,,,,,,,,,,
"64","11","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"65","11","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","1.1571456711976433","0.3948062330410514",,,,,,,,,,,,
"66","11","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","1.0896719857269723","0.37037437590522804",,,,,,,,,,,,
"67","11","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","1.0238336759547497","0.3837926630234815",,,,,,,,,,,,
"68","11","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","1.2617814949357988","0.3833813700559862",,,,,,,,,,,,
"69","11","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","1.283350351103757","0.3875494083696333",,,,,,,,,,,,
"70","11","7","-999.0","-999.0","-999.0","2","98.99494936596602","3.939427089672244E-4","0.26207922297366765","15.999999999999998","16.0","44.90586826764047","0.02801534172921837","1.258053245165211","0.39871935060768493",,,,,,,,,,,,
"71","11","8","-999.0","-999.0","-999.0","2","51.854497286491096","4.247062705306728E-4","0.2825454786328461","16.000000000000007","16.0","53.08545036800206","0.03109053345626433","1.6504549707072274","0.41078084314713936",,,,,,,,,,,,
"72","11","9","-999.0","-999.0","-999.0","2","4.714045207947493","3.541801915267345E-4","0.27708852192644245","16.000000000000007","16.0","44.81918899528682","0.02645626416232194","1.1857483036003407","0.401085298214455",,,,,,,,,,,,
"73","11","10","-999.0","-999.0","-999.0","2","4.714045207947493","3.541801915108581E-4","0.27708852192997385","16.000000000000007","16.0","44.81918899458833","0.02645626416232194","1.1857483035818612","0.40108529821695127",,,,,,,,,,,,
"74","11","11","-999.0","-999.0","-999.0","2","51.854497286491096","4.2470627053021526E-4","0.28254547863525015","16.000000000000007","16.0","49.799706829711795","0.030230701591873497","1.5054800765318017","0.41078084314878716",,,,,,,,,,,,
"75","11","12","-999.0","-999.0","-999.0","2","98.99494936596602","3.939427089693896E-4","0.26207922297366903","15.999999999999998","16.0","45.70990877319127","0.029397935279611053","1.3437769397512025","0.3987193506084414",,,,,,,,,,,,
"76","11","13","-999.0","-999.0","-999.0","1","-999.0","3.963991847218842E-4","0.24239901993149784","15.999999999999998","16.0","43.860589776188135","0.029434663791486994","1.2910217137584294","0.38754940836868224",,,,,,,,,,,,
"77","11","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","1.198158239541508","0.3833813700571189",,,,,,,,,,,,
"78","11","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","1.1239773523740324","0.38379266302229986",,,,,,,,,,,,
"79","11","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","1.11184681316034","0.3703743759015191",,,,,,,,,,,,
"80","10","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"81","10","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","1.1571456711976433","0.3948062330410514",,,,,,,,,,,,
"82","10","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","1.0896719857269723","0.37037437590522804",,,,,,,,,,,,
"83","10","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","1.0238336759547497","0.3837926630234815",,,,,,,,,,,,
"84","10","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","1.2617814949357988","0.3833813700559862",,,,,,,,,,,,
"85","10","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","1.283350351103757","0.3875494083696333",,,,,,,,,,,,
"86","10","7","-999.0","-999.0","-999.0","2","42.42640687059611","3.939427089672244E-4","0.26207922297366765","15.999999999999998","16.0","44.90586826764047","0.02801534172921837","1.258053245165211","0.39871935060768493",,,,,,,,,,,,
"87","10","8","136.70731102954596","4.714045208878815","0.9999999999925915","1","-999.0","4.24706280224075E-4","0.2825453940756582","16.000000000000007","16.0","49.79969471413642","0.02917927661956942","1.4531190676338956","0.4107808431495616","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"88","10","9","183.84776310808957","51.85449728742242","1.0000000000004117","1","-999.0","3.541801967270715E-4","0.2770886686666129","16.000000000000007","16.0","43.49447090132162","0.026307880678553778","1.1442473506487985","0.40108529821663913","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"89","10","10","183.84776310808957","51.85449728742242","1.0000000000004117","1","-999.0","3.541801967106803E-4","0.27708866867094806","16.000000000000007","16.0","43.22602765541524","0.026946572554900454","1.1647932904767802","0.4010852982166392","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"90","10","11","136.70731102954596","4.714045208878815","0.9999999999925915","1","-999.0","4.247062802246931E-4","0.28254539408090706","16.000000000000007","16.0","54.54374547104817","0.027711430333150423","1.5114852027300403","0.41078084314824337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"91","10","12","-999.0","-999.0","-999.0","2","42.42640687059611","3.939427089693896E-4","0.26207922297366903","15.999999999999998","16.0","45.70990877319127","0.029397935279611053","1.3437769397512025","0.3987193506084414",,,,,,,,,,,,
"92","10","13","-999.0","-999.0","-999.0","1","-999.0","3.963991847218842E-4","0.24239901993149784","15.999999999999998","16.0","43.860589776188135","0.029434663791486994","1.2910217137584294","0.38754940836868224",,,,,,,,,,,,
"93","10","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","1.198158239541508","0.3833813700571189",,,,,,,,,,,,
"94","10","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","1.1239773523740324","0.38379266302229986",,,,,,,,,,,,
"95","10","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","1.11184681316034","0.3703743759015191",,,,,,,,,,,,
"96","9","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"97","9","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","1.1571456711976433","0.3948062330410514",,,,,,,,,,,,
"98","9","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","1.0896719857269723","0.37037437590522804",,,,,,,,,,,,
"99","9","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","1.0238336759547497","0.3837926630234815",,,,,,,,,,,,
"100","9","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","1.2617814949357988","0.3833813700559862",,,,,,,,,,,,
"101","9","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","1.283350351103757","0.3875494083696333",,,,,,,,,,,,
"102","9","7","32.998316454701126","14.1421356247738","1.0000000000004114","1","-999.0","3.9394270634731207E-4","0.26207922484491064","15.999999999999998","16.0","44.83408709149808","0.029489309480467008","1.3221262695153977","0.39871935060869357","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"103","9","8","80.13876853417605","61.282587704248726","0.9999999999925915","1","-999.0","4.24706280224075E-4","0.2825453940756582","16.000000000000007","16.0","49.79969471413642","0.02917927661956942","1.4531190676338956","0.4107808431495616","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"104","9","9","127.27922061271966","108.42303978279233","1.0000000000004117","1","-999.0","3.541801967270715E-4","0.2770886686666129","16.000000000000007","16.0","43.49447090132162","0.026307880678553778","1.1442473506487985","0.40108529821663913","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"105","9","10","127.27922061271966","108.42303978279233","1.0000000000004117","1","-999.0","3.541801967106803E-4","0.27708866867094806","16.000000000000007","16.0","43.22602765541524","0.026946572554900454","1.1647932904767802","0.4010852982166392","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"106","9","11","80.13876853417605","61.282587704248726","0.9999999999925915","1","-999.0","4.247062802246931E-4","0.28254539408090706","16.000000000000007","16.0","54.54374547104817","0.027711430333150423","1.5114852027300403","0.41078084314824337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"107","9","12","32.998316454701126","14.1421356247738","1.0000000000004114","1","-999.0","3.939427063486077E-4","0.2620792248496224","15.999999999999998","16.0","49.79969982523471","0.02942004285843845","1.465109303195775","0.39871935060768493","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"108","9","13","-999.0","-999.0","-999.0","1","-999.0","3.963991847218842E-4","0.24239901993149784","15.999999999999998","16.0","43.860589776188135","0.029434663791486994","1.2910217137584294","0.38754940836868224",,,,,,,,,,,,
"109","9","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","1.198158239541508","0.3833813700571189",,,,,,,,,,,,
"110","9","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","1.1239773523740324","0.38379266302229986",,,,,,,,,,,,
"111","9","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","1.11184681316034","0.3703743759015191",,,,,,,,,,,,
"112","8","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"113","8","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","1.1571456711976433","0.3948062330410514",,,,,,,,,,,,
"114","8","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","1.0896719857269723","0.37037437590522804",,,,,,,,,,,,
"115","8","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","1.0238336759547497","0.3837926630234815",,,,,,,,,,,,
"116","8","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","1.2617814949357988","0.3833813700559862",,,,,,,,,,,,
"117","8","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","1.283350351103757","0.3875494083696333",,,,,,,,,,,,
"118","8","7","-999.0","-999.0","-999.0","1","-999.0","3.9394270634731207E-4","0.26207922484491064","15.999999999999998","16.0","44.83408709149808","0.029489309480467008","1.3221262695153977","0.39871935060869357","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"119","8","8","23.570226039737463","117.85113019868731","0.9999999999925915","1","-999.0","4.24706280224075E-4","0.2825453940756582","16.000000000000007","16.0","49.79969471413642","0.02917927661956942","1.4531190676338956","0.4107808431495616","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
