"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"46","13","15","-999.0","-999.0","-999.0","1","-999.0","3.659791861884708E-4","0.2570960502031621","15.999999999999991","16.0","42.88319072453305","0.025146795880665637","1.0783748438614866","0.38379266302210296",,,,,,,,,,,,
"47","13","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104070889E-4","0.2412607005889932","15.999999999999998","16.0","44.21536865737289","0.02475797412092195","1.0946829529662616","0.3703743759031087",,,,,,,,,,,,
"48","12","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"49","12","2","-999.0","-999.0","-999.0","1","-999.0","3.5467168327424174E-4","0.2461855324246324","15.999999999999998","16.0","42.71373391803354","0.027318829396993424","1.1668892098153298","0.3948062330357709",,,,,,,,,,,,
"50","12","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352E-4","0.2412607005931655","15.999999999999998","16.0","43.6872312319465","0.025042647195020005","1.0940439186688953","0.3703743759033736",,,,,,,,,,,,
"51","12","4","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","42.647079967428","0.024568192071523255","1.0477616519293829","0.3837926630232845",,,,,,,,,,,,
"52","12","5","-999.0","-999.0","-999.0","1","-999.0","3.378093505732354E-4","0.2628189564959138","15.999999999999998","16.0","43.05264753260417","0.029490663977837284","1.269651161740295","0.3833813700563099",,,,,,,,,,,,
"53","12","6","-999.0","-999.0","-999.0","1","-999.0","3.963991861162961E-4","0.242398985163963","15.999999999999998","16.0","43.860589776188135","0.028270559397651395","1.239963408483748","0.3875494083692257",,,,,,,,,,,,
"54","12","7","-999.0","-999.0","-999.0","2","178.85642112325877","3.939427063489452E-4","0.2620792248501883","15.999999999999998","16.0","45.70990877505392","0.029397935279611053","1.3437769398059605","0.3987193506091978",,,,,,,,,,,,
"55","12","8","-999.0","-999.0","-999.0","2","131.71596904471517","4.2470628022659086E-4","0.28254539407851403","16.000000000000007","16.0","46.51393906213343","0.03000073481068209","1.3954523508032919","0.4107808431487706",,,,,,,,,,,,
"56","12","9","-999.0","-999.0","-999.0","2","84.57551696524024","3.5418023680509626E-4","0.27708862775230914","16.000000000000007","16.0","44.819188996218145","0.026947415959152666","1.2077613288329685","0.40108529821819927",,,,,,,,,,,,
"57","12","10","-999.0","-999.0","-999.0","2","84.57551696524024","3.541801514315166E-4","0.2770885628497537","16.000000000000007","16.0","44.819188994937576","0.02740481335734551","1.2282615092338582","0.4010852982160151",,,,,,,,,,,,
"58","12","11","-999.0","-999.0","-999.0","2","131.71596904471517","4.24706270532479E-4","0.28254547863831936","16.000000000000007","16.0","46.51396329142153","0.03024315468550823","1.4067289868585129","0.41078084314824337",,,,,,,,,,,,
"59","12","12","-999.0","-999.0","-999.0","2","178.85642112325877","3.939427089682975E-4","0.2620792229755433","15.999999999999998","16.0","45.307888521812856","0.027859869332203357","1.2622718539357425","0.39871935060768493",,,,,,,,,,,,
"60","12","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918332889115E-4","0.24239905469802933","15.999999999999998","16.0","43.25444761788822","0.029243731546081467","1.264921454311566","0.3875494083690899",,,,,,,,,,,,
"61","12","14","-999.0","-999.0","-999.0","1","-999.0","3.3780936163028215E-4","0.2628188859637581","15.999999999999998","16.0","43.05264753289521","0.02783007104559672","1.198158239541508","0.38338137005647166",,,,,,,,,,,,
"62","12","15","-999.0","-999.0","-999.0","1","-999.0","3.659791861884708E-4","0.2570960502031621","15.999999999999991","16.0","42.88319072453305","0.025146795880665637","1.0783748438614866","0.38379266302210296",,,,,,,,,,,,
"63","12","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104070889E-4","0.2412607005889932","15.999999999999998","16.0","44.21536865737289","0.02475797412092195","1.0946829529662616","0.3703743759031087",,,,,,,,,,,,
"64","11","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"65","11","2","-999.0","-999.0","-999.0","1","-999.0","3.5467168327424174E-4","0.2461855324246324","15.999999999999998","16.0","42.71373391803354","0.027318829396993424","1.1668892098153298","0.3948062330357709",,,,,,,,,,,,
"66","11","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352E-4","0.2412607005931655","15.999999999999998","16.0","43.6872312319465","0.025042647195020005","1.0940439186688953","0.3703743759033736",,,,,,,,,,,,
"67","11","4","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","42.647079967428","0.024568192071523255","1.0477616519293829","0.3837926630232845",,,,,,,,,,,,
"68","11","5","-999.0","-999.0","-999.0","1","-999.0","3.378093505732354E-4","0.2628189564959138","15.999999999999998","16.0","43.05264753260417","0.029490663977837284","1.269651161740295","0.3833813700563099",,,,,,,,,,,,
"69","11","6","-999.0","-999.0","-999.0","1","-999.0","3.963991861162961E-4","0.242398985163963","15.999999999999998","16.0","43.860589776188135","0.028270559397651395","1.239963408483748","0.3875494083692257",,,,,,,,,,,,
"70","11","7","-999.0","-999.0","-999.0","2","128.9430012749508","3.939427063489452E-4","0.2620792248501883","15.999999999999998","16.0","45.70990877505392","0.029397935279611053","1.3437769398059605","0.3987193506091978",,,,,,,,,,,,
"71","11","8","-999.0","-999.0","-999.0","2","81.8025491964072","4.2470628022659086E-4","0.28254539407851403","16.000000000000007","16.0","46.51393906213343","0.03000073481068209","1.3954523508032919","0.4107808431487706",,,,,,,,,,,,
"72","11","9","-999.0","-999.0","-999.0","2","34.66209711693227","3.5418023680509626E-4","0.27708862775230914","16.000000000000007","16.0","44.819188996218145","0.026947415959152666","1.2077613288329685","0.40108529821819927",,,,,,,,,,,,
"73","11","10","-999.0","-999.0","-999.0","2","34.66209711693227","3.541801514315166E-4","0.2770885628497537","16.000000000000007","16.0","44.819188994937576","0.02740481335734551","1.2282615092338582","0.4010852982160151",,,,,,,,,,,,
"74","11","11","-999.0","-999.0","-999.0","2","81.8025491964072","4.24706270532479E-4","0.28254547863831936","16.000000000000007","16.0","46.51396329142153","0.03024315468550823","1.4067289868585129","0.41078084314824337",,,,,,,,,,,,
"75","11","12","-999.0","-999.0","-999.0","2","128.9430012749508","3.939427089682975E-4","0.2620792229755433","15.999999999999998","16.0","45.307888521812856","0.027859869332203357","1.2622718539357425","0.39871935060768493",,,,,,,,,,,,
"76","11","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918332889115E-4","0.24239905469802933","15.999999999999998","16.0","43.25444761788822","0.029243731546081467","1.264921454311566","0.3875494083690899",,,,,,,,,,,,
"77","11","14","-999.0","-999.0","-999.0","1","-999.0","3.3780936163028215E-4","0.2628188859637581","15.999999999999998","16.0","43.05264753289521","0.02783007104559672","1.198158239541508","0.38338137005647166",,,,,,,,,,,,
"78","11","15","-999.0","-999.0","-999.0","1","-999.0","3.659791861884708E-4","0.2570960502031621","15.999999999999991","16.0","42.88319072453305","0.025146795880665637","1.0783748438614866","0.38379266302210296",,,,,,,,,,,,
"79","11","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104070889E-4","0.2412607005889932","15.999999999999998","16.0","44.21536865737289","0.02475797412092195","1.0946829529662616","0.3703743759031087",,,,,,,,,,,,
"80","10","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"81","10","2","-999.0","-999.0","-999.0","1","-999.0","3.5467168327424174E-4","0.2461855324246324","15.999999999999998","16.0","42.71373391803354","0.027318829396993424","1.1668892098153298","0.3948062330357709",,,,,,,,,,,,
"82","10","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352E-4","0.2412607005931655","15.999999999999998","16.0","43.6872312319465","0.025042647195020005","1.0940439186688953","0.3703743759033736",,,,,,,,,,,,
"83","10","4","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","42.647079967428","0.024568192071523255","1.0477616519293829","0.3837926630232845",,,,,,,,,,,,
"84","10","5","-999.0","-999.0","-999.0","1","-999.0","3.378093505732354E-4","0.2628189564959138","15.999999999999998","16.0","43.05264753260417","0.029490663977837284","1.269651161740295","0.3833813700563099",,,,,,,,,,,,
"85","10","6","-999.0","-999.0","-999.0","1","-999.0","3.963991861162961E-4","0.242398985163963","15.999999999999998","16.0","43.860589776188135","0.028270559397651395","1.239963408483748","0.3875494083692257",,,,,,,,,,,,
"86","10","7","-999.0","-999.0","-999.0","2","79.02958142664284","3.939427063489452E-4","0.2620792248501883","15.999999999999998","16.0","45.70990877505392","0.029397935279611053","1.3437769398059605","0.3987193506091978",,,,,,,,,,,,
"87","10","8","-999.0","-999.0","-999.0","2","31.88912934809923","4.2470628022659086E-4","0.28254539407851403","16.000000000000007","16.0","46.51393906213343","0.03000073481068209","1.3954523508032919","0.4107808431487706",,,,,,,,,,,,
"88","10","9","220.4509376641363","15.251322731375694","1.0000000000004117","1","-999.0","3.5418023680590486E-4","0.277088627747498","16.000000000000007","16.0","43.22602765634656","0.026946572554900454","1.1647932905018763","0.40108529821626865","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"89","10","10","220.4509376641363","15.251322731375694","1.0000000000004117","1","-999.0","3.541801514331248E-4","0.2770885628467132","16.000000000000007","16.0","42.82395455380902","0.027193533413754502","1.1645346390681097","0.4010852982178873","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"90","10","11","-999.0","-999.0","-999.0","2","31.88912934809923","4.24706270532479E-4","0.28254547863831936","16.000000000000007","16.0","46.51396329142153","0.03024315468550823","1.4067289868585129","0.41078084314824337",,,,,,,,,,,,
"91","10","12","-999.0","-999.0","-999.0","2","79.02958142664284","3.939427089682975E-4","0.2620792229755433","15.999999999999998","16.0","45.307888521812856","0.027859869332203357","1.2622718539357425","0.39871935060768493",,,,,,,,,,,,
"92","10","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918332889115E-4","0.24239905469802933","15.999999999999998","16.0","43.25444761788822","0.029243731546081467","1.264921454311566","0.3875494083690899",,,,,,,,,,,,
"93","10","14","-999.0","-999.0","-999.0","1","-999.0","3.3780936163028215E-4","0.2628188859637581","15.999999999999998","16.0","43.05264753289521","0.02783007104559672","1.198158239541508","0.38338137005647166",,,,,,,,,,,,
"94","10","15","-999.0","-999.0","-999.0","1","-999.0","3.659791861884708E-4","0.2570960502031621","15.999999999999991","16.0","42.88319072453305","0.025146795880665637","1.0783748438614866","0.38379266302210296",,,,,,,,,,,,
"95","10","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104070889E-4","0.2412607005889932","15.999999999999998","16.0","44.21536865737289","0.02475797412092195","1.0946829529662616","0.3703743759031087",,,,,,,,,,,,
"96","9","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"97","9","2","-999.0","-999.0","-999.0","1","-999.0","3.5467168327424174E-4","0.2461855324246324","15.999999999999998","16.0","42.71373391803354","0.027318829396993424","1.1668892098153298","0.3948062330357709",,,,,,,,,,,,
"98","9","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352E-4","0.2412607005931655","15.999999999999998","16.0","43.6872312319465","0.025042647195020005","1.0940439186688953","0.3703743759033736",,,,,,,,,,,,
"99","9","4","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","42.647079967428","0.024568192071523255","1.0477616519293829","0.3837926630232845",,,,,,,,,,,,
"100","9","5","-999.0","-999.0","-999.0","1","-999.0","3.378093505732354E-4","0.2628189564959138","15.999999999999998","16.0","43.05264753260417","0.029490663977837284","1.269651161740295","0.3833813700563099",,,,,,,,,,,,
"101","9","6","-999.0","-999.0","-999.0","1","-999.0","3.963991861162961E-4","0.242398985163963","15.999999999999998","16.0","43.860589776188135","0.028270559397651395","1.239963408483748","0.3875494083692257",,,,,,,,,,,,
"102","9","7","-999.0","-999.0","-999.0","2","29.116161578334868","3.939427063489452E-4","0.2620792248501883","15.999999999999998","16.0","45.70990877505392","0.029397935279611053","1.3437769398059605","0.3987193506091978",,,,,,,,,,,,
"103","9","8","123.3970657363534","18.024290500208735","1.0000000000057625","1","-999.0","4.2470628022452556E-4","0.2825453940790786","16.000000000000007","16.0","54.945765724405646","0.030259881509536388","1.6626523602712606","0.4107808431470076","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"104","9","9","170.53751781582832","65.16474257968366","1.0000000000004117","1","-999.0","3.5418023680590486E-4","0.277088627747498","16.000000000000007","16.0","43.22602765634656","0.026946572554900454","1.1647932905018763","0.40108529821626865","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"105","9","10","170.53751781582832","65.16474257968366","1.0000000000004117","1","-999.0","3.541801514331248E-4","0.2770885628467132","16.000000000000007","16.0","42.82395455380902","0.027193533413754502","1.1645346390681097","0.4010852982178873","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"106","9","11","123.3970657363534","18.024290500208735","1.0000000000057625","1","-999.0","4.247062705304167E-4","0.2825454786314557","16.000000000000007","16.0","54.543745471164584","0.02917927661956942","1.5915470369704983","0.4107808431494133","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"107","9","12","-999.0","-999.0","-999.0","2","29.116161578334868","3.939427089682975E-4","0.2620792229755433","15.999999999999998","16.0","45.307888521812856","0.027859869332203357","1.2622718539357425","0.39871935060768493",,,,,,,,,,,,
"108","9","13","-999.0","-999.0","-999.0","1","-999.0","3.9639918332889115E-4","0.24239905469802933","15.999999999999998","16.0","43.25444761788822","0.029243731546081467","1.264921454311566","0.3875494083690899",,,,,,,,,,,,
"109","9","14","-999.0","-999.0","-999.0","1","-999.0","3.3780936163028215E-4","0.2628188859637581","15.999999999999998","16.0","43.05264753289521","0.02783007104559672","1.198158239541508","0.38338137005647166",,,,,,,,,,,,
"110","9","15","-999.0","-999.0","-999.0","1","-999.0","3.659791861884708E-4","0.2570960502031621","15.999999999999991","16.0","42.88319072453305","0.025146795880665637","1.0783748438614866","0.38379266302210296",,,,,,,,,,,,
"111","9","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104070889E-4","0.2412607005889932","15.999999999999998","16.0","44.21536865737289","0.02475797412092195","1.0946829529662616","0.3703743759031087",,,,,,,,,,,,
"112","8","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"113","8","2","-999.0","-999.0","-999.0","1","-999.0","3.5467168327424174E-4","0.2461855324246324","15.999999999999998","16.0","42.71373391803354","0.027318829396993424","1.1668892098153298","0.3948062330357709",,,,,,,,,,,,
"114","8","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352E-4","0.2412607005931655","15.999999999999998","16.0","43.6872312319465","0.025042647195020005","1.0940439186688953","0.3703743759033736",,,,,,,,,,,,
"115","8","4","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","42.647079967428","0.024568192071523255","1.0477616519293829","0.3837926630232845",,,,,,,,,,,,
"116","8","5","-999.0","-999.0","-999.0","1","-999.0","3.378093505732354E-4","0.2628189564959138","15.999999999999998","16.0","43.05264753260417","0.029490663977837284","1.269651161740295","0.3833813700563099",,,,,,,,,,,,
"117","8","6","-999.0","-999.0","-999.0","1","-999.0","3.963991861162961E-4","0.242398985163963","15.999999999999998","16.0","43.860589776188135","0.028270559397651395","1.239963408483748","0.3875494083692257",,,,,,,,,,,,
"118","8","7","26.343193808570504","20.797258270904422","1.0000000000004114","1","-999.0","3.9394270634696843E-4","0.26207922484714313","15.999999999999998","16.0","54.76531255990267","0.02966711405200671","1.624728773808428","0.39871935060768504","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"119","8","8","73.48364588711411","67.93771034944803","1.0000000000057625","1","-999.0","4.2470628022452556E-4","0.2825453940790786","16.000000000000007","16.0","54.945765724405646","0.030259881509536388","1.6626523602712606","0.4107808431470076","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"120","8","9","120.62409796658903","115.07816242892295","1.0000000000004117","1","-999.0","3.5418023680590486E-4","0.277088627747498","16.000000000000007","16.0","43.22602765634656","0.026946572554900454","1.1647932905018763","0.40108529821626865","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
