"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"11","30","12","-999.0","-999.0","-999.0","2","244.19638433028013","1.4272615084181594E-5","0.040691450604840834","15.999999999999998","16.0","127.52136510558194","0.0222276974440262","2.8345063212160753","0.10747072287338119",,,,,,,,,,,,
"12","30","13","-999.0","-999.0","-999.0","2","242.47727729100734","0.0","0.0","0.0","0.0",,"0.0","1.0","0.0",,,,,,,,,,,,
"13","30","14","-999.0","-999.0","-999.0","2","240.75817025173455","1.5506389693480433E-4","0.08419280732778851","5.138353982453221","9.007987071300176","197.13180631119758","0.022227697444054957","4.381786147285343","0.18207980699911389",,,,,,,,,,,,
"14","30","15","-999.0","-999.0","-999.0","2","253.85846669785678","3.479847264976096E-4","0.22751087771518913","5.771064985302934","10.186400638518148","155.36415596769075","0.0222276974440262","3.4533874524963273","0.30127803315122637",,,,,,,,,,,,
"15","30","16","-999.0","-999.0","-999.0","2","338.6714293770492","1.4368251936157906E-4","0.2552898393308704","5.376461881670554","9.442617545302957","256.5387508342392","0.03217282163716309","8.253575473610601","0.34655880347792434",,,,,,,,,,,,
"16","30","17","-999.0","-999.0","-999.0","1","-999.0","2.8008403533798064E-4","0.41866536216216776","7.617774126316224","12.056316812493451","24.05721834319411","0.023478347025310962","0.5648237207251877","0.4351685039018922",,,,,,,,,,,,
"17","30","18","-999.0","-999.0","-999.0","1","-999.0","2.6292094022158774E-4","0.42580620292574056","7.752348238220203","11.76362975082703","26.58586912654573","0.023346699700965198","0.6206923027866251","0.42540814135357",,,,,,,,,,,,
"18","30","19","-999.0","-999.0","-999.0","1","-999.0","5.103207694281077E-4","0.3483924537268031","6.078278822783948","9.849913924049279","32.916574048344046","0.028232262076300717","0.929309345186808","0.4347673034804471",,,,,,,,,,,,
"19","30","20","-999.0","-999.0","-999.0","1","-999.0","3.630914726676991E-4","0.5183899745594779","7.318929410456615","10.386659991080858","28.547263652668335","0.02771040538413322","0.7910562484231711","0.5000232286524481",,,,,,,,,,,,
"20","30","21","-999.0","-999.0","-999.0","1","-999.0","1.3328423879779543E-4","0.4480734601319391","10.809101703156129","11.826969652024827","35.60564687428996","0.026244421578148134","0.9344496071315381","0.5116315978318035",,,,,,,,,,,,
"21","30","22","-999.0","-999.0","-999.0","1","-999.0","7.167713240416496E-5","0.2252554367568905","11.486699671081965","11.149608817266628","35.656285538861994","0.05771213115492068","2.057800227516105","0.44112465696137243",,,,,,,,,,,,
"22","29","1","-999.0","-999.0","-999.0","1","-999.0","8.536809495708859E-5","0.2011974832915107","11.40175425099138","24.96049272462165","64.40701708581764","0.035504742265765","2.286754541738678","0.2688300372921429",,,,,,,,,,,,
"23","29","2","-999.0","-999.0","-999.0","1","-999.0","4.021013715465865E-5","0.08497279410238336","8.041451517178114","18.698662689693723","66.04124833428068","0.0222276974440262","1.46794488680019","0.17611767897851102",,,,,,,,,,,,
"24","29","3","-999.0","-999.0","-999.0","1","-999.0","3.66160328456201E-5","0.07043878834423918","6.4542176185233915","4.439129250734445","63.59538560366491","0.02459003554200853","1.5638127923018579","0.08014382482457194",,,,,,,,,,,,
"25","29","4","-999.0","-999.0","-999.0","1","-999.0","1.3581807314410615E-4","0.25394314237229476","5.705616262531405","7.714590098901198","52.771875260048546","0.024613065540857286","1.29887762448952","0.2783109195654496",,,,,,,,,,,,
"26","29","5","-999.0","-999.0","-999.0","1","-999.0","1.9932087316531174E-4","0.3734750880284089","5.788540904514343","7.767795265991802","25.82174262648914","0.023928147097425044","0.6178664558784827","0.31235340900165676",,,,,,,,,,,,
"27","29","6","-999.0","-999.0","-999.0","1","-999.0","1.74750317472116E-4","0.4164138604882295","6.640295090217003","8.875685415538857","35.49729898950318","0.026150521352733283","0.9282728751893604","0.355584379300273",,,,,,,,,,,,
"28","29","7","-999.0","-999.0","-999.0","1","-999.0","5.822355641097923E-5","0.23489240967254188","8.012443374770568","10.496446052101033","101.36154528096085","0.0222276974440262","2.2530337609641595","0.23042959437473434","0.0","0.0","0.0","0.0","0.0","0.9941910470513499","0.0","0.0","0.0","0.0","0.0","0.005808952948650137"
"29","29","8","-999.0","-999.0","-999.0","1","-999.0","5.9162963860969886E-5","0.04622404980527579","8.719390082540786","8.762109444814397","71.94497134862468","0.0222276974440262","1.5991710557563628","0.07645134558293155","0.0","0.0","0.0","0.0","0.0","0.9977464678514225","0.0","0.0","0.0","0.0","0.0","0.002253532148577486"
"30","29","9","-999.0","-999.0","-999.0","2","269.581266798079","0.0010670412544808243","0.37234962751378525","4.632770631643749","6.504834316403423","17.725713052030187","0.030906514148539253","0.5478400012355179","0.4560502924232368",,,,,,,,,,,,
"31","29","10","-999.0","-999.0","-999.0","2","249.44937672559172","0.0012114644689948408","0.2755727265067902","4.94213933855745","7.546028428451364","122.72995088572497","0.022469825330593447","2.757720559234553","0.38731334975528875",,,,,,,,,,,,
"32","29","11","-999.0","-999.0","-999.0","2","232.02926492784172","3.9779291133991575E-4","0.1402284657658824","5.307817414168556","9.080064851482879","132.27466720854864","0.0222276974440262","2.9401612822208727","0.23065360457531328",,,,,,,,,,,,
"33","29","12","-999.0","-999.0","-999.0","2","218.97468156274408","1.4272615084181594E-5","0.040691450604840834","15.999999999999998","16.0","127.52136510558194","0.0222276974440262","2.8345063212160753","0.10747072287338119",,,,,,,,,,,,
"34","29","13","-999.0","-999.0","-999.0","2","217.2555745234713","0.0","0.0","0.0","0.0",,"0.0","1.0","0.0",,,,,,,,,,,,
"35","29","14","-999.0","-999.0","-999.0","2","215.5364674841985","1.5506389693480433E-4","0.08419280732778851","5.138353982453221","9.007987071300176","197.13180631119758","0.022227697444054957","4.381786147285343","0.18207980699911389",,,,,,,,,,,,
"36","29","15","-999.0","-999.0","-999.0","2","228.63676393032074","3.479847264976096E-4","0.22751087771518913","5.771064985302934","10.186400638518148","155.36415596769075","0.0222276974440262","3.4533874524963273","0.30127803315122637",,,,,,,,,,,,
"37","29","16","-999.0","-999.0","-999.0","2","313.44972660951316","1.4368251936157906E-4","0.2552898393308704","5.376461881670554","9.442617545302957","256.5387508342392","0.03217282163716309","8.253575473610601","0.34655880347792434",,,,,,,,,,,,
"38","29","17","-999.0","-999.0","-999.0","1","-999.0","2.8008403533798064E-4","0.41866536216216776","7.617774126316224","12.056316812493451","24.05721834319411","0.023478347025310962","0.5648237207251877","0.4351685039018922",,,,,,,,,,,,
"39","29","18","-999.0","-999.0","-999.0","1","-999.0","2.6292094022158774E-4","0.42580620292574056","7.752348238220203","11.76362975082703","26.58586912654573","0.023346699700965198","0.6206923027866251","0.42540814135357",,,,,,,,,,,,
"40","29","19","-999.0","-999.0","-999.0","1","-999.0","5.103207694281077E-4","0.3483924537268031","6.078278822783948","9.849913924049279","32.916574048344046","0.028232262076300717","0.929309345186808","0.4347673034804471",,,,,,,,,,,,
"41","29","20","-999.0","-999.0","-999.0","1","-999.0","3.630914726676991E-4","0.5183899745594779","7.318929410456615","10.386659991080858","28.547263652668335","0.02771040538413322","0.7910562484231711","0.5000232286524481",,,,,,,,,,,,
"42","29","21","-999.0","-999.0","-999.0","1","-999.0","1.3328423879779543E-4","0.4480734601319391","10.809101703156129","11.826969652024827","35.60564687428996","0.026244421578148134","0.9344496071315381","0.5116315978318035",,,,,,,,,,,,
"43","29","22","-999.0","-999.0","-999.0","1","-999.0","7.167713240416496E-5","0.2252554367568905","11.486699671081965","11.149608817266628","35.656285538861994","0.05771213115492068","2.057800227516105","0.44112465696137243",,,,,,,,,,,,
"44","28","1","-999.0","-999.0","-999.0","1","-999.0","8.536809495708859E-5","0.2011974832915107","11.40175425099138","24.96049272462165","64.40701708581764","0.035504742265765","2.286754541738678","0.2688300372921429",,,,,,,,,,,,
"45","28","2","-999.0","-999.0","-999.0","1","-999.0","4.021013715465865E-5","0.08497279410238336","8.041451517178114","18.698662689693723","66.04124833428068","0.0222276974440262","1.46794488680019","0.17611767897851102",,,,,,,,,,,,
"46","28","3","-999.0","-999.0","-999.0","1","-999.0","3.66160328456201E-5","0.07043878834423918","6.4542176185233915","4.439129250734445","63.59538560366491","0.02459003554200853","1.5638127923018579","0.08014382482457194",,,,,,,,,,,,
"47","28","4","-999.0","-999.0","-999.0","1","-999.0","1.3581807314410615E-4","0.25394314237229476","5.705616262531405","7.714590098901198","52.771875260048546","0.024613065540857286","1.29887762448952","0.2783109195654496",,,,,,,,,,,,
"48","28","5","-999.0","-999.0","-999.0","1","-999.0","1.9932087316531174E-4","0.3734750880284089","5.788540904514343","7.767795265991802","25.82174262648914","0.023928147097425044","0.6178664558784827","0.31235340900165676",,,,,,,,,,,,
"49","28","6","-999.0","-999.0","-999.0","1","-999.0","1.74750317472116E-4","0.4164138604882295","6.640295090217003","8.875685415538857","35.49729898950318","0.026150521352733283","0.9282728751893604","0.355584379300273",,,,,,,,,,,,
"50","28","7","-999.0","-999.0","-999.0","2","295.0071114478633","7.319252247346979E-4","0.43452951007438123","5.81457166060705","8.531574635453028","18.275802965741605","0.023917454004690454","0.43711067683191024","0.4449473593589277",,,,,,,,,,,,
"51","28","8","-999.0","-999.0","-999.0","2","269.68333773873746","4.450348348070092E-4","0.4652796750456883","6.217731028089384","9.082232770410247","10.555295226396993","0.02459003554200853","0.25955508477349504","0.5377839676710786",,,,,,,,,,,,
"52","28","9","-999.0","-999.0","-999.0","2","244.35956403054297","0.0010670412544808243","0.37234962751378525","4.632770631643749","6.504834316403423","17.725713052030187","0.030906514148539253","0.5478400012355179","0.4560502924232368",,,,,,,,,,,,
"53","28","10","-999.0","-999.0","-999.0","2","224.22767395805568","0.0012114644689948408","0.2755727265067902","4.94213933855745","7.546028428451364","122.72995088572497","0.022469825330593447","2.757720559234553","0.38731334975528875",,,,,,,,,,,,
"54","28","11","-999.0","-999.0","-999.0","2","206.80756216030568","3.9779291133991575E-4","0.1402284657658824","5.307817414168556","9.080064851482879","132.27466720854864","0.0222276974440262","2.9401612822208727","0.23065360457531328",,,,,,,,,,,,
"55","28","12","-999.0","-999.0","-999.0","2","193.75297879520804","1.4272615084181594E-5","0.040691450604840834","15.999999999999998","16.0","127.52136510558194","0.0222276974440262","2.8345063212160753","0.10747072287338119",,,,,,,,,,,,
"56","28","13","-999.0","-999.0","-999.0","2","192.03387175593525","0.0","0.0","0.0","0.0",,"0.0","1.0","0.0",,,,,,,,,,,,
"57","28","14","-999.0","-999.0","-999.0","2","190.31476471666247","1.5506389693480433E-4","0.08419280732778851","5.138353982453221","9.007987071300176","197.13180631119758","0.022227697444054957","4.381786147285343","0.18207980699911389",,,,,,,,,,,,
"58","28","15","-999.0","-999.0","-999.0","2","203.4150611627847","3.479847264976096E-4","0.22751087771518913","5.771064985302934","10.186400638518148","155.36415596769075","0.0222276974440262","3.4533874524963273","0.30127803315122637",,,,,,,,,,,,
"59","28","16","-999.0","-999.0","-999.0","2","288.2280238419771","1.4368251936157906E-4","0.2552898393308704","5.376461881670554","9.442617545302957","256.5387508342392","0.03217282163716309","8.253575473610601","0.34655880347792434",,,,,,,,,,,,
"60","28","17","-999.0","-999.0","-999.0","1","-999.0","2.8008403533798064E-4","0.41866536216216776","7.617774126316224","12.056316812493451","24.05721834319411","0.023478347025310962","0.5648237207251877","0.4351685039018922",,,,,,,,,,,,
"61","28","18","-999.0","-999.0","-999.0","1","-999.0","2.6292094022158774E-4","0.42580620292574056","7.752348238220203","11.76362975082703","26.58586912654573","0.023346699700965198","0.6206923027866251","0.42540814135357",,,,,,,,,,,,
"62","28","19","-999.0","-999.0","-999.0","1","-999.0","5.103207694281077E-4","0.3483924537268031","6.078278822783948","9.849913924049279","32.916574048344046","0.028232262076300717","0.929309345186808","0.4347673034804471",,,,,,,,,,,,
"63","28","20","-999.0","-999.0","-999.0","1","-999.0","3.630914726676991E-4","0.5183899745594779","7.318929410456615","10.386659991080858","28.547263652668335","0.02771040538413322","0.7910562484231711","0.5000232286524481",,,,,,,,,,,,
"64","28","21","-999.0","-999.0","-999.0","1","-999.0","1.3328423879779543E-4","0.4480734601319391","10.809101703156129","11.826969652024827","35.60564687428996","0.026244421578148134","0.9344496071315381","0.5116315978318035",,,,,,,,,,,,
"65","28","22","-999.0","-999.0","-999.0","1","-999.0","7.167713240416496E-5","0.2252554367568905","11.486699671081965","11.149608817266628","35.656285538861994","0.05771213115492068","2.057800227516105","0.44112465696137243",,,,,,,,,,,,
"66","27","1","-999.0","-999.0","-999.0","1","-999.0","8.536809495708859E-5","0.2011974832915107","11.40175425099138","24.96049272462165","64.40701708581764","0.035504742265765","2.286754541738678","0.2688300372921429",,,,,,,,,,,,
"67","27","2","-999.0","-999.0","-999.0","1","-999.0","4.021013715465865E-5","0.08497279410238336","8.041451517178114","18.698662689693723","66.04124833428068","0.0222276974440262","1.46794488680019","0.17611767897851102",,,,,,,,,,,,
"68","27","3","-999.0","-999.0","-999.0","1","-999.0","3.66160328456201E-5","0.07043878834423918","6.4542176185233915","4.439129250734445","63.59538560366491","0.02459003554200853","1.5638127923018579","0.08014382482457194",,,,,,,,,,,,
"69","27","4","-999.0","-999.0","-999.0","1","-999.0","1.3581807314410615E-4","0.25394314237229476","5.705616262531405","7.714590098901198","52.771875260048546","0.024613065540857286","1.29887762448952","0.2783109195654496",,,,,,,,,,,,
"70","27","5","-999.0","-999.0","-999.0","1","-999.0","1.9932087316531174E-4","0.3734750880284089","5.788540904514343","7.767795265991802","25.82174262648914","0.023928147097425044","0.6178664558784827","0.31235340900165676",,,,,,,,,,,,
"71","27","6","-999.0","-999.0","-999.0","1","-999.0","1.74750317472116E-4","0.4164138604882295","6.640295090217003","8.875685415538857","35.49729898950318","0.026150521352733283","0.9282728751893604","0.355584379300273",,,,,,,,,,,,
"72","27","7","-999.0","-999.0","-999.0","2","269.7854086793959","7.319252247346979E-4","0.43452951007438123","5.81457166060705","8.531574635453028","18.275802965741605","0.023917454004690454","0.43711067683191024","0.4449473593589277",,,,,,,,,,,,
"73","27","8","-999.0","-999.0","-999.0","2","244.4616349702701","4.450348348070092E-4","0.4652796750456883","6.217731028089384","9.082232770410247","10.555295226396993","0.02459003554200853","0.25955508477349504","0.5377839676710786",,,,,,,,,,,,
"74","27","9","-999.0","-999.0","-999.0","2","219.1378612620756","0.0010670412544808243","0.37234962751378525","4.632770631643749","6.504834316403423","17.725713052030187","0.030906514148539253","0.5478400012355179","0.4560502924232368",,,,,,,,,,,,
"75","27","10","-999.0","-999.0","-999.0","2","199.0059711895883","0.0012114644689948408","0.2755727265067902","4.94213933855745","7.546028428451364","122.72995088572497","0.022469825330593447","2.757720559234553","0.38731334975528875",,,,,,,,,,,,
"76","27","11","-999.0","-999.0","-999.0","2","181.5858593918383","3.9779291133991575E-4","0.1402284657658824","5.307817414168556","9.080064851482879","132.27466720854864","0.0222276974440262","2.9401612822208727","0.23065360457531328",,,,,,,,,,,,
"77","27","12","-999.0","-999.0","-999.0","2","168.53127602674067","1.4272615084181594E-5","0.040691450604840834","15.999999999999998","16.0","127.52136510558194","0.0222276974440262","2.8345063212160753","0.10747072287338119",,,,,,,,,,,,
"78","27","13","-999.0","-999.0","-999.0","2","166.81216898746789","0.0","0.0","0.0","0.0",,"0.0","1.0","0.0",,,,,,,,,,,,
"79","27","14","-999.0","-999.0","-999.0","2","165.0930619481951","1.5506389693480433E-4","0.08419280732778851","5.138353982453221","9.007987071300176","197.13180631119758","0.022227697444054957","4.381786147285343","0.18207980699911389",,,,,,,,,,,,
"80","27","15","-999.0","-999.0","-999.0","2","178.19335839431733","3.479847264976096E-4","0.22751087771518913","5.771064985302934","10.186400638518148","155.36415596769075","0.0222276974440262","3.4533874524963273","0.30127803315122637",,,,,,,,,,,,
"81","27","16","-999.0","-999.0","-999.0","2","263.00632107350975","1.4368251936157906E-4","0.2552898393308704","5.376461881670554","9.442617545302957","256.5387508342392","0.03217282163716309","8.253575473610601","0.34655880347792434",,,,,,,,,,,,
"82","27","17","-999.0","-999.0","-999.0","1","-999.0","2.8008403533798064E-4","0.41866536216216776","7.617774126316224","12.056316812493451","24.05721834319411","0.023478347025310962","0.5648237207251877","0.4351685039018922",,,,,,,,,,,,
"83","27","18","-999.0","-999.0","-999.0","1","-999.0","2.6292094022158774E-4","0.42580620292574056","7.752348238220203","11.76362975082703","26.58586912654573","0.023346699700965198","0.6206923027866251","0.42540814135357",,,,,,,,,,,,
"84","27","19","-999.0","-999.0","-999.0","1","-999.0","5.103207694281077E-4","0.3483924537268031","6.078278822783948","9.849913924049279","32.916574048344046","0.028232262076300717","0.929309345186808","0.4347673034804471",,,,,,,,,,,,
"85","27","20","-999.0","-999.0","-999.0","1","-999.0","3.630914726676991E-4","0.5183899745594779","7.318929410456615","10.386659991080858","28.547263652668335","0.02771040538413322","0.7910562484231711","0.5000232286524481",,,,,,,,,,,,
"86","27","21","-999.0","-999.0","-999.0","1","-999.0","1.3328423879779543E-4","0.4480734601319391","10.809101703156129","11.826969652024827","35.60564687428996","0.026244421578148134","0.9344496071315381","0.5116315978318035",,,,,,,,,,,,
"87","27","22","-999.0","-999.0","-999.0","1","-999.0","7.167713240416496E-5","0.2252554367568905","11.486699671081965","11.149608817266628","35.656285538861994","0.05771213115492068","2.057800227516105","0.44112465696137243",,,,,,,,,,,,
"88","26","1","-999.0","-999.0","-999.0","1","-999.0","8.536809495708859E-5","0.2011974832915107","11.40175425099138","24.96049272462165","64.40701708581764","0.035504742265765","2.286754541738678","0.2688300372921429",,,,,,,,,,,,
"89","26","2","-999.0","-999.0","-999.0","1","-999.0","4.021013715465865E-5","0.08497279410238336","8.041451517178114","18.698662689693723","66.04124833428068","0.0222276974440262","1.46794488680019","0.17611767897851102",,,,,,,,,,,,
"90","26","3","-999.0","-999.0","-999.0","1","-999.0","3.66160328456201E-5","0.07043878834423918","6.4542176185233915","4.439129250734445","63.59538560366491","0.02459003554200853","1.5638127923018579","0.08014382482457194",,,,,,,,,,,,
"91","26","4","-999.0","-999.0","-999.0","1","-999.0","1.3581807314410615E-4","0.25394314237229476","5.705616262531405","7.714590098901198","52.771875260048546","0.024613065540857286","1.29887762448952","0.2783109195654496",,,,,,,,,,,,
"92","26","5","-999.0","-999.0","-999.0","1","-999.0","1.9932087316531174E-4","0.3734750880284089","5.788540904514343","7.767795265991802","25.82174262648914","0.023928147097425044","0.6178664558784827","0.31235340900165676",,,,,,,,,,,,
"93","26","6","-999.0","-999.0","-999.0","1","-999.0","1.74750317472116E-4","0.4164138604882295","6.640295090217003","8.875685415538857","35.49729898950318","0.026150521352733283","0.9282728751893604","0.355584379300273",,,,,,,,,,,,
"94","26","7","-999.0","-999.0","-999.0","2","244.56370591185987","7.319252247346979E-4","0.43452951007438123","5.81457166060705","8.531574635453028","18.275802965741605","0.023917454004690454","0.43711067683191024","0.4449473593589277",,,,,,,,,,,,
"95","26","8","-999.0","-999.0","-999.0","2","219.23993220273405","4.450348348070092E-4","0.4652796750456883","6.217731028089384","9.082232770410247","10.555295226396993","0.02459003554200853","0.25955508477349504","0.5377839676710786",,,,,,,,,,,,
"96","26","9","-999.0","-999.0","-999.0","2","193.91615849453956","0.0010670412544808243","0.37234962751378525","4.632770631643749","6.504834316403423","17.725713052030187","0.030906514148539253","0.5478400012355179","0.4560502924232368",,,,,,,,,,,,
"97","26","10","-999.0","-999.0","-999.0","2","173.78426842205226","0.0012114644689948408","0.2755727265067902","4.94213933855745","7.546028428451364","122.72995088572497","0.022469825330593447","2.757720559234553","0.38731334975528875",,,,,,,,,,,,
"98","26","11","-999.0","-999.0","-999.0","2","156.36415662430227","3.9779291133991575E-4","0.1402284657658824","5.307817414168556","9.080064851482879","132.27466720854864","0.0222276974440262","2.9401612822208727","0.23065360457531328",,,,,,,,,,,,
"99","26","12","-999.0","-999.0","-999.0","2","143.30957325920463","1.4272615084181594E-5","0.040691450604840834","15.999999999999998","16.0","127.52136510558194","0.0222276974440262","2.8345063212160753","0.10747072287338119",,,,,,,,,,,,
"100","26","13","-999.0","-999.0","-999.0","2","141.59046621993184","0.0","0.0","0.0","0.0",,"0.0","1.0","0.0",,,,,,,,,,,,
"101","26","14","-999.0","-999.0","-999.0","2","139.87135918065906","1.5506389693480433E-4","0.08419280732778851","5.138353982453221","9.007987071300176","197.13180631119758","0.022227697444054957","4.381786147285343","0.18207980699911389",,,,,,,,,,,,
"102","26","15","-999.0","-999.0","-999.0","2","152.97165562678128","3.479847264976096E-4","0.22751087771518913","5.771064985302934","10.186400638518148","155.36415596769075","0.0222276974440262","3.4533874524963273","0.30127803315122637",,,,,,,,,,,,
"103","26","16","-999.0","-999.0","-999.0","2","237.7846183059737","1.4368251936157906E-4","0.2552898393308704","5.376461881670554","9.442617545302957","256.5387508342392","0.03217282163716309","8.253575473610601","0.34655880347792434",,,,,,,,,,,,
"104","26","17","-999.0","-999.0","-999.0","1","-999.0","2.8008403533798064E-4","0.41866536216216776","7.617774126316224","12.056316812493451","24.05721834319411","0.023478347025310962","0.5648237207251877","0.4351685039018922",,,,,,,,,,,,
"105","26","18","-999.0","-999.0","-999.0","1","-999.0","2.6292094022158774E-4","0.42580620292574056","7.752348238220203","11.76362975082703","26.58586912654573","0.023346699700965198","0.6206923027866251","0.42540814135357",,,,,,,,,,,,
"106","26","19","-999.0","-999.0","-999.0","1","-999.0","5.103207694281077E-4","0.3483924537268031","6.078278822783948","9.849913924049279","32.916574048344046","0.028232262076300717","0.929309345186808","0.4347673034804471",,,,,,,,,,,,
"107","26","20","-999.0","-999.0","-999.0","1","-999.0","3.630914726676991E-4","0.5183899745594779","7.318929410456615","10.386659991080858","28.547263652668335","0.02771040538413322","0.7910562484231711","0.5000232286524481",,,,,,,,,,,,
"108","26","21","-999.0","-999.0","-999.0","1","-999.0","1.3328423879779543E-4","0.4480734601319391","10.809101703156129","11.826969652024827","35.60564687428996","0.026244421578148134","0.9344496071315381","0.5116315978318035",,,,,,,,,,,,
"109","26","22","-999.0","-999.0","-999.0","1","-999.0","7.167713240416496E-5","0.2252554367568905","11.486699671081965","11.149608817266628","35.656285538861994","0.05771213115492068","2.057800227516105","0.44112465696137243",,,,,,,,,,,,
"110","25","1","-999.0","-999.0","-999.0","1","-999.0","8.536809495708859E-5","0.2011974832915107","11.40175425099138","24.96049272462165","64.40701708581764","0.035504742265765","2.286754541738678","0.2688300372921429",,,,,,,,,,,,
"111","25","2","-999.0","-999.0","-999.0","1","-999.0","4.021013715465865E-5","0.08497279410238336","8.041451517178114","18.698662689693723","66.04124833428068","0.0222276974440262","1.46794488680019","0.17611767897851102",,,,,,,,,,,,
"112","25","3","-999.0","-999.0","-999.0","1","-999.0","3.66160328456201E-5","0.07043878834423918","6.4542176185233915","4.439129250734445","63.59538560366491","0.02459003554200853","1.5638127923018579","0.08014382482457194",,,,,,,,,,,,
"113","25","4","-999.0","-999.0","-999.0","1","-999.0","1.3581807314410615E-4","0.25394314237229476","5.705616262531405","7.714590098901198","52.771875260048546","0.024613065540857286","1.29887762448952","0.2783109195654496",,,,,,,,,,,,
"114","25","5","-999.0","-999.0","-999.0","1","-999.0","1.9932087316531174E-4","0.3734750880284089","5.788540904514343","7.767795265991802","25.82174262648914","0.023928147097425044","0.6178664558784827","0.31235340900165676",,,,,,,,,,,,
"115","25","6","-999.0","-999.0","-999.0","1","-999.0","1.74750317472116E-4","0.4164138604882295","6.640295090217003","8.875685415538857","35.49729898950318","0.026150521352733283","0.9282728751893604","0.355584379300273",,,,,,,,,,,,
"116","25","7","-999.0","-999.0","-999.0","2","219.34200314432383","7.319252247346979E-4","0.43452951007438123","5.81457166060705","8.531574635453028","18.275802965741605","0.023917454004690454","0.43711067683191024","0.4449473593589277",,,,,,,,,,,,
