# File generated on the 2023-07-10, by the Shiny Weather Data service: https://shinyweatherdata.com,,,,,,,,,,,,,,,,,,,
# Generated using Copernicus Climate Change Service information [2023],,,,,,,,,,,,,,,,,,,,
# Latitude (positive North): 47.20348,,,,,,,,,,,,,,,,,,,,
# Longitude (positive East): -1.56418,,,,,,,,,,,,,,,,,,,,
# Height above sea of the grid(s): 36,,,,,,,,,,,,,,,,,,,,
# Aerodynamic roughness length of the grid(s) (averaged from ERA5 forecast surface roughness fsr parameter): 0.33,,,,,,,,,,,,,,,,,,,,
# UTC offset (used for datetime_lst): 1,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
# long_names: Date and time in local standard time,Date and time in UTC time,10 metre wind speed,10 metre wind direction,100 metre wind speed,2 metre relative humidity,2 metre temperature,Soil temperature level 3,Soil temperature level 4,Surface pressure,Surface solar radiation downwards,Surface thermal radiation downwards,Total cloud cover,Total precipitation,Total sky direct solar radiation at surface,Snow depth, Solar altitude angle,Solar azimuth angle from south (eastwards positive),Generic wind power capacity factor at 100 meter,Diffuse horizontal irradiance,Direct normal (beam) irradiance
# unit: minutes,minutes,m/s,deg,m/s,%,degC,degC,degC,Pa,W/m^2,W/m^2,%,mm,W/m^2,mm,rad,rad,%,W/m^2,W/m^2
# source: NA,NA,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,solarCalcISO52010,solarCalcISO52010,Derived from ERA5,ERA5,ERA5
datetime_lst,datetime,ws10,wdir10,ws100,r2m,t2m,stl3,stl4,sp,ssrd,strd,tcc,tp,fdir,sd,alpha_sol,azimuth_sol,CF100,dhi,dni
2003-06-15 11:00:00,2003-06-15 10:00:00,2,70,2.46244826091757,0.7,25.3,17.9,12.8,101531,508,411,0.56,0.1,271,0,0.885,1.16,0,236,350
2003-06-15 12:00:00,2003-06-15 11:00:00,1.5,64,1.83192265041372,0.66,26.3,17.9,12.9,101442,623,406,0.41,0,353,0,1.034,0.83,0,271,411
2003-06-15 13:00:00,2003-06-15 12:00:00,1.1,60,1.25407491305533,0.62,26.9,17.9,12.9,101436,652,395,0.46,0,463,0,1.134,0.35,0,189,511
2003-06-15 14:00:00,2003-06-15 13:00:00,1.1,56,1.25851441098415,0.59,27.5,17.9,12.9,101342,719,396,0.41,0,499,0,1.146,-0.23,0,220,548
2003-06-15 15:00:00,2003-06-15 14:00:00,1.7,54,1.9745773822785,0.58,27.8,18,12.9,101342,657,401,0.34,0,510,0,1.062,-0.73,0,147,584
2003-06-15 16:00:00,2003-06-15 15:00:00,2.1,37,2.54398172983798,0.56,27.7,18,12.9,101331,672,395,0.3,0,529,0,0.921,-1.09,0,143,665
2003-06-15 17:00:00,2003-06-15 16:00:00,2.1,32,2.53210547595778,0.56,27.6,18,12.9,101242,514,397,0.26,0,396,0,0.754,-1.35,0,118,578
2003-06-15 18:00:00,2003-06-15 17:00:00,2.2,30,2.82189951870825,0.58,27.1,18,12.9,101231,448,387,0.32,0,340,0,0.577,-1.56,0,108,622
2003-06-15 19:00:00,2003-06-15 18:00:00,2.3,31,3.3100232809766,0.59,26.8,18,12.9,101231,290,383,0.29,0,207,0,0.4,-1.75,0.01,83,532
2003-06-15 20:00:00,2003-06-15 19:00:00,1.8,35,3.79814705541156,0.64,25.9,18.1,12.9,101231,114,390,0.35,0,65,0,0.229,-1.92,0.02,49,286
2003-06-15 21:00:00,2003-06-15 20:00:00,1.8,30,4.2661115166664,0.69,24.2,18.1,12.9,101242,27,391,0.35,0,11,0,0.069,-2.11,0.03,16,165
2003-06-15 22:00:00,2003-06-15 21:00:00,2.1,24,4.64769205329516,0.73,22.7,18.1,12.9,101242,0,391,0.46,0,0,0,0,-2.3,0.05,0,0
2003-06-15 23:00:00,2003-06-15 22:00:00,2.7,21,5.55789823805273,0.77,22,18.1,12.9,101331,0,384,0.37,0,0,0,0,-2.52,0.1,0,0
2003-06-16 00:00:00,2003-06-15 23:00:00,3,30,6.04853848425523,0.79,21.2,18.2,12.9,101242,0,383,0.43,0,0,0,0,-2.76,0.14,0,0
2003-06-16 01:00:00,2003-06-16 00:00:00,3.2,42,6.49245037421197,0.81,20.7,18.2,12.9,101236,0,381,0.45,0,0,0,0,-2.99,0.18,0,0
2003-06-16 02:00:00,2003-06-16 01:00:00,3.4,53,6.67883392697025,0.83,20.2,18.2,12.9,101142,0,373,0.37,0,0,0,0,3.05,0.19,0,0
2003-06-16 03:00:00,2003-06-16 02:00:00,3.3,63,6.49748345130491,0.84,19.8,18.2,12.9,101142,0,376,0.28,0,0,0,0,2.81,0.18,0,0
2003-06-16 04:00:00,2003-06-16 03:00:00,3.1,70,6.09238031533474,0.86,19,18.2,12.9,101131,0,367,0.26,0,0,0,0,2.58,0.14,0,0
2003-06-16 05:00:00,2003-06-16 04:00:00,3,71,6.03125904330711,0.86,18.7,18.2,12.9,101114,0,365,0.21,0,0,0,0,2.35,0.13,0,0
2003-06-16 06:00:00,2003-06-16 05:00:00,3.5,74,6.41002323623955,0.87,18.9,18.3,12.9,101042,16,361,0.52,0.1,5,0,0.034,2.15,0.17,11,97
2003-06-16 07:00:00,2003-06-16 06:00:00,3.7,81,6.37691100697875,0.85,20,18.3,13,101042,108,363,0.78,0.1,56,0,0.192,1.97,0.17,52,296
2003-06-16 08:00:00,2003-06-16 07:00:00,3.9,92,5.54128221647632,0.8,21.5,18.3,13,101042,188,372,0.9,0,109,0,0.361,1.79,0.1,79,310
2003-06-16 09:00:00,2003-06-16 08:00:00,3.6,99,4.82004638338494,0.77,23,18.3,13,101031,345,375,0.91,0,224,0,0.537,1.61,0.06,121,438
2003-06-16 10:00:00,2003-06-16 09:00:00,3.3,107,4.20817024102072,0.73,24.5,18.3,13,101031,535,391,0.83,0,377,0,0.714,1.41,0.03,158,576
2003-06-16 11:00:00,2003-06-16 10:00:00,3.1,106,3.98693411926237,0.67,26.3,18.3,13,101031,531,391,0.92,0,337,0,0.885,1.16,0.02,194,435
2003-06-16 12:00:00,2003-06-16 11:00:00,2.7,121,3.32514945230283,0.63,27.7,18.3,13,100942,736,394,0.9,0,489,0,1.034,0.83,0.01,247,569
2003-06-16 13:00:00,2003-06-16 12:00:00,2.1,152,2.64908484671293,0.61,28.6,18.3,13,100931,699,403,0.72,0.1,483,0,1.135,0.36,0,216,533
2003-06-16 14:00:00,2003-06-16 13:00:00,1.6,181,2.03839808591328,0.6,28,18.3,13,100842,627,418,0.52,0.9,295,0,1.146,-0.23,0,332,324
2003-06-16 15:00:00,2003-06-16 14:00:00,2,226,2.33933470570314,0.72,25.8,18.4,13,100770,536,400,0.71,3.4,262,0,1.063,-0.73,0,274,300
2003-06-16 16:00:00,2003-06-16 15:00:00,2.9,245,3.64890192252813,0.73,25.3,18.4,13,100842,473,397,0.59,0.9,227,0,0.922,-1.09,0.01,246,285
2003-06-16 17:00:00,2003-06-16 16:00:00,1.5,282,1.94432484777252,0.72,25.8,18.4,13,100759,402,400,0.15,0.1,206,0,0.755,-1.35,0,196,301
2003-06-16 18:00:00,2003-06-16 17:00:00,0.9,280,1.08361665235906,0.75,25.4,18.4,13,100742,383,401,0.12,0.4,211,0,0.579,-1.56,0,172,387
2003-06-16 19:00:00,2003-06-16 18:00:00,0.9,226,1.11691167742872,0.76,24.6,18.4,13,100742,208,395,0.11,0.1,109,0,0.402,-1.75,0,99,278
2003-06-16 20:00:00,2003-06-16 19:00:00,1.4,246,2.3668202541539,0.77,23.7,18.5,13,100742,145,379,0.53,1,89,0,0.23,-1.92,0,56,392
2003-06-16 21:00:00,2003-06-16 20:00:00,2,247,3.28439311618148,0.85,22,18.5,13,100742,30,391,0.56,0.6,11,0,0.07,-2.1,0.01,19,155
2003-06-16 22:00:00,2003-06-16 21:00:00,2.7,250,5.01205919023161,0.89,21,18.5,13,100842,0,383,0.48,0.3,0,0,0,-2.3,0.07,0,0
2003-06-16 23:00:00,2003-06-16 22:00:00,4.4,261,7.1981471001486,0.9,19.9,18.5,13,100848,0,387,0.65,0.1,0,0,0,-2.52,0.25,0,0
2003-06-17 00:00:00,2003-06-16 23:00:00,3.6,248,5.97565401608045,0.94,19.1,18.5,13,100842,0,372,0.49,0.5,0,0,0,-2.75,0.13,0,0
2003-06-17 01:00:00,2003-06-17 00:00:00,3.5,241,5.82640904468804,0.95,18.7,18.5,13,100842,0,382,0.59,2.2,0,0,0,-2.99,0.12,0,0
2003-06-17 02:00:00,2003-06-17 01:00:00,3.3,238,5.40624969075282,0.96,18.4,18.5,13.1,100842,0,388,0.6,3.3,0,0,0,3.05,0.09,0,0
2003-06-17 03:00:00,2003-06-17 02:00:00,3.5,238,5.74080157103631,0.97,18,18.6,13.1,100842,0,372,0.55,0.9,0,0,0,2.81,0.11,0,0
2003-06-17 04:00:00,2003-06-17 03:00:00,3.6,252,5.96196773943349,0.96,17.7,18.6,13.1,100842,0,384,0.46,0,0,0,0,2.58,0.13,0,0
2003-06-17 05:00:00,2003-06-17 04:00:00,3.6,265,5.94432498493033,0.95,17.1,18.6,13.1,100864,0,373,0.55,0,0,0,0,2.35,0.13,0,0
2003-06-17 06:00:00,2003-06-17 05:00:00,3.8,270,6.09933651755795,0.94,17,18.6,13.1,100870,14,365,0.97,0,3,0,0.034,2.15,0.14,11,60
2003-06-17 07:00:00,2003-06-17 06:00:00,4,275,5.81121257672134,0.92,17.4,18.6,13.1,100942,69,365,1,0,16,0,0.191,1.97,0.12,53,86
2003-06-17 08:00:00,2003-06-17 07:00:00,4.2,278,5.83922166411864,0.89,17.9,18.6,13.1,101042,173,363,0.97,0,43,0,0.361,1.79,0.12,130,123
2003-06-17 09:00:00,2003-06-17 08:00:00,4.1,280,5.43496530806038,0.84,18.4,18.6,13.1,101042,299,358,0.99,0,104,0,0.537,1.61,0.09,195,203
2003-06-17 10:00:00,2003-06-17 09:00:00,3.9,278,5.06556089325866,0.77,19.2,18.6,13.1,101042,455,363,0.96,0,179,0,0.714,1.41,0.07,275,274
2003-06-17 11:00:00,2003-06-17 10:00:00,3.8,275,4.96556098862609,0.72,19.8,18.6,13.1,101142,580,353,0.9,0,261,0,0.885,1.16,0.06,319,338
2003-06-17 12:00:00,2003-06-17 11:00:00,4.1,268,5.34180815602628,0.69,20.7,18.6,13.1,101164,743,351,0.5,0,471,0,1.034,0.83,0.09,272,548
2003-06-17 13:00:00,2003-06-17 12:00:00,4.8,275,6.23251848543922,0.67,21.3,18.6,13.1,101242,819,344,0.28,0,578,0,1.135,0.36,0.15,241,638
2003-06-17 14:00:00,2003-06-17 13:00:00,5.2,276,6.74180825139371,0.62,22.3,18.6,13.1,101170,910,339,0.56,0,768,0,1.147,-0.22,0.2,142,842
2003-06-17 15:00:00,2003-06-17 14:00:00,5.4,276,7.09933651755795,0.6,22.5,18.6,13.1,101242,756,353,0.96,0,528,0,1.064,-0.73,0.23,228,604
2003-06-17 16:00:00,2003-06-17 15:00:00,5.5,277,7.30869602802625,0.61,22.3,18.6,13.1,101242,609,353,0.99,0,334,0,0.923,-1.09,0.26,274,419
2003-06-17 17:00:00,2003-06-17 16:00:00,5.7,275,7.61805586333397,0.64,21.9,18.6,13.1,101242,467,370,0.86,0,224,0,0.756,-1.35,0.3,243,327
2003-06-17 18:00:00,2003-06-17 17:00:00,5.6,276,7.70617961932905,0.64,21.7,18.6,13.1,101248,431,349,0.49,0,269,0,0.58,-1.56,0.31,161,492
2003-06-17 19:00:00,2003-06-17 18:00:00,5.1,279,7.22567538956146,0.65,21.2,18.6,13.1,101342,297,338,0.53,0,202,0,0.403,-1.75,0.25,94,517
2003-06-17 20:00:00,2003-06-17 19:00:00,4.1,278,6.38679661085212,0.7,20.3,18.6,13.2,101348,130,345,0.63,0,65,0,0.231,-1.92,0.17,66,283
2003-06-17 21:00:00,2003-06-17 20:00:00,3.2,276,5.78931321028418,0.78,18.6,18.7,13.2,101442,33,332,0.74,0,12,0,0.071,-2.1,0.12,20,175
2003-06-17 22:00:00,2003-06-17 21:00:00,2.8,277,5.5291987527185,0.84,17.3,18.7,13.2,101542,0,333,0.84,0,0,0,0,-2.3,0.1,0,0
2003-06-17 23:00:00,2003-06-17 22:00:00,3.1,282,5.4147357104064,0.85,16.3,18.7,13.2,101642,0,326,0.4,0,0,0,0,-2.52,0.09,0,0
2003-06-18 00:00:00,2003-06-17 23:00:00,2.8,301,4.91983875100914,0.84,16.2,18.7,13.2,101642,0,338,0.82,0,0,0,0,-2.75,0.06,0,0
2003-06-18 01:00:00,2003-06-18 00:00:00,2.9,322,4.84432470472137,0.83,15.7,18.7,13.2,101659,0,346,0.9,0,0,0,0,-2.99,0.06,0,0
2003-06-18 02:00:00,2003-06-18 01:00:00,2.7,331,4.49933650370073,0.84,15.2,18.7,13.2,101742,0,344,0.9,0,0,0,0,3.05,0.04,0,0
2003-06-18 03:00:00,2003-06-18 02:00:00,2.6,332,4.25434797325802,0.85,14.2,18.7,13.2,101742,0,320,0.88,0,0,0,0,2.81,0.03,0,0
2003-06-18 04:00:00,2003-06-18 03:00:00,2.5,332,4.23821511142576,0.9,13.1,18.7,13.2,101759,0,306,0.96,0,0,0,0,2.58,0.03,0,0
2003-06-18 05:00:00,2003-06-18 04:00:00,2.6,328,4.15434803632836,0.91,12.6,18.7,13.2,101842,0,308,0.98,0,0,0,0,2.35,0.03,0,0
2003-06-18 06:00:00,2003-06-18 05:00:00,2.4,328,3.9382152639702,0.92,12.8,18.7,13.2,101936,19,300,0.97,0,6,0,0.034,2.15,0.02,13,119
2003-06-18 07:00:00,2003-06-18 06:00:00,2.5,328,3.17299744068902,0.88,14.1,18.6,13.2,101942,123,299,0.96,0,68,0,0.191,1.97,0,55,356
2003-06-18 08:00:00,2003-06-18 07:00:00,1.7,318,2.22375252712895,0.81,15.4,18.6,13.2,102036,226,330,0.7,0,121,0,0.36,1.79,0,106,343
2003-06-18 09:00:00,2003-06-18 08:00:00,1.6,295,2.00935966879567,0.71,16.9,18.6,13.2,102042,392,320,0.61,0,248,0,0.537,1.61,0,144,485
2003-06-18 10:00:00,2003-06-18 09:00:00,1.9,283,2.33059558225161,0.65,18,18.6,13.2,102042,558,324,0.4,0,376,0,0.714,1.41,0,182,574
2003-06-18 11:00:00,2003-06-18 10:00:00,1.9,282,2.25860476501633,0.6,19.4,18.6,13.2,102064,708,321,0.15,0,511,0,0.884,1.16,0,196,661
2003-06-18 12:00:00,2003-06-18 11:00:00,2.2,274,2.68920025190051,0.57,20.5,18.6,13.2,102136,827,326,0.13,0,666,0,1.034,0.83,0,161,775
2003-06-18 13:00:00,2003-06-18 12:00:00,2.9,273,3.49430345492295,0.56,21.2,18.6,13.2,102064,864,334,0.08,0,677,0,1.135,0.36,0.01,187,746
2003-06-18 14:00:00,2003-06-18 13:00:00,3.3,275,4.12231247526797,0.54,21.9,18.6,13.3,102142,878,338,0.1,0,714,0,1.148,-0.22,0.03,165,783
2003-06-18 15:00:00,2003-06-18 14:00:00,3.5,277,4.41805602973562,0.54,22.1,18.6,13.3,102142,829,339,0.05,0,678,0,1.065,-0.73,0.04,150,775
2003-06-18 16:00:00,2003-06-18 15:00:00,3.7,276,4.60869616213081,0.55,22.1,18.6,13.3,102142,758,340,0.01,0,626,0,0.924,-1.09,0.05,132,785
2003-06-18 17:00:00,2003-06-18 16:00:00,3.9,276,5.00869625749824,0.57,21.9,18.6,13.3,102142,637,339,0.05,0,527,0,0.757,-1.35,0.07,111,767
2003-06-18 18:00:00,2003-06-18 17:00:00,4.2,277,5.48068709317339,0.6,21.5,18.6,13.3,102064,483,339,0.11,0,385,0,0.581,-1.56,0.1,98,702
2003-06-18 19:00:00,2003-06-18 18:00:00,4.2,278,5.57558403413078,0.63,20.7,18.6,13.3,102142,309,342,0.09,0,226,0,0.404,-1.75,0.1,83,575
2003-06-18 20:00:00,2003-06-18 19:00:00,3.7,267,5.58560713037244,0.66,19.9,18.6,13.3,102142,159,334,0,0,102,0,0.232,-1.92,0.1,57,443
2003-06-18 21:00:00,2003-06-18 20:00:00,3.4,264,5.97949750477973,0.72,18.5,18.6,13.3,102142,37,331,0,0,17,0,0.072,-2.1,0.13,20,239
2003-06-18 22:00:00,2003-06-18 21:00:00,3.3,273,5.99814691530708,0.78,17.4,18.6,13.3,102242,0,337,0.07,0,0,0,0,-2.3,0.13,0,0
2003-06-18 23:00:00,2003-06-18 22:00:00,3.2,280,6.03803226056651,0.81,16.7,18.6,13.3,102242,0,329,0.06,0,0,0,0,-2.52,0.14,0,0
2003-06-19 00:00:00,2003-06-18 23:00:00,2.8,283,5.73636229308458,0.87,16.2,18.6,13.3,102264,0,325,0.12,0,0,0,0,-2.75,0.11,0,0
