# File generated on the 2023-07-10, by the Shiny Weather Data service: https://shinyweatherdata.com
# Generated using Copernicus Climate Change Service information [2023]
# Latitude (positive North): 47.20348
# Longitude (positive East): -1.56418
# Height above sea of the grid(s): 36
# Aerodynamic roughness length of the grid(s) (averaged from ERA5 forecast surface roughness fsr parameter): 0.33
# UTC offset (used for datetime_lst): 1
#
# long_names: Date and time in local standard time,Date and time in UTC time,10 metre wind speed,10 metre wind direction,100 metre wind speed,2 metre relative humidity,2 metre temperature,Soil temperature level 3,Soil temperature level 4,Surface pressure,Surface solar radiation downwards,Surface thermal radiation downwards,Total cloud cover,Total precipitation,Total sky direct solar radiation at surface,Snow depth, Solar altitude angle,Solar azimuth angle from south (eastwards positive),Generic wind power capacity factor at 100 meter,Diffuse horizontal irradiance,Direct normal (beam) irradiance
# unit: minutes,minutes,m/s,deg,m/s,%,degC,degC,degC,Pa,W/m^2,W/m^2,%,mm,W/m^2,mm,rad,rad,%,W/m^2,W/m^2
# source: NA,NA,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,solarCalcISO52010,solarCalcISO52010,Derived from ERA5,ERA5,ERA5
datetime_lst,datetime,ws10,wdir10,ws100,r2m,t2m,stl3,stl4,sp,ssrd,strd,tcc,tp,fdir,sd,alpha_sol,azimuth_sol,CF100,dhi,dni
2003-01-02 11:00:00,2003-01-02 10:00:00,13.2,232,20.1523568365388,0.81,13.2,10.9,11.6,98854,72,336,0.94,0.4,31,0,0.194,0.65,0.96,41,159
2003-01-02 12:00:00,2003-01-02 11:00:00,14.8,241,22.4960858166019,0.82,13,10.9,11.6,98854,38,364,0.98,0.3,7,0,0.284,0.42,0.87,31,25
2003-01-02 13:00:00,2003-01-02 12:00:00,13.8,257,20.9324482832921,0.81,12.6,10.9,11.6,98982,112,352,0.98,0.1,25,0,0.336,0.17,0.93,87,74
2003-01-02 14:00:00,2003-01-02 13:00:00,12.8,267,19.275470563554,0.75,12.2,10.9,11.6,99254,151,349,0.51,0,52,0,0.343,-0.09,0.99,99,154
2003-01-02 15:00:00,2003-01-02 14:00:00,10.9,265,16.4469107620183,0.74,12.2,10.9,11.6,99454,222,300,0.34,0,152,0,0.306,-0.34,1,70,504
2003-01-02 16:00:00,2003-01-02 15:00:00,11.2,263,16.9061788504963,0.73,12.1,10.9,11.6,99654,182,276,0.33,0,130,0,0.227,-0.57,1,52,576
2003-01-02 17:00:00,2003-01-02 16:00:00,9.9,262,15.1824274305147,0.76,11.5,10.9,11.6,99754,71,289,0.44,0,40,0,0.115,-0.79,1,31,352
2003-01-02 18:00:00,2003-01-02 17:00:00,8.7,262,13.7824269715708,0.77,11.3,10.9,11.6,99848,4,282,0.53,0,1,0,0,-0.99,0.98,3,24
2003-01-02 19:00:00,2003-01-02 18:00:00,7.8,259,12.5875301785752,0.78,11.1,10.9,11.6,99870,0,280,0.41,0,0,0,0,-1.14,0.94,0,0
2003-01-02 20:00:00,2003-01-02 19:00:00,7.3,255,11.8943035219752,0.81,10.7,10.9,11.6,99954,0,284,0.38,0,0,0,0,-1.16,0.9,0,0
2003-01-02 21:00:00,2003-01-02 20:00:00,7,250,11.506179231966,0.81,10.7,10.9,11.6,99954,0,283,0.38,0,0,0,0,-1.04,0.87,0,0
2003-01-02 22:00:00,2003-01-02 21:00:00,7,248,11.3900468654108,0.83,10.7,10.9,11.6,100042,0,291,0.47,0,0,0,0,-2.29,0.85,0,0
2003-01-02 23:00:00,2003-01-02 22:00:00,6.3,243,10.2756537543114,0.84,10.5,10.9,11.6,100042,0,297,0.79,0,0,0,0,-2.51,0.7,0,0
2003-01-03 00:00:00,2003-01-02 23:00:00,5.9,242,9.57055088011028,0.86,10.4,10.9,11.6,100042,0,307,0.92,0.1,0,0,0,-2.74,0.59,0,0
2003-01-03 01:00:00,2003-01-03 00:00:00,5.4,237,8.93743847986517,0.86,10.3,10.9,11.6,100042,0,302,0.73,0,0,0,0,-2.98,0.48,0,0
2003-01-03 02:00:00,2003-01-03 01:00:00,5,230,8.43743847986517,0.88,10.2,10.9,11.6,100042,0,302,0.71,0,0,0,0,3.06,0.41,0,0
2003-01-03 03:00:00,2003-01-03 02:00:00,4.6,226,7.85183171710525,0.9,10.1,10.9,11.6,99949,0,302,0.99,0,0,0,0,2.82,0.33,0,0
2003-01-03 04:00:00,2003-01-03 03:00:00,4.7,219,7.92057253380025,0.92,10.1,10.9,11.6,99926,0,314,1,0.1,0,0,0,2.59,0.33,0,0
2003-01-03 05:00:00,2003-01-03 04:00:00,4.8,217,8.22308917196943,0.92,10.3,10.9,11.6,99842,0,321,1,0.1,0,0,0,2.36,0.38,0,0
2003-01-03 06:00:00,2003-01-03 05:00:00,5.2,218,8.56874090595592,0.94,10.6,10.9,11.6,99742,0,327,1,0.2,0,0,0,2.15,0.43,0,0
2003-01-03 07:00:00,2003-01-03 06:00:00,5.3,221,8.68997708859986,0.93,11.1,10.9,11.6,99742,0,350,1,0.6,0,0,0,1.14,0.45,0,0
2003-01-03 08:00:00,2003-01-03 07:00:00,5.4,226,8.98498681564595,0.89,10.8,10.9,11.6,99654,0,348,1,1.2,0,0,0,1.16,0.49,0,0
2003-01-03 09:00:00,2003-01-03 08:00:00,5.2,225,8.76313006392362,0.91,10.6,10.9,11.6,99642,0,349,1,1.3,0,0,0,1.05,0.46,0,0
2003-01-03 10:00:00,2003-01-03 09:00:00,5.8,223,9.52125216796619,0.93,10.4,10.9,11.6,99626,8,349,1,1.2,2,0,0.073,0.86,0.58,6,21
2003-01-03 11:00:00,2003-01-03 10:00:00,6.2,242,9.90305831512953,0.92,10.6,10.9,11.6,99642,29,348,1,1.1,2,0,0.195,0.65,0.64,27,9
2003-01-03 12:00:00,2003-01-03 11:00:00,6,248,9.58321970280761,0.9,10.8,10.9,11.6,99642,45,352,1,1.1,2,0,0.285,0.42,0.59,43,8
2003-01-03 13:00:00,2003-01-03 12:00:00,5.4,249,8.65768414435161,0.89,10.6,10.9,11.6,99570,58,350,1,0.5,3,0,0.337,0.17,0.44,56,9
2003-01-03 14:00:00,2003-01-03 13:00:00,5.3,254,8.56743007762782,0.9,10.7,10.9,11.6,99542,44,352,1,0.5,2,0,0.345,-0.08,0.43,42,7
2003-01-03 15:00:00,2003-01-03 14:00:00,4.7,259,7.59246646744818,0.89,10.8,10.9,11.6,99542,47,355,0.99,0.3,2,0,0.308,-0.34,0.29,44,8
2003-01-03 16:00:00,2003-01-03 15:00:00,4,267,6.49756957112126,0.9,10.6,10.9,11.6,99564,22,351,1,0.4,0,0,0.229,-0.57,0.18,22,0
2003-01-03 17:00:00,2003-01-03 16:00:00,3.7,273,6.27455031803116,0.9,10.4,10.9,11.6,99642,29,344,0.99,0.2,1,0,0.117,-0.79,0.16,29,8
2003-01-03 18:00:00,2003-01-03 17:00:00,3.5,269,6.33063846037151,0.92,9.8,10.9,11.6,99742,3,315,0.99,0.3,0,0,0,-0.99,0.16,3,0
2003-01-03 19:00:00,2003-01-03 18:00:00,3.7,263,6.79500972704608,0.94,9.5,10.9,11.6,99848,0,316,0.96,0.4,0,0,0,-1.14,0.2,0,0
2003-01-03 20:00:00,2003-01-03 19:00:00,3.8,259,6.84750509299502,0.95,9.1,10.9,11.6,99942,0,318,0.96,0.3,0,0,0,-1.16,0.21,0,0
2003-01-03 21:00:00,2003-01-03 20:00:00,3.6,249,6.75434797325802,0.96,9.1,10.9,11.6,99954,0,298,0.97,0,0,0,0,-1.05,0.2,0,0
2003-01-03 22:00:00,2003-01-03 21:00:00,3.7,241,7.10935958150252,0.98,8.9,10.9,11.6,100042,0,294,0.99,0,0,0,0,-2.29,0.24,0,0
2003-01-03 23:00:00,2003-01-03 22:00:00,3.4,233,6.6974833374976,0.93,9,10.9,11.6,100042,0,308,0.98,0,0,0,0,-2.51,0.2,0,0
2003-01-04 00:00:00,2003-01-03 23:00:00,2.9,233,6.0067731849623,0.94,8.9,10.9,11.6,100042,0,303,0.99,0,0,0,0,-2.74,0.13,0,0
2003-01-04 01:00:00,2003-01-04 00:00:00,2.9,235,5.77551393248045,0.92,8,10.9,11.6,99942,0,286,1,0.3,0,0,0,-2.98,0.12,0,0
2003-01-04 02:00:00,2003-01-04 01:00:00,3,250,6.01187622556504,0.92,8.4,10.9,11.6,99942,0,314,1,0.6,0,0,0,3.06,0.13,0,0
2003-01-04 03:00:00,2003-01-04 02:00:00,3.1,278,5.77574419634534,0.93,8.5,10.9,11.6,99942,0,329,0.98,0.3,0,0,0,2.82,0.12,0,0
2003-01-04 04:00:00,2003-01-04 03:00:00,4,313,6.82146595712513,0.93,8.2,10.9,11.6,99942,0,317,0.89,0.4,0,0,0,2.59,0.21,0,0
2003-01-04 05:00:00,2003-01-04 04:00:00,4.8,329,7.88668385574984,0.91,7.4,10.9,11.6,100036,0,296,0.89,0.1,0,0,0,2.36,0.33,0,0
2003-01-04 06:00:00,2003-01-04 05:00:00,5.5,329,8.96881049203196,0.88,6.7,10.9,11.6,100064,0,297,0.82,0,0,0,0,2.15,0.49,0,0
2003-01-04 07:00:00,2003-01-04 06:00:00,5.9,330,9.65183175398501,0.86,6,10.9,11.6,100164,0,292,0.47,0,0,0,0,1.14,0.6,0,0
2003-01-04 08:00:00,2003-01-04 07:00:00,5.9,330,9.6424721863397,0.85,5.2,10.9,11.6,100336,0,270,0.2,0,0,0,0,1.16,0.6,0,0
2003-01-04 09:00:00,2003-01-04 08:00:00,5.8,329,9.43059540832063,0.85,4.6,10.9,11.6,100442,0,257,0.08,0,0,0,0,1.05,0.57,0,0
2003-01-04 10:00:00,2003-01-04 09:00:00,5.5,328,8.88386683362557,0.85,4.4,10.9,11.6,100564,46,246,0.05,0,25,0,0.074,0.86,0.48,21,345
2003-01-04 11:00:00,2003-01-04 10:00:00,5.3,327,7.71697913206322,0.79,4.7,10.8,11.6,100742,156,236,0.17,0,104,0.906843123606576,0.196,0.65,0.31,52,537
2003-01-04 12:00:00,2003-01-04 11:00:00,5.1,320,7.18386694743288,0.75,5.3,10.8,11.6,100742,253,244,0.33,0,185,2.364441289106,0.286,0.42,0.25,67,656
2003-01-04 13:00:00,2003-01-04 12:00:00,6,316,8.27798777054659,0.67,5.9,10.8,11.6,100842,303,247,0.39,0,223,3.33817228328091,0.339,0.17,0.38,80,672
2003-01-04 14:00:00,2003-01-04 13:00:00,6.6,318,9.28386725197505,0.65,5.9,10.8,11.6,100842,302,251,0.43,0,225,3.9195228158499,0.347,-0.08,0.54,77,663
2003-01-04 15:00:00,2003-01-04 14:00:00,6.3,323,8.92375218292097,0.65,6,10.8,11.6,100942,245,266,0.56,0,160,4.36366486044688,0.31,-0.33,0.48,85,524
2003-01-04 16:00:00,2003-01-04 15:00:00,5.6,329,8.03821530216063,0.65,5.7,10.8,11.6,101042,174,254,0.2,0,114,4.36366486044688,0.232,-0.57,0.35,61,495
2003-01-04 17:00:00,2003-01-04 16:00:00,4.4,336,7.03821519293598,0.69,4.9,10.8,11.6,101136,71,251,0.21,0,36,4.36366486044688,0.12,-0.79,0.23,35,302
2003-01-04 18:00:00,2003-01-04 17:00:00,3.3,347,6.15686454039299,0.76,3.7,10.8,11.6,101159,5,246,0.18,0,2,4.36366486044688,0,-0.99,0.15,3,40
2003-01-04 19:00:00,2003-01-04 18:00:00,2.5,349,5.48487381852514,0.83,2.2,10.8,11.6,101242,0,236,0,0,0,4.36366486044688,0,-1.14,0.1,0,0
2003-01-04 20:00:00,2003-01-04 19:00:00,2.2,276,5.23311207082303,0.88,1.5,10.7,11.6,101259,0,232,0,0,0,4.36366486044688,0,-1.16,0.08,0,0
2003-01-04 21:00:00,2003-01-04 20:00:00,2.2,5,5.30677337569717,0.9,1.1,10.7,11.6,101342,0,229,0,0,0,4.36366486044688,0,-1.05,0.09,0,0
2003-01-04 22:00:00,2003-01-04 21:00:00,2.3,16,5.37876419293244,0.91,1.1,10.7,11.6,101342,0,227,0,0,0,4.36366486044688,0,-2.28,0.09,0,0
2003-01-04 23:00:00,2003-01-04 22:00:00,2,40,4.90510313597017,0.9,0.5,10.7,11.6,101359,0,225,0,0,0,4.36366486044688,0,-2.51,0.06,0,0
2003-01-05 00:00:00,2003-01-04 23:00:00,2.3,43,4.65009135543068,0.91,-0.1,10.7,11.6,101342,0,223,0,0,0,4.36366486044688,0,-2.74,0.05,0,0
2003-01-05 01:00:00,2003-01-05 00:00:00,2.6,48,4.36874101976323,0.93,-1.1,10.6,11.6,101342,0,221,0,0,0,4.36366486044688,0,-2.98,0.04,0,0
2003-01-05 02:00:00,2003-01-05 01:00:00,2.6,51,3.77384394562997,0.94,-1.5,10.6,11.6,101342,0,219,0,0,0,4.36366486044688,0,3.07,0.02,0,0
2003-01-05 03:00:00,2003-01-05 02:00:00,2.2,47,3.31697924679921,0.94,-1.9,10.6,11.6,101342,0,217,0,0,0,3.03565558231473,0,2.82,0.01,0,0
2003-01-05 04:00:00,2003-01-05 03:00:00,2.1,47,3.09832977243961,0.93,-1.1,10.6,11.6,101336,0,215,0,0,0,0.264371299831864,0,2.59,0,0,0
2003-01-05 05:00:00,2003-01-05 04:00:00,2.1,56,3.02208231893712,0.94,-0.8,10.5,11.6,101259,0,214,0.72,0,0,0,0,2.36,0,0,0
2003-01-05 06:00:00,2003-01-05 05:00:00,2,67,3.1713272801809,0.96,-1.4,10.5,11.6,101231,0,216,0.8,0,0,0,0,2.15,0,0,0
2003-01-05 07:00:00,2003-01-05 06:00:00,1.4,72,3.50443959891579,0.97,-2.6,10.5,11.6,101142,0,223,0.96,0,0,0,0,1.14,0.01,0,0
2003-01-05 08:00:00,2003-01-05 07:00:00,1.7,80,3.82819201452877,0.96,-2.8,10.4,11.6,101131,0,264,0.97,0,0,0,0,1.17,0.02,0,0
2003-01-05 09:00:00,2003-01-05 08:00:00,2.1,81,4.31883219831627,0.96,-3.3,10.4,11.6,101131,0,273,0.97,0,0,0,0,1.05,0.04,0,0
2003-01-05 10:00:00,2003-01-05 09:00:00,2.5,84,4.88061727762536,0.99,-2.7,10.4,11.6,101042,30,278,0.97,0,7,0,0.074,0.86,0.06,24,88
2003-01-05 11:00:00,2003-01-05 10:00:00,2.6,92,3.96622437570071,0.98,-0.9,10.3,11.6,101042,102,282,0.98,0,32,0.928079048315105,0.196,0.65,0.02,70,164
2003-01-05 12:00:00,2003-01-05 11:00:00,3,94,4.07306748543568,0.94,0.7,10.3,11.6,100942,164,277,0.84,0,54,1.81620277160204,0.288,0.42,0.03,110,192
2003-01-05 13:00:00,2003-01-05 12:00:00,3.5,93,4.656934528236,0.87,2.1,10.2,11.6,100831,227,283,0.84,0,94,2.41794299213305,0.34,0.18,0.05,133,280
2003-01-05 14:00:00,2003-01-05 13:00:00,4.3,93,5.80684326227941,0.81,2.8,10.2,11.6,100642,233,292,0.94,0,93,2.9043966060599,0.349,-0.08,0.12,141,272
2003-01-05 15:00:00,2003-01-05 14:00:00,4.8,92,6.60684310973498,0.79,3,10.2,11.6,100542,176,291,0.99,0,62,3.35430514511316,0.312,-0.33,0.19,114,202
2003-01-05 16:00:00,2003-01-05 15:00:00,5.5,91,7.70869609906047,0.76,2.4,10.1,11.6,100531,119,301,1,0,22,3.35430514511316,0.234,-0.57,0.31,97,93
2003-01-05 17:00:00,2003-01-05 16:00:00,6,88,8.62993206456579,0.74,1.8,10.1,11.6,100437,45,296,1,0,1,3.21032333900296,0.122,-0.79,0.44,44,6
2003-01-05 18:00:00,2003-01-05 17:00:00,6.2,85,9.39682001807598,0.75,1,10.1,11.6,100431,5,269,1,0,1,3.21032333900296,0,-0.99,0.56,4,16
2003-01-05 19:00:00,2003-01-05 18:00:00,6.5,85,9.89171695314003,0.76,0.2,10,11.6,100431,0,249,1,0,0,3.21032333900296,0,-1.14,0.64,0,0
2003-01-05 20:00:00,2003-01-05 19:00:00,6.5,83,9.96370742709601,0.76,-0.5,10,11.5,100431,0,260,0.99,0,0,3.21032333900296,0,-1.17,0.65,0,0
2003-01-05 21:00:00,2003-01-05 20:00:00,6.3,84,9.77048083509027,0.78,-1.2,10,11.5,100431,0,255,0.98,0,0,3.21032333900296,0,-1.05,0.62,0,0
2003-01-05 22:00:00,2003-01-05 21:00:00,6.2,81,9.71121293844052,0.78,-1.3,9.9,11.5,100331,0,252,0.96,0,0,3.21032333900296,0,-2.28,0.61,0,0
2003-01-05 23:00:00,2003-01-05 22:00:00,6.2,75,9.91439255068149,0.79,-2.3,9.9,11.5,100331,0,241,0.93,0,0,3.21032333900296,0,-2.5,0.65,0,0
2003-01-06 00:00:00,2003-01-05 23:00:00,6.4,72,10.2575283858649,0.79,-2.4,9.9,11.5,100331,0,247,0.83,0,0,3.21032333900296,0,-2.74,0.7,0,0
2003-01-06 01:00:00,2003-01-06 00:00:00,6.5,70,10.4456519129347,0.81,-2.5,9.8,11.5,100236,0,235,0.49,0,0,3.21032333900296,0,-2.98,0.73,0,0
2003-01-06 02:00:00,2003-01-06 01:00:00,6.5,68,10.5143927296297,0.81,-2.7,9.8,11.5,100231,0,233,0.45,0,0,3.19419047717071,0,3.07,0.74,0,0
2003-01-06 03:00:00,2003-01-06 02:00:00,6.7,64,10.9432480180811,0.83,-2.8,9.7,11.5,100247,0,233,0.53,0,0,2.26451115004641,0,2.83,0.81,0,0
2003-01-06 04:00:00,2003-01-06 03:00:00,7.1,63,11.4931569284555,0.83,-3.1,9.7,11.5,100319,0,215,0.54,0,0,0.202586498595083,0,2.59,0.86,0,0
2003-01-06 05:00:00,2003-01-06 04:00:00,7,62,11.4524251301941,0.83,-3.4,9.7,11.5,100324,0,211,0.69,0,0,0,0,2.36,0.86,0,0
2003-01-06 06:00:00,2003-01-06 05:00:00,6.8,62,11.1575280043952,0.82,-3.5,9.6,11.5,100252,0,209,0.69,0,0,0,0,2.15,0.83,0,0
2003-01-06 07:00:00,2003-01-06 06:00:00,6.8,58,11.2694045547996,0.8,-3.5,9.6,11.5,100347,0,212,0.73,0,0,0,0,1.14,0.84,0,0
2003-01-06 08:00:00,2003-01-06 07:00:00,6.8,56,11.3626308785962,0.79,-3.5,9.6,11.5,100431,0,214,0.66,0,0,0,0,1.17,0.85,0,0
2003-01-06 09:00:00,2003-01-06 08:00:00,6.6,55,11.2331120464898,0.77,-3.4,9.5,11.5,100531,0,215,0.37,0,0,0,0,1.05,0.84,0,0
2003-01-06 10:00:00,2003-01-06 09:00:00,6.5,55,10.702516459221,0.76,-2.1,9.5,11.5,100631,49,213,0.02,0,26,0,0.075,0.87,0.77,23,350
2003-01-06 11:00:00,2003-01-06 10:00:00,5.5,54,8.49674974544135,0.77,-0.8,9.4,11.5,100731,161,213,0.02,0,110,0.792380411002679,0.197,0.66,0.42,51,561
2003-01-06 12:00:00,2003-01-06 11:00:00,5.8,52,8.20862652346043,0.78,0.4,9.4,11.5,100736,262,216,0.05,0,200,1.66695781234923,0.289,0.43,0.37,62,700
2003-01-06 13:00:00,2003-01-06 12:00:00,5.8,51,8.09249342168019,0.75,1.5,9.3,11.5,100736,322,219,0.04,0,254,2.09245029101114,0.342,0.18,0.36,68,756
2003-01-06 14:00:00,2003-01-06 13:00:00,5.6,46,7.78313344485073,0.73,2.3,9.3,11.5,100759,333,222,0,0,262,2.56869781156591,0.351,-0.08,0.32,71,762
2003-01-06 15:00:00,2003-01-06 14:00:00,5.4,40,7.68313359684847,0.72,2.8,9.3,11.5,100859,294,221,0.03,0,227,2.8568217099568,0.314,-0.33,0.3,67,734
2003-01-06 16:00:00,2003-01-06 15:00:00,4.8,39,7.57125746665086,0.72,2.3,9.2,11.5,100942,205,228,0.07,0,146,2.8568217099568,0.237,-0.57,0.29,59,624
2003-01-06 17:00:00,2003-01-06 16:00:00,4.5,44,7.95938122319263,0.77,1.4,9.2,11.5,101031,90,232,0.06,0,52,2.8568217099568,0.125,-0.79,0.34,38,418
2003-01-06 18:00:00,2003-01-06 17:00:00,4.4,47,8.02626902415839,0.83,0.3,9.1,11.5,101131,7,228,0.36,0,2,2.8568217099568,0,-0.99,0.35,5,46
2003-01-06 19:00:00,2003-01-06 18:00:00,4.2,51,7.73052550198783,0.84,0.2,9.1,11.5,101236,0,245,0.6,0,0,2.8568217099568,0,-1.14,0.31,0,0
