"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"13","15","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"14","15","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"15","15","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"16","14","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"17","14","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"18","14","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"19","14","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"20","14","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"21","14","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"22","14","7","-999.0","-999.0","-999.0","2","278.683260820806","3.939427089661421E-4","0.26207922296984065","15.999999999999998","16.0","44.50384801393375","0.028969383292421422","0.3987193506089456",,,,,,,,,,,,
"23","14","8","-999.0","-999.0","-999.0","2","231.54280874226242","4.2470627053041676E-4","0.2825454786314557","16.000000000000007","16.0","49.79970682784915","0.029123639637046457","0.41078084314877067",,,,,,,,,,,,
"24","14","9","-999.0","-999.0","-999.0","2","184.4023566627875","3.541801514331179E-4","0.27708856284706784","16.000000000000007","16.0","44.81919815717265","0.027138309731774668","0.40108529821788724",,,,,,,,,,,,
"25","14","10","-999.0","-999.0","-999.0","2","184.4023566627875","3.5418023680561423E-4","0.2770886277495837","16.000000000000007","16.0","45.66656402684748","0.0264782571163386","0.4010852982159566",,,,,,,,,,,,
"26","14","11","-999.0","-999.0","-999.0","2","231.54280874226242","4.247062802245291E-4","0.2825453940805852","16.000000000000007","16.0","50.20171496644616","0.02892208100705005","0.4107808431470075",,,,,,,,,,,,
"27","14","12","-999.0","-999.0","-999.0","2","278.683260820806","3.9394270634694723E-4","0.2620792248512401","15.999999999999998","16.0","44.101827760227025","0.028125820269761976","0.39871935060768493",,,,,,,,,,,,
"28","14","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"29","14","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"30","14","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"31","14","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"32","13","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"33","13","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"34","13","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"35","13","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"36","13","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"37","13","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"38","13","7","-999.0","-999.0","-999.0","2","228.76984097249806","3.939427089661421E-4","0.26207922296984065","15.999999999999998","16.0","44.50384801393375","0.028969383292421422","0.3987193506089456",,,,,,,,,,,,
"39","13","8","-999.0","-999.0","-999.0","2","181.62938889395446","4.2470627053041676E-4","0.2825454786314557","16.000000000000007","16.0","49.79970682784915","0.029123639637046457","0.41078084314877067",,,,,,,,,,,,
"40","13","9","-999.0","-999.0","-999.0","2","134.48893681447953","3.541801514331179E-4","0.27708856284706784","16.000000000000007","16.0","44.81919815717265","0.027138309731774668","0.40108529821788724",,,,,,,,,,,,
"41","13","10","-999.0","-999.0","-999.0","2","134.48893681447953","3.5418023680561423E-4","0.2770886277495837","16.000000000000007","16.0","45.66656402684748","0.0264782571163386","0.4010852982159566",,,,,,,,,,,,
"42","13","11","-999.0","-999.0","-999.0","2","181.62938889395446","4.247062802245291E-4","0.2825453940805852","16.000000000000007","16.0","50.20171496644616","0.02892208100705005","0.4107808431470075",,,,,,,,,,,,
"43","13","12","-999.0","-999.0","-999.0","2","228.76984097249806","3.9394270634694723E-4","0.2620792248512401","15.999999999999998","16.0","44.101827760227025","0.028125820269761976","0.39871935060768493",,,,,,,,,,,,
"44","13","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"45","13","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"46","13","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"47","13","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"48","12","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"49","12","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"50","12","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"51","12","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"52","12","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"53","12","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"54","12","7","-999.0","-999.0","-999.0","2","178.85642112325877","3.939427089661421E-4","0.26207922296984065","15.999999999999998","16.0","44.50384801393375","0.028969383292421422","0.3987193506089456",,,,,,,,,,,,
"55","12","8","-999.0","-999.0","-999.0","2","131.71596904471517","4.2470627053041676E-4","0.2825454786314557","16.000000000000007","16.0","49.79970682784915","0.029123639637046457","0.41078084314877067",,,,,,,,,,,,
"56","12","9","-999.0","-999.0","-999.0","2","84.57551696524024","3.541801514331179E-4","0.27708856284706784","16.000000000000007","16.0","44.81919815717265","0.027138309731774668","0.40108529821788724",,,,,,,,,,,,
"57","12","10","-999.0","-999.0","-999.0","2","84.57551696524024","3.5418023680561423E-4","0.2770886277495837","16.000000000000007","16.0","45.66656402684748","0.0264782571163386","0.4010852982159566",,,,,,,,,,,,
"58","12","11","-999.0","-999.0","-999.0","2","131.71596904471517","4.247062802245291E-4","0.2825453940805852","16.000000000000007","16.0","50.20171496644616","0.02892208100705005","0.4107808431470075",,,,,,,,,,,,
"59","12","12","-999.0","-999.0","-999.0","2","178.85642112325877","3.9394270634694723E-4","0.2620792248512401","15.999999999999998","16.0","44.101827760227025","0.028125820269761976","0.39871935060768493",,,,,,,,,,,,
"60","12","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"61","12","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"62","12","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"63","12","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"64","11","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"65","11","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"66","11","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"67","11","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"68","11","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"69","11","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"70","11","7","-999.0","-999.0","-999.0","2","128.9430012749508","3.939427089661421E-4","0.26207922296984065","15.999999999999998","16.0","44.50384801393375","0.028969383292421422","0.3987193506089456",,,,,,,,,,,,
"71","11","8","-999.0","-999.0","-999.0","2","81.8025491964072","4.2470627053041676E-4","0.2825454786314557","16.000000000000007","16.0","49.79970682784915","0.029123639637046457","0.41078084314877067",,,,,,,,,,,,
"72","11","9","-999.0","-999.0","-999.0","2","34.66209711693227","3.541801514331179E-4","0.27708856284706784","16.000000000000007","16.0","44.81919815717265","0.027138309731774668","0.40108529821788724",,,,,,,,,,,,
"73","11","10","-999.0","-999.0","-999.0","2","34.66209711693227","3.5418023680561423E-4","0.2770886277495837","16.000000000000007","16.0","45.66656402684748","0.0264782571163386","0.4010852982159566",,,,,,,,,,,,
"74","11","11","-999.0","-999.0","-999.0","2","81.8025491964072","4.247062802245291E-4","0.2825453940805852","16.000000000000007","16.0","50.20171496644616","0.02892208100705005","0.4107808431470075",,,,,,,,,,,,
"75","11","12","-999.0","-999.0","-999.0","2","128.9430012749508","3.9394270634694723E-4","0.2620792248512401","15.999999999999998","16.0","44.101827760227025","0.028125820269761976","0.39871935060768493",,,,,,,,,,,,
"76","11","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"77","11","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"78","11","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"79","11","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"80","10","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"81","10","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"82","10","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"83","10","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"84","10","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"85","10","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"86","10","7","-999.0","-999.0","-999.0","2","79.02958142664284","3.939427089661421E-4","0.26207922296984065","15.999999999999998","16.0","44.50384801393375","0.028969383292421422","0.3987193506089456",,,,,,,,,,,,
"87","10","8","-999.0","-999.0","-999.0","2","31.88912934809923","4.2470627053041676E-4","0.2825454786314557","16.000000000000007","16.0","49.79970682784915","0.029123639637046457","0.41078084314877067",,,,,,,,,,,,
"88","10","9","220.4509376641363","15.251322731375694","1.0000000000004117","1","-999.0","3.541801514307343E-4","0.27708856284565364","16.000000000000007","16.0","42.915536160900956","0.023671549412052434","0.4010852982169512","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"89","10","10","220.4509376641363","15.251322731375694","1.0000000000004117","1","-999.0","3.541802368058797E-4","0.2770886277519136","16.000000000000007","16.0","42.24508271785453","0.023765739880129866","0.4010852982188233","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"90","10","11","-999.0","-999.0","-999.0","2","31.88912934809923","4.247062802245291E-4","0.2825453940805852","16.000000000000007","16.0","50.20171496644616","0.02892208100705005","0.4107808431470075",,,,,,,,,,,,
"91","10","12","-999.0","-999.0","-999.0","2","79.02958142664284","3.9394270634694723E-4","0.2620792248512401","15.999999999999998","16.0","44.101827760227025","0.028125820269761976","0.39871935060768493",,,,,,,,,,,,
"92","10","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"93","10","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"94","10","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"95","10","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"96","9","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"97","9","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"98","9","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"99","9","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"100","9","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"101","9","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"102","9","7","-999.0","-999.0","-999.0","2","29.116161578334868","3.939427089661421E-4","0.26207922296984065","15.999999999999998","16.0","44.50384801393375","0.028969383292421422","0.3987193506089456",,,,,,,,,,,,
"103","9","8","123.3970657363534","18.024290500208735","1.0000000000057625","1","-999.0","4.247062705310423E-4","0.2825454786373447","16.000000000000007","16.0","49.79970682953717","0.029432642372790658","0.41078084314824337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"104","9","9","170.53751781582832","65.16474257968366","1.0000000000004117","1","-999.0","3.541801514307343E-4","0.27708856284565364","16.000000000000007","16.0","42.915536160900956","0.023671549412052434","0.4010852982169512","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"105","9","10","170.53751781582832","65.16474257968366","1.0000000000004117","1","-999.0","3.541802368058797E-4","0.2770886277519136","16.000000000000007","16.0","42.24508271785453","0.023765739880129866","0.4010852982188233","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"106","9","11","123.3970657363534","18.024290500208735","1.0000000000057625","1","-999.0","4.247062802265908E-4","0.2825453940779233","16.000000000000007","16.0","49.39767957152799","0.030139305235246886","0.4107808431492979","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"107","9","12","-999.0","-999.0","-999.0","2","29.116161578334868","3.9394270634694723E-4","0.2620792248512401","15.999999999999998","16.0","44.101827760227025","0.028125820269761976","0.39871935060768493",,,,,,,,,,,,
"108","9","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"109","9","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"110","9","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"111","9","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"112","8","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"113","8","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"114","8","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"115","8","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"116","8","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"117","8","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"118","8","7","26.343193808570504","20.797258270904422","1.0000000000004114","1","-999.0","3.9394270896843576E-4","0.2620792229766634","15.999999999999998","16.0","43.84959341835929","0.027502524595103325","0.39871935060768504","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"119","8","8","73.48364588711411","67.93771034944803","1.0000000000057625","1","-999.0","4.247062705310423E-4","0.2825454786373447","16.000000000000007","16.0","49.79970682953717","0.029432642372790658","0.41078084314824337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"120","8","9","120.62409796658903","115.07816242892295","1.0000000000004117","1","-999.0","3.541801514307343E-4","0.27708856284565364","16.000000000000007","16.0","42.915536160900956","0.023671549412052434","0.4010852982169512","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"121","8","10","120.62409796658903","115.07816242892295","1.0000000000004117","1","-999.0","3.541802368058797E-4","0.2770886277519136","16.000000000000007","16.0","42.24508271785453","0.023765739880129866","0.4010852982188233","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"122","8","11","73.48364588711411","67.93771034944803","1.0000000000057625","1","-999.0","4.247062802265908E-4","0.2825453940779233","16.000000000000007","16.0","49.39767957152799","0.030139305235246886","0.4107808431492979","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"123","8","12","26.343193808570504","20.797258270904422","1.0000000000004114","1","-999.0","3.9394270634894504E-4","0.26207922484793245","15.999999999999998","16.0","44.74386050738394","0.026934393320590527","0.3987193506107106","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"124","8","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"125","8","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"126","8","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"127","8","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"128","7","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"129","7","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"130","7","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
