"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"54","12","7","-999.0","-999.0","-999.0","2","178.85642112325877","3.939427089672244E-4","0.26207922297366765","15.999999999999998","16.0","44.90586826764047","0.02801534172921837","0.39871935060768493",,,,,,,,,,,,
"55","12","8","-999.0","-999.0","-999.0","2","131.71596904378384","4.247062705306728E-4","0.2825454786328461","16.000000000000007","16.0","53.08545036800206","0.03109053345626433","0.41078084314713936",,,,,,,,,,,,
"56","12","9","-999.0","-999.0","-999.0","2","84.57551696524024","3.541801915267345E-4","0.27708852192644245","16.000000000000007","16.0","44.81918899528682","0.02645626416232194","0.401085298214455",,,,,,,,,,,,
"57","12","10","-999.0","-999.0","-999.0","2","84.57551696524024","3.541801915108581E-4","0.27708852192997385","16.000000000000007","16.0","44.81918899458833","0.02645626416232194","0.40108529821695127",,,,,,,,,,,,
"58","12","11","-999.0","-999.0","-999.0","2","131.71596904378384","4.2470627053021526E-4","0.28254547863525015","16.000000000000007","16.0","49.799706829711795","0.030230701591873497","0.41078084314878716",,,,,,,,,,,,
"59","12","12","-999.0","-999.0","-999.0","2","178.85642112325877","3.939427089693896E-4","0.26207922297366903","15.999999999999998","16.0","45.70990877319127","0.029397935279611053","0.3987193506084414",,,,,,,,,,,,
"60","12","13","-999.0","-999.0","-999.0","1","-999.0","3.963991847218842E-4","0.24239901993149784","15.999999999999998","16.0","43.860589776188135","0.029434663791486994","0.38754940836868224",,,,,,,,,,,,
"61","12","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","0.3833813700571189",,,,,,,,,,,,
"62","12","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","0.38379266302229986",,,,,,,,,,,,
"63","12","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","0.3703743759015191",,,,,,,,,,,,
"64","11","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"65","11","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","0.3948062330410514",,,,,,,,,,,,
"66","11","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","0.37037437590522804",,,,,,,,,,,,
"67","11","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","0.3837926630234815",,,,,,,,,,,,
"68","11","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","0.3833813700559862",,,,,,,,,,,,
"69","11","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","0.3875494083696333",,,,,,,,,,,,
"70","11","7","-999.0","-999.0","-999.0","2","128.9430012749508","3.939427089672244E-4","0.26207922297366765","15.999999999999998","16.0","44.90586826764047","0.02801534172921837","0.39871935060768493",,,,,,,,,,,,
"71","11","8","-999.0","-999.0","-999.0","2","81.80254919547588","4.247062705306728E-4","0.2825454786328461","16.000000000000007","16.0","53.08545036800206","0.03109053345626433","0.41078084314713936",,,,,,,,,,,,
"72","11","9","-999.0","-999.0","-999.0","2","34.66209711693227","3.541801915267345E-4","0.27708852192644245","16.000000000000007","16.0","44.81918899528682","0.02645626416232194","0.401085298214455",,,,,,,,,,,,
"73","11","10","-999.0","-999.0","-999.0","2","34.66209711693227","3.541801915108581E-4","0.27708852192997385","16.000000000000007","16.0","44.81918899458833","0.02645626416232194","0.40108529821695127",,,,,,,,,,,,
"74","11","11","-999.0","-999.0","-999.0","2","81.80254919547588","4.2470627053021526E-4","0.28254547863525015","16.000000000000007","16.0","49.799706829711795","0.030230701591873497","0.41078084314878716",,,,,,,,,,,,
"75","11","12","-999.0","-999.0","-999.0","2","128.9430012749508","3.939427089693896E-4","0.26207922297366903","15.999999999999998","16.0","45.70990877319127","0.029397935279611053","0.3987193506084414",,,,,,,,,,,,
"76","11","13","-999.0","-999.0","-999.0","1","-999.0","3.963991847218842E-4","0.24239901993149784","15.999999999999998","16.0","43.860589776188135","0.029434663791486994","0.38754940836868224",,,,,,,,,,,,
"77","11","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","0.3833813700571189",,,,,,,,,,,,
"78","11","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","0.38379266302229986",,,,,,,,,,,,
"79","11","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","0.3703743759015191",,,,,,,,,,,,
"80","10","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"81","10","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","0.3948062330410514",,,,,,,,,,,,
"82","10","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","0.37037437590522804",,,,,,,,,,,,
"83","10","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","0.3837926630234815",,,,,,,,,,,,
"84","10","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","0.3833813700559862",,,,,,,,,,,,
"85","10","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","0.3875494083696333",,,,,,,,,,,,
"86","10","7","-999.0","-999.0","-999.0","2","79.02958142664284","3.939427089672244E-4","0.26207922297366765","15.999999999999998","16.0","44.90586826764047","0.02801534172921837","0.39871935060768493",,,,,,,,,,,,
"87","10","8","-999.0","-999.0","-999.0","2","31.88912934716791","4.247062705306728E-4","0.2825454786328461","16.000000000000007","16.0","53.08545036800206","0.03109053345626433","0.41078084314713936",,,,,,,,,,,,
"88","10","9","220.4509376641363","15.251322731375694","1.0000000000004117","1","-999.0","3.541801967270715E-4","0.2770886686666129","16.000000000000007","16.0","43.49447090132162","0.026307880678553778","0.40108529821663913","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"89","10","10","220.4509376641363","15.251322731375694","1.0000000000004117","1","-999.0","3.541801967106803E-4","0.27708866867094806","16.000000000000007","16.0","43.22602765541524","0.026946572554900454","0.4010852982166392","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"90","10","11","-999.0","-999.0","-999.0","2","31.88912934716791","4.2470627053021526E-4","0.28254547863525015","16.000000000000007","16.0","49.799706829711795","0.030230701591873497","0.41078084314878716",,,,,,,,,,,,
"91","10","12","-999.0","-999.0","-999.0","2","79.02958142664284","3.939427089693896E-4","0.26207922297366903","15.999999999999998","16.0","45.70990877319127","0.029397935279611053","0.3987193506084414",,,,,,,,,,,,
"92","10","13","-999.0","-999.0","-999.0","1","-999.0","3.963991847218842E-4","0.24239901993149784","15.999999999999998","16.0","43.860589776188135","0.029434663791486994","0.38754940836868224",,,,,,,,,,,,
"93","10","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","0.3833813700571189",,,,,,,,,,,,
"94","10","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","0.38379266302229986",,,,,,,,,,,,
"95","10","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","0.3703743759015191",,,,,,,,,,,,
"96","9","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"97","9","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","0.3948062330410514",,,,,,,,,,,,
"98","9","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","0.37037437590522804",,,,,,,,,,,,
"99","9","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","0.3837926630234815",,,,,,,,,,,,
"100","9","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","0.3833813700559862",,,,,,,,,,,,
"101","9","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","0.3875494083696333",,,,,,,,,,,,
"102","9","7","-999.0","-999.0","-999.0","2","29.116161578334868","3.939427089672244E-4","0.26207922297366765","15.999999999999998","16.0","44.90586826764047","0.02801534172921837","0.39871935060768493",,,,,,,,,,,,
"103","9","8","123.39706573728472","18.024290501140058","0.9999999999925915","1","-999.0","4.24706280224075E-4","0.2825453940756582","16.000000000000007","16.0","49.79969471413642","0.02917927661956942","0.4107808431495616","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","0.0","-8.231193504570911E-13"
"104","9","9","170.53751781582832","65.16474257968366","1.0000000000004117","1","-999.0","3.541801967270715E-4","0.2770886686666129","16.000000000000007","16.0","43.49447090132162","0.026307880678553778","0.40108529821663913","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"105","9","10","170.53751781582832","65.16474257968366","1.0000000000004117","1","-999.0","3.541801967106803E-4","0.27708866867094806","16.000000000000007","16.0","43.22602765541524","0.026946572554900454","0.4010852982166392","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"106","9","11","123.39706573728472","18.024290501140058","0.9999999999925915","1","-999.0","4.247062802246931E-4","0.28254539408090706","16.000000000000007","16.0","54.54374547104817","0.027711430333150423","0.41078084314824337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","0.0","-8.231193504570911E-13"
"107","9","12","-999.0","-999.0","-999.0","2","29.116161578334868","3.939427089693896E-4","0.26207922297366903","15.999999999999998","16.0","45.70990877319127","0.029397935279611053","0.3987193506084414",,,,,,,,,,,,
"108","9","13","-999.0","-999.0","-999.0","1","-999.0","3.963991847218842E-4","0.24239901993149784","15.999999999999998","16.0","43.860589776188135","0.029434663791486994","0.38754940836868224",,,,,,,,,,,,
"109","9","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","0.3833813700571189",,,,,,,,,,,,
"110","9","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","0.38379266302229986",,,,,,,,,,,,
"111","9","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","0.3703743759015191",,,,,,,,,,,,
"112","8","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"113","8","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","0.3948062330410514",,,,,,,,,,,,
"114","8","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","0.37037437590522804",,,,,,,,,,,,
"115","8","4","-999.0","-999.0","-999.0","1","-999.0","3.6597918709148944E-4","0.25709606514640526","15.999999999999991","16.0","42.49376832507551","0.024093736948026495","0.3837926630234815",,,,,,,,,,,,
"116","8","5","-999.0","-999.0","-999.0","1","-999.0","3.378093561008583E-4","0.26281892122958134","15.999999999999998","16.0","43.297787251882255","0.029141939462066765","0.3833813700559862",,,,,,,,,,,,
"117","8","6","-999.0","-999.0","-999.0","1","-999.0","3.963991847244181E-4","0.24239901993159024","15.999999999999998","16.0","43.94336731079966","0.029204642922035628","0.3875494083696333",,,,,,,,,,,,
"118","8","7","26.343193808570504","20.797258270904422","1.0000000000004114","1","-999.0","3.9394270634731207E-4","0.26207922484491064","15.999999999999998","16.0","44.83408709149808","0.029489309480467008","0.39871935060869357","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"119","8","8","73.48364588804543","67.93771035037935","0.9999999999925915","1","-999.0","4.24706280224075E-4","0.2825453940756582","16.000000000000007","16.0","49.79969471413642","0.02917927661956942","0.4107808431495616","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","0.0","-8.231193504570911E-13"
"120","8","9","120.62409796658903","115.07816242892295","1.0000000000004117","1","-999.0","3.541801967270715E-4","0.2770886686666129","16.000000000000007","16.0","43.49447090132162","0.026307880678553778","0.40108529821663913","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"121","8","10","120.62409796658903","115.07816242892295","1.0000000000004117","1","-999.0","3.541801967106803E-4","0.27708866867094806","16.000000000000007","16.0","43.22602765541524","0.026946572554900454","0.4010852982166392","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"122","8","11","73.48364588804543","67.93771035037935","0.9999999999925915","1","-999.0","4.247062802246931E-4","0.28254539408090706","16.000000000000007","16.0","54.54374547104817","0.027711430333150423","0.41078084314824337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","0.0","-8.231193504570911E-13"
"123","8","12","26.343193808570504","20.797258270904422","1.0000000000004114","1","-999.0","3.939427063486077E-4","0.2620792248496224","15.999999999999998","16.0","49.79969982523471","0.02942004285843845","0.39871935060768493","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"124","8","13","-999.0","-999.0","-999.0","1","-999.0","3.963991847218842E-4","0.24239901993149784","15.999999999999998","16.0","43.860589776188135","0.029434663791486994","0.38754940836868224",,,,,,,,,,,,
"125","8","14","-999.0","-999.0","-999.0","1","-999.0","3.37809356101048E-4","0.2628189212297787","15.999999999999998","16.0","43.05264753289521","0.027830071045596722","0.3833813700571189",,,,,,,,,,,,
"126","8","15","-999.0","-999.0","-999.0","1","-999.0","3.659791870904072E-4","0.2570960651433642","15.999999999999991","16.0","43.20243344362825","0.026016528764302816","0.38379266302229986",,,,,,,,,,,,
"127","8","16","-999.0","-999.0","-999.0","1","-999.0","3.32700104072592E-4","0.241260700587983","15.999999999999998","16.0","44.660728545859456","0.024895402501521006","0.3703743759015191",,,,,,,,,,,,
"128","7","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"129","7","2","-999.0","-999.0","-999.0","1","-999.0","3.546716922904464E-4","0.24618562247069675","15.999999999999998","16.0","41.79969982430339","0.027683109593166264","0.3948062330410514",,,,,,,,,,,,
"130","7","3","-999.0","-999.0","-999.0","1","-999.0","3.327001040745868E-4","0.2412607005952821","15.999999999999998","16.0","43.77000876609236","0.02489540250152101","0.37037437590522804",,,,,,,,,,,,
