"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"21","14","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"22","14","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"23","14","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"24","14","7","-999.0","-999.0","-999.0","2","147.0588235296309","6.825299006371399E-4","0.4540685070395566","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723",,,,,,,,,,,,
"25","14","8","-999.0","-999.0","-999.0","2","147.0588235296309","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045",,,,,,,,,,,,
"26","14","9","-999.0","-999.0","-999.0","2","147.0588235296309","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683",,,,,,,,,,,,
"27","14","10","-999.0","-999.0","-999.0","2","147.0588235296309","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683",,,,,,,,,,,,
"28","14","11","-999.0","-999.0","-999.0","2","147.0588235296309","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045",,,,,,,,,,,,
"29","14","12","-999.0","-999.0","-999.0","2","147.0588235296309","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723",,,,,,,,,,,,
"30","14","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"31","14","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"32","14","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"33","14","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"34","14","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"35","14","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"36","13","1","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.16602601376596426","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"37","13","2","-999.0","-999.0","-999.0","1","-999.0","5.213476957136229E-4","0.3469211166831774","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"38","13","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.3334140111638253","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"39","13","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"40","13","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"41","13","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"42","13","7","-999.0","-999.0","-999.0","2","111.76470588240772","6.825299006371399E-4","0.4540685070395566","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723",,,,,,,,,,,,
"43","13","8","-999.0","-999.0","-999.0","2","111.76470588240772","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045",,,,,,,,,,,,
"44","13","9","-999.0","-999.0","-999.0","2","111.76470588240772","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683",,,,,,,,,,,,
"45","13","10","-999.0","-999.0","-999.0","2","111.76470588240772","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683",,,,,,,,,,,,
"46","13","11","-999.0","-999.0","-999.0","2","111.76470588240772","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045",,,,,,,,,,,,
"47","13","12","-999.0","-999.0","-999.0","2","111.76470588240772","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723",,,,,,,,,,,,
"48","13","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"49","13","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"50","13","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"51","13","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"52","13","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"53","13","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"54","12","1","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.16602601376596426","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"55","12","2","-999.0","-999.0","-999.0","1","-999.0","5.213476957136229E-4","0.3469211166831774","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"56","12","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.3334140111638253","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"57","12","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"58","12","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"59","12","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"60","12","7","-999.0","-999.0","-999.0","2","76.47058823611587","6.825299006371399E-4","0.4540685070395566","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723",,,,,,,,,,,,
"61","12","8","-999.0","-999.0","-999.0","2","76.47058823611587","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045",,,,,,,,,,,,
"62","12","9","-999.0","-999.0","-999.0","2","76.47058823611587","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683",,,,,,,,,,,,
"63","12","10","-999.0","-999.0","-999.0","2","76.47058823611587","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683",,,,,,,,,,,,
"64","12","11","-999.0","-999.0","-999.0","2","76.47058823611587","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045",,,,,,,,,,,,
"65","12","12","-999.0","-999.0","-999.0","2","76.47058823611587","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723",,,,,,,,,,,,
"66","12","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"67","12","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"68","12","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"69","12","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"70","12","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"71","12","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"72","11","1","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.16602601376596426","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"73","11","2","-999.0","-999.0","-999.0","1","-999.0","5.213476957136229E-4","0.3469211166831774","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"74","11","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.3334140111638253","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"75","11","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"76","11","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"77","11","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"78","11","7","-999.0","-999.0","-999.0","2","41.1764705888927","6.825299006371399E-4","0.4540685070395566","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723",,,,,,,,,,,,
"79","11","8","-999.0","-999.0","-999.0","2","41.1764705888927","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045",,,,,,,,,,,,
"80","11","9","-999.0","-999.0","-999.0","2","41.1764705888927","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683",,,,,,,,,,,,
"81","11","10","-999.0","-999.0","-999.0","2","41.1764705888927","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683",,,,,,,,,,,,
"82","11","11","-999.0","-999.0","-999.0","2","41.1764705888927","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045",,,,,,,,,,,,
"83","11","12","-999.0","-999.0","-999.0","2","41.1764705888927","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723",,,,,,,,,,,,
"84","11","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"85","11","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"86","11","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"87","11","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"88","11","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"89","11","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"90","10","1","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.16602601376596426","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"91","10","2","-999.0","-999.0","-999.0","1","-999.0","5.213476957136229E-4","0.3469211166831774","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"92","10","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.3334140111638253","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"93","10","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"94","10","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"95","10","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"96","10","7","-999.0","-999.0","-999.0","2","5.882352941669524","6.825299006371399E-4","0.4540685070395566","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723",,,,,,,,,,,,
"97","10","8","-999.0","-999.0","-999.0","2","5.882352941669524","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045",,,,,,,,,,,,
"98","10","9","-999.0","-999.0","-999.0","2","5.882352941669524","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683",,,,,,,,,,,,
"99","10","10","-999.0","-999.0","-999.0","2","5.882352941669524","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683",,,,,,,,,,,,
"100","10","11","-999.0","-999.0","-999.0","2","5.882352941669524","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045",,,,,,,,,,,,
"101","10","12","-999.0","-999.0","-999.0","2","5.882352941669524","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723",,,,,,,,,,,,
"102","10","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"103","10","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"104","10","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"105","10","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"106","10","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"107","10","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"108","9","1","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.16602601376596426","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"109","9","2","-999.0","-999.0","-999.0","1","-999.0","5.213476957136229E-4","0.3469211166831774","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"110","9","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.3334140111638253","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"111","9","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"112","9","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"113","9","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"114","9","7","170.58823529444635","29.41176470555365","0.9999999999994179","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"115","9","8","170.58823529444635","29.41176470555365","1.0000000000011642","1","-999.0","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"116","9","9","170.58823529444635","29.41176470555365","0.9999999999994179","1","-999.0","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"117","9","10","170.58823529444635","29.41176470555365","0.9999999999994179","1","-999.0","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"118","9","11","170.58823529444635","29.41176470555365","1.0000000000011642","1","-999.0","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"119","9","12","170.58823529444635","29.41176470555365","0.9999999999994179","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"120","9","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"121","9","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"122","9","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"123","9","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"124","9","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"125","9","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"126","8","1","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.16602601376596426","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"127","8","2","-999.0","-999.0","-999.0","1","-999.0","5.213476957136229E-4","0.3469211166831774","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"128","8","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.3334140111638253","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"129","8","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
