# File generated on the 2023-07-10, by the Shiny Weather Data service: https://shinyweatherdata.com,,,,,,,,,,,,,,,,,,,
# Generated using Copernicus Climate Change Service information [2023],,,,,,,,,,,,,,,,,,,,
# Latitude (positive North): 47.20348,,,,,,,,,,,,,,,,,,,,
# Longitude (positive East): -1.56418,,,,,,,,,,,,,,,,,,,,
# Height above sea of the grid(s): 36,,,,,,,,,,,,,,,,,,,,
# Aerodynamic roughness length of the grid(s) (averaged from ERA5 forecast surface roughness fsr parameter): 0.33,,,,,,,,,,,,,,,,,,,,
# UTC offset (used for datetime_lst): 1,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
# long_names: Date and time in local standard time,Date and time in UTC time,10 metre wind speed,10 metre wind direction,100 metre wind speed,2 metre relative humidity,2 metre temperature,Soil temperature level 3,Soil temperature level 4,Surface pressure,Surface solar radiation downwards,Surface thermal radiation downwards,Total cloud cover,Total precipitation,Total sky direct solar radiation at surface,Snow depth, Solar altitude angle,Solar azimuth angle from south (eastwards positive),Generic wind power capacity factor at 100 meter,Diffuse horizontal irradiance,Direct normal (beam) irradiance
# unit: minutes,minutes,m/s,deg,m/s,%,degC,degC,degC,Pa,W/m^2,W/m^2,%,mm,W/m^2,mm,rad,rad,%,W/m^2,W/m^2
# source: NA,NA,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,solarCalcISO52010,solarCalcISO52010,Derived from ERA5,ERA5,ERA5
datetime_lst,datetime,ws10,wdir10,ws100,r2m,t2m,stl3,stl4,sp,ssrd,strd,tcc,tp,fdir,sd,alpha_sol,azimuth_sol,CF100,dhi,dni
2003-08-09 11:00:00,2003-08-09 10:00:00,1.5,45,3.36251825503385,0.47,32.6,22.3,17.8,101242,665,389,0,0,566,0,0.775,1.06,0.01,99,809
2003-08-09 12:00:00,2003-08-09 11:00:00,1.5,45,3.35741521443111,0.41,34.5,22.3,17.8,101242,771,396,0.01,0,666,0,0.914,0.74,0.01,105,841
2003-08-09 13:00:00,2003-08-09 12:00:00,1.5,45,3.38693417616603,0.36,35.6,22.3,17.8,101231,832,403,0.01,0,723,0,1.005,0.33,0.01,109,856
2003-08-09 14:00:00,2003-08-09 13:00:00,1.5,45,3.41135030131832,0.33,36.3,22.4,17.8,101231,842,408,0.01,0,732,0,1.021,-0.15,0.01,110,858
2003-08-09 15:00:00,2003-08-09 14:00:00,1.5,45,3.54002297345371,0.31,36.9,22.4,17.8,101142,801,411,0,0,695,0,0.956,-0.59,0.01,106,851
2003-08-09 16:00:00,2003-08-09 15:00:00,1.5,45,3.5500460920106,0.3,37,22.4,17.8,101131,713,411,0,0,613,0,0.832,-0.95,0.01,100,830
2003-08-09 17:00:00,2003-08-09 16:00:00,1.5,45,3.50320457860913,0.29,37.2,22.4,17.8,101042,583,410,0,0,491,0,0.675,-1.22,0.01,92,786
2003-08-09 18:00:00,2003-08-09 17:00:00,1.5,45,3.09061999085257,0.3,36.7,22.5,17.8,101036,418,412,0,0,333,0,0.502,-1.44,0,85,692
2003-08-09 19:00:00,2003-08-09 18:00:00,1.5,45,2.36142171074525,0.31,35.7,22.5,17.8,101031,244,418,0,0,176,0,0.325,-1.63,0,67,553
2003-08-09 20:00:00,2003-08-09 19:00:00,1.5,45,1.9643716104511,0.43,32.7,22.5,17.9,100959,97,398,0.01,0,60,0,0.149,-1.82,0,37,404
2003-08-09 21:00:00,2003-08-09 20:00:00,1.5,45,1.54180636453754,0.5,29.9,22.5,17.9,101042,5,392,0,0,2,0,0,-2.01,0,3,39
2003-08-09 22:00:00,2003-08-09 21:00:00,1.5,45,1.24173644669348,0.57,28.2,22.6,17.9,101042,0,384,0,0,0,0,0,-2.23,0,0,0
2003-08-09 23:00:00,2003-08-09 22:00:00,1.5,45,2.30017852836829,0.65,26.6,22.6,17.9,101042,0,382,0.01,0,0,0,0,-2.47,0,0,0
2003-08-10 00:00:00,2003-08-09 23:00:00,1.5,45,2.68242287827844,0.73,25.4,22.6,17.9,101042,0,376,0.02,0,0,0,0,-2.72,0,0,0
