"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"10","30","11","-999.0","-999.0","-999.0","2","643.9147281078622","7.222227526161631E-4","0.1937131102164845","6.887908036563702","9.037563724252925","34.454562766710296","0.02243808239187019","0.7730943181353086","0.33565032830004166",,,,,,,,,,,,
"11","30","12","-999.0","-999.0","-999.0","2","501.88750079926103","4.680726281777404E-4","0.17343677414860684","7.173542672592973","10.920937169271381","47.22319340851391","0.020695579828530396","0.9773113689440299","0.31859025523954526",,,,,,,,,,,,
"12","30","13","-999.0","-999.0","-999.0","2","485.0638669198379","6.49229236995513E-4","0.2696387062919308","6.157379124436333","9.430611835897071","34.55552785604959","0.02040494027739312","0.7051034821564862","0.3915866219628107",,,,,,,,,,,,
"13","30","14","-999.0","-999.0","-999.0","2","553.2160087395459","8.686939021789238E-4","0.2604484510722365","5.300248157647905","6.50150189134571","28.11620760092046","0.020204055852705058","0.5680614287352475","0.326116453483877",,,,,,,,,,,,
"14","30","15","-999.0","-999.0","-999.0","2","618.6409419700503","7.936322512779529E-4","0.3399044418680639","6.2430463177122695","8.438921305072979","25.22196093806997","0.020336778965854015","0.5129334446829329","0.4056538873426343",,,,,,,,,,,,
"15","30","16","-999.0","-999.0","-999.0","2","572.339786477387","6.233780808084749E-4","0.27032151786874814","6.035068832724595","8.425061418575092","27.966316646925407","0.02023798061757599","0.5659817742454691","0.3522794346570683",,,,,,,,,,,,
"16","30","17","-999.0","-999.0","-999.0","1","-999.0","4.575096589522227E-4","0.25735795002195405","9.607475275672279","14.371856931433909","43.012657094514","0.02065203002535241","0.8882986857860904","0.47250191514842216","0.009949488815705825","0.2277806803841282","0.0","0.0","0.0","0.0055846932110423875","0.14786165793473283","0.05573798486949844","0.44636141220273307","3.56446446010143E-7","0.0314255889860136","0.07529813714969968"
"17","30","18","-999.0","-999.0","-999.0","1","-999.0","4.248272793666849E-4","0.24209646387385578","8.12025571522878","11.844789099059478","58.815562002477236","0.020060516329286064","1.1798705419668316","0.3854012418995954","0.04422945323723122","0.33799528538008755","0.0","0.0","0.0","1.89668635840506E-8","0.10999335249619673","0.011900631839630303","0.422307237412371","0.0","0.010248455920126362","0.06332556474749329"
"18","30","19","-999.0","-999.0","-999.0","1","-999.0","2.5612165121343907E-4","0.2904208578700117","7.83378726464017","8.085134177302617","65.82501345535275","0.018108576966761426","1.1919973224943616","0.29134263546717964","0.00638197013964822","0.15754482417922308","0.0","0.0","0.0","0.0","0.09325263231442071","0.0","0.549458481827594","0.0","0.016916969751307662","0.17644512178780625"
"19","30","20","-999.0","-999.0","-999.0","1","-999.0","4.7837286108119015E-4","0.2585873370667402","7.392439811614349","11.433052387601526","26.685158550331835","0.020402830204242266","0.5444527588757041","0.3914026099933519",,,,,,,,,,,,
"20","30","21","-999.0","-999.0","-999.0","1","-999.0","3.886642338686481E-4","0.2595120602258375","7.051657627161302","10.548649067005105","33.06288723862963","0.019476008534494074","0.6439330740345658","0.37217867095035384",,,,,,,,,,,,
"21","30","22","-999.0","-999.0","-999.0","1","-999.0","4.99270779965075E-4","0.26608800249495923","7.157075214262901","9.524783337616395","27.88900228217244","0.020049349606452313","0.5591563569304216","0.3589160178842198",,,,,,,,,,,,
"22","30","23","-999.0","-999.0","-999.0","1","-999.0","5.586279085182308E-4","0.2913610171889148","7.751543606278567","9.525320432407861","26.98253937874688","0.01864021606980502","0.5029603641318643","0.4021025260610677",,,,,,,,,,,,
"23","30","24","-999.0","-999.0","-999.0","1","-999.0","4.342406221496556E-4","0.3658597613443892","7.811054732687001","10.997636982875306","26.346718256303575","0.019761794227826653","0.5206584247595951","0.44365241373764613",,,,,,,,,,,,
"24","30","25","-999.0","-999.0","-999.0","1","-999.0","5.636626775700663E-4","0.291603465815348","7.32986971087293","10.532633457503623","33.77517186233308","0.018401526379919722","0.6215147160110446","0.39976127673668016",,,,,,,,,,,,
"25","30","26","-999.0","-999.0","-999.0","1","-999.0","5.66555254181519E-4","0.34600304178365326","7.912276372661704","10.07769362728277","22.54526824579807","0.0264232855652949","0.5957200610048976","0.40207075001645387",,,,,,,,,,,,
"26","30","27","-999.0","-999.0","-999.0","1","-999.0","4.583327956739706E-4","0.3236012096087729","8.589303263182591","12.001843096842839","26.30554211101844","0.025899185235470495","0.6812921078527362","0.43883983754847256",,,,,,,,,,,,
"27","30","28","-999.0","-999.0","-999.0","1","-999.0","4.2360033656682085E-4","0.2877459158142486","8.490574866330766","13.125641684753507","12.450965785654262","0.03418996209795318","0.42569804829443103","0.41040051014890855",,,,,,,,,,,,
"28","29","1","-999.0","-999.0","-999.0","1","-999.0","4.115083154872389E-4","0.13925916112311587","6.696034339224071","10.259247810749066","41.88793357333634","0.0324062379204209","1.3574303413723237","0.2549298092968595",,,,,,,,,,,,
"29","29","2","-999.0","-999.0","-999.0","1","-999.0","2.487788134664857E-4","0.10077280639908885","8.549232705279595","15.661511235682925","43.48849259427516","0.017730706668006104","0.7710817056228486","0.2520101999756993",,,,,,,,,,,,
"30","29","3","-999.0","-999.0","-999.0","1","-999.0","3.532383131387941E-4","0.16138732010046564","5.825088329009689","10.531133447677904","51.981673390371725","0.019358452276431803","1.006284743576576","0.26205269071036524",,,,,,,,,,,,
"31","29","4","-999.0","-999.0","-999.0","1","-999.0","2.116861149065876E-4","0.16833514066655814","6.832877463549313","8.537484329093498","44.33984224725282","0.020814021187644235","0.9228904159911232","0.24109700999768638",,,,,,,,,,,,
"32","29","5","-999.0","-999.0","-999.0","1","-999.0","2.4600375804538797E-4","0.10727028519159384","6.1780180627714705","9.22691768277148","30.622085758834146","0.018710782796474083","0.572963195408548","0.21011943664944555",,,,,,,,,,,,
"33","29","6","-999.0","-999.0","-999.0","1","-999.0","5.301780540518067E-4","0.17263541091048237","6.607481248401644","9.320229877195018","35.069274173118174","0.026217354567887","0.9194235954350813","0.2865193974541811",,,,,,,,,,,,
"34","29","7","-999.0","-999.0","-999.0","1","-999.0","9.985478257944023E-4","0.1991804308710483","6.07047889398729","6.873009095099889","45.21868437304511","0.0212399817468964","0.9604440307021476","0.2865826128186758",,,,,,,,,,,,
"35","29","8","-999.0","-999.0","-999.0","1","-999.0","8.109453986573292E-4","0.16964800293957483","6.271705673135321","7.19242711983322","32.78974272753112","0.02040282534718852","0.6690033940490624","0.2684884763424802",,,,,,,,,,,,
"36","29","9","-999.0","-999.0","-999.0","1","-999.0","6.75294988016903E-4","0.2065221192216939","7.083020584191838","8.55765131802037","43.011518662504386","0.018220342859165097","0.7836846169242081","0.337289603166225",,,,,,,,,,,,
"37","29","10","-999.0","-999.0","-999.0","1","-999.0","4.481963090112852E-4","0.19328133813696857","6.9225920356082336","10.468026212651948","35.159990418644156","0.020288392024729856","0.7133396691991982","0.3605624757342607","0.2534910809532159","0.10660215893610427","0.0","0.06049434330185529","0.0","8.065711599576567E-7","0.09202581753873898","0.018057137107416892","0.4263170808417","1.4705043315824341E-6","0.02276015146904426","0.020249952776432822"
"38","29","11","-999.0","-999.0","-999.0","2","594.9723321981728","7.222227526161631E-4","0.1937131102164845","6.887908036563702","9.037563724252925","34.454562766710296","0.02243808239187019","0.7730943181353086","0.33565032830004166",,,,,,,,,,,,
"39","29","12","-999.0","-999.0","-999.0","2","452.94510488957167","4.680726281777404E-4","0.17343677414860684","7.173542672592973","10.920937169271381","47.22319340851391","0.020695579828530396","0.9773113689440299","0.31859025523954526",,,,,,,,,,,,
"40","29","13","-999.0","-999.0","-999.0","2","436.1214710101485","6.49229236995513E-4","0.2696387062919308","6.157379124436333","9.430611835897071","34.55552785604959","0.02040494027739312","0.7051034821564862","0.3915866219628107",,,,,,,,,,,,
"41","29","14","-999.0","-999.0","-999.0","2","504.2736128298566","8.686939021789238E-4","0.2604484510722365","5.300248157647905","6.50150189134571","28.11620760092046","0.020204055852705058","0.5680614287352475","0.326116453483877",,,,,,,,,,,,
"42","29","15","-999.0","-999.0","-999.0","2","569.698546060361","7.936322512779529E-4","0.3399044418680639","6.2430463177122695","8.438921305072979","25.22196093806997","0.020336778965854015","0.5129334446829329","0.4056538873426343",,,,,,,,,,,,
"43","29","16","-999.0","-999.0","-999.0","2","523.3973905676976","6.233780808084749E-4","0.27032151786874814","6.035068832724595","8.425061418575092","27.966316646925407","0.02023798061757599","0.5659817742454691","0.3522794346570683",,,,,,,,,,,,
"44","29","17","-999.0","-999.0","-999.0","2","531.9299012655392","7.828744511769704E-4","0.2921213952209213","6.0408069998825225","7.774603615654031","31.92507513143937","0.023947543133490606","0.7645271137500727","0.3627051285388728",,,,,,,,,,,,
"45","29","18","-999.0","-999.0","-999.0","2","563.5110721699893","6.638829782837001E-4","0.34579875121431497","7.168379488715026","10.213246293827885","23.105411852855468","0.022313359870063554","0.515559369618796","0.4373465142095479",,,,,,,,,,,,
"46","29","19","-999.0","-999.0","-999.0","1","-999.0","2.5612165121343907E-4","0.2904208578700117","7.83378726464017","8.085134177302617","65.82501345535275","0.018108576966761426","1.1919973224943616","0.29134263546717964","0.00638197013964822","0.15754482417922308","0.0","0.0","0.0","0.0","0.09325263231442071","0.0","0.549458481827594","0.0","0.016916969751307662","0.17644512178780625"
"47","29","20","-999.0","-999.0","-999.0","1","-999.0","4.7837286108119015E-4","0.2585873370667402","7.392439811614349","11.433052387601526","26.685158550331835","0.020402830204242266","0.5444527588757041","0.3914026099933519",,,,,,,,,,,,
"48","29","21","-999.0","-999.0","-999.0","1","-999.0","3.886642338686481E-4","0.2595120602258375","7.051657627161302","10.548649067005105","33.06288723862963","0.019476008534494074","0.6439330740345658","0.37217867095035384",,,,,,,,,,,,
"49","29","22","-999.0","-999.0","-999.0","1","-999.0","4.99270779965075E-4","0.26608800249495923","7.157075214262901","9.524783337616395","27.88900228217244","0.020049349606452313","0.5591563569304216","0.3589160178842198",,,,,,,,,,,,
"50","29","23","-999.0","-999.0","-999.0","1","-999.0","5.586279085182308E-4","0.2913610171889148","7.751543606278567","9.525320432407861","26.98253937874688","0.01864021606980502","0.5029603641318643","0.4021025260610677",,,,,,,,,,,,
"51","29","24","-999.0","-999.0","-999.0","1","-999.0","4.342406221496556E-4","0.3658597613443892","7.811054732687001","10.997636982875306","26.346718256303575","0.019761794227826653","0.5206584247595951","0.44365241373764613",,,,,,,,,,,,
"52","29","25","-999.0","-999.0","-999.0","1","-999.0","5.636626775700663E-4","0.291603465815348","7.32986971087293","10.532633457503623","33.77517186233308","0.018401526379919722","0.6215147160110446","0.39976127673668016",,,,,,,,,,,,
"53","29","26","-999.0","-999.0","-999.0","1","-999.0","5.66555254181519E-4","0.34600304178365326","7.912276372661704","10.07769362728277","22.54526824579807","0.0264232855652949","0.5957200610048976","0.40207075001645387",,,,,,,,,,,,
"54","29","27","-999.0","-999.0","-999.0","1","-999.0","4.583327956739706E-4","0.3236012096087729","8.589303263182591","12.001843096842839","26.30554211101844","0.025899185235470495","0.6812921078527362","0.43883983754847256",,,,,,,,,,,,
"55","29","28","-999.0","-999.0","-999.0","1","-999.0","4.2360033656682085E-4","0.2877459158142486","8.490574866330766","13.125641684753507","12.450965785654262","0.03418996209795318","0.42569804829443103","0.41040051014890855",,,,,,,,,,,,
"56","28","1","-999.0","-999.0","-999.0","1","-999.0","4.115083154872389E-4","0.13925916112311587","6.696034339224071","10.259247810749066","41.88793357333634","0.0324062379204209","1.3574303413723237","0.2549298092968595",,,,,,,,,,,,
"57","28","2","-999.0","-999.0","-999.0","1","-999.0","2.487788134664857E-4","0.10077280639908885","8.549232705279595","15.661511235682925","43.48849259427516","0.017730706668006104","0.7710817056228486","0.2520101999756993",,,,,,,,,,,,
"58","28","3","-999.0","-999.0","-999.0","1","-999.0","3.532383131387941E-4","0.16138732010046564","5.825088329009689","10.531133447677904","51.981673390371725","0.019358452276431803","1.006284743576576","0.26205269071036524",,,,,,,,,,,,
"59","28","4","-999.0","-999.0","-999.0","1","-999.0","2.116861149065876E-4","0.16833514066655814","6.832877463549313","8.537484329093498","44.33984224725282","0.020814021187644235","0.9228904159911232","0.24109700999768638",,,,,,,,,,,,
"60","28","5","-999.0","-999.0","-999.0","1","-999.0","2.4600375804538797E-4","0.10727028519159384","6.1780180627714705","9.22691768277148","30.622085758834146","0.018710782796474083","0.572963195408548","0.21011943664944555",,,,,,,,,,,,
"61","28","6","-999.0","-999.0","-999.0","1","-999.0","5.301780540518067E-4","0.17263541091048237","6.607481248401644","9.320229877195018","35.069274173118174","0.026217354567887","0.9194235954350813","0.2865193974541811",,,,,,,,,,,,
"62","28","7","-999.0","-999.0","-999.0","1","-999.0","9.985478257944023E-4","0.1991804308710483","6.07047889398729","6.873009095099889","45.21868437304511","0.0212399817468964","0.9604440307021476","0.2865826128186758",,,,,,,,,,,,
"63","28","8","-999.0","-999.0","-999.0","1","-999.0","8.109453986573292E-4","0.16964800293957483","6.271705673135321","7.19242711983322","32.78974272753112","0.02040282534718852","0.6690033940490624","0.2684884763424802",,,,,,,,,,,,
"64","28","9","-999.0","-999.0","-999.0","1","-999.0","6.75294988016903E-4","0.2065221192216939","7.083020584191838","8.55765131802037","43.011518662504386","0.018220342859165097","0.7836846169242081","0.337289603166225",,,,,,,,,,,,
"65","28","10","-999.0","-999.0","-999.0","1","-999.0","4.481963090112852E-4","0.19328133813696857","6.9225920356082336","10.468026212651948","35.159990418644156","0.020288392024729856","0.7133396691991982","0.3605624757342607","0.2534910809532159","0.10660215893610427","0.0","0.06049434330185529","0.0","8.065711599576567E-7","0.09202581753873898","0.018057137107416892","0.4263170808417","1.4705043315824341E-6","0.02276015146904426","0.020249952776432822"
"66","28","11","-999.0","-999.0","-999.0","2","546.0299362884834","7.222227526161631E-4","0.1937131102164845","6.887908036563702","9.037563724252925","34.454562766710296","0.02243808239187019","0.7730943181353086","0.33565032830004166",,,,,,,,,,,,
"67","28","12","-999.0","-999.0","-999.0","2","404.0027089798823","4.680726281777404E-4","0.17343677414860684","7.173542672592973","10.920937169271381","47.22319340851391","0.020695579828530396","0.9773113689440299","0.31859025523954526",,,,,,,,,,,,
"68","28","13","-999.0","-999.0","-999.0","2","387.17907510045916","6.49229236995513E-4","0.2696387062919308","6.157379124436333","9.430611835897071","34.55552785604959","0.02040494027739312","0.7051034821564862","0.3915866219628107",,,,,,,,,,,,
"69","28","14","-999.0","-999.0","-999.0","2","455.3312169201672","8.686939021789238E-4","0.2604484510722365","5.300248157647905","6.50150189134571","28.11620760092046","0.020204055852705058","0.5680614287352475","0.326116453483877",,,,,,,,,,,,
"70","28","15","-999.0","-999.0","-999.0","2","520.7561501506716","7.936322512779529E-4","0.3399044418680639","6.2430463177122695","8.438921305072979","25.22196093806997","0.020336778965854015","0.5129334446829329","0.4056538873426343",,,,,,,,,,,,
"71","28","16","-999.0","-999.0","-999.0","2","474.4549946580082","6.233780808084749E-4","0.27032151786874814","6.035068832724595","8.425061418575092","27.966316646925407","0.02023798061757599","0.5659817742454691","0.3522794346570683",,,,,,,,,,,,
"72","28","17","-999.0","-999.0","-999.0","2","482.98750535584986","7.828744511769704E-4","0.2921213952209213","6.0408069998825225","7.774603615654031","31.92507513143937","0.023947543133490606","0.7645271137500727","0.3627051285388728",,,,,,,,,,,,
"73","28","18","-999.0","-999.0","-999.0","2","514.5686762603","6.638829782837001E-4","0.34579875121431497","7.168379488715026","10.213246293827885","23.105411852855468","0.022313359870063554","0.515559369618796","0.4373465142095479",,,,,,,,,,,,
"74","28","19","-999.0","-999.0","-999.0","2","571.5082075186074","4.6190982707329086E-4","0.3390035043708268","7.636360550144306","10.458650238445037","22.759638464660384","0.019357392606293652","0.4405672573377335","0.43034084070915296",,,,,,,,,,,,
"75","28","20","-999.0","-999.0","-999.0","1","-999.0","4.7837286108119015E-4","0.2585873370667402","7.392439811614349","11.433052387601526","26.685158550331835","0.020402830204242266","0.5444527588757041","0.3914026099933519",,,,,,,,,,,,
"76","28","21","-999.0","-999.0","-999.0","1","-999.0","3.886642338686481E-4","0.2595120602258375","7.051657627161302","10.548649067005105","33.06288723862963","0.019476008534494074","0.6439330740345658","0.37217867095035384",,,,,,,,,,,,
"77","28","22","-999.0","-999.0","-999.0","1","-999.0","4.99270779965075E-4","0.26608800249495923","7.157075214262901","9.524783337616395","27.88900228217244","0.020049349606452313","0.5591563569304216","0.3589160178842198",,,,,,,,,,,,
"78","28","23","-999.0","-999.0","-999.0","1","-999.0","5.586279085182308E-4","0.2913610171889148","7.751543606278567","9.525320432407861","26.98253937874688","0.01864021606980502","0.5029603641318643","0.4021025260610677",,,,,,,,,,,,
"79","28","24","-999.0","-999.0","-999.0","1","-999.0","4.342406221496556E-4","0.3658597613443892","7.811054732687001","10.997636982875306","26.346718256303575","0.019761794227826653","0.5206584247595951","0.44365241373764613",,,,,,,,,,,,
"80","28","25","-999.0","-999.0","-999.0","1","-999.0","5.636626775700663E-4","0.291603465815348","7.32986971087293","10.532633457503623","33.77517186233308","0.018401526379919722","0.6215147160110446","0.39976127673668016",,,,,,,,,,,,
"81","28","26","-999.0","-999.0","-999.0","1","-999.0","5.66555254181519E-4","0.34600304178365326","7.912276372661704","10.07769362728277","22.54526824579807","0.0264232855652949","0.5957200610048976","0.40207075001645387",,,,,,,,,,,,
"82","28","27","-999.0","-999.0","-999.0","1","-999.0","4.583327956739706E-4","0.3236012096087729","8.589303263182591","12.001843096842839","26.30554211101844","0.025899185235470495","0.6812921078527362","0.43883983754847256",,,,,,,,,,,,
"83","28","28","-999.0","-999.0","-999.0","1","-999.0","4.2360033656682085E-4","0.2877459158142486","8.490574866330766","13.125641684753507","12.450965785654262","0.03418996209795318","0.42569804829443103","0.41040051014890855",,,,,,,,,,,,
"84","27","1","-999.0","-999.0","-999.0","1","-999.0","4.115083154872389E-4","0.13925916112311587","6.696034339224071","10.259247810749066","41.88793357333634","0.0324062379204209","1.3574303413723237","0.2549298092968595",,,,,,,,,,,,
"85","27","2","-999.0","-999.0","-999.0","1","-999.0","2.487788134664857E-4","0.10077280639908885","8.549232705279595","15.661511235682925","43.48849259427516","0.017730706668006104","0.7710817056228486","0.2520101999756993",,,,,,,,,,,,
"86","27","3","-999.0","-999.0","-999.0","1","-999.0","3.532383131387941E-4","0.16138732010046564","5.825088329009689","10.531133447677904","51.981673390371725","0.019358452276431803","1.006284743576576","0.26205269071036524",,,,,,,,,,,,
"87","27","4","-999.0","-999.0","-999.0","1","-999.0","2.116861149065876E-4","0.16833514066655814","6.832877463549313","8.537484329093498","44.33984224725282","0.020814021187644235","0.9228904159911232","0.24109700999768638",,,,,,,,,,,,
"88","27","5","-999.0","-999.0","-999.0","1","-999.0","2.4600375804538797E-4","0.10727028519159384","6.1780180627714705","9.22691768277148","30.622085758834146","0.018710782796474083","0.572963195408548","0.21011943664944555",,,,,,,,,,,,
"89","27","6","-999.0","-999.0","-999.0","1","-999.0","5.301780540518067E-4","0.17263541091048237","6.607481248401644","9.320229877195018","35.069274173118174","0.026217354567887","0.9194235954350813","0.2865193974541811",,,,,,,,,,,,
"90","27","7","-999.0","-999.0","-999.0","1","-999.0","9.985478257944023E-4","0.1991804308710483","6.07047889398729","6.873009095099889","45.21868437304511","0.0212399817468964","0.9604440307021476","0.2865826128186758",,,,,,,,,,,,
"91","27","8","-999.0","-999.0","-999.0","1","-999.0","8.109453986573292E-4","0.16964800293957483","6.271705673135321","7.19242711983322","32.78974272753112","0.02040282534718852","0.6690033940490624","0.2684884763424802",,,,,,,,,,,,
"92","27","9","-999.0","-999.0","-999.0","1","-999.0","6.75294988016903E-4","0.2065221192216939","7.083020584191838","8.55765131802037","43.011518662504386","0.018220342859165097","0.7836846169242081","0.337289603166225",,,,,,,,,,,,
"93","27","10","-999.0","-999.0","-999.0","1","-999.0","4.481963090112852E-4","0.19328133813696857","6.9225920356082336","10.468026212651948","35.159990418644156","0.020288392024729856","0.7133396691991982","0.3605624757342607","0.2534910809532159","0.10660215893610427","0.0","0.06049434330185529","0.0","8.065711599576567E-7","0.09202581753873898","0.018057137107416892","0.4263170808417","1.4705043315824341E-6","0.02276015146904426","0.020249952776432822"
"94","27","11","-999.0","-999.0","-999.0","2","497.0875403787941","7.222227526161631E-4","0.1937131102164845","6.887908036563702","9.037563724252925","34.454562766710296","0.02243808239187019","0.7730943181353086","0.33565032830004166",,,,,,,,,,,,
"95","27","12","-999.0","-999.0","-999.0","2","355.06031307019293","4.680726281777404E-4","0.17343677414860684","7.173542672592973","10.920937169271381","47.22319340851391","0.020695579828530396","0.9773113689440299","0.31859025523954526",,,,,,,,,,,,
"96","27","13","-999.0","-999.0","-999.0","2","338.2366791907698","6.49229236995513E-4","0.2696387062919308","6.157379124436333","9.430611835897071","34.55552785604959","0.02040494027739312","0.7051034821564862","0.3915866219628107",,,,,,,,,,,,
"97","27","14","-999.0","-999.0","-999.0","2","406.38882101047784","8.686939021789238E-4","0.2604484510722365","5.300248157647905","6.50150189134571","28.11620760092046","0.020204055852705058","0.5680614287352475","0.326116453483877",,,,,,,,,,,,
"98","27","15","-999.0","-999.0","-999.0","2","471.81375424098223","7.936322512779529E-4","0.3399044418680639","6.2430463177122695","8.438921305072979","25.22196093806997","0.020336778965854015","0.5129334446829329","0.4056538873426343",,,,,,,,,,,,
"99","27","16","-999.0","-999.0","-999.0","2","425.51259874831885","6.233780808084749E-4","0.27032151786874814","6.035068832724595","8.425061418575092","27.966316646925407","0.02023798061757599","0.5659817742454691","0.3522794346570683",,,,,,,,,,,,
"100","27","17","-999.0","-999.0","-999.0","2","434.0451094461605","7.828744511769704E-4","0.2921213952209213","6.0408069998825225","7.774603615654031","31.92507513143937","0.023947543133490606","0.7645271137500727","0.3627051285388728",,,,,,,,,,,,
"101","27","18","-999.0","-999.0","-999.0","2","465.6262803506106","6.638829782837001E-4","0.34579875121431497","7.168379488715026","10.213246293827885","23.105411852855468","0.022313359870063554","0.515559369618796","0.4373465142095479",,,,,,,,,,,,
"102","27","19","-999.0","-999.0","-999.0","2","522.565811608918","4.6190982707329086E-4","0.3390035043708268","7.636360550144306","10.458650238445037","22.759638464660384","0.019357392606293652","0.4405672573377335","0.43034084070915296",,,,,,,,,,,,
"103","27","20","-999.0","-999.0","-999.0","1","-999.0","4.7837286108119015E-4","0.2585873370667402","7.392439811614349","11.433052387601526","26.685158550331835","0.020402830204242266","0.5444527588757041","0.3914026099933519",,,,,,,,,,,,
"104","27","21","-999.0","-999.0","-999.0","1","-999.0","3.886642338686481E-4","0.2595120602258375","7.051657627161302","10.548649067005105","33.06288723862963","0.019476008534494074","0.6439330740345658","0.37217867095035384",,,,,,,,,,,,
"105","27","22","-999.0","-999.0","-999.0","1","-999.0","4.99270779965075E-4","0.26608800249495923","7.157075214262901","9.524783337616395","27.88900228217244","0.020049349606452313","0.5591563569304216","0.3589160178842198",,,,,,,,,,,,
"106","27","23","-999.0","-999.0","-999.0","1","-999.0","5.586279085182308E-4","0.2913610171889148","7.751543606278567","9.525320432407861","26.98253937874688","0.01864021606980502","0.5029603641318643","0.4021025260610677",,,,,,,,,,,,
"107","27","24","-999.0","-999.0","-999.0","1","-999.0","4.342406221496556E-4","0.3658597613443892","7.811054732687001","10.997636982875306","26.346718256303575","0.019761794227826653","0.5206584247595951","0.44365241373764613",,,,,,,,,,,,
"108","27","25","-999.0","-999.0","-999.0","1","-999.0","5.636626775700663E-4","0.291603465815348","7.32986971087293","10.532633457503623","33.77517186233308","0.018401526379919722","0.6215147160110446","0.39976127673668016",,,,,,,,,,,,
"109","27","26","-999.0","-999.0","-999.0","1","-999.0","5.66555254181519E-4","0.34600304178365326","7.912276372661704","10.07769362728277","22.54526824579807","0.0264232855652949","0.5957200610048976","0.40207075001645387",,,,,,,,,,,,
"110","27","27","-999.0","-999.0","-999.0","1","-999.0","4.583327956739706E-4","0.3236012096087729","8.589303263182591","12.001843096842839","26.30554211101844","0.025899185235470495","0.6812921078527362","0.43883983754847256",,,,,,,,,,,,
"111","27","28","-999.0","-999.0","-999.0","1","-999.0","4.2360033656682085E-4","0.2877459158142486","8.490574866330766","13.125641684753507","12.450965785654262","0.03418996209795318","0.42569804829443103","0.41040051014890855",,,,,,,,,,,,
