"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"12","30","13","-999.0","-999.0","-999.0","1","-999.0","9.543939781933539E-4","0.3186000088795966","6.636617292802243","7.88377821246248","34.508210313215386","0.022366529672251785","0.771828909906837","0.4163008495007273","0.03669493806060314","0.34380441311029203","0.0","0.0","0.0","0.0","0.06170367691831855","0.011921187998629524","0.3272560402097733","2.3213869487781745E-7","0.010533680903840536","0.20808583065984798"
"13","30","14","-999.0","-999.0","-999.0","2","613.9052287759259","4.8483554307219396E-4","0.16404436314291887","7.405066782876552","9.115880758025648","45.687736562482314","0.01782968194515677","0.8145978117031697","0.2750091274523249",,,,,,,,,,,,
"14","30","15","-999.0","-999.0","-999.0","2","579.5473099248484","4.4274967624939664E-4","0.1621045642766171","7.451109806196293","10.803325424379533","53.32530986177153","0.021800072162761128","1.162495603088217","0.3039524113498861",,,,,,,,,,,,
"15","30","16","-999.0","-999.0","-999.0","2","545.1893910747021","4.619250029469482E-4","0.17746593671125607","6.743757118171922","7.585676925040596","53.796952022152254","0.019091818328644407","1.0270816346417302","0.25003698045848605",,,,,,,,,,,,
"16","30","17","-999.0","-999.0","-999.0","2","523.5629603834823","4.89310538673614E-4","0.1961702102306269","6.690187341379944","8.671929253070092","40.06064297497505","0.02017582161918243","0.8082563866128505","0.29352190761992325",,,,,,,,,,,,
"17","30","18","-999.0","-999.0","-999.0","2","626.0650734221563","4.8499275557269627E-4","0.20693390650137172","7.432617008780823","9.063056590010248","53.07852910348447","0.021739985765291077","1.1539264671523406","0.3198690672029619",,,,,,,,,,,,
"18","30","19","-999.0","-999.0","-999.0","2","739.4217498386279","8.199766078593043E-4","0.21189581716028316","6.517286092903584","9.172781939392513","53.07852910348447","0.021565654561524376","1.1446732232795642","0.3318800389086923",,,,,,,,,,,,
"19","30","20","-999.0","-999.0","-999.0","2","863.7893130742013","5.736234682597437E-4","0.1994964580365831","6.1946237964126025","9.898264249685399","53.69721022673184","0.021195882347041558","1.1381597503301648","0.34765942827121094",,,,,,,,,,,,
"20","30","21","-999.0","-999.0","-999.0","1","-999.0","4.551642954143301E-4","0.19401621237744637","6.401291086752712","8.69727090922513","33.06444278120762","0.02157283285572949","0.7132936975868235","0.2843960586314798",,,,,,,,,,,,
"21","30","22","-999.0","-999.0","-999.0","1","-999.0","6.69699222765276E-4","0.20618144863758353","6.043046393420087","7.9667501056003855","30.004252400482073","0.02096605216053829","0.6290707208664633","0.30302111773810136",,,,,,,,,,,,
"22","30","23","-999.0","-999.0","-999.0","1","-999.0","6.069815638942085E-4","0.19015377041135964","6.416621844241343","9.064715065660604","31.31071455485653","0.02057505218508967","0.6442195859186198","0.3094514643065356",,,,,,,,,,,,
"23","30","24","-999.0","-999.0","-999.0","1","-999.0","6.14903468961321E-4","0.16290078437255226","6.856881507538885","8.433658445373993","38.73058066837257","0.02357442972888493","0.9130513523254582","0.2881396850691045",,,,,,,,,,,,
"24","30","25","-999.0","-999.0","-999.0","1","-999.0","6.438318436248075E-4","0.16102449079743297","6.4996194628251835","8.694589127832682","42.434638982696924","0.020680595144792716","0.8775735889165938","0.28662891553448766",,,,,,,,,,,,
"25","30","26","-999.0","-999.0","-999.0","1","-999.0","7.729125767122609E-4","0.1872605879518011","6.343354142773996","9.770021539610728","36.93043586335261","0.021564291582668","0.7963786872323552","0.3366570359945492",,,,,,,,,,,,
"26","30","27","-999.0","-999.0","-999.0","1","-999.0","5.80243023540521E-4","0.14352086884967297","6.196522487761303","8.279899343699746","29.719996592320967","0.02275696904286835","0.6763370424056011","0.2602403863438209",,,,,,,,,,,,
"27","30","28","-999.0","-999.0","-999.0","1","-999.0","7.498132911699558E-4","0.15113422114879504","6.819336843518891","10.529521850099055","35.017404756043106","0.025092913763482463","0.8786887177643503","0.3008838773410704",,,,,,,,,,,,
"28","30","29","-999.0","-999.0","-999.0","1","-999.0","5.711201086326892E-4","0.13659784322383356","7.604442956939166","10.016418005218318","57.434966609987896","0.022042153971331014","1.265990377355609","0.27458947825929475",,,,,,,,,,,,
"29","30","30","-999.0","-999.0","-999.0","1","-999.0","1.8968968369485742E-4","0.11579045753370339","8.195832697226672","10.206883352258508","56.43547322539962","0.021646643579309482","1.221638574139889","0.17889232784268125",,,,,,,,,,,,
"30","29","1","-999.0","-999.0","-999.0","1","-999.0","2.4776286122343995E-4","0.3815506774560954","7.354959725825147","8.525566466675189","19.29151867798646","0.03592781243113996","0.6931020645745307","0.4303886222064119",,,,,,,,,,,,
"31","29","2","-999.0","-999.0","-999.0","1","-999.0","5.163255739538211E-4","0.32189392958764046","8.164808774955736","10.06638563179665","30.6717014159658","0.02564556692244787","0.7865931712884899","0.43571411325285353",,,,,,,,,,,,
"32","29","3","-999.0","-999.0","-999.0","1","-999.0","5.950746433875597E-4","0.2938443787074178","7.5490192429674146","8.899364345364564","26.128517807170283","0.02285803366900626","0.597246539757528","0.3946239576344786",,,,,,,,,,,,
"33","29","4","-999.0","-999.0","-999.0","1","-999.0","4.291397529351732E-4","0.35319636280058386","7.922199210985551","9.556054717179657","27.943487359560095","0.02113506474879659","0.5905874146514817","0.4109265961924783",,,,,,,,,,,,
"34","29","5","-999.0","-999.0","-999.0","1","-999.0","3.7216973829505817E-4","0.3030273565289738","8.565464804324003","11.517099606566834","25.689151801809203","0.02186219354492755","0.561621208696177","0.42554347764028466",,,,,,,,,,,,
"35","29","6","-999.0","-999.0","-999.0","1","-999.0","4.521367342191567E-4","0.29116832944314835","8.436549053562487","12.917688263595274","24.0628076386638","0.020407196775847673","0.49105445046158264","0.4223236677387048",,,,,,,,,,,,
"36","29","7","-999.0","-999.0","-999.0","1","-999.0","4.151195917360639E-4","0.3015509805284236","6.9352321282260565","10.19261301502412","25.645096868567634","0.022117234486899326","0.567198620881358","0.3765190412613508",,,,,,,,,,,,
"37","29","8","-999.0","-999.0","-999.0","1","-999.0","2.496718364110271E-4","0.30046994661635446","7.85113025651469","11.224417311613943","23.973431377322413","0.019195696397995343","0.4601867103372564","0.390332168632162",,,,,,,,,,,,
"38","29","9","-999.0","-999.0","-999.0","1","-999.0","3.292486051318653E-4","0.2685931005237927","7.750225409384694","10.635646637412163","28.84263279521838","0.0207401125625237","0.5981994507723667","0.39122393933624033",,,,,,,,,,,,
"39","29","10","-999.0","-999.0","-999.0","1","-999.0","4.379595182668434E-4","0.28070240339928054","7.0822540741483815","9.983213679622283","32.021707307809265","0.02097021005947134","0.6715019287076688","0.36809871982173437",,,,,,,,,,,,
"40","29","11","-999.0","-999.0","-999.0","1","-999.0","3.2585784648078703E-4","0.2159058102588133","7.196478870308777","9.109817853632624","29.263057043135632","0.02012368518200265","0.5888805473990468","0.28695189682557515","0.0","0.0","0.0","0.0","0.0","0.0","0.21498785431833167","0.0","0.5966451618190604","0.0","0.0","0.18836698386260797"
"41","29","12","-999.0","-999.0","-999.0","2","847.676102523692","6.009200777001426E-4","0.298758463026732","7.000097968361382","8.988469965172554","26.411669611174148","0.021754522182989903","0.5745732524460883","0.40838638016224743",,,,,,,,,,,,
"42","29","13","-999.0","-999.0","-999.0","3","608.1710475981236","6.790008102539122E-4","0.2643987301445708","6.296249178772179","7.497687545541117","34.86502074537566","0.022757383880766004","0.7934366611133844","0.33186464941479565",,,,,,,,,,,,
"43","29","14","-999.0","-999.0","-999.0","2","558.739603719674","4.8483554307219396E-4","0.16404436314291887","7.405066782876552","9.115880758025648","45.687736562482314","0.01782968194515677","0.8145978117031697","0.2750091274523249",,,,,,,,,,,,
"44","29","15","-999.0","-999.0","-999.0","2","524.3816848685965","4.4274967624939664E-4","0.1621045642766171","7.451109806196293","10.803325424379533","53.32530986177153","0.021800072162761128","1.162495603088217","0.3039524113498861",,,,,,,,,,,,
"45","29","16","-999.0","-999.0","-999.0","2","490.02376601845026","4.619250029469482E-4","0.17746593671125607","6.743757118171922","7.585676925040596","53.796952022152254","0.019091818328644407","1.0270816346417302","0.25003698045848605",,,,,,,,,,,,
"46","29","17","-999.0","-999.0","-999.0","2","468.3973353272304","4.89310538673614E-4","0.1961702102306269","6.690187341379944","8.671929253070092","40.06064297497505","0.02017582161918243","0.8082563866128505","0.29352190761992325",,,,,,,,,,,,
"47","29","18","-999.0","-999.0","-999.0","2","570.8994483659044","4.8499275557269627E-4","0.20693390650137172","7.432617008780823","9.063056590010248","53.07852910348447","0.021739985765291077","1.1539264671523406","0.3198690672029619",,,,,,,,,,,,
"48","29","19","-999.0","-999.0","-999.0","2","684.256124782376","8.199766078593043E-4","0.21189581716028316","6.517286092903584","9.172781939392513","53.07852910348447","0.021565654561524376","1.1446732232795642","0.3318800389086923",,,,,,,,,,,,
"49","29","20","-999.0","-999.0","-999.0","2","808.6236880179495","5.736234682597437E-4","0.1994964580365831","6.1946237964126025","9.898264249685399","53.69721022673184","0.021195882347041558","1.1381597503301648","0.34765942827121094",,,,,,,,,,,,
"50","29","21","-999.0","-999.0","-999.0","1","-999.0","4.551642954143301E-4","0.19401621237744637","6.401291086752712","8.69727090922513","33.06444278120762","0.02157283285572949","0.7132936975868235","0.2843960586314798",,,,,,,,,,,,
"51","29","22","-999.0","-999.0","-999.0","1","-999.0","6.69699222765276E-4","0.20618144863758353","6.043046393420087","7.9667501056003855","30.004252400482073","0.02096605216053829","0.6290707208664633","0.30302111773810136",,,,,,,,,,,,
"52","29","23","-999.0","-999.0","-999.0","1","-999.0","6.069815638942085E-4","0.19015377041135964","6.416621844241343","9.064715065660604","31.31071455485653","0.02057505218508967","0.6442195859186198","0.3094514643065356",,,,,,,,,,,,
"53","29","24","-999.0","-999.0","-999.0","1","-999.0","6.14903468961321E-4","0.16290078437255226","6.856881507538885","8.433658445373993","38.73058066837257","0.02357442972888493","0.9130513523254582","0.2881396850691045",,,,,,,,,,,,
"54","29","25","-999.0","-999.0","-999.0","1","-999.0","6.438318436248075E-4","0.16102449079743297","6.4996194628251835","8.694589127832682","42.434638982696924","0.020680595144792716","0.8775735889165938","0.28662891553448766",,,,,,,,,,,,
"55","29","26","-999.0","-999.0","-999.0","1","-999.0","7.729125767122609E-4","0.1872605879518011","6.343354142773996","9.770021539610728","36.93043586335261","0.021564291582668","0.7963786872323552","0.3366570359945492",,,,,,,,,,,,
"56","29","27","-999.0","-999.0","-999.0","1","-999.0","5.80243023540521E-4","0.14352086884967297","6.196522487761303","8.279899343699746","29.719996592320967","0.02275696904286835","0.6763370424056011","0.2602403863438209",,,,,,,,,,,,
"57","29","28","-999.0","-999.0","-999.0","1","-999.0","7.498132911699558E-4","0.15113422114879504","6.819336843518891","10.529521850099055","35.017404756043106","0.025092913763482463","0.8786887177643503","0.3008838773410704",,,,,,,,,,,,
"58","29","29","-999.0","-999.0","-999.0","1","-999.0","5.711201086326892E-4","0.13659784322383356","7.604442956939166","10.016418005218318","57.434966609987896","0.022042153971331014","1.265990377355609","0.27458947825929475",,,,,,,,,,,,
"59","29","30","-999.0","-999.0","-999.0","1","-999.0","1.8968968369485742E-4","0.11579045753370339","8.195832697226672","10.206883352258508","56.43547322539962","0.021646643579309482","1.221638574139889","0.17889232784268125",,,,,,,,,,,,
"60","28","1","-999.0","-999.0","-999.0","1","-999.0","2.4776286122343995E-4","0.3815506774560954","7.354959725825147","8.525566466675189","19.29151867798646","0.03592781243113996","0.6931020645745307","0.4303886222064119",,,,,,,,,,,,
"61","28","2","-999.0","-999.0","-999.0","1","-999.0","5.163255739538211E-4","0.32189392958764046","8.164808774955736","10.06638563179665","30.6717014159658","0.02564556692244787","0.7865931712884899","0.43571411325285353",,,,,,,,,,,,
"62","28","3","-999.0","-999.0","-999.0","1","-999.0","5.950746433875597E-4","0.2938443787074178","7.5490192429674146","8.899364345364564","26.128517807170283","0.02285803366900626","0.597246539757528","0.3946239576344786",,,,,,,,,,,,
"63","28","4","-999.0","-999.0","-999.0","1","-999.0","4.291397529351732E-4","0.35319636280058386","7.922199210985551","9.556054717179657","27.943487359560095","0.02113506474879659","0.5905874146514817","0.4109265961924783",,,,,,,,,,,,
"64","28","5","-999.0","-999.0","-999.0","1","-999.0","3.7216973829505817E-4","0.3030273565289738","8.565464804324003","11.517099606566834","25.689151801809203","0.02186219354492755","0.561621208696177","0.42554347764028466",,,,,,,,,,,,
"65","28","6","-999.0","-999.0","-999.0","1","-999.0","4.521367342191567E-4","0.29116832944314835","8.436549053562487","12.917688263595274","24.0628076386638","0.020407196775847673","0.49105445046158264","0.4223236677387048",,,,,,,,,,,,
"66","28","7","-999.0","-999.0","-999.0","1","-999.0","4.151195917360639E-4","0.3015509805284236","6.9352321282260565","10.19261301502412","25.645096868567634","0.022117234486899326","0.567198620881358","0.3765190412613508",,,,,,,,,,,,
"67","28","8","-999.0","-999.0","-999.0","1","-999.0","2.496718364110271E-4","0.30046994661635446","7.85113025651469","11.224417311613943","23.973431377322413","0.019195696397995343","0.4601867103372564","0.390332168632162",,,,,,,,,,,,
"68","28","9","-999.0","-999.0","-999.0","1","-999.0","3.292486051318653E-4","0.2685931005237927","7.750225409384694","10.635646637412163","28.84263279521838","0.0207401125625237","0.5981994507723667","0.39122393933624033",,,,,,,,,,,,
"69","28","10","-999.0","-999.0","-999.0","1","-999.0","4.379595182668434E-4","0.28070240339928054","7.0822540741483815","9.983213679622283","32.021707307809265","0.02097021005947134","0.6715019287076688","0.36809871982173437",,,,,,,,,,,,
"70","28","11","-999.0","-999.0","-999.0","2","780.4941438790411","5.847707754911112E-4","0.26948844622583396","6.920087085662281","8.265291518471395","26.364989198511466","0.02069716359424974","0.5456804946022191","0.3739105453814418",,,,,,,,,,,,
"71","28","12","-999.0","-999.0","-999.0","2","792.5104774674401","6.009200777001426E-4","0.298758463026732","7.000097968361382","8.988469965172554","26.411669611174148","0.021754522182989903","0.5745732524460883","0.40838638016224743",,,,,,,,,,,,
"72","28","13","-999.0","-999.0","-999.0","3","553.0054225418717","6.790008102539122E-4","0.2643987301445708","6.296249178772179","7.497687545541117","34.86502074537566","0.022757383880766004","0.7934366611133844","0.33186464941479565",,,,,,,,,,,,
"73","28","14","-999.0","-999.0","-999.0","2","503.57397866342217","4.8483554307219396E-4","0.16404436314291887","7.405066782876552","9.115880758025648","45.687736562482314","0.01782968194515677","0.8145978117031697","0.2750091274523249",,,,,,,,,,,,
"74","28","15","-999.0","-999.0","-999.0","2","469.2160598123446","4.4274967624939664E-4","0.1621045642766171","7.451109806196293","10.803325424379533","53.32530986177153","0.021800072162761128","1.162495603088217","0.3039524113498861",,,,,,,,,,,,
"75","28","16","-999.0","-999.0","-999.0","2","434.8581409621984","4.619250029469482E-4","0.17746593671125607","6.743757118171922","7.585676925040596","53.796952022152254","0.019091818328644407","1.0270816346417302","0.25003698045848605",,,,,,,,,,,,
"76","28","17","-999.0","-999.0","-999.0","2","413.2317102709785","4.89310538673614E-4","0.1961702102306269","6.690187341379944","8.671929253070092","40.06064297497505","0.02017582161918243","0.8082563866128505","0.29352190761992325",,,,,,,,,,,,
"77","28","18","-999.0","-999.0","-999.0","2","515.7338233096525","4.8499275557269627E-4","0.20693390650137172","7.432617008780823","9.063056590010248","53.07852910348447","0.021739985765291077","1.1539264671523406","0.3198690672029619",,,,,,,,,,,,
"78","28","19","-999.0","-999.0","-999.0","2","629.0904997261241","8.199766078593043E-4","0.21189581716028316","6.517286092903584","9.172781939392513","53.07852910348447","0.021565654561524376","1.1446732232795642","0.3318800389086923",,,,,,,,,,,,
"79","28","20","-999.0","-999.0","-999.0","2","753.4580629616976","5.736234682597437E-4","0.1994964580365831","6.1946237964126025","9.898264249685399","53.69721022673184","0.021195882347041558","1.1381597503301648","0.34765942827121094",,,,,,,,,,,,
"80","28","21","-999.0","-999.0","-999.0","1","-999.0","4.551642954143301E-4","0.19401621237744637","6.401291086752712","8.69727090922513","33.06444278120762","0.02157283285572949","0.7132936975868235","0.2843960586314798",,,,,,,,,,,,
"81","28","22","-999.0","-999.0","-999.0","1","-999.0","6.69699222765276E-4","0.20618144863758353","6.043046393420087","7.9667501056003855","30.004252400482073","0.02096605216053829","0.6290707208664633","0.30302111773810136",,,,,,,,,,,,
"82","28","23","-999.0","-999.0","-999.0","1","-999.0","6.069815638942085E-4","0.19015377041135964","6.416621844241343","9.064715065660604","31.31071455485653","0.02057505218508967","0.6442195859186198","0.3094514643065356",,,,,,,,,,,,
"83","28","24","-999.0","-999.0","-999.0","1","-999.0","6.14903468961321E-4","0.16290078437255226","6.856881507538885","8.433658445373993","38.73058066837257","0.02357442972888493","0.9130513523254582","0.2881396850691045",,,,,,,,,,,,
"84","28","25","-999.0","-999.0","-999.0","1","-999.0","6.438318436248075E-4","0.16102449079743297","6.4996194628251835","8.694589127832682","42.434638982696924","0.020680595144792716","0.8775735889165938","0.28662891553448766",,,,,,,,,,,,
"85","28","26","-999.0","-999.0","-999.0","1","-999.0","7.729125767122609E-4","0.1872605879518011","6.343354142773996","9.770021539610728","36.93043586335261","0.021564291582668","0.7963786872323552","0.3366570359945492",,,,,,,,,,,,
"86","28","27","-999.0","-999.0","-999.0","1","-999.0","5.80243023540521E-4","0.14352086884967297","6.196522487761303","8.279899343699746","29.719996592320967","0.02275696904286835","0.6763370424056011","0.2602403863438209",,,,,,,,,,,,
"87","28","28","-999.0","-999.0","-999.0","1","-999.0","7.498132911699558E-4","0.15113422114879504","6.819336843518891","10.529521850099055","35.017404756043106","0.025092913763482463","0.8786887177643503","0.3008838773410704",,,,,,,,,,,,
"88","28","29","-999.0","-999.0","-999.0","1","-999.0","5.711201086326892E-4","0.13659784322383356","7.604442956939166","10.016418005218318","57.434966609987896","0.022042153971331014","1.265990377355609","0.27458947825929475",,,,,,,,,,,,
"89","28","30","-999.0","-999.0","-999.0","1","-999.0","1.8968968369485742E-4","0.11579045753370339","8.195832697226672","10.206883352258508","56.43547322539962","0.021646643579309482","1.221638574139889","0.17889232784268125",,,,,,,,,,,,
"90","27","1","-999.0","-999.0","-999.0","1","-999.0","2.4776286122343995E-4","0.3815506774560954","7.354959725825147","8.525566466675189","19.29151867798646","0.03592781243113996","0.6931020645745307","0.4303886222064119",,,,,,,,,,,,
"91","27","2","-999.0","-999.0","-999.0","1","-999.0","5.163255739538211E-4","0.32189392958764046","8.164808774955736","10.06638563179665","30.6717014159658","0.02564556692244787","0.7865931712884899","0.43571411325285353",,,,,,,,,,,,
"92","27","3","-999.0","-999.0","-999.0","1","-999.0","5.950746433875597E-4","0.2938443787074178","7.5490192429674146","8.899364345364564","26.128517807170283","0.02285803366900626","0.597246539757528","0.3946239576344786",,,,,,,,,,,,
"93","27","4","-999.0","-999.0","-999.0","1","-999.0","4.291397529351732E-4","0.35319636280058386","7.922199210985551","9.556054717179657","27.943487359560095","0.02113506474879659","0.5905874146514817","0.4109265961924783",,,,,,,,,,,,
"94","27","5","-999.0","-999.0","-999.0","1","-999.0","3.7216973829505817E-4","0.3030273565289738","8.565464804324003","11.517099606566834","25.689151801809203","0.02186219354492755","0.561621208696177","0.42554347764028466",,,,,,,,,,,,
"95","27","6","-999.0","-999.0","-999.0","1","-999.0","4.521367342191567E-4","0.29116832944314835","8.436549053562487","12.917688263595274","24.0628076386638","0.020407196775847673","0.49105445046158264","0.4223236677387048",,,,,,,,,,,,
"96","27","7","-999.0","-999.0","-999.0","1","-999.0","4.151195917360639E-4","0.3015509805284236","6.9352321282260565","10.19261301502412","25.645096868567634","0.022117234486899326","0.567198620881358","0.3765190412613508",,,,,,,,,,,,
"97","27","8","-999.0","-999.0","-999.0","1","-999.0","2.496718364110271E-4","0.30046994661635446","7.85113025651469","11.224417311613943","23.973431377322413","0.019195696397995343","0.4601867103372564","0.390332168632162",,,,,,,,,,,,
"98","27","9","-999.0","-999.0","-999.0","1","-999.0","3.292486051318653E-4","0.2685931005237927","7.750225409384694","10.635646637412163","28.84263279521838","0.0207401125625237","0.5981994507723667","0.39122393933624033",,,,,,,,,,,,
"99","27","10","-999.0","-999.0","-999.0","1","-999.0","4.379595182668434E-4","0.28070240339928054","7.0822540741483815","9.983213679622283","32.021707307809265","0.02097021005947134","0.6715019287076688","0.36809871982173437",,,,,,,,,,,,
"100","27","11","-999.0","-999.0","-999.0","2","725.3285188227892","5.847707754911112E-4","0.26948844622583396","6.920087085662281","8.265291518471395","26.364989198511466","0.02069716359424974","0.5456804946022191","0.3739105453814418",,,,,,,,,,,,
"101","27","12","-999.0","-999.0","-999.0","2","737.3448524111882","6.009200777001426E-4","0.298758463026732","7.000097968361382","8.988469965172554","26.411669611174148","0.021754522182989903","0.5745732524460883","0.40838638016224743",,,,,,,,,,,,
"102","27","13","-999.0","-999.0","-999.0","3","497.8397974856198","6.790008102539122E-4","0.2643987301445708","6.296249178772179","7.497687545541117","34.86502074537566","0.022757383880766004","0.7934366611133844","0.33186464941479565",,,,,,,,,,,,
"103","27","14","-999.0","-999.0","-999.0","2","448.4083536071703","4.8483554307219396E-4","0.16404436314291887","7.405066782876552","9.115880758025648","45.687736562482314","0.01782968194515677","0.8145978117031697","0.2750091274523249",,,,,,,,,,,,
"104","27","15","-999.0","-999.0","-999.0","2","414.0504347560927","4.4274967624939664E-4","0.1621045642766171","7.451109806196293","10.803325424379533","53.32530986177153","0.021800072162761128","1.162495603088217","0.3039524113498861",,,,,,,,,,,,
"105","27","16","-999.0","-999.0","-999.0","2","379.6925159059465","4.619250029469482E-4","0.17746593671125607","6.743757118171922","7.585676925040596","53.796952022152254","0.019091818328644407","1.0270816346417302","0.25003698045848605",,,,,,,,,,,,
"106","27","17","-999.0","-999.0","-999.0","2","358.0660852147266","4.89310538673614E-4","0.1961702102306269","6.690187341379944","8.671929253070092","40.06064297497505","0.02017582161918243","0.8082563866128505","0.29352190761992325",,,,,,,,,,,,
"107","27","18","-999.0","-999.0","-999.0","2","460.5681982534006","4.8499275557269627E-4","0.20693390650137172","7.432617008780823","9.063056590010248","53.07852910348447","0.021739985765291077","1.1539264671523406","0.3198690672029619",,,,,,,,,,,,
"108","27","19","-999.0","-999.0","-999.0","2","573.9248746698722","8.199766078593043E-4","0.21189581716028316","6.517286092903584","9.172781939392513","53.07852910348447","0.021565654561524376","1.1446732232795642","0.3318800389086923",,,,,,,,,,,,
"109","27","20","-999.0","-999.0","-999.0","2","698.2924379054457","5.736234682597437E-4","0.1994964580365831","6.1946237964126025","9.898264249685399","53.69721022673184","0.021195882347041558","1.1381597503301648","0.34765942827121094",,,,,,,,,,,,
"110","27","21","-999.0","-999.0","-999.0","1","-999.0","4.551642954143301E-4","0.19401621237744637","6.401291086752712","8.69727090922513","33.06444278120762","0.02157283285572949","0.7132936975868235","0.2843960586314798",,,,,,,,,,,,
"111","27","22","-999.0","-999.0","-999.0","1","-999.0","6.69699222765276E-4","0.20618144863758353","6.043046393420087","7.9667501056003855","30.004252400482073","0.02096605216053829","0.6290707208664633","0.30302111773810136",,,,,,,,,,,,
"112","27","23","-999.0","-999.0","-999.0","1","-999.0","6.069815638942085E-4","0.19015377041135964","6.416621844241343","9.064715065660604","31.31071455485653","0.02057505218508967","0.6442195859186198","0.3094514643065356",,,,,,,,,,,,
"113","27","24","-999.0","-999.0","-999.0","1","-999.0","6.14903468961321E-4","0.16290078437255226","6.856881507538885","8.433658445373993","38.73058066837257","0.02357442972888493","0.9130513523254582","0.2881396850691045",,,,,,,,,,,,
"114","27","25","-999.0","-999.0","-999.0","1","-999.0","6.438318436248075E-4","0.16102449079743297","6.4996194628251835","8.694589127832682","42.434638982696924","0.020680595144792716","0.8775735889165938","0.28662891553448766",,,,,,,,,,,,
